model,epoch,average_loss,accuracy,correct_data,total_data,distance
76,122,1.8549007516860962,56.489999999999995,5649,10000,4.448488840410509
2,122,1.8564800834655761,57.06,5706,10000,4.438829464621412
82,122,1.9276912090301515,55.42,5542,10000,5.243914210370678
92,122,2.080054629898071,53.83,5383,10000,5.3180425117345775
45,122,2.019870902824402,55.2,5520,10000,5.184727122999417
90,122,1.973998678970337,54.459999999999994,5446,10000,5.07010164689416
55,122,1.940102088546753,57.099999999999994,5710,10000,4.477131699196834
67,122,1.9421291101455689,55.50000000000001,5550,10000,5.564987655036443
29,122,1.7992262413024902,58.26,5826,10000,4.389673095905436
global,122,1.8405924081802367,59.47,5947,10000
34,123,1.9002611944198609,55.720000000000006,5572,10000,4.556503745131187
57,123,1.9882901441574097,54.400000000000006,5440,10000,5.341172159825365
60,123,2.041690234947205,54.74,5474,10000,4.620454152231789
51,123,1.8055269687652589,58.089999999999996,5809,10000,4.154619398989981
12,123,1.985851587486267,54.85,5485,10000,5.743187559067094
16,123,1.8662026922225952,56.599999999999994,5660,10000,5.097964550064166
11,123,2.019358655548096,53.64,5364,10000,5.801978977253385
56,123,1.9014084278106689,57.37,5737,10000,5.147687426096498
1,123,1.8476584297180176,57.4,5740,10000,5.140832775056367
31,123,1.9907607515335084,55.16,5516,10000,4.992990539627388
22,123,2.186649146461487,52.0,5200,10000,5.593165191257045
62,123,2.069210682678223,54.59,5459,10000,5.116389973932445
48,123,1.9958832122802734,55.2,5520,10000,4.7771243577613305
2,123,1.7694136493682862,58.730000000000004,5873,10000,4.444831486909429
35,123,2.068054577445984,53.75,5375,10000,5.138666492953757
6,123,1.81848258934021,56.769999999999996,5677,10000,4.829539465263039
global,123,1.8279180103302002,59.519999999999996,5952,10000
55,124,1.9989097757339478,55.059999999999995,5506,10000,5.024249401304516
19,124,2.0737921424865724,53.779999999999994,5378,10000,5.219362873935329
45,124,1.8732624423980713,55.98,5598,10000,5.059243555935646
94,124,1.9674347682952882,56.169999999999995,5617,10000,4.234678363138504
51,124,1.745353332424164,59.07,5907,10000,4.0248783827705585
35,124,2.2775382289886474,52.900000000000006,5290,10000,5.133286638584211
73,124,1.9464114028930664,56.58,5658,10000,4.8450577477949395
46,124,2.063921928024292,54.56999999999999,5457,10000,5.4635565811792475
38,124,2.0493626930236815,54.61,5461,10000,5.5091011000915815
96,124,1.9919306268692016,54.92,5492,10000,4.751654688082907
4,124,1.8052300437927247,58.63,5863,10000,4.480002155303437
30,124,1.917410528945923,56.220000000000006,5622,10000,4.4141223464554695
93,124,2.0114999631881716,54.85,5485,10000,5.038152662834694
21,124,1.7947719413757324,58.58,5858,10000,4.813515295955185
25,124,1.9896234375,54.83,5483,10000,5.640431408716928
39,124,1.8493816478729248,56.63,5663,10000,4.5635002816430985
global,124,1.8208267782211305,59.550000000000004,5955,10000
24,125,1.8908194152832032,57.58,5758,10000,4.860487831969306
47,125,1.808271747970581,57.199999999999996,5720,10000,5.031868085154022
14,125,1.8166403633117676,57.379999999999995,5738,10000,4.6948471473455315
5,125,2.0280353870391847,54.620000000000005,5462,10000,4.7929196032652435
64,125,2.0290465810775755,55.47,5547,10000,5.122762238030153
16,125,1.8560219402313232,57.720000000000006,5772,10000,5.013682717228733
80,125,2.010792040634155,54.85,5485,10000,5.0864420697651855
43,125,1.9685060178756715,56.18,5618,10000,4.9297884826473615
3,125,1.8345396697998047,57.11000000000001,5711,10000,5.0702824055347255
20,125,1.8688555381774903,56.92,5692,10000,4.582727403757867
63,125,1.9736457290649414,55.81,5581,10000,4.8728957892410065
66,125,1.9551750507354737,55.900000000000006,5590,10000,4.717272192342255
37,125,2.167148837661743,52.72,5272,10000,5.367888781002263
8,125,1.9083427814483642,55.83,5583,10000,4.952855436769688
18,125,1.862454298400879,57.36,5736,10000,4.354790358462978
57,125,2.064382709121704,53.87,5387,10000,5.259168520867513
global,125,1.7936308116912842,59.699999999999996,5970,10000
67,126,2.228801089859009,52.25,5225,10000,5.585236618780672
70,126,2.0499447660446166,54.64,5464,10000,5.629412975706241
72,126,2.1835396564483642,52.900000000000006,5290,10000,5.544268444294293
81,126,1.8828214126586913,56.56,5656,10000,5.0133483092781015
59,126,1.862064028930664,57.02,5702,10000,4.491231428490709
95,126,1.9494256330490112,55.02,5502,10000,5.318659723145517
76,126,1.8468210111618042,56.63,5663,10000,4.326429565194928
74,126,1.9337776824951172,55.169999999999995,5517,10000,4.955459574029814
82,126,2.083362226867676,54.2,5420,10000,5.409458509271089
2,126,1.7935160535812378,57.86,5786,10000,4.447798049143184
62,126,2.0065260814666748,55.83,5583,10000,4.391569965801111
61,126,1.8191000122070313,57.91,5791,10000,4.492186226222645
88,126,2.055789205932617,53.81,5381,10000,5.187076413428859
17,126,1.9013750638961793,55.81,5581,10000,4.77726050590547
34,126,1.9368745693206788,55.620000000000005,5562,10000,4.6781849176293955
68,126,1.8096325191497802,57.69,5769,10000,4.216564375248555
global,126,1.7467207920074463,60.56,6056,10000
53,127,1.9678802198410035,54.87,5487,10000,5.48057559310946
80,127,2.0996450866699217,54.230000000000004,5423,10000,5.070859811923194
30,127,1.9515339050292968,55.85,5585,10000,4.469177439060965
45,127,1.9501424863815309,55.730000000000004,5573,10000,5.215291413369648
15,127,2.1473203227996827,52.23,5223,10000,5.331787640382789
67,127,2.076605665588379,53.31,5331,10000,5.638976133493246
34,127,1.965201658630371,55.28999999999999,5529,10000,4.730928784531283
19,127,2.0009153665542603,55.13,5513,10000,5.28508731997271
57,127,2.075464117050171,54.17999999999999,5418,10000,5.555799241549531
68,127,1.7622393626213073,58.74,5874,10000,4.201579323788486
26,127,1.984034935760498,55.50000000000001,5550,10000,4.231845677423081
93,127,2.055754920578003,54.14,5414,10000,4.997185487148616
48,127,2.169949895477295,53.43,5343,10000,4.837991552489823
76,127,1.8541846089363099,56.74,5674,10000,4.5755935283944265
5,127,1.9207254119873047,56.269999999999996,5627,10000,4.887141245287638
83,127,1.818000952911377,57.04,5704,10000,4.3586195424464265
global,127,1.7443830564498901,60.58,6058,10000
56,128,1.9750460346221923,55.510000000000005,5551,10000,5.1415621474332065
99,128,1.8536261098861695,57.79,5779,10000,4.429783949567264
20,128,1.825112477493286,57.25,5725,10000,4.770987673377139
72,128,2.211013117980957,52.0,5200,10000,5.607024909211616
85,128,1.9547632852554322,55.26,5526,10000,5.333304206450718
87,128,1.869447469329834,57.65,5765,10000,4.578194991999099
24,128,1.8184216457366944,57.74,5774,10000,4.8804382899716785
63,128,1.9998926761627198,54.86,5486,10000,5.164667091239287
25,128,2.0260703002929685,55.75,5575,10000,5.188191746929297
69,128,1.7731445877075196,58.75,5875,10000,4.21359118356675
94,128,2.2500206935882567,51.22,5122,10000,5.904968445618486
31,128,1.8770405870437623,56.599999999999994,5660,10000,4.938472217499819
86,128,1.8455999891281127,58.07,5807,10000,4.413942588595262
97,128,2.0069963470458982,56.010000000000005,5601,10000,4.793348177664474
42,128,2.254900532913208,51.5,5150,10000,5.337222032656961
39,128,1.9183431894302367,56.599999999999994,5660,10000,4.395210667965291
global,128,1.8812647777557372,58.91,5891,10000
74,129,1.9067065349578858,55.78999999999999,5579,10000,5.0107291501547895
38,129,2.09255075302124,53.14,5314,10000,5.669747618317761
45,129,1.9188168312072753,56.46,5646,10000,5.0128517921648115
67,129,1.9569419055938722,55.410000000000004,5541,10000,5.247989814655376
3,129,1.9853765949249267,55.05,5505,10000,5.242022857127156
39,129,1.9432909309387207,55.86,5586,10000,4.619154457894192
93,129,2.0290885133743286,54.86,5486,10000,5.022990964795962
14,129,1.8093971815109253,58.25,5825,10000,4.595323150529034
27,129,1.8598457571029663,57.35,5735,10000,4.767293269091528
44,129,1.9050995594024658,56.37,5637,10000,4.823392950259423
92,129,2.0863157371520997,54.1,5410,10000,5.3782748514563306
79,129,2.099221612739563,53.56999999999999,5357,10000,5.539612219559309
60,129,1.9534280452728272,55.82,5582,10000,4.717005122861492
98,129,1.7803597635269166,58.120000000000005,5812,10000,4.510582877511227
20,129,1.8657383296966552,56.379999999999995,5638,10000,4.765875137518399
46,129,2.0211958711624147,55.269999999999996,5527,10000,5.402426012230705
global,129,1.8451479696273805,58.98,5898,10000
44,130,2.035282727241516,54.37,5437,10000,5.041875388288595
86,130,1.9479386140823365,55.75,5575,10000,4.4345611726741865
98,130,1.8836305934906006,56.379999999999995,5638,10000,4.667577291378911
68,130,1.8519108770370483,57.66,5766,10000,4.237042589734798
97,130,1.894809557914734,56.84,5684,10000,5.008639500929225
43,130,1.9524060586929322,55.61000000000001,5561,10000,4.918522155991026
75,130,2.122336220169067,53.190000000000005,5319,10000,5.653409972001273
12,130,2.1205132900238035,53.11,5311,10000,5.565594273289077
67,130,1.8993013278961182,55.730000000000004,5573,10000,5.147452322399592
59,130,1.85431381111145,57.31,5731,10000,4.435887003278981
25,130,2.124061536026001,53.44,5344,10000,5.627222088493357
49,130,2.1101796594619753,53.59,5359,10000,5.17016425751707
99,130,1.7524280511856078,58.730000000000004,5873,10000,4.353509929476983
4,130,1.7618205738067627,58.79,5879,10000,4.496487836361712
14,130,1.959850124168396,55.86,5586,10000,4.714317614790089
61,130,1.8561286472320557,57.08,5708,10000,4.5862261341770525
global,130,1.8304401601791382,59.47,5947,10000
17,131,1.9175646604537964,55.48,5548,10000,4.906317837969005
38,131,1.9311955038070678,56.089999999999996,5609,10000,5.52458228694174
44,131,1.9478369079589843,55.93,5593,10000,4.8039520445120685
73,131,1.9165338409423829,57.32000000000001,5732,10000,4.787794632971402
9,131,1.926818744277954,56.57,5657,10000,5.09956823279076
33,131,1.7606259731292724,59.199999999999996,5920,10000,4.712266724982567
5,131,1.890316837120056,56.85,5685,10000,4.567292296348908
65,131,1.8987655883789063,56.67,5667,10000,4.908375662257902
45,131,1.9506939781188966,55.669999999999995,5567,10000,5.087584901143447
6,131,1.7618200944900513,59.050000000000004,5905,10000,4.504660418346663
26,131,1.8754945758819581,57.26,5726,10000,4.2936940018779515
78,131,1.8940938405990602,57.3,5730,10000,4.416055361110476
11,131,1.9444755645751952,55.08,5508,10000,5.575045721439653
10,131,1.9456947204589843,55.620000000000005,5562,10000,4.752232077329229
39,131,1.8751121250152587,57.099999999999994,5710,10000,4.540872183554381
7,131,1.98721056098938,56.879999999999995,5688,10000,5.225344209421385
global,131,1.8110923460006714,59.88,5988,10000
90,132,2.128585818862915,52.849999999999994,5285,10000,5.2627059135110805
32,132,2.138469763374329,52.410000000000004,5241,10000,5.488853951436066
20,132,1.903632831954956,56.81,5681,10000,4.568828426580311
79,132,1.9520165828704834,56.13,5613,10000,4.3875706593619155
91,132,2.0569470426559446,54.0,5400,10000,5.148213730436782
17,132,1.9161512435913086,55.36,5536,10000,5.0056494268058795
84,132,1.9196507947921753,56.44,5644,10000,5.084078541314819
42,132,2.1587175035476687,53.56999999999999,5357,10000,5.082060899582033
81,132,2.0146725807189942,54.94,5494,10000,4.90415841974015
50,132,2.046225866317749,53.949999999999996,5395,10000,4.99161474915233
88,132,2.299147437286377,50.080000000000005,5008,10000,6.150452338230396
22,132,2.0055840766906736,54.93,5493,10000,5.397692660718125
25,132,2.035076475906372,55.910000000000004,5591,10000,4.999830433831274
70,132,2.0802751804351804,54.53,5453,10000,5.562860712935696
0,132,1.9680843421936036,56.06,5606,10000,5.012941587408001
54,132,2.1055645322799683,53.790000000000006,5379,10000,5.790342696462833
global,132,1.8240853424072265,59.68,5968,10000
9,133,1.8509461967468261,56.720000000000006,5672,10000,5.146347061439038
61,133,1.7878366859436035,58.120000000000005,5812,10000,4.566918728594147
8,133,1.982170883178711,54.81,5481,10000,4.957142833899745
53,133,2.000449804878235,54.669999999999995,5467,10000,5.694096020632906
83,133,1.9225156791687013,56.00000000000001,5600,10000,4.516846593860126
10,133,1.966068565750122,55.76,5576,10000,4.719004845211114
78,133,1.819144825553894,57.410000000000004,5741,10000,4.280558063809727
93,133,2.013230174064636,55.04,5504,10000,4.967172624218347
94,133,1.9669321891784668,55.730000000000004,5573,10000,4.884915953179635
86,133,1.7482042011260985,59.650000000000006,5965,10000,4.301160859722749
18,133,2.1874219753265383,52.480000000000004,5248,10000,5.264460132014239
49,133,2.038163212776184,53.790000000000006,5379,10000,5.494232621763551
6,133,1.7869974506378175,58.29,5829,10000,4.632812294147866
85,133,2.0766186698913573,53.7,5370,10000,5.654828646464367
4,133,1.8480490537643433,57.89,5789,10000,4.481880796931716
73,133,2.1242160348892214,53.669999999999995,5367,10000,5.297461913234296
global,133,1.9256291883468628,58.220000000000006,5822,10000
67,134,1.9359468227386474,55.300000000000004,5530,10000,5.179474655081992
15,134,2.049387795639038,54.400000000000006,5440,10000,5.240050561093137
73,134,1.9516925046920777,56.56,5656,10000,5.165715447918825
95,134,2.156782578277588,52.52,5252,10000,5.316084426680204
7,134,1.8579917266845702,57.82000000000001,5782,10000,4.987016988134431
22,134,1.9516876613616942,55.63,5563,10000,5.346860638347804
44,134,1.9238658966064452,56.699999999999996,5670,10000,4.832182824017171
48,134,1.9974687881469726,55.05,5505,10000,4.5231220879887335
34,134,1.897690449142456,55.69,5569,10000,4.6419850421156665
16,134,1.8088009811401367,57.550000000000004,5755,10000,5.1501965679691
21,134,1.9488383310317994,56.46,5646,10000,4.989328057986851
88,134,1.9489785316467285,56.63,5663,10000,4.112769983583596
14,134,1.9593707981109618,55.43,5543,10000,4.726507013168628
86,134,1.8575853012084962,58.32000000000001,5832,10000,4.300056971682677
74,134,1.9731850860595703,55.24,5524,10000,4.878639623168933
52,134,1.8937683322906493,57.379999999999995,5738,10000,4.748877141645729
global,134,1.8414319067001343,59.43000000000001,5943,10000
92,135,2.1626893711090087,53.39,5339,10000,5.466746808061642
75,135,1.9237043828964233,55.76,5576,10000,5.180073949514285
56,135,1.8463242328643799,57.76,5776,10000,5.257531349861396
27,135,1.821787964630127,57.79,5779,10000,4.6022490683824095
53,135,2.014008535385132,54.26,5426,10000,5.6012104088699965
7,135,2.0167947159767152,55.58,5558,10000,4.8985034992937155
81,135,2.0417532751083374,54.730000000000004,5473,10000,5.07846340519072
48,135,2.084993698501587,54.1,5410,10000,4.681426729703877
69,135,1.849451040840149,57.32000000000001,5732,10000,4.438437349421115
17,135,1.8587150339126588,56.43,5643,10000,4.935187655420396
74,135,1.906240221786499,55.720000000000006,5572,10000,5.035270458787656
46,135,2.1130432415008547,53.5,5350,10000,5.633712633143166
6,135,1.9790486360549926,55.24,5524,10000,4.755374678522175
9,135,1.9436656536102295,55.879999999999995,5588,10000,5.245851603449164
49,135,1.998378169441223,55.32,5532,10000,5.4026833825362734
28,135,1.9002178268432617,56.16,5616,10000,5.017293206987003
global,135,1.8025187305450439,59.75,5975,10000
86,136,1.8587426364898683,58.06,5806,10000,4.207283997093867
20,136,1.9922819761276245,55.510000000000005,5551,10000,4.684714748691891
40,136,2.067062268447876,53.66,5366,10000,5.426565115038601
94,136,2.0691510261535644,55.34,5534,10000,4.709271947876098
90,136,2.056283473968506,53.459999999999994,5346,10000,5.181139436101217
92,136,1.9835128307342529,55.26,5526,10000,5.419373916557238
6,136,1.898573393058777,56.79,5679,10000,4.648376772187356
21,136,2.001604282569885,55.71,5571,10000,4.863564601747979
67,136,1.8000026103973388,58.35,5835,10000,5.139976390977364
28,136,2.016225846290588,54.75,5475,10000,5.080748458452877
59,136,2.0431218420028685,55.879999999999995,5588,10000,4.6305910287734156
34,136,1.8807348037719727,56.32,5632,10000,4.769493259088048
62,136,2.039681643295288,54.2,5420,10000,5.413263611524608
38,136,2.101822507858276,53.400000000000006,5340,10000,5.55645183115127
15,136,2.1344906827926637,52.839999999999996,5284,10000,5.3105132932116765
33,136,1.8948153739929199,56.2,5620,10000,4.745523652424227
global,136,1.8468010854721069,58.709999999999994,5871,10000
49,137,2.040917512512207,53.72,5372,10000,5.815683784987187
78,137,1.8905423683166505,57.06,5706,10000,4.405563842158457
7,137,1.9960839241027832,56.15,5615,10000,4.77727028766085
93,137,1.9352831872940064,55.98,5598,10000,4.958364320973395
25,137,1.999446033859253,55.82,5582,10000,5.508938029113975
61,137,1.7858399675369263,57.60999999999999,5761,10000,4.728302841724663
50,137,2.048488427734375,54.48,5448,10000,5.125594313982838
85,137,2.102539938926697,53.5,5350,10000,5.401777942566309
31,137,1.900021897315979,56.02,5602,10000,5.1665369243123775
5,137,1.9961518001556398,56.03,5603,10000,4.821584870565124
21,137,1.83603685131073,57.96,5796,10000,4.878808319110726
27,137,1.9974725322723388,54.730000000000004,5473,10000,4.736346045391356
18,137,1.9910902965545654,55.34,5534,10000,5.7161752710185425
33,137,1.8330516651153566,57.95,5795,10000,4.55390873789658
41,137,1.9494504066467284,55.85,5585,10000,4.672774314441173
76,137,1.9035244924545287,56.330000000000005,5633,10000,4.569497373223502
global,137,1.839104349899292,58.89,5889,10000
26,138,1.881924446105957,56.64,5664,10000,4.228498484376345
42,138,2.1568392971038817,52.94,5294,10000,5.205653220750679
33,138,1.8903215114593506,56.8,5680,10000,4.852203670771301
8,138,2.0035090660095216,55.53,5553,10000,5.075124000575338
78,138,1.7738080646514893,58.51,5851,10000,4.283809592837379
73,138,1.8715891391754151,57.21000000000001,5721,10000,5.075442876424254
53,138,2.0276777179718017,54.08,5408,10000,5.544614863319539
21,138,1.9997678333282471,54.99000000000001,5499,10000,4.884103149736961
28,138,2.0557777755737305,53.949999999999996,5395,10000,4.9741465694366385
72,138,2.201004486465454,52.65,5265,10000,5.655229339401329
60,138,1.9483213008880615,55.169999999999995,5517,10000,4.686304982764085
30,138,2.031341919517517,56.02,5602,10000,4.144096330119577
70,138,2.075199167251587,54.11,5411,10000,5.406423400567704
38,138,2.012155676841736,55.24,5524,10000,5.355467681550769
5,138,1.8625245805740356,57.32000000000001,5732,10000,4.859586754015181
86,138,1.875344349861145,56.82000000000001,5682,10000,4.259194693943677
global,138,1.7886601341247559,59.599999999999994,5960,10000
62,139,2.0310622411727906,55.63,5563,10000,5.133824078935888
94,139,2.2074064205169677,53.61,5361,10000,5.413723933655463
57,139,2.1312079011917113,53.580000000000005,5358,10000,5.2119646561332535
26,139,1.822245687866211,58.120000000000005,5812,10000,4.210539790182136
42,139,1.9872084732055664,54.89000000000001,5489,10000,4.974688166521192
17,139,1.8134196510314942,57.25,5725,10000,4.741219083894906
35,139,2.0112950057983396,54.64,5464,10000,5.104845564969375
89,139,1.9624463020324707,57.07,5707,10000,4.034050730017955
11,139,1.9776574829101563,54.99000000000001,5499,10000,5.481591368672556
84,139,1.9512785654067992,56.24,5624,10000,4.983931662236429
98,139,1.787187550354004,58.56,5856,10000,4.39707023008234
59,139,1.9193313962936402,57.28,5728,10000,4.270961455617586
69,139,1.776437261390686,58.13,5813,10000,4.311136444799527
83,139,1.856744988632202,57.57,5757,10000,4.47073405577166
90,139,1.924485158920288,55.910000000000004,5591,10000,4.588358303509733
29,139,1.7378773802757264,59.11,5911,10000,4.2006002451356395
global,139,1.82530169506073,59.260000000000005,5926,10000
61,140,1.776751642036438,57.4,5740,10000,4.620681808826266
40,140,2.0198558563232423,54.86,5486,10000,4.744521947481309
57,140,2.0797495477676393,53.97,5397,10000,5.562476683149867
73,140,1.9336004783630372,56.830000000000005,5683,10000,4.747891008085401
60,140,1.8702034618377685,57.440000000000005,5744,10000,4.630138532572276
85,140,1.9999333599090576,55.85,5585,10000,5.671859194730906
41,140,2.034904392051697,54.63,5463,10000,4.634777970906439
10,140,1.9115760723114015,56.38999999999999,5639,10000,4.753227944046185
17,140,1.8341366758346558,56.769999999999996,5677,10000,4.794817654162661
64,140,2.165053882217407,53.82,5382,10000,4.998051836041891
62,140,2.025757858657837,54.93,5493,10000,5.165250932888647
20,140,1.8391388442993164,57.87,5787,10000,4.586597297683563
76,140,1.8216627975463868,57.63,5763,10000,4.342463021392708
48,140,1.976931530380249,56.07,5607,10000,4.2971943684580545
96,140,2.1310876737594606,53.169999999999995,5317,10000,5.348976122842964
9,140,2.05386143989563,53.39,5339,10000,5.422702869016488
global,140,1.843635376739502,58.81999999999999,5882,10000
41,141,2.0585295501708982,54.690000000000005,5469,10000,4.5002114988004225
98,141,1.8141231828689575,57.8,5780,10000,4.599512132398294
87,141,1.8389274383544922,57.709999999999994,5771,10000,4.782649215707526
93,141,1.8631863988876343,56.84,5684,10000,5.13167249308585
97,141,1.9759037628173828,55.75,5575,10000,4.846195120629874
80,141,2.049160414123535,55.52,5552,10000,4.86876142351135
53,141,2.2445891569137575,51.6,5160,10000,5.480218339176273
4,141,1.8639471382141113,57.13,5713,10000,4.401721548200275
88,141,2.175372501373291,52.01,5201,10000,5.740239359154862
0,141,1.7834665523529052,58.42,5842,10000,4.876001499692141
15,141,2.0056306015014647,55.32,5532,10000,5.31044738608996
35,141,2.235011283493042,52.2,5220,10000,5.253496186657752
14,141,2.112835587310791,54.53,5453,10000,4.873465271993248
2,141,1.7062879343032837,59.760000000000005,5976,10000,4.272204568201129
57,141,1.9743689682006835,55.169999999999995,5517,10000,5.063889866057666
67,141,1.8902100732803344,56.21000000000001,5621,10000,5.120055628116726
global,141,1.9416699815750122,57.620000000000005,5762,10000
17,142,1.874931796836853,56.8,5680,10000,4.905786383038986
29,142,1.8940784597396851,56.76,5676,10000,4.412130341431481
94,142,2.263535071563721,51.09,5109,10000,5.450103184834375
22,142,2.0200525033950805,53.87,5387,10000,5.581687665740173
81,142,2.005390836143494,55.47,5547,10000,5.13175463407884
63,142,2.0746237924575808,55.52,5552,10000,4.904442521047702
85,142,1.9386644062042235,56.21000000000001,5621,10000,5.733971189162405
37,142,2.0336355411529543,54.13,5413,10000,6.087687915196708
65,142,1.8791458250045776,56.48,5648,10000,4.952933033974726
39,142,1.864566641998291,57.47,5747,10000,4.396474830620471
64,142,1.9591700286865235,56.97,5697,10000,4.966512500153862
43,142,1.824268646812439,57.17,5717,10000,4.595734044533153
84,142,2.0123739534378053,55.78999999999999,5579,10000,5.123529176627658
21,142,1.8240294269561768,58.269999999999996,5827,10000,4.849108875640697
91,142,2.0573035654067993,53.55,5355,10000,5.119374793444687
38,142,2.096259354400635,53.37,5337,10000,5.481225481489579
global,142,2.173040191268921,54.81,5481,10000
23,143,1.8903865961074828,56.34,5634,10000,4.939058275230022
92,143,2.09595323638916,53.82,5382,10000,5.541202191078404
66,143,1.8938026651382447,56.87,5687,10000,4.761885179297736
6,143,1.9048468460083008,56.74,5674,10000,4.639962197182665
73,143,2.111749343109131,54.0,5400,10000,5.423572813130305
27,143,1.9297189968109132,56.720000000000006,5672,10000,4.728309699344475
40,143,1.9474967536926269,54.730000000000004,5473,10000,5.131774890365966
45,143,1.9116818378448486,55.82,5582,10000,5.224195369110794
26,143,2.087506558227539,54.87,5487,10000,4.310069408167652
9,143,1.8656897439956666,56.98,5698,10000,5.298918293383665
65,143,2.034215697669983,54.669999999999995,5467,10000,5.196475984322419
94,143,2.1069800802230834,54.66,5466,10000,5.3091754159579345
62,143,1.8719311876296998,56.68,5668,10000,5.393122970540001
75,143,1.8407224573135377,58.42,5842,10000,4.775936989450056
83,143,1.8492089683532715,56.55,5655,10000,4.60890159115522
89,143,1.8976361919403075,56.910000000000004,5691,10000,4.000011205657522
global,143,2.218795265007019,53.839999999999996,5384,10000
64,144,2.0556989810943604,54.37,5437,10000,5.104300776166528
66,144,2.006124944114685,54.42,5442,10000,4.80975858213364
9,144,1.8941888776779174,57.28,5728,10000,5.211585329155266
84,144,1.933193470954895,55.95,5595,10000,5.163649365033866
16,144,1.8991210998535155,57.16,5716,10000,5.21479364149615
76,144,1.9249891668319703,56.269999999999996,5627,10000,4.5845383649450815
10,144,1.90182599773407,56.05,5605,10000,4.8443077504610255
19,144,2.0010553730010985,54.97,5497,10000,5.262066734038686
99,144,1.909128870010376,57.76,5776,10000,4.594067620955117
18,144,1.9547460775375367,56.45,5645,10000,4.5975181020823195
34,144,2.0590619972229005,53.300000000000004,5330,10000,4.760521729671221
73,144,1.967728133392334,56.220000000000006,5622,10000,4.986602381191573
88,144,2.1114767356872557,52.83,5283,10000,5.820151922071802
77,144,1.8507803350448608,56.96,5696,10000,4.936105265578429
93,144,2.097298273086548,55.14,5514,10000,4.895721802218921
56,144,1.944554644393921,56.31,5631,10000,5.364705362752962
global,144,2.309811389923096,52.56999999999999,5257,10000
6,145,1.8878112482070923,57.07,5707,10000,4.752565393855825
90,145,1.9800227729797364,54.410000000000004,5441,10000,5.153013751215384
11,145,1.8715116024017333,56.89999999999999,5690,10000,5.744009131230399
59,145,2.04549937210083,54.04,5404,10000,4.961396347813061
69,145,1.7896517692565919,57.879999999999995,5788,10000,4.4832989933632135
99,145,1.9528675790786743,56.38999999999999,5639,10000,4.587777959317986
22,145,2.046164110946655,53.300000000000004,5330,10000,5.514362482486696
16,145,1.9244354751586914,56.11000000000001,5611,10000,5.304255292361311
62,145,1.8566799036026,57.330000000000005,5733,10000,4.833640494397277
25,145,2.0055328449249266,55.33,5533,10000,5.425267106613331
66,145,1.8859913011550904,57.410000000000004,5741,10000,4.759085749492281
5,145,2.023130517578125,54.96,5496,10000,5.0542916521728944
48,145,2.0676771614074707,54.14,5414,10000,4.641787399465945
38,145,2.0710065811157228,54.11,5411,10000,5.583231664083028
30,145,2.0315962852478027,56.21000000000001,5621,10000,4.565922328868159
14,145,1.8123278518676758,58.03,5803,10000,4.839239567690967
global,145,2.287371103858948,52.44,5244,10000
52,146,1.9289261920928955,57.099999999999994,5710,10000,4.64131010502065
68,146,1.77571388092041,58.9,5890,10000,4.323830357091866
18,146,2.0774431570053102,54.08,5408,10000,4.920916945446689
83,146,1.9225198230743408,55.669999999999995,5567,10000,4.8957453726584115
59,146,1.97052993144989,55.95,5595,10000,4.495740994320369
38,146,1.991983422088623,54.949999999999996,5495,10000,5.430449376066901
24,146,1.8572247325897218,57.56,5756,10000,4.75707781651898
4,146,1.8673637168884278,57.440000000000005,5744,10000,4.495640656470374
72,146,1.9941800941467285,55.67999999999999,5568,10000,5.079773996086672
46,146,2.115553573226929,53.86,5386,10000,5.088581856836019
63,146,2.187250563240051,53.14,5314,10000,5.624054214650333
25,146,1.9577045261383057,55.63,5563,10000,5.650209858465626
16,146,1.8996451416015625,56.11000000000001,5611,10000,5.288349323282595
73,146,2.0451375272750854,55.63,5563,10000,4.760456421711849
9,146,1.9177124179840088,55.910000000000004,5591,10000,5.426371795616093
55,146,2.022368802833557,55.50000000000001,5550,10000,5.33364144071069
global,146,2.247795862007141,53.18000000000001,5318,10000
78,147,1.8197232501029967,58.37,5837,10000,4.174055237006577
25,147,1.9942301982879638,56.10000000000001,5610,10000,5.460371301902342
84,147,1.8782509063720703,56.87,5687,10000,5.195204012318887
9,147,2.0778651042938234,55.22,5522,10000,5.318414066522406
75,147,1.9530268669128419,55.379999999999995,5538,10000,5.0990234412406155
4,147,1.8410325271606445,57.87,5787,10000,4.500971583278598
67,147,1.920640362930298,56.14,5614,10000,5.431373916107889
38,147,1.9754239269256593,56.36,5636,10000,5.460990414342621
52,147,1.9931192920684815,56.089999999999996,5609,10000,4.734865270226521
28,147,1.9256925617218017,56.010000000000005,5601,10000,4.966604477324491
33,147,1.8552354860305786,57.43000000000001,5743,10000,4.628912636796755
74,147,2.0091508525848387,54.89000000000001,5489,10000,4.892798187728057
27,147,1.796268809890747,57.709999999999994,5771,10000,4.870624828634769
12,147,1.9886150150299071,54.64,5464,10000,5.707145214574809
43,147,2.0027368165969848,55.19,5519,10000,4.914122273334797
70,147,2.120736466598511,54.09,5409,10000,5.728030153312381
global,147,2.1583091375350953,54.11,5411,10000
9,148,2.02430012550354,55.03,5503,10000,5.200711260349434
89,148,2.1342639011383056,52.800000000000004,5280,10000,5.64172842798653
26,148,1.799139027786255,58.77,5877,10000,4.1750133582718085
39,148,1.8183062870025635,58.220000000000006,5822,10000,4.417941982953838
