model,epoch,average_loss,accuracy,correct_data,total_data,distance
82,122,2.257695253753662,51.68000000000001,5168,10000,5.2967421253383655
92,122,2.1640634897232056,53.269999999999996,5327,10000,5.511376146554379
45,122,2.0816596086502077,53.64,5364,10000,5.172128723006007
90,122,1.9272948511123658,56.010000000000005,5601,10000,4.540172552787177
55,122,2.1299747554779054,53.52,5352,10000,5.607172881749775
67,122,1.9908118152618408,54.800000000000004,5480,10000,5.340027522041177
29,122,1.864500791168213,57.43000000000001,5743,10000,4.211753412301137
global,122,1.2041464294433595,68.78999999999999,6879,10000
34,123,1.8709909072875976,56.15,5615,10000,4.443097519756725
57,123,2.1396654457092286,52.54,5254,10000,5.373352153041498
60,123,1.9386586408615112,55.78999999999999,5579,10000,4.113084170700093
51,123,1.7085467479705811,60.61,6061,10000,3.809885473056908
12,123,2.081618169403076,55.03,5503,10000,5.450360228506314
16,123,1.8689722229003907,56.35,5635,10000,4.758835655906469
11,123,2.23748786277771,51.49,5149,10000,5.739395646236039
56,123,2.012240562438965,55.19,5519,10000,5.12026405160221
1,123,1.9868206336975098,55.95,5595,10000,4.947710898956045
31,123,2.034698640060425,54.33,5433,10000,4.742578229565623
22,123,2.0902180046081544,52.96999999999999,5297,10000,5.306201926508988
62,123,2.2273226764678955,51.849999999999994,5185,10000,5.8421011653865875
48,123,1.9170627405166627,56.620000000000005,5662,10000,4.441382415627011
2,123,1.8168588193893433,57.91,5791,10000,4.099034516702221
35,123,2.1684004013061524,52.129999999999995,5213,10000,5.0476702840043455
6,123,1.8513859201431275,56.68,5668,10000,4.6435264482251215
global,123,1.2078225440979005,68.84,6884,10000
55,124,2.330459722137451,50.8,5080,10000,5.332433127883977
19,124,2.1214614683151245,52.349999999999994,5235,10000,5.197496640569896
45,124,1.9381925333023071,54.49,5449,10000,4.989874123187757
94,124,2.3259277622222903,50.470000000000006,5047,10000,5.972046266472383
51,124,1.7177578342437745,59.74,5974,10000,3.672234570368174
35,124,2.1091067443847655,53.86,5386,10000,5.063723381008299
73,124,1.9752835075378419,56.35,5635,10000,4.418681255059418
46,124,2.1691602945327757,52.81,5281,10000,5.494074837690469
38,124,2.1366368839263914,53.09,5309,10000,5.463867623854987
96,124,2.0560244958877565,54.879999999999995,5488,10000,4.813567996728711
4,124,1.7646029516220092,59.4,5940,10000,4.0339694054899216
30,124,1.9867786697387695,55.44,5544,10000,4.191617165811029
93,124,2.0399192260742187,54.94,5494,10000,4.82167348088296
21,124,1.870116881942749,57.35,5735,10000,4.960354796302397
25,124,2.2735376426696776,51.24999999999999,5125,10000,6.202661299970234
39,124,1.7802936105728149,58.699999999999996,5870,10000,4.115247120812606
global,124,1.2076298986434937,68.81,6881,10000
24,125,1.8539112924575805,59.03,5903,10000,4.552182380535646
47,125,1.9145591487884521,55.76,5576,10000,4.9922245603329
14,125,1.7860707529067994,58.29,5829,10000,4.174782643399403
5,125,1.992606290245056,54.83,5483,10000,4.775119815940936
64,125,2.1795598085403443,53.83,5383,10000,4.901353470075694
16,125,2.027916158866882,54.620000000000005,5462,10000,4.6991749140723496
80,125,2.299191807556152,51.73,5173,10000,5.015141448957523
43,125,2.032661554145813,54.800000000000004,5480,10000,4.721828441781654
3,125,1.912348175048828,56.379999999999995,5638,10000,4.911283013244263
20,125,1.9761097972869872,55.83,5583,10000,4.37531017838787
63,125,2.005174586868286,56.06,5606,10000,4.606823438046118
66,125,1.8669829074859619,57.45,5745,10000,4.354719622725867
37,125,2.4513530635833742,48.18,4818,10000,5.813287168955292
8,125,2.0943674388885496,53.349999999999994,5335,10000,5.215090993670736
18,125,2.0622500831604005,54.81,5481,10000,5.054886166944475
57,125,2.1010095617294313,52.769999999999996,5277,10000,5.05657914154877
global,125,1.210853011894226,68.82000000000001,6882,10000
67,126,2.312076874542236,51.49,5149,10000,5.3198980542504
70,126,2.048488102722168,53.93,5393,10000,5.470393516988781
72,126,2.1641458545684813,51.92,5192,10000,5.428859466425814
81,126,1.925346456336975,56.53,5653,10000,4.929426134922129
59,126,1.9172699268341065,56.81,5681,10000,4.058944319856977
95,126,1.9582306312561035,54.64,5464,10000,5.294582895018886
76,126,1.8127856676101683,57.440000000000005,5744,10000,3.9815104640395393
74,126,1.9823987003326415,54.790000000000006,5479,10000,4.786079909260516
82,126,2.1853117683410646,52.400000000000006,5240,10000,5.627245137066769
2,126,1.806449710083008,58.220000000000006,5822,10000,4.209854807762544
62,126,2.400985498046875,50.4,5040,10000,5.846116509878187
61,126,1.8516454050064086,57.330000000000005,5733,10000,4.3394349984712335
88,126,2.225629019355774,52.059999999999995,5206,10000,5.512822030623972
17,126,1.9786764748573302,54.35,5435,10000,4.71718000352636
34,126,1.8750349939346314,55.910000000000004,5591,10000,4.368480948047849
68,126,1.7081762250900268,59.53000000000001,5953,10000,3.813988692004319
global,126,1.2104689609527588,68.61,6861,10000
53,127,2.0811180793762207,52.72,5272,10000,5.876006669177691
80,127,2.1585747341156005,53.349999999999994,5335,10000,5.037107671032573
30,127,1.9979868608474731,56.169999999999995,5617,10000,4.087266053203884
45,127,2.026664476776123,54.56999999999999,5457,10000,4.8944420102349495
15,127,2.135261717605591,53.68000000000001,5368,10000,5.007171256538922
67,127,2.050237957763672,53.05,5305,10000,5.382936694922935
34,127,2.0352466413497923,54.16,5416,10000,4.5716805260912095
19,127,1.908653161239624,55.2,5520,10000,5.017285603883101
57,127,2.1595015945434572,52.959999999999994,5296,10000,5.5202900553251615
68,127,1.8649694664001464,57.720000000000006,5772,10000,3.9119790751125767
26,127,1.9645887771606445,56.8,5680,10000,3.8277757134975654
93,127,2.140758121871948,53.400000000000006,5340,10000,4.701402519853679
48,127,1.8955570796966552,57.67,5767,10000,4.367568543654525
76,127,1.8499087129592895,57.440000000000005,5744,10000,4.250554665666625
5,127,1.9954461084365844,55.1,5510,10000,4.6889184458696445
83,127,1.8610041563034057,57.02,5702,10000,4.462610468846152
global,127,1.2107631806373595,68.7,6870,10000
56,128,1.9512562686920165,55.989999999999995,5599,10000,4.907473466269946
99,128,1.889591050720215,57.63,5763,10000,4.255223598320551
20,128,1.863129920578003,57.230000000000004,5723,10000,4.420637948443168
72,128,2.3434029602050783,49.919999999999995,4992,10000,5.3947506362092295
85,128,2.2023117809295654,51.21,5121,10000,6.152529139071907
87,128,1.9065947580337523,57.29,5729,10000,4.502265995432515
24,128,1.8900306732177734,57.49999999999999,5750,10000,4.843720663658641
63,128,2.2182925300598146,52.290000000000006,5229,10000,5.165673909125973
25,128,2.2139118518829344,52.01,5201,10000,6.259030036733521
69,128,1.7827766681671142,58.379999999999995,5838,10000,3.9479316704430567
94,128,2.547383199310303,45.89,4589,10000,6.40191920829688
31,128,1.9782978262901305,55.58,5558,10000,4.96562893328982
86,128,1.7846362466812133,58.93000000000001,5893,10000,4.150147051676255
97,128,2.138035892868042,52.790000000000006,5279,10000,5.636009800899044
42,128,2.2880919067382814,52.09,5209,10000,5.24003035936952
39,128,1.8601649173736572,57.8,5780,10000,4.0177851110389575
global,128,1.2150595337867738,68.51,6851,10000
74,129,2.012086173248291,54.50000000000001,5450,10000,4.931336044121685
38,129,2.114192490386963,53.89000000000001,5389,10000,5.4471957700455516
45,129,1.925672274017334,56.14,5614,10000,4.963226511164189
67,129,2.0401328630447386,54.14,5414,10000,5.254696697915586
3,129,2.014261157989502,54.61,5461,10000,4.985313781535342
39,129,1.8868996585845947,56.58,5658,10000,4.156437002004932
93,129,2.0330834087371827,54.67999999999999,5468,10000,4.779180540127339
14,129,1.892410527420044,57.11000000000001,5711,10000,4.330150584714544
27,129,1.857445994758606,57.379999999999995,5738,10000,4.253091473135444
44,129,1.9574538188934325,56.16,5616,10000,4.639267437096645
92,129,2.027329315185547,54.230000000000004,5423,10000,5.421492065626525
79,129,2.13650449180603,53.13,5313,10000,5.680084088737328
60,129,1.9882461416244508,55.33,5533,10000,4.459771586842932
98,129,1.7497979522705078,58.989999999999995,5899,10000,3.970424989490164
20,129,1.8712179702758789,56.87,5687,10000,4.394125632322298
46,129,2.0340494926452637,54.59,5459,10000,5.451706491385325
global,129,1.2184973282814027,68.53,6853,10000
44,130,2.128538321685791,53.480000000000004,5348,10000,4.872206058472969
86,130,1.8808548265457152,57.13,5713,10000,4.194763033952066
98,130,1.8208253498077394,57.709999999999994,5771,10000,3.974110265038156
68,130,1.7463229633331299,59.64,5964,10000,3.8227798201817573
97,130,2.1528023544311523,53.53,5353,10000,5.313021286464951
43,130,1.9532697443008422,57.05,5705,10000,4.762251062970912
75,130,2.0861560859680175,54.269999999999996,5427,10000,5.215118058094493
12,130,2.1576298707962036,52.980000000000004,5298,10000,5.5102144239073425
67,130,2.0158367118835447,55.04,5504,10000,5.111097506260848
59,130,1.8304069454193115,57.489999999999995,5749,10000,4.180485558302268
25,130,2.184410464859009,52.28,5228,10000,6.369993749881954
49,130,2.041778855895996,55.28999999999999,5529,10000,5.076713858919634
99,130,1.7965841497421264,58.78,5878,10000,4.052046722534374
4,130,1.8580716787338256,57.13,5713,10000,4.192691829798976
14,130,1.8731621448516846,57.34,5734,10000,4.283432230321022
61,130,1.7513092803955077,59.209999999999994,5921,10000,4.232810769656346
global,130,1.228374941635132,68.28999999999999,6829,10000
17,131,1.9192286758422852,55.81,5581,10000,4.73006391486118
38,131,2.092266806411743,54.33,5433,10000,5.519005277265848
44,131,1.9331390159606934,56.3,5630,10000,4.398091222978401
73,131,2.0062698728561403,56.34,5634,10000,4.6163748656965415
9,131,2.053540972900391,54.59,5459,10000,5.147488820683112
33,131,1.9791768157958984,55.910000000000004,5591,10000,4.599401202826358
5,131,1.9128809391021728,56.95,5695,10000,4.509625842016757
65,131,1.940433868598938,55.63,5563,10000,4.75029392336921
45,131,2.1323127820968626,52.72,5272,10000,5.065402293972343
6,131,1.7733369911193848,58.709999999999994,5871,10000,4.157397807247937
26,131,1.8468640510559082,57.879999999999995,5788,10000,3.8702111955920864
78,131,1.9029402289390565,57.52,5752,10000,4.009523498687025
11,131,2.1664226163864138,51.78,5178,10000,5.806667560061982
10,131,2.015487257385254,55.24,5524,10000,4.556853262023184
39,131,1.792952170562744,58.43000000000001,5843,10000,4.023585877876896
7,131,2.1688678939819335,53.39,5339,10000,5.547275754394051
global,131,1.2332809963226319,68.08999999999999,6809,10000
90,132,2.1707741996765137,52.480000000000004,5248,10000,4.889469095441582
32,132,2.0951573806762696,53.12,5312,10000,5.682989658618159
20,132,1.9149826591491699,56.620000000000005,5662,10000,4.476491984133199
79,132,1.9891844568252564,56.55,5655,10000,4.583292573689796
91,132,1.8989591640472412,56.11000000000001,5611,10000,4.951740251831314
17,132,1.856790760231018,56.03,5603,10000,4.850071676452178
84,132,2.0495092475891115,54.510000000000005,5451,10000,4.862340678372773
42,132,2.315946153640747,51.61,5161,10000,5.102980412282098
81,132,2.157481623840332,52.769999999999996,5277,10000,4.921474670599211
50,132,1.991891675567627,54.790000000000006,5479,10000,5.156514848785194
88,132,2.4786825672149657,46.18,4618,10000,7.339546721388144
22,132,2.070973059082031,54.56999999999999,5457,10000,5.201413167985389
25,132,2.296943292236328,51.1,5110,10000,6.159061622486016
70,132,2.1103712656021116,53.28000000000001,5328,10000,5.3890187399689315
0,132,1.8991327283859254,57.19,5719,10000,4.915909121499778
54,132,2.1462472915649413,53.949999999999996,5395,10000,5.704800294394693
global,132,1.2350438203811644,68.10000000000001,6810,10000
9,133,1.9789327627182007,55.54,5554,10000,5.187240042549911
61,133,1.7705106870651246,59.03,5903,10000,4.2555868788967155
8,133,2.356134924697876,49.76,4976,10000,4.906064752859764
53,133,2.001995831298828,53.31,5331,10000,6.052485108512827
83,133,2.0812384119033815,53.290000000000006,5329,10000,4.55349365082467
10,133,1.889551957321167,56.96,5696,10000,4.553631249470289
78,133,1.8926486068725585,56.66,5666,10000,4.026480285255204
93,133,2.054428970336914,55.21,5521,10000,4.710708739133759
94,133,2.2509383407592773,52.129999999999995,5213,10000,5.78597548902682
86,133,1.6663736890792846,60.870000000000005,6087,10000,3.8789532092921575
18,133,2.3072521957397463,51.17,5117,10000,5.066953231002435
49,133,2.099838116264343,54.17999999999999,5418,10000,5.1804209746515175
6,133,1.802309222984314,59.0,5900,10000,4.159418490187501
85,133,2.209762522506714,52.629999999999995,5263,10000,6.200908274417094
4,133,1.7688861343383788,58.93000000000001,5893,10000,4.021440740110527
73,133,2.1611926712036134,52.690000000000005,5269,10000,5.174570908010755
global,133,1.2348809942245484,68.06,6806,10000
67,134,2.023635954284668,54.66,5466,10000,5.015668732164291
15,134,2.0901186687469484,54.059999999999995,5406,10000,4.903266923162086
73,134,2.146798107337952,53.790000000000006,5379,10000,5.5031302820859445
95,134,2.322680676269531,49.96,4996,10000,5.506335684102053
7,134,2.089542143821716,54.779999999999994,5478,10000,5.65622656380029
22,134,1.9935017810821534,55.15,5515,10000,5.048397625807305
44,134,1.9616765218734742,56.53,5653,10000,4.458317670467826
48,134,1.891969072532654,56.92,5692,10000,4.13402725568035
34,134,1.9555936588287353,55.44,5544,10000,4.439969946957166
16,134,1.9060583780288696,55.61000000000001,5561,10000,4.78016241332383
21,134,2.0419651847839355,54.559999999999995,5456,10000,4.787982663358248
88,134,2.309406505775452,51.17,5117,10000,5.631087675305937
14,134,1.9320914808273315,56.54,5654,10000,4.324970734778382
86,134,1.8273048236846925,58.709999999999994,5871,10000,4.024658254959527
74,134,2.0155580547332765,54.779999999999994,5478,10000,4.732325144750175
52,134,1.8965722175598145,57.50999999999999,5751,10000,4.2684068935678585
global,134,1.2359144349098206,68.06,6806,10000
92,135,2.0965104610443115,53.33,5333,10000,5.424995513773527
75,135,1.89157315864563,56.720000000000006,5672,10000,4.816176954319916
56,135,2.057810785293579,54.47,5447,10000,5.307858582510804
27,135,1.874093007659912,57.230000000000004,5723,10000,4.4925711028469815
53,135,2.108663356781006,52.980000000000004,5298,10000,5.704795947960044
7,135,2.3674593601226808,50.970000000000006,5097,10000,5.480062413939183
81,135,2.0967720397949217,53.12,5312,10000,5.150553568004585
48,135,1.927518346977234,56.8,5680,10000,4.080312792437715
69,135,1.7749971782684326,59.089999999999996,5909,10000,4.123723612894889
17,135,1.8607029582977295,57.489999999999995,5749,10000,4.693747870677155
74,135,1.9324057220458983,55.48,5548,10000,4.816967760506782
46,135,2.2156188320159913,51.76,5176,10000,5.511476334310707
6,135,1.8131463447570801,57.940000000000005,5794,10000,4.222083688995267
9,135,2.028699126625061,54.279999999999994,5428,10000,5.374147569351624
49,135,2.234024212646484,53.22,5322,10000,5.391668334834899
28,135,2.0350031074523924,54.059999999999995,5406,10000,5.0527602328894785
global,135,1.2319318844795226,68.15,6815,10000
86,136,1.7936683172225951,58.440000000000005,5844,10000,3.9944633073734246
20,136,1.9738432865142823,56.13,5613,10000,4.220422483873246
40,136,2.1357362356185914,53.15,5315,10000,5.533054553136837
94,136,2.2497314603805543,52.25,5225,10000,6.26154877829977
90,136,1.9474279039382933,54.54,5454,10000,4.920945433982519
92,136,2.1493288593292235,52.949999999999996,5295,10000,5.3697524958852085
6,136,1.9044127578735353,57.34,5734,10000,4.318176072404315
21,136,1.8431908136367798,57.85,5785,10000,4.675203394417702
67,136,1.818156243133545,57.06,5706,10000,4.990350949592389
28,136,2.134965978813171,53.2,5320,10000,5.159498081783985
59,136,2.0192838157653807,55.61000000000001,5561,10000,4.372388877961574
34,136,1.9257584531784058,55.57,5557,10000,4.645199765281898
62,136,2.3126794479370116,50.739999999999995,5074,10000,5.785333294577392
38,136,2.151828457260132,52.44,5244,10000,5.495015226278825
15,136,2.1187917333602906,53.44,5344,10000,5.345571642461859
33,136,1.9083469007492067,56.11000000000001,5611,10000,4.4144170298027685
global,136,1.2316319454193114,68.17999999999999,6818,10000
49,137,2.2528539867401123,51.190000000000005,5119,10000,5.883034264993357
78,137,1.8541125104904175,57.56,5756,10000,4.002337726303295
7,137,2.2448153522491454,52.669999999999995,5267,10000,5.42103856035686
93,137,1.9481291538238525,56.76,5676,10000,4.7313905884025695
25,137,2.0582458427429198,54.15,5415,10000,6.081971351362881
61,137,1.8318169651031495,57.68,5768,10000,4.426511456821067
50,137,2.034002567100525,54.54,5454,10000,4.9298588984417115
85,137,2.403041987991333,48.809999999999995,4881,10000,6.211062486458606
31,137,1.9650567262649536,55.489999999999995,5549,10000,4.908601622489409
5,137,1.966474154663086,56.28999999999999,5629,10000,4.5167270886273005
21,137,1.8951321516036987,56.65,5665,10000,4.589090696202108
27,137,1.9436523878097534,56.10000000000001,5610,10000,4.312068530626268
18,137,2.2790460039138796,51.5,5150,10000,5.738257982636627
33,137,1.9497780345916749,56.31,5631,10000,4.53077053295733
41,137,2.156912453460693,53.5,5350,10000,4.743125960927623
76,137,1.8871311373710633,57.199999999999996,5720,10000,4.292090287025941
global,137,1.2403435744285582,68.03,6803,10000
26,138,1.9128578315734863,57.330000000000005,5733,10000,3.943152472786846
42,138,2.242585434341431,51.38,5138,10000,5.077349700431196
33,138,1.783285167503357,58.14,5814,10000,4.6221977198595265
8,138,1.9958438749313354,55.92,5592,10000,5.050947028771057
78,138,1.8203927438735963,58.10999999999999,5811,10000,4.00830812717266
73,138,1.9236302145004271,56.24,5624,10000,4.669271809169528
53,138,2.109546880531311,52.849999999999994,5285,10000,5.832796816903139
21,138,1.9168329868316651,56.85,5685,10000,4.601611203517194
28,138,2.2333852882385252,52.300000000000004,5230,10000,5.06554613187322
72,138,2.1541243602752687,52.35999999999999,5236,10000,5.440013786747236
60,138,1.8835548393249513,57.34,5734,10000,4.238962988805043
30,138,1.8834148330688476,57.67,5767,10000,3.6514642156221044
70,138,2.0803841247558594,54.36,5436,10000,5.298670101656774
38,138,2.124573239326477,53.32,5332,10000,5.35226440281783
5,138,1.9494256860733032,56.61000000000001,5661,10000,4.601203321548135
86,138,1.8942510089874267,57.75,5775,10000,4.006696817175667
global,138,1.2376368171691894,67.97999999999999,6798,10000
62,139,2.0121165136337282,56.11000000000001,5611,10000,5.341350351252864
94,139,2.094088327407837,54.15,5415,10000,5.833060049285813
57,139,2.2528596645355226,52.16,5216,10000,5.357058544403724
26,139,1.7894863424301148,59.3,5930,10000,3.705141572705624
42,139,2.168473812866211,52.72,5272,10000,4.948421326717137
17,139,1.902454934692383,57.05,5705,10000,4.74970344822383
35,139,2.258839382171631,51.129999999999995,5113,10000,4.916356265512433
89,139,2.121816916465759,53.32,5332,10000,4.918711975028232
11,139,2.125996406173706,52.82,5282,10000,5.6074354808699445
84,139,2.106522983932495,54.449999999999996,5445,10000,4.631541806396066
98,139,1.7257389110565187,59.19,5919,10000,4.081496208206914
59,139,1.956142742538452,57.66,5766,10000,3.9785544571926694
69,139,1.8160374473571776,58.87,5887,10000,4.047166261538456
83,139,1.9215344623565673,56.379999999999995,5638,10000,4.167119090631192
90,139,1.8907438247680664,56.87,5687,10000,4.458872729794809
29,139,1.7511992462158203,59.830000000000005,5983,10000,3.8933115802662335
global,139,1.236212749862671,67.92,6792,10000
61,140,1.8068797039985656,58.03,5803,10000,4.3023582290619125
40,140,2.0249836917877198,54.410000000000004,5441,10000,5.188910051384809
57,140,2.306981103897095,49.830000000000005,4983,10000,5.4963163698139645
73,140,1.8721189182281495,57.35,5735,10000,4.33993714212349
60,140,1.7603416845321656,59.209999999999994,5921,10000,4.13877118915467
85,140,2.470016930770874,48.53,4853,10000,6.340385258759296
41,140,2.116273296737671,53.18000000000001,5318,10000,4.677367996807978
10,140,2.0739436178207398,54.33,5433,10000,4.492107039021267
17,140,1.905644722366333,56.42,5642,10000,4.738446691129671
64,140,2.017211638641357,55.05,5505,10000,4.952093841366123
62,140,2.212050778579712,52.61,5261,10000,5.620637855307233
20,140,1.8957713092803956,56.61000000000001,5661,10000,4.388972612915673
76,140,1.7987992080688477,58.46,5846,10000,3.9025445071217213
48,140,1.9434038122177124,57.48,5748,10000,3.9686102654795947
96,140,2.1163212505340576,52.04,5204,10000,5.54446814529222
9,140,2.0226178995132447,55.11000000000001,5511,10000,5.549784668190402
global,140,1.2411957640647888,67.85,6785,10000
41,141,2.1386119047164915,53.800000000000004,5380,10000,4.507098004128959
98,141,1.8024868532180787,58.599999999999994,5860,10000,4.132286571938359
87,141,1.9945379621505737,55.46,5546,10000,4.702634665443496
93,141,1.9565718055725099,56.279999999999994,5628,10000,4.775528220474244
97,141,1.9488304340362548,55.93,5593,10000,5.178599431756135
80,141,2.07970112323761,54.1,5410,10000,4.833729672898473
53,141,2.2206982971191405,51.11,5111,10000,5.877046918389969
4,141,1.775936271095276,58.440000000000005,5844,10000,4.1105377524873825
88,141,2.287852648925781,49.29,4929,10000,6.845054188660827
0,141,1.8833587404251098,56.220000000000006,5622,10000,4.776454739888377
15,141,2.1137386306762695,53.32,5332,10000,5.121764859963967
35,141,2.2047997282028198,52.65,5265,10000,5.1458450296657725
14,141,1.9724429735183715,55.769999999999996,5577,10000,4.33011732827878
2,141,1.7758802793502808,59.25,5925,10000,4.129697956558366
57,141,2.0694159091949462,53.779999999999994,5378,10000,5.570223471851662
67,141,1.9507431316375732,55.92,5592,10000,5.0753724135385765
global,141,1.250105563545227,67.67,6767,10000
17,142,1.8814521010398866,56.97,5697,10000,4.640250964776936
29,142,1.7784722354888916,59.14,5914,10000,4.069207156702062
94,142,2.4195853408813477,49.24,4924,10000,6.823476645128298
22,142,2.0567099244117735,53.349999999999994,5335,10000,5.4461271752040545
81,142,1.9217243377685547,56.53,5653,10000,4.8037052794297335
63,142,2.0175483585357665,55.76,5576,10000,4.692167476035882
85,142,2.1564820489883423,52.480000000000004,5248,10000,6.250548376821535
37,142,2.476786142539978,45.75,4575,10000,8.238594262664273
65,142,2.080691421318054,53.86,5386,10000,4.9839992082573765
39,142,1.8443730770111084,59.309999999999995,5931,10000,3.911414432744894
64,142,1.984206089782715,56.76,5676,10000,4.918735047527305
43,142,1.9496269325256348,56.699999999999996,5670,10000,4.3387782782993405
84,142,2.008849978065491,55.43,5543,10000,4.827424328772478
21,142,1.9920457801818847,55.71,5571,10000,4.657734474263132
91,142,2.2840111778259278,51.15,5115,10000,5.096684833208985
38,142,2.166083129119873,52.559999999999995,5256,10000,5.556227329752859
global,142,1.252290055179596,67.64,6764,10000
23,143,1.9566834827423096,56.19,5619,10000,4.596411939335339
92,143,2.1272009803771974,53.12,5312,10000,5.400242814150325
66,143,1.892537566947937,57.15,5715,10000,4.353008256101239
6,143,1.949391035461426,56.37,5637,10000,4.324534114375384
73,143,2.115107459449768,52.59,5259,10000,5.341295716036274
27,143,1.9082071954727173,57.16,5716,10000,4.422876467037688
40,143,2.039151322555542,53.269999999999996,5327,10000,5.5139961755384395
45,143,2.012477773094177,54.49,5449,10000,4.934905903855435
26,143,1.8577782814025878,58.91,5891,10000,3.7716176322101678
9,143,2.120574359321594,53.92,5392,10000,5.348124537225534
65,143,2.1079548784255984,54.16,5416,10000,4.975116417831012
94,143,2.4951879711151124,48.35,4835,10000,6.776939604304484
62,143,2.116192630004883,52.959999999999994,5296,10000,5.593823309902818
75,143,1.9112496753692627,57.74,5774,10000,4.9637681469745285
83,143,1.909698524093628,56.79,5679,10000,4.327614213570121
89,143,2.1974659717559812,52.88,5288,10000,4.6655698350122226
global,143,1.2597155605316162,67.67999999999999,6768,10000
64,144,2.085667594909668,54.32,5432,10000,4.832986994644748
66,144,2.032247150039673,55.32,5532,10000,4.42240465853897
9,144,1.9593249423980712,56.2,5620,10000,4.937804200664166
84,144,2.1706744123458863,53.09,5309,10000,4.773342599877539
16,144,1.969253342628479,55.96,5596,10000,4.871819656967972
76,144,1.9300869733810424,55.910000000000004,5591,10000,4.329164455928489
10,144,1.9294422988891602,56.769999999999996,5677,10000,4.573974185859084
19,144,2.115842194366455,53.71,5371,10000,5.128268804399374
99,144,1.9364657062530517,56.92,5692,10000,4.30003390631504
18,144,2.1030005834579466,54.300000000000004,5430,10000,4.919022378323488
34,144,2.327935792541504,50.739999999999995,5074,10000,4.450337926485146
73,144,2.0238330707550047,56.010000000000005,5601,10000,4.281469854571043
88,144,2.38164533996582,48.41,4841,10000,6.911978576750581
77,144,1.9079907815933228,56.830000000000005,5683,10000,4.751025842017034
93,144,2.0147076740264893,55.48,5548,10000,4.558504000763363
56,144,1.9941834335327149,56.25,5625,10000,5.065250920880375
global,144,1.2692857902526855,67.55,6755,10000
6,145,1.7404518196105958,59.12,5912,10000,4.187526418118626
90,145,2.048860250663757,53.97,5397,10000,4.948429035628812
11,145,2.114622643661499,53.37,5337,10000,5.673824763338074
59,145,2.031068204498291,54.83,5483,10000,4.5653577241988765
69,145,1.8118251792907716,58.37,5837,10000,4.066187197660238
99,145,1.9070710536956788,57.379999999999995,5738,10000,4.324124136202393
22,145,2.0511821100234986,53.47,5347,10000,5.5074637661095664
16,145,1.8260466018676758,58.160000000000004,5816,10000,4.775686380475909
62,145,2.015472063446045,54.65,5465,10000,5.079344242153494
25,145,2.2407187244415283,53.13,5313,10000,5.846374248875123
66,145,1.9406819127082824,56.779999999999994,5678,10000,4.465412734414578
5,145,1.9843583518981933,54.92,5492,10000,4.6248294695783825
48,145,2.131778172302246,54.42,5442,10000,4.277646518251294
38,145,2.232879288673401,52.629999999999995,5263,10000,5.489480101491212
30,145,1.9543270896911622,56.330000000000005,5633,10000,4.075439738318915
14,145,1.9035454544067383,56.779999999999994,5678,10000,4.399085097127863
global,145,1.2733830288887025,67.45,6745,10000
52,146,2.051370335197449,56.25,5625,10000,4.470912810108336
68,146,1.8116671583175659,58.68,5868,10000,3.9089051035138174
18,146,2.1524302457809448,52.03,5203,10000,5.345710617801654
83,146,1.9177869956970215,55.46,5546,10000,4.463325248940753
59,146,1.901892156791687,56.68,5668,10000,3.964868043721755
38,146,2.279020317840576,51.7,5170,10000,5.335596478624939
24,146,1.8891589145660401,57.58,5758,10000,4.60675098277621
4,146,1.8643576148986816,58.220000000000006,5822,10000,4.1186990876589435
72,146,2.090481888961792,54.36,5436,10000,5.077412434982223
46,146,2.1713231342315673,53.06999999999999,5307,10000,5.4393226813353746
63,146,2.2332892711639403,51.910000000000004,5191,10000,5.976050580608583
25,146,2.1398101650238037,53.28000000000001,5328,10000,6.004474560875186
16,146,1.9121034523010254,56.940000000000005,5694,10000,4.797008997135977
73,146,1.8875652128219604,57.830000000000005,5783,10000,4.129390114372194
9,146,2.022980700683594,54.15,5415,10000,5.625965967948061
55,146,2.3250010631561278,51.470000000000006,5147,10000,5.8355145690542605
global,146,1.279552139568329,67.33,6733,10000
78,147,1.7375059577941894,60.160000000000004,6016,10000,3.6660424192381242
25,147,2.1802572635650637,53.22,5322,10000,5.797805423562624
84,147,1.9275444566726685,56.56,5656,10000,4.664372470593831
9,147,2.1330236949920653,54.25,5425,10000,5.279876891637222
75,147,2.0816112369537354,54.1,5410,10000,4.942034992731715
4,147,1.8189400672912597,58.91,5891,10000,4.020968551865678
67,147,1.9493512992858886,55.800000000000004,5580,10000,5.353420853776255
38,147,2.2144845138549805,53.23,5323,10000,5.505182425571233
52,147,1.849781269454956,57.3,5730,10000,4.296401341080996
28,147,2.3791140354156495,49.86,4986,10000,5.142150096125548
33,147,1.787774336051941,57.989999999999995,5799,10000,4.371113604107613
74,147,2.0467630321502686,54.81,5481,10000,4.5521090555519095
27,147,1.881012903022766,57.010000000000005,5701,10000,4.355501593906434
12,147,2.127639820098877,52.93,5293,10000,5.765081447214564
43,147,1.9305218616485595,56.88999999999999,5689,10000,4.585770716063194
70,147,2.032475754737854,56.13,5613,10000,5.434763954462296
global,147,1.2761251021385194,67.38,6738,10000
9,148,2.080646440887451,54.290000000000006,5429,10000,5.1790610922837566
89,148,2.308568589782715,50.18,5018,10000,5.922310121196868
26,148,1.8251742122650148,59.46,5946,10000,3.5163139515908335
39,148,1.981362413406372,55.769999999999996,5577,10000,4.060087690862738
