model,epoch,average_loss,accuracy,correct_data,total_data,distance
67,122,1.8847642028808593,56.26,5626,10000,5.362156093569243
29,122,1.7982888794898986,58.10999999999999,5811,10000,4.367187281627342
global,122,1.7016294904708862,61.82,6182,10000
34,123,1.8490760778427124,56.21000000000001,5621,10000,4.522316169439832
57,123,1.946780765914917,55.58,5558,10000,4.940319753020543
60,123,2.033301921463013,54.71,5471,10000,4.615758374559316
51,123,1.8335818119049072,58.19,5819,10000,4.128660254246541
12,123,2.0654551251411437,54.339999999999996,5434,10000,5.590277419738547
16,123,1.7778585729599,58.099999999999994,5810,10000,4.8729734854819355
11,123,2.03079847240448,54.17999999999999,5418,10000,5.771905058166522
56,123,1.874591635131836,57.85,5785,10000,5.147629623818963
1,123,1.9371068798065185,55.63,5563,10000,5.108296785125339
31,123,2.0491259265899657,53.800000000000004,5380,10000,4.8748501485632625
22,123,1.9524824756622314,55.52,5552,10000,5.30579069236771
62,123,2.0150543840408326,54.86,5486,10000,5.261568131022129
48,123,1.9864505836486817,55.230000000000004,5523,10000,4.498982208440619
2,123,1.7377676479339599,59.21999999999999,5922,10000,4.232675359059614
35,123,2.0602641708374025,54.190000000000005,5419,10000,5.113540491303572
6,123,1.818675589942932,57.53,5753,10000,4.707896096962001
global,123,1.7215958471298218,61.51,6151,10000
55,124,2.024536713027954,54.449999999999996,5445,10000,4.767798956632834
19,124,2.0611327404022215,53.620000000000005,5362,10000,5.191756375161801
45,124,1.8608426383972168,56.55,5655,10000,5.051895148583862
94,124,1.9139265745162963,57.550000000000004,5755,10000,3.9595285050187052
51,124,1.7440295518875122,58.86,5886,10000,4.0172635902489695
35,124,2.1232556007385255,53.32,5332,10000,5.157172288195522
73,124,1.9522731447219848,56.88999999999999,5689,10000,4.622408991691952
46,124,1.9617440998077393,56.03,5603,10000,5.383164171488028
38,124,2.088402857208252,53.65,5365,10000,5.416342955477666
96,124,2.0064706356048583,55.010000000000005,5501,10000,4.56526977911798
4,124,1.7692908840179444,59.099999999999994,5910,10000,4.340275094942747
30,124,1.9866513317108154,55.54,5554,10000,4.523651065297951
93,124,2.0179290002822876,54.98,5498,10000,4.967807320474925
21,124,1.9254559474945068,56.830000000000005,5683,10000,4.844329996147276
25,124,2.051885576248169,54.33,5433,10000,5.704701997293959
39,124,1.891208999443054,56.8,5680,10000,4.4692098741056805
global,124,1.6675095098495483,62.36000000000001,6236,10000
24,125,1.9697626579284668,56.830000000000005,5683,10000,4.74364065815757
47,125,1.822533645248413,57.08,5708,10000,4.915189337901134
14,125,1.7526639614105224,58.48,5848,10000,4.623735822133533
5,125,2.0023821018218992,54.98,5498,10000,4.875323358228666
64,125,1.9499667304992676,56.8,5680,10000,4.948189668318338
16,125,1.8049327295303346,58.3,5830,10000,4.976435637241913
80,125,1.9664555355072022,56.24,5624,10000,5.103216256647309
43,125,1.9414134954452515,56.699999999999996,5670,10000,4.752026978721201
3,125,1.8835430702209472,56.2,5620,10000,5.060880237053996
20,125,1.905954721069336,57.379999999999995,5738,10000,4.576021824524593
63,125,1.9851563945770263,55.769999999999996,5577,10000,4.463846784539623
66,125,1.842958465385437,57.35,5735,10000,4.697135888605978
37,125,1.9492988637924193,55.82,5582,10000,4.372053189358081
8,125,1.8622001892089843,56.52,5652,10000,5.024043828226367
18,125,1.9764931001663208,55.269999999999996,5527,10000,4.735989436988392
57,125,1.9642428181648255,55.00000000000001,5500,10000,4.9287195479603305
global,125,1.6831863521575927,62.06,6206,10000
67,126,1.9976189838409424,54.14,5414,10000,5.650152808629538
70,126,1.9898457220077514,55.269999999999996,5527,10000,5.283070809052432
72,126,2.1189700359344483,53.059999999999995,5306,10000,5.498870039954444
81,126,1.9867824676513672,55.22,5522,10000,5.480446476255522
59,126,1.8024284564971924,57.45,5745,10000,4.510119398274766
95,126,2.0437288339614867,53.72,5372,10000,5.030426905813892
76,126,1.8576173749923706,57.26,5726,10000,4.247995015847251
74,126,1.9225514163970947,56.18,5618,10000,4.919023347697227
82,126,2.115623335647583,53.37,5337,10000,5.147115303178458
2,126,1.8364018688201904,57.46,5746,10000,4.420955279241658
62,126,1.9869716032028197,54.89000000000001,5489,10000,5.223562066466852
61,126,1.7806767965316772,58.06,5806,10000,4.616847301672214
88,126,2.0692238174438478,54.279999999999994,5428,10000,5.163377494220924
17,126,2.014029314041138,53.93,5393,10000,4.9018241211783415
34,126,1.8843072776794434,56.02,5602,10000,4.575582898637581
68,126,1.8302436660766601,57.3,5730,10000,4.107206635542689
global,126,1.6838670993804932,61.92999999999999,6193,10000
53,127,1.9614370918273927,53.65,5365,10000,5.6837618773457725
80,127,2.0284704441070556,54.96,5496,10000,5.025846434706686
30,127,1.9000604629516602,56.76,5676,10000,4.234504725872614
45,127,1.9265051818847656,56.379999999999995,5638,10000,5.105518063552966
15,127,2.203737055206299,52.26,5226,10000,5.150091203789369
67,127,1.944387992477417,55.230000000000004,5523,10000,5.4380838365731945
34,127,1.9032423553466797,55.64,5564,10000,4.673130848987935
19,127,1.944821396636963,55.910000000000004,5591,10000,5.130005229924977
57,127,2.104483441734314,54.21,5421,10000,5.431219046869957
68,127,1.905705958366394,56.88999999999999,5689,10000,4.233447434296909
26,127,1.9993937595367433,55.42,5542,10000,4.294139088155256
93,127,1.9771477828979491,55.81,5581,10000,4.945350682983518
48,127,2.1800341943740844,52.62,5262,10000,4.652690371677676
76,127,1.8848206794738769,56.88999999999999,5689,10000,4.433292166917928
5,127,2.103707223701477,53.54,5354,10000,4.880693290116426
83,127,1.8748085554122924,56.46,5646,10000,4.462767110571996
global,127,1.6771024919509887,62.0,6200,10000
56,128,1.8579019184112548,57.46,5746,10000,5.074712833491884
99,128,1.8647089496612548,57.620000000000005,5762,10000,4.439095223832217
20,128,1.7857192371368409,57.589999999999996,5759,10000,4.733425536175525
72,128,2.2057707359313965,51.949999999999996,5195,10000,5.536299819567097
85,128,2.00034776802063,55.410000000000004,5541,10000,5.428407103697334
87,128,1.8473995990753174,57.330000000000005,5733,10000,4.684179121506606
24,128,1.8017552095413207,58.41,5841,10000,4.851560141152808
63,128,1.9836910724639893,54.769999999999996,5477,10000,5.3883685268232515
25,128,2.038298072433472,54.779999999999994,5478,10000,5.800951899320698
69,128,1.697942042350769,59.34,5934,10000,4.250672904205851
94,128,2.4953135398864745,48.63,4863,10000,6.164185033240277
31,128,1.8953540680885315,56.779999999999994,5678,10000,5.032184964138904
86,128,1.8112118732452394,58.730000000000004,5873,10000,4.33862771097368
97,128,1.9583698844909667,56.279999999999994,5628,10000,4.859096310587639
42,128,2.228470524215698,52.31,5231,10000,5.095932007544125
39,128,1.9153339361190795,56.25,5625,10000,4.459850706672328
global,128,1.9321741748809815,58.63,5863,10000
74,129,1.9331400451660157,55.42,5542,10000,4.92499339301736
38,129,2.0801966495513917,53.6,5360,10000,5.5788481427927215
45,129,1.9691987478256225,55.35,5535,10000,5.060214244845306
67,129,1.9312868251800537,56.43,5643,10000,5.490208319375205
3,129,2.0327709970474244,53.52,5352,10000,5.2293398196465315
39,129,1.8975204622268678,56.589999999999996,5659,10000,4.627978834771478
93,129,2.0586189876556396,54.290000000000006,5429,10000,5.011277450672839
14,129,1.8790555509567262,57.730000000000004,5773,10000,4.618323791413285
27,129,1.861175619316101,57.11000000000001,5711,10000,4.682100364955311
44,129,1.8866207748413086,56.00000000000001,5600,10000,4.800495384402421
92,129,2.048309704208374,54.72,5472,10000,5.3801280554524356
79,129,2.1743380472183227,51.78,5178,10000,5.437793416843149
60,129,2.0334604455947876,54.67999999999999,5468,10000,4.712915312176328
98,129,1.7266559864044189,59.18,5918,10000,4.405939618805567
20,129,1.8420257961273194,56.720000000000006,5672,10000,4.75483838662112
46,129,1.9408164749145507,55.76,5576,10000,5.336807113092389
global,129,1.8699991575241088,59.85,5985,10000
44,130,1.991079497718811,54.879999999999995,5488,10000,5.064584561903175
86,130,1.9077613286972046,56.489999999999995,5649,10000,4.49496411301796
98,130,1.8397422996520996,58.099999999999994,5810,10000,4.5298657637827
68,130,1.8680066701889038,57.38999999999999,5739,10000,4.343178251771409
97,130,1.9329702781677247,55.75,5575,10000,5.327050243280383
43,130,1.8866539009094239,57.410000000000004,5741,10000,4.8876577522595275
75,130,1.9458097213745118,55.67999999999999,5568,10000,5.619246528590134
12,130,2.062839109992981,53.49,5349,10000,5.5378492395910754
67,130,1.968752914428711,55.37,5537,10000,5.587400615584861
59,130,1.9738078239440917,55.510000000000005,5551,10000,4.422100371423775
25,130,2.008674969482422,55.28999999999999,5529,10000,5.83028226715459
49,130,2.0643609767913818,54.879999999999995,5488,10000,5.331864730973528
99,130,1.7754896329879761,58.89,5889,10000,4.346187648550855
4,130,1.8185064613342286,58.01,5801,10000,4.440251961165909
14,130,1.9819308433532714,55.769999999999996,5577,10000,4.66746082814579
61,130,1.8399946353912353,57.32000000000001,5732,10000,4.570132834008591
global,130,1.8828120843887328,59.3,5930,10000
17,131,1.9034128944396973,55.06999999999999,5507,10000,4.896738344779751
38,131,1.9905878684997558,55.38999999999999,5539,10000,5.574252282879166
44,131,1.9210511613845824,56.279999999999994,5628,10000,4.79327973567052
73,131,1.9480569862365722,56.169999999999995,5617,10000,4.907250369189765
9,131,2.1240605434417725,53.09,5309,10000,5.156257213240694
33,131,1.746089501953125,58.98,5898,10000,4.734964566929012
5,131,1.8947258850097657,57.17,5717,10000,4.632977178776353
65,131,1.8690466062545776,56.95,5695,10000,4.706200693386403
45,131,2.0761409187316895,53.22,5322,10000,5.133560102994284
6,131,1.7884750383377075,58.440000000000005,5844,10000,4.529365094893742
26,131,1.8905639347076415,57.17,5717,10000,4.170815093883123
78,131,1.8610810703277587,57.52,5752,10000,4.282952408730363
11,131,2.0601295612335204,54.190000000000005,5419,10000,5.4581960801589835
10,131,1.9388905639648437,54.83,5483,10000,4.806059056967321
39,131,1.8635479026794433,56.63,5663,10000,4.6130985026780165
7,131,2.1180017154693602,54.48,5448,10000,5.369527470490086
global,131,1.859342901802063,59.98,5998,10000
90,132,2.0559263240814207,53.23,5323,10000,5.188855465207945
32,132,1.9799008129119873,55.379999999999995,5538,10000,5.674105791398538
20,132,1.8031307035446167,58.489999999999995,5849,10000,4.430689568852911
79,132,1.963547265625,55.910000000000004,5591,10000,4.414874570972203
91,132,1.9206516357421874,55.769999999999996,5577,10000,5.122197757440941
17,132,2.026082438850403,53.14,5314,10000,5.014850116897442
84,132,1.9168811695098877,55.98,5598,10000,5.220987902294289
42,132,2.3322379749298094,50.71,5071,10000,5.040643866752606
81,132,2.0744178985595703,54.169999999999995,5417,10000,4.967207567259028
50,132,1.9536109827041626,54.59,5459,10000,5.01657409244596
88,132,2.3316153984069823,48.19,4819,10000,6.850381503654046
22,132,1.923557007408142,55.82,5582,10000,5.395756056930606
25,132,2.026153882598877,56.169999999999995,5617,10000,5.0845367799798415
70,132,2.03825074634552,54.85,5485,10000,5.258959799485771
0,132,1.9290275659561158,56.63,5663,10000,5.025170485607809
54,132,2.061578573989868,54.39000000000001,5439,10000,5.350210823825076
global,132,1.8257594024658204,60.34,6034,10000
9,133,1.8343151723861695,57.830000000000005,5783,10000,5.120242818498527
61,133,1.8237428512573242,57.95,5795,10000,4.567034205847152
8,133,2.0201686824798584,54.54,5454,10000,4.869999595187756
53,133,1.9626772018432617,55.169999999999995,5517,10000,5.536857392028721
83,133,1.807118522834778,57.89,5789,10000,3.949810100771089
10,133,1.980382281112671,55.2,5520,10000,4.782890885965389
78,133,1.8250759506225587,56.97,5697,10000,4.293144465452463
93,133,2.0207561113357544,55.57,5557,10000,4.904590107223339
94,133,1.9130589635848998,56.779999999999994,5678,10000,4.3835439904556415
86,133,1.7710166275024415,58.440000000000005,5844,10000,4.278031301761087
18,133,2.196112194442749,52.72,5272,10000,5.110244910236939
49,133,2.1170402803421022,53.44,5344,10000,5.378766713933134
6,133,1.726270913887024,59.209999999999994,5921,10000,4.520065500240549
85,133,2.004097974586487,54.84,5484,10000,5.713383392209642
4,133,1.7218735256195068,59.97,5997,10000,4.317311353422138
73,133,2.114233325767517,52.239999999999995,5224,10000,5.375897709599954
global,133,1.9397498197555543,58.47,5847,10000
67,134,1.9604784645080566,55.36,5536,10000,5.376553155812772
15,134,2.0519308225631714,54.800000000000004,5480,10000,5.040348521701137
73,134,2.025232274246216,55.06999999999999,5507,10000,5.165432423661458
95,134,2.1107317993164063,53.949999999999996,5395,10000,5.118247631419207
7,134,1.9329946685791015,56.620000000000005,5662,10000,5.046695481641807
22,134,1.9344285398483276,56.230000000000004,5623,10000,5.3381764753776535
44,134,1.939982578277588,56.44,5644,10000,4.828293288177527
48,134,2.0431312786102294,54.949999999999996,5495,10000,4.541113700217785
34,134,1.981851053905487,55.14,5514,10000,4.709089482897364
16,134,1.844481029510498,57.11000000000001,5711,10000,5.072062186067511
21,134,1.8988890342712403,56.620000000000005,5662,10000,4.824919689083282
88,134,2.0112256937026975,54.85,5485,10000,4.704971711319983
14,134,1.8654702262878418,56.58,5658,10000,4.732593364812261
86,134,1.8796043109893799,57.67,5767,10000,4.344713502136753
74,134,1.9173021247863768,56.38999999999999,5639,10000,4.791406950615471
52,134,1.9794045936584472,56.71000000000001,5671,10000,4.652720502560967
global,134,1.901192126274109,59.25,5925,10000
92,135,2.0475417461395264,55.00000000000001,5500,10000,5.397352537443904
75,135,1.9697715450286866,54.52,5452,10000,5.260134950654468
56,135,1.8952627269744873,57.620000000000005,5762,10000,5.309546693177877
27,135,1.8107852115631105,58.10999999999999,5811,10000,4.580127265194807
53,135,2.016066745376587,55.05,5505,10000,5.610281103370658
7,135,1.9776317234039307,56.49999999999999,5650,10000,4.613018496764267
81,135,2.0110742029190063,54.67999999999999,5468,10000,5.215491276804406
48,135,2.0177759452819823,55.37,5537,10000,4.549444462324107
69,135,1.7858991954803467,58.379999999999995,5838,10000,4.3441464908691625
17,135,1.8682314838409424,56.10000000000001,5610,10000,4.967383238711744
74,135,1.9270106624603272,55.64,5564,10000,4.972862604958332
46,135,2.151983056640625,53.55,5355,10000,5.5749598480284055
6,135,1.886707258605957,56.37,5637,10000,4.699475060224791
9,135,1.9146677730560302,57.16,5716,10000,5.138608774793121
49,135,2.2922285318374636,51.73,5173,10000,5.730412832038015
28,135,1.9830478858947753,54.42,5442,10000,5.095075750714368
global,135,1.866872407913208,59.660000000000004,5966,10000
86,136,1.9634345024108886,56.269999999999996,5627,10000,4.263074398772296
20,136,1.9217313457489014,56.58,5658,10000,4.6487739505340615
40,136,1.9255757293701172,55.559999999999995,5556,10000,5.539285631084064
94,136,1.8624660924911498,58.379999999999995,5838,10000,3.8793560278237926
90,136,2.014614723587036,54.17999999999999,5418,10000,4.934412123460138
92,136,2.095881782913208,53.900000000000006,5390,10000,5.445927720637075
6,136,1.8394432685852051,57.42,5742,10000,4.693752746987586
21,136,1.993500283241272,56.599999999999994,5660,10000,4.666067334699345
67,136,1.9610982402801513,55.400000000000006,5540,10000,5.487488300423978
28,136,2.0225979217529297,54.47,5447,10000,5.306305988137708
59,136,1.9934721752166749,55.54,5554,10000,4.636369905790554
34,136,1.8376529230117797,57.06,5706,10000,4.6615155037157
62,136,2.0868081769943236,54.06999999999999,5407,10000,5.6024043303206446
38,136,1.9529376399993896,55.45,5545,10000,5.532921317667107
15,136,2.055976984024048,54.61,5461,10000,5.175771115850928
33,136,1.911973861503601,55.53,5553,10000,4.713726679365666
global,136,1.8527777538299561,59.830000000000005,5983,10000
49,137,1.9654106803894043,54.71,5471,10000,5.3383444053367555
78,137,1.857173179244995,57.14,5714,10000,4.362887153825618
7,137,1.9237602474212647,57.64,5764,10000,4.609091332968942
93,137,1.9680420204162599,56.830000000000005,5683,10000,5.0907778815911096
25,137,1.9685485662460327,55.900000000000006,5590,10000,5.571530501862007
61,137,1.8103578865051269,57.550000000000004,5755,10000,4.769344291803107
50,137,2.0823486200332644,54.35,5435,10000,5.132562593504839
85,137,2.105171752548218,53.04,5304,10000,5.653055711683242
31,137,1.857502779006958,56.24,5624,10000,5.06924215577985
5,137,2.022754640579224,56.04,5604,10000,4.846887175534252
21,137,1.805304102897644,58.989999999999995,5899,10000,4.848173422818095
27,137,1.841307042312622,57.4,5740,10000,4.7090062473569185
18,137,2.047623295211792,54.900000000000006,5490,10000,5.648294998418563
33,137,1.9527311031341552,55.87,5587,10000,4.741033221920359
41,137,2.044923771286011,55.04,5504,10000,4.781980770338858
76,137,1.8791607549667357,56.720000000000006,5672,10000,4.396873724638342
global,137,1.7720421766281127,60.73,6073,10000
26,138,1.809107218360901,58.02,5802,10000,4.2720320097191955
42,138,2.1328971378326416,53.33,5333,10000,5.016790426930762
33,138,1.9097113292694092,56.85,5685,10000,4.7488990310856565
8,138,2.0000400917053223,56.08,5608,10000,5.081379103105528
78,138,1.8145647243499756,57.96,5796,10000,4.2077035464159644
73,138,1.9294340113639832,55.92,5592,10000,5.041543607024373
53,138,1.94460404586792,55.74,5574,10000,5.300866167798075
21,138,1.9008881790161132,56.379999999999995,5638,10000,4.726538892954993
28,138,2.0777190074920653,53.87,5387,10000,5.147762456931
72,138,2.2186795040130614,51.67,5167,10000,5.662445553145212
60,138,1.981903098487854,55.36,5536,10000,4.565376733483003
30,138,1.9578206369400024,57.199999999999996,5720,10000,4.161839219074279
70,138,1.9974495979309081,55.669999999999995,5567,10000,5.28696110281102
38,138,2.045986039352417,54.89000000000001,5489,10000,5.48166008940863
5,138,1.9646623287200928,54.669999999999995,5467,10000,4.850549466184359
86,138,1.8058258331298829,58.37,5837,10000,4.313926571393967
global,138,1.764392000579834,60.8,6080,10000
62,139,1.8195276983261108,58.64,5864,10000,4.2274577379059926
94,139,1.9036021884918213,57.64,5764,10000,4.547775756125508
57,139,2.0271741357803346,54.93,5493,10000,5.205347084983526
26,139,1.8998493988037108,57.84,5784,10000,4.131370480348917
42,139,1.998760844039917,55.63,5563,10000,4.886353403608967
17,139,1.8510705825805664,56.95,5695,10000,4.8004157204212206
35,139,2.0855697158813475,53.459999999999994,5346,10000,5.066342249740329
89,139,1.8678542013168336,58.089999999999996,5809,10000,3.9183034249974416
11,139,1.906513907623291,56.03,5603,10000,5.4723967681948835
84,139,1.9488926906585693,56.39999999999999,5640,10000,5.0862345103367606
98,139,1.812255075263977,58.589999999999996,5859,10000,4.481151951098946
59,139,1.9480281227111815,56.769999999999996,5677,10000,4.328793911249901
69,139,1.7736279819488525,58.48,5848,10000,4.278852473644182
83,139,1.8667679344177246,57.29,5729,10000,4.183761066186207
90,139,1.9312705284118652,56.31,5631,10000,4.764673356891947
29,139,1.8416475702285766,57.99999999999999,5800,10000,4.20227132870646
global,139,1.7661704219818115,60.69,6069,10000
61,140,1.8042042652130128,57.82000000000001,5782,10000,4.562676413273913
40,140,1.8955281574249268,55.45,5545,10000,5.2578993814213835
57,140,2.0610765867233276,53.449999999999996,5345,10000,5.2589012254461505
73,140,1.8659357719421388,57.11000000000001,5711,10000,4.700442946643786
60,140,1.8948930728912354,56.95,5695,10000,4.5505180315507765
85,140,2.2000169773101805,53.52,5352,10000,5.856979653613439
41,140,2.0431329427719116,54.459999999999994,5446,10000,4.603147275913513
10,140,1.9561161756515504,55.279999999999994,5528,10000,4.723124920202812
17,140,1.8139285814285278,57.709999999999994,5771,10000,4.689369947656235
64,140,1.974744675064087,55.78999999999999,5579,10000,4.987978980600569
62,140,2.0514759536743163,55.230000000000004,5523,10000,4.7340543027727895
20,140,1.8292479328155518,58.24,5824,10000,4.4527684119153745
76,140,1.8608483488082885,57.75,5775,10000,4.318328236192007
48,140,1.9771290998458861,56.65,5665,10000,4.308028625889049
96,140,1.994691375350952,55.559999999999995,5556,10000,5.1771920983948085
9,140,1.9642137613296509,55.33,5533,10000,5.209900805797553
global,140,1.8090518749237061,60.309999999999995,6031,10000
41,141,2.151642978286743,53.37,5337,10000,4.583539969670217
98,141,1.732043995666504,58.9,5890,10000,4.472972875323948
87,141,1.9100298718452453,57.440000000000005,5744,10000,4.540310765188042
93,141,2.0090531049728395,55.33,5533,10000,5.056217958327574
97,141,2.1009947546005248,54.2,5420,10000,5.063109749701701
80,141,2.003669485282898,55.67999999999999,5568,10000,4.977262486644833
53,141,1.9391338735580443,55.879999999999995,5588,10000,5.3671066522408815
4,141,1.7945826442718507,57.99999999999999,5800,10000,4.34069431323742
88,141,2.0694115997314455,53.190000000000005,5319,10000,6.0728479537435405
0,141,1.809894288444519,58.43000000000001,5843,10000,4.806632490279077
15,141,1.9133791744232178,56.64,5664,10000,5.109677553697375
35,141,2.2494954650878904,52.62,5262,10000,5.270069092038859
14,141,2.2208628847122194,52.16,5216,10000,4.849889592752565
2,141,1.7473235698699952,58.56,5856,10000,4.393958947109296
57,141,2.053107421684265,53.93,5393,10000,5.323297993338238
67,141,1.8802316709518432,56.089999999999996,5609,10000,5.226544983154502
global,141,1.8260711486816406,60.34,6034,10000
17,142,1.9304451635360718,56.3,5630,10000,4.714012749105636
29,142,1.795772837638855,58.24,5824,10000,4.24236756674986
94,142,2.1616434425354005,53.33,5333,10000,5.846039838490061
22,142,2.0466089876174927,54.08,5408,10000,5.4602305291663855
81,142,1.8391781698226928,58.230000000000004,5823,10000,4.913435612463266
63,142,2.0439093278884886,56.04,5604,10000,4.694361026983349
85,142,1.974513182258606,55.82,5582,10000,5.434006017845172
37,142,2.2244073539733886,52.59,5259,10000,6.149818430135382
65,142,1.8866367139816285,56.589999999999996,5659,10000,4.870386532712506
39,142,1.8731635822296142,57.57,5757,10000,4.361605822020106
64,142,1.859046555519104,57.96,5796,10000,4.908227801308343
43,142,1.839522110748291,58.4,5840,10000,4.605177594300661
84,142,1.967520169067383,56.269999999999996,5627,10000,5.088543249290738
21,142,1.7711450944900513,58.86,5886,10000,4.85994116131365
91,142,2.0157257049560546,55.230000000000004,5523,10000,5.144179208306497
38,142,2.0030782413482666,55.57,5557,10000,5.4986645204248195
global,142,2.014375099182129,57.720000000000006,5772,10000
23,143,1.8672061849594117,56.81,5681,10000,4.851519254285923
92,143,1.9947254280090332,54.410000000000004,5441,10000,5.499758281598007
66,143,1.9191211233139038,57.49999999999999,5750,10000,4.660054745332096
6,143,1.8754313034057617,57.19,5719,10000,4.53493544560996
73,143,2.057380135345459,53.839999999999996,5384,10000,5.464717053682344
27,143,1.9325735553741454,56.330000000000005,5633,10000,4.783369803649598
40,143,2.0071011810302735,53.98,5398,10000,5.510267384267134
45,143,1.9902333707809448,54.92,5492,10000,4.996209424359686
26,143,1.9166084609985352,57.65,5765,10000,4.159789220531844
9,143,1.9680925392150879,56.13,5613,10000,5.255629110236029
65,143,1.9491958530426026,56.44,5644,10000,5.084714399661308
94,143,2.1750433925628663,53.63,5363,10000,5.794797787367941
62,143,2.0290237670898437,55.16,5516,10000,4.995258180897484
75,143,1.8560347053527833,57.36,5736,10000,4.928209473170778
83,143,2.040486075592041,54.82,5482,10000,4.705529494940903
89,143,1.854171435546875,58.26,5826,10000,3.7192549162376607
global,143,2.263807118988037,54.669999999999995,5467,10000
64,144,2.0853743618011475,55.089999999999996,5509,10000,4.972939698200991
66,144,1.954424783706665,55.489999999999995,5549,10000,4.626934780923429
9,144,1.9125966361999511,57.25,5725,10000,5.035680869319158
84,144,1.9425806005477906,56.14,5614,10000,5.084659820250604
16,144,1.9346717433929443,56.05,5605,10000,5.186979520493647
76,144,1.9222496936798095,57.16,5716,10000,4.405314677643087
10,144,1.9470847801208495,55.65,5565,10000,4.788481784479604
19,144,1.985678144454956,55.15,5515,10000,5.169658450976801
99,144,1.8065823135375976,57.98,5798,10000,4.589890915648618
18,144,1.9338053612709045,57.269999999999996,5727,10000,4.763190175906844
34,144,2.0413519750595093,54.400000000000006,5440,10000,4.841145461234464
73,144,2.0965516778945923,54.50000000000001,5450,10000,4.937287338119514
88,144,2.0480725481033324,54.35,5435,10000,5.821444284884269
77,144,1.8126563087463379,57.440000000000005,5744,10000,4.854813670424039
93,144,1.980411162185669,56.19,5619,10000,4.801220246023929
56,144,1.8687084224700927,57.269999999999996,5727,10000,5.315964231257375
global,144,2.292569909667969,53.71,5371,10000
6,145,1.914217430114746,56.96,5696,10000,4.804690675811958
90,145,1.9863571254730226,54.87,5487,10000,5.001970856384522
11,145,2.0380656147003173,54.86,5486,10000,5.6559596540423005
59,145,2.041203924369812,54.2,5420,10000,4.771794962133697
69,145,1.8964814224243165,56.2,5620,10000,4.481242185450169
99,145,1.9394466861724853,56.42,5642,10000,4.506775100313923
22,145,1.9744293800354005,54.010000000000005,5401,10000,5.432246158320236
16,145,1.7956836881637572,58.91,5891,10000,5.128483030663237
62,145,1.8317241422653199,58.440000000000005,5844,10000,4.389628993109048
25,145,1.958335604095459,56.699999999999996,5670,10000,5.3443374757025985
66,145,1.9544167945861817,57.06,5706,10000,4.775531215977485
5,145,1.8781287742614745,56.57,5657,10000,4.932877706846494
48,145,2.053922589302063,54.97,5497,10000,4.711463000593025
38,145,2.1014005893707277,54.2,5420,10000,5.493973985430573
30,145,2.067113973045349,54.7,5470,10000,4.624808848786875
14,145,1.868436925125122,56.43,5643,10000,4.7670230003139755
global,145,2.2096939138412477,54.58,5458,10000
52,146,1.892313808822632,58.4,5840,10000,4.447659106097032
68,146,1.7927826231002808,58.589999999999996,5859,10000,4.275138781341659
18,146,2.224711443901062,51.49,5149,10000,5.312376312611145
83,146,2.0092307636260984,54.010000000000005,5401,10000,4.747256641227203
59,146,1.9165491596221924,56.75,5675,10000,4.4683201723190695
38,146,2.034671125793457,54.190000000000005,5419,10000,5.463872860112113
24,146,1.876935782432556,58.220000000000006,5822,10000,4.7695802378345205
4,146,1.868307130050659,56.830000000000005,5683,10000,4.485028687792561
72,146,2.0117364616394044,55.42,5542,10000,5.0942253405869975
46,146,2.037843444824219,55.2,5520,10000,5.40334987580585
63,146,2.2448003271102905,51.88,5188,10000,5.801241235444891
25,146,2.046688275909424,54.56999999999999,5457,10000,5.4793993340856195
16,146,1.771216044807434,58.78,5878,10000,5.021416763449919
73,146,2.0259489570617677,55.95,5595,10000,4.630668671605798
9,146,2.1459796977996826,53.39,5339,10000,5.3048160408188245
55,146,2.1167270048141478,53.080000000000005,5308,10000,5.750072644645559
global,146,2.3534341190338135,52.35999999999999,5236,10000
78,147,1.8115543760299682,58.86,5886,10000,4.066958519098681
25,147,1.9855067581176757,55.900000000000006,5590,10000,5.201564612120328
84,147,1.8917664945602417,56.39999999999999,5640,10000,5.196775302171508
9,147,1.923752579307556,56.99999999999999,5700,10000,5.2006716514524065
75,147,1.9883216131210326,55.14,5514,10000,5.314618395135542
4,147,1.8182313678741455,58.02,5802,10000,4.356551811457438
67,147,2.0005490911483763,54.42,5442,10000,5.526475300315303
38,147,2.069950207901001,55.02,5502,10000,5.412672340521337
52,147,1.9974639310836793,55.269999999999996,5527,10000,4.641074829905485
28,147,1.9254328594207764,55.279999999999994,5528,10000,5.134238870851159
33,147,1.8620673040390014,57.68,5768,10000,4.541931611245426
74,147,1.8733752838134765,57.17,5717,10000,4.787416956407908
27,147,1.8704340412139893,56.03,5603,10000,4.768393190966663
12,147,1.9233602285385132,56.620000000000005,5662,10000,5.659180951385752
43,147,1.9887806049346923,56.56,5656,10000,4.881618017959476
70,147,2.0623041179656982,55.120000000000005,5512,10000,5.5262909981881405
global,147,2.4126669692993166,52.03,5203,10000
9,148,1.997870173072815,55.52,5552,10000,5.111922722568171
89,148,2.198644885826111,52.31,5231,10000,5.299202646700341
26,148,1.8505968479156494,57.66,5766,10000,4.11728455286168
39,148,1.840310976791382,57.769999999999996,5777,10000,4.3947046406765695
38,148,1.975759037399292,55.02,5502,10000,5.495137753065968
27,148,1.802798423576355,57.599999999999994,5760,10000,4.723288873119096
99,148,1.9138018459320068,57.43000000000001,5743,10000,4.589034170622466
32,148,2.049770029067993,54.800000000000004,5480,10000,5.4129919449658015
