model,epoch,average_loss,accuracy,correct_data,total_data,distance
87,122,2.4205800674438476,49.120000000000005,4912,10000,4.944970575598026
23,122,2.185932718467712,52.629999999999995,5263,10000,5.777135756271157
3,122,2.1292976089477538,53.39,5339,10000,4.990592498769012
19,122,2.2251368631362913,50.59,5059,10000,5.5917608890847825
98,122,2.0317532005310057,55.64,5564,10000,5.01021904929066
20,122,1.9914351413726807,56.03,5603,10000,4.528216379111074
global,122,1.2285270213127135,68.01,6801,10000
9,123,2.135519765472412,52.94,5294,10000,5.929762124859805
53,123,2.131064149284363,52.18000000000001,5218,10000,6.761460077284268
69,123,2.0105019916534426,54.96,5496,10000,5.152648037593525
0,123,2.0910264472961426,52.92,5292,10000,5.732789862549847
77,123,2.0356227724075318,54.32,5432,10000,5.831989387826984
5,123,2.007981784439087,55.620000000000005,5562,10000,5.0193530336796375
33,123,2.0196278076171876,54.53,5453,10000,5.453203173407705
81,123,1.9227611083984375,56.13,5613,10000,4.595231835760808
92,123,2.1149999387741087,53.2,5320,10000,5.409249768936922
66,123,2.057487537574768,54.510000000000005,5451,10000,4.9162996230541705
83,123,1.8323134572982789,57.96,5796,10000,3.6457157806337044
47,123,2.387071983718872,49.14,4914,10000,6.430285216275129
17,123,2.1013769897460937,54.1,5410,10000,5.2466100011251315
1,123,1.857002543449402,57.36,5736,10000,4.601181973071311
84,123,2.118581373691559,54.92,5492,10000,5.235765323750734
22,123,2.080746819496155,54.010000000000005,5401,10000,5.090644685579552
global,123,1.2263740630149842,68.17,6817,10000
33,124,2.0212289976119995,54.39000000000001,5439,10000,5.378831252030257
99,124,1.9976426872253419,54.83,5483,10000,4.889021247940878
27,124,2.040612727546692,54.08,5408,10000,4.943106642961631
61,124,1.9778229763031006,54.13,5413,10000,5.560622852209687
22,124,2.10068355846405,53.12,5312,10000,4.995590745361514
75,124,1.861194820022583,57.709999999999994,5771,10000,4.5153274174085505
85,124,2.502379951477051,49.16,4916,10000,6.714203187615048
54,124,2.3397768829345704,49.69,4969,10000,6.264518659143871
11,124,2.1621655113220215,49.47,4947,10000,7.9964961485063055
37,124,2.2559065326690675,51.61,5161,10000,6.112480291479123
60,124,1.998273034477234,56.42,5642,10000,4.85854889449818
21,124,1.9395734197616576,56.089999999999996,5609,10000,4.84462508633773
32,124,2.174921907043457,51.6,5160,10000,6.356511851630725
64,124,2.242683085155487,51.6,5160,10000,5.906682720176862
29,124,1.8263957548141478,57.78,5778,10000,4.214534433520861
18,124,2.0350008739471437,54.910000000000004,5491,10000,4.664107074875983
global,124,1.2273530044555665,68.30000000000001,6830,10000
53,125,2.2762950061798097,49.78,4978,10000,6.9961212856276935
50,125,2.106596206855774,52.400000000000006,5240,10000,4.876100660441377
93,125,2.146287343597412,53.669999999999995,5367,10000,5.201420135245743
1,125,1.924723985671997,55.94,5594,10000,4.6342686749619295
7,125,2.424939110946655,49.46,4946,10000,6.321687263571209
79,125,2.117363784980774,53.56999999999999,5357,10000,4.65687464678083
52,125,2.0853480476379396,53.75,5375,10000,4.665352954330097
24,125,1.7137878484725952,60.33,6033,10000,4.159602598502148
16,125,2.2104923431396486,53.04,5304,10000,5.377550806207212
28,125,2.2908953884124754,49.55,4955,10000,6.973648607604469
10,125,2.096518539428711,53.169999999999995,5317,10000,4.909266425376316
62,125,2.37029260597229,50.12,5012,10000,5.913737400245508
86,125,2.0498881824493407,55.800000000000004,5580,10000,4.438454538758616
47,125,2.3724057094573974,48.69,4869,10000,7.129838873071188
98,125,1.9989726259231568,56.95,5695,10000,4.778812160940799
0,125,1.9930806032180786,55.44,5544,10000,5.578073196811714
global,125,1.2324498328208924,68.08999999999999,6809,10000
2,126,1.907669514656067,56.38999999999999,5639,10000,4.217806788368086
78,126,2.107295813560486,52.559999999999995,5256,10000,4.837960209998659
57,126,2.063958059501648,53.959999999999994,5396,10000,5.09382956975093
41,126,2.01879825592041,55.53,5553,10000,4.680071424933648
70,126,2.0492312921524047,55.1,5510,10000,5.2322334121761225
21,126,1.9159536138534545,56.28999999999999,5629,10000,4.764705581775841
35,126,2.1687508708953858,52.839999999999996,5284,10000,5.397094736225859
39,126,1.9880108169555664,54.269999999999996,5427,10000,5.274423735902303
46,126,2.2928109226226807,50.55,5055,10000,6.141913281289701
53,126,2.082455065917969,52.49,5249,10000,6.677463308424207
29,126,1.9358309331893921,56.34,5634,10000,4.322536123906944
48,126,2.004784754753113,55.22,5522,10000,4.5147653573236175
56,126,2.013667654800415,54.290000000000006,5429,10000,5.5277869811798785
65,126,2.105798090171814,53.25,5325,10000,5.283888659890288
45,126,2.103066347694397,53.28000000000001,5328,10000,5.2976181724225135
93,126,2.1688051284790038,52.629999999999995,5263,10000,5.245814153359972
global,126,1.2354556213378907,68.01,6801,10000
55,127,1.9528683307647705,55.74,5574,10000,4.6822148346104635
61,127,2.1783930084228516,52.03,5203,10000,6.102543360061097
17,127,2.134820206642151,52.18000000000001,5218,10000,5.450926416734974
94,127,2.0789582981109618,54.26,5426,10000,5.197409850380478
19,127,2.219212048339844,51.65,5165,10000,5.702108548654152
54,127,2.284105168914795,52.09,5209,10000,6.120653751336535
21,127,1.88740410861969,56.779999999999994,5678,10000,4.747356281405226
96,127,2.1516616632461547,52.449999999999996,5245,10000,5.370458058972586
8,127,2.1661445026397703,52.669999999999995,5267,10000,5.046127405687811
84,127,2.1124171335220336,53.26,5326,10000,5.283031998152752
97,127,2.1249101789474487,53.82,5382,10000,5.232735721620596
57,127,2.0163011002540587,54.669999999999995,5467,10000,5.269984401846283
90,127,2.0022752902984617,55.059999999999995,5506,10000,4.7555890580261835
95,127,2.251299631881714,51.949999999999996,5195,10000,5.8263502921683985
73,127,1.9062159191131591,56.989999999999995,5699,10000,4.2875478046743885
16,127,2.0555544618606567,54.669999999999995,5467,10000,5.329065144844184
global,127,1.2439732957839966,68.02,6802,10000
10,128,2.22819665184021,52.01,5201,10000,5.2509383316734075
72,128,2.2748154102325437,51.12,5112,10000,6.11038176297575
34,128,1.972572516822815,53.97,5397,10000,4.867364038293665
67,128,2.286108925628662,49.96,4996,10000,6.033933684827057
60,128,2.049160098648071,55.279999999999994,5528,10000,4.711585662940717
23,128,1.977737713432312,55.510000000000005,5551,10000,5.134165128387648
86,128,1.9384575130462647,57.02,5702,10000,4.707843226127743
20,128,1.9937177841186524,56.38999999999999,5639,10000,4.53380076205115
99,128,1.961473342514038,56.42,5642,10000,4.82683360782328
97,128,2.0554882972717285,53.18000000000001,5318,10000,5.251115952823742
64,128,2.436133555030823,49.27,4927,10000,5.668578479867936
73,128,2.0880868770599363,54.66,5466,10000,4.357248313931936
68,128,2.468287161254883,50.44,5044,10000,5.9178417632827855
40,128,2.040053648376465,54.24,5424,10000,5.389908983527274
30,128,2.006154925918579,56.92,5692,10000,3.9931318207612523
83,128,1.916675789642334,57.38999999999999,5739,10000,3.882609494465189
global,128,1.2484248405456544,67.93,6793,10000
37,129,2.4495223327636717,50.36000000000001,5036,10000,5.58832273975843
33,129,2.0824791202545168,53.900000000000006,5390,10000,4.9510634310732415
25,129,2.297208266448975,50.89,5089,10000,6.501663288636134
48,129,2.045481027793884,54.96,5496,10000,4.53970180086709
65,129,2.269342939758301,52.559999999999995,5256,10000,5.301004875936463
95,129,2.2600824560165407,52.28,5228,10000,5.675367892940056
38,129,2.215844736480713,52.43,5243,10000,6.1496766912564125
74,129,2.097723006439209,53.690000000000005,5369,10000,5.113151624419303
43,129,2.0933440631866453,55.04,5504,10000,4.820045599820668
26,129,2.018782024383545,55.620000000000005,5562,10000,4.469680369169485
15,129,2.2815016117095945,51.349999999999994,5135,10000,5.3459473492462575
14,129,1.8019969734191894,59.03,5903,10000,4.047458915855368
49,129,2.064091320037842,54.04,5404,10000,5.72814736286466
79,129,1.9950256729125977,54.620000000000005,5462,10000,4.472516373358619
8,129,2.1290916816711425,53.66,5366,10000,4.9020927942489765
78,129,2.1982773513793945,51.89,5189,10000,5.1656323699990905
global,129,1.2486330868721007,67.99,6799,10000
55,130,2.1001025871276857,54.54,5454,10000,4.678041808790824
3,130,2.114639391708374,53.690000000000005,5369,10000,5.124242214841838
46,130,2.314300023269653,51.11,5111,10000,6.114518831899555
33,130,2.060626387023926,54.82,5482,10000,4.885450459290888
49,130,2.2470546215057374,51.690000000000005,5169,10000,5.808154378767635
20,130,2.0631951021194457,55.300000000000004,5530,10000,4.441426219241057
1,130,1.9799177265167236,55.71,5571,10000,4.960493413317313
52,130,1.9637870288848878,55.57,5557,10000,4.584453700143537
29,130,1.8880008085250854,56.81,5681,10000,4.412913377110065
54,130,2.2022148120880125,51.99,5199,10000,6.093621355312769
11,130,2.4603723529815675,46.800000000000004,4680,10000,8.42848458603278
97,130,2.005055055999756,55.31,5531,10000,4.954549398094561
91,130,2.014453625488281,54.56999999999999,5457,10000,5.310093053947091
79,130,1.9754522676467896,54.89000000000001,5489,10000,4.722238829839088
88,130,2.253199001121521,52.31,5231,10000,5.332208494936379
40,130,2.2411698234558104,52.03,5203,10000,5.422930260239558
global,130,1.246169655418396,68.05,6805,10000
44,131,2.0890548095703125,53.31,5331,10000,5.315495981380869
96,131,2.2277974489212036,52.14,5214,10000,5.332529166312202
65,131,1.9466685554504395,54.910000000000004,5491,10000,5.400666280543884
90,131,2.1067638095855714,53.63,5363,10000,5.04317014781085
49,131,2.3052445602416993,49.84,4984,10000,6.065049726592121
43,131,2.0899191905975343,54.779999999999994,5478,10000,5.004761526731631
69,131,2.1549077779769896,53.620000000000005,5362,10000,4.890828381291764
8,131,1.9747997890472413,55.900000000000006,5590,10000,5.0521218629396865
56,131,2.0458475158691405,54.84,5484,10000,5.482635309069077
63,131,2.029042420196533,55.61000000000001,5561,10000,4.454457294533012
2,131,1.8148805253982543,57.53,5753,10000,4.2182189607180804
72,131,2.2370393482208253,51.89,5189,10000,5.862633208691163
42,131,2.378023680305481,49.53,4953,10000,5.6374883410551035
7,131,2.559838154411316,47.48,4748,10000,7.11076753832741
64,131,2.2078104110717773,52.54,5254,10000,5.709817883581916
9,131,2.0634522996902467,53.97,5397,10000,5.977722454327132
global,131,1.2513810646057129,67.97999999999999,6798,10000
66,132,2.0463298606872558,54.190000000000005,5419,10000,4.922098015470778
50,132,1.9084212703704835,56.14,5614,10000,4.793467749849545
48,132,2.064526990699768,54.379999999999995,5438,10000,4.653927012357686
43,132,2.011114158821106,55.120000000000005,5512,10000,5.048289570224639
31,132,1.9491894081115724,55.900000000000006,5590,10000,4.608139855368513
92,132,2.186025378036499,52.959999999999994,5296,10000,5.771580212825269
4,132,2.0029667720794677,55.61000000000001,5561,10000,4.383485902130268
61,132,1.9801284576416016,54.72,5472,10000,5.218759502470765
56,132,2.1007052745819093,54.400000000000006,5440,10000,5.402134381675964
47,132,2.4055449684143064,49.14,4914,10000,7.147967613911068
18,132,2.1097059057235716,55.269999999999996,5527,10000,4.6392738096293575
87,132,2.0109381216049194,55.120000000000005,5512,10000,4.9009711179071
89,132,2.0412615592956542,54.87,5487,10000,5.207862324080032
21,132,1.9393953824996948,56.96,5696,10000,4.715402995066677
97,132,2.0409202711105348,54.279999999999994,5428,10000,5.175834868531232
70,132,2.1831879764556885,53.49,5349,10000,5.32277305493901
global,132,1.2539144332885743,67.93,6793,10000
14,133,1.9430886474609375,55.94,5594,10000,3.9830923371986233
60,133,1.983186846923828,55.65,5565,10000,4.639063100278359
82,133,2.0346071910858154,54.61,5461,10000,4.6223252268668515
89,133,2.1282836360931396,54.55,5455,10000,5.162950450836042
72,133,2.3000417533874513,51.04,5104,10000,6.226625602526859
33,133,2.0971639085769653,54.010000000000005,5401,10000,5.26507529267383
79,133,1.9662551084518434,56.49999999999999,5650,10000,4.098220131825689
92,133,2.1969009170532225,53.300000000000004,5330,10000,5.417070090113848
81,133,2.0605485723495485,55.7,5570,10000,4.705012452841808
56,133,2.2760094123840333,50.9,5090,10000,5.642778571963198
75,133,1.8695258800506591,57.230000000000004,5723,10000,4.592984297898501
19,133,2.213315909576416,52.059999999999995,5206,10000,5.500572868336789
78,133,1.9660370378494263,56.42,5642,10000,4.2702995649044855
66,133,2.1514096139907837,54.25,5425,10000,4.922841779430122
16,133,2.0402991180419923,53.49,5349,10000,5.5462034006935985
20,133,1.813035052871704,57.809999999999995,5781,10000,4.476464927901527
global,133,1.2654298143386842,67.67,6767,10000
23,134,2.3072364000320436,50.11,5011,10000,5.896746058183872
49,134,2.1591964197158813,52.28,5228,10000,6.052528281825284
30,134,1.8096380025863648,58.67,5867,10000,3.8460888453639632
9,134,2.269626692390442,50.370000000000005,5037,10000,5.83547501984846
15,134,2.1160419864654543,53.13,5313,10000,5.681125967688288
85,134,2.1522157480239867,52.339999999999996,5234,10000,6.6279040035831
92,134,2.1246749214172365,54.25,5425,10000,5.6501219204601645
17,134,2.118567495346069,53.43,5343,10000,5.137760187322063
70,134,2.036605227470398,55.47,5547,10000,5.3236243965073164
56,134,1.9850479927062987,54.94,5494,10000,5.376400787218591
51,134,1.9235654552459718,56.75,5675,10000,4.454632634387333
53,134,2.092911834335327,53.22,5322,10000,7.06071219982792
43,134,2.1094191551208494,53.81,5381,10000,4.9939269377069655
46,134,2.329859938621521,50.03999999999999,5004,10000,6.094328711002069
64,134,2.154578356170654,53.09,5309,10000,5.644687700578354
2,134,1.8772450393676758,57.03,5703,10000,4.204498406974136
global,134,1.2628903570175172,67.72,6772,10000
92,135,2.2102955631256105,52.17,5217,10000,5.823793657986243
49,135,2.288200971221924,51.519999999999996,5152,10000,5.612059054650596
57,135,2.077299400234222,55.34,5534,10000,5.140398664042797
40,135,2.01816388168335,53.559999999999995,5356,10000,5.345328649938607
46,135,2.1679667333602906,52.2,5220,10000,6.228515318771551
85,135,2.407484966278076,49.059999999999995,4906,10000,6.693895080874794
37,135,2.4992860095977782,48.16,4816,10000,6.0607520660962075
51,135,2.064132508468628,53.769999999999996,5377,10000,4.5651415141337495
30,135,1.8279478509902953,58.14,5814,10000,3.8354786522681095
8,135,2.3960043895721435,50.94,5094,10000,4.997223273778954
73,135,1.992166485595703,56.32,5632,10000,4.406562956389372
21,135,1.9826949779510499,55.589999999999996,5559,10000,4.749491413395027
28,135,2.316246797943115,49.78,4978,10000,6.601455019465288
82,135,2.0207912940979003,55.22,5522,10000,4.812163502212023
80,135,2.1827806564331054,54.120000000000005,5412,10000,5.186328066157641
48,135,2.164218312072754,53.15,5315,10000,4.720670801761495
global,135,1.2696616315841676,67.66,6766,10000
32,136,2.205950390625,51.580000000000005,5158,10000,6.360426757218068
67,136,2.102401577758789,53.410000000000004,5341,10000,6.129601443404006
70,136,2.2276450078964234,52.42,5242,10000,5.401316602349686
18,136,1.9839494974136354,56.25,5625,10000,4.461965252120731
87,136,2.3310172790527344,50.27,5027,10000,4.930798001962485
0,136,2.12057660446167,52.76,5276,10000,5.853367362882948
98,136,2.0167884037017823,56.010000000000005,5601,10000,4.840733333234874
29,136,1.9239868909835816,57.709999999999994,5771,10000,4.158270782020628
99,136,2.027856476402283,55.279999999999994,5528,10000,5.019919390088191
28,136,2.6405560779571533,46.089999999999996,4609,10000,7.328188507520656
40,136,2.198861911392212,52.31,5231,10000,5.33374550339353
75,136,1.9012471071243287,57.79,5779,10000,4.3438962184529055
92,136,2.155787854766846,53.75,5375,10000,5.402886022133361
80,136,2.268072798538208,52.53,5253,10000,4.981064991883677
64,136,2.161543915939331,53.510000000000005,5351,10000,5.546463384265513
39,136,2.0584575096130373,53.779999999999994,5378,10000,4.8137615581523265
global,136,1.2816300719261169,67.39,6739,10000
94,137,2.2455867752075194,51.38,5138,10000,5.332431697130816
74,137,2.0199477317810057,56.10000000000001,5610,10000,5.0897742359628575
82,137,1.8928197566986085,57.85,5785,10000,4.456022691747666
63,137,2.278580717086792,52.129999999999995,5213,10000,5.600943942213958
27,137,2.040306000328064,54.400000000000006,5440,10000,4.929933569036929
55,137,2.047012333869934,54.790000000000006,5479,10000,4.668591420290426
92,137,2.26753380317688,51.4,5140,10000,5.39716435613723
11,137,2.2847147636413574,51.690000000000005,5169,10000,6.518474733240928
34,137,1.921962657546997,56.04,5604,10000,4.7868424165669925
79,137,2.106799602508545,54.279999999999994,5428,10000,4.713894196143104
60,137,2.0146043586730955,56.15,5615,10000,4.382966553943605
59,137,1.7592667339324952,59.24,5924,10000,3.6276119950486843
43,137,1.9980820903778076,55.489999999999995,5549,10000,5.085190022236716
16,137,2.0838928342819214,54.76,5476,10000,5.263322003968222
78,137,2.0695954967498777,55.38999999999999,5539,10000,4.1661119981967065
3,137,2.0755256355285643,54.24,5424,10000,4.79442561236637
global,137,1.280094164943695,67.36999999999999,6737,10000
45,138,2.1723633443832395,52.32,5232,10000,5.406955386322567
90,138,2.0631311748504637,54.269999999999996,5427,10000,4.586726210192898
54,138,2.2739548204421998,50.91,5091,10000,6.124270337297876
95,138,2.3019496301651,50.22,5022,10000,5.689969375608389
30,138,2.0073609621047974,55.94,5594,10000,3.9681113622866357
48,138,2.1351443683624267,54.63,5463,10000,4.673317370820548
61,138,2.4166673915863037,49.38,4938,10000,6.447014749170766
73,138,1.9257670682907104,56.910000000000004,5691,10000,4.584305584985931
15,138,2.2587242969512937,51.519999999999996,5152,10000,5.627894356262732
85,138,2.2407770793914796,52.239999999999995,5224,10000,6.573259234884483
88,138,2.1110707094192507,53.0,5300,10000,5.227407435615174
94,138,2.043676298522949,53.64,5364,10000,5.545827331463293
78,138,1.9008845067024231,57.04,5704,10000,4.360935383122695
18,138,1.967944323348999,57.010000000000005,5701,10000,4.49245158870471
0,138,2.110769382095337,53.55,5355,10000,5.849423515411282
40,138,1.9063948564529418,56.230000000000004,5623,10000,5.264079515175454
global,138,1.2869519929885864,67.38,6738,10000
59,139,1.7858252307891846,58.53,5853,10000,3.887165783808371
30,139,1.7211889486312866,60.24,6024,10000,3.6281875539244988
64,139,2.311063899040222,50.349999999999994,5035,10000,5.867041533949115
19,139,2.0031823499679566,53.71,5371,10000,5.655949705804054
12,139,2.4058808725357057,49.85,4985,10000,6.263359440290129
82,139,2.2594073760986326,52.449999999999996,5245,10000,4.606987182758338
16,139,2.0684401529312133,53.37,5337,10000,5.534009342187097
74,139,2.1787134368896486,53.66,5366,10000,5.088700863688348
70,139,2.2039037982940672,52.83,5283,10000,5.4965646592192945
85,139,2.090756365585327,53.080000000000005,5308,10000,6.460561683730534
50,139,2.0581229389190674,53.690000000000005,5369,10000,4.9407978874518275
67,139,2.1729575576782225,51.18000000000001,5118,10000,5.928272023084594
57,139,2.308548663330078,51.019999999999996,5102,10000,5.1289248440733015
72,139,2.2634465301513673,51.470000000000006,5147,10000,6.002577545923436
18,139,1.9913545093536378,55.169999999999995,5517,10000,4.636253070022912
46,139,2.1692034030914304,51.790000000000006,5179,10000,6.152533169207084
global,139,1.2913718949317932,67.30000000000001,6730,10000
18,140,1.9018775686264038,57.75,5775,10000,4.407524411571493
76,140,1.9806039571762084,55.120000000000005,5512,10000,4.538862056541325
66,140,2.0709327003479006,53.769999999999996,5377,10000,4.815147761437601
22,140,1.9222850193023682,55.86,5586,10000,4.98183900421236
96,140,2.0370430419921877,54.7,5470,10000,5.1256694821633655
54,140,2.241957243537903,50.28,5028,10000,6.421550659008378
1,140,1.9485591711044312,57.08,5708,10000,4.787721330989607
88,140,1.9878286771774292,54.86,5486,10000,5.2359046636751065
32,140,2.2147745738983153,51.99,5199,10000,6.149960165747678
97,140,2.0456687496185304,53.76,5376,10000,5.194732404174113
26,140,1.8365340398788452,57.87,5787,10000,3.9976642464682093
2,140,1.8737167304992677,56.81,5681,10000,4.349702557446524
77,140,2.018953420829773,54.36,5436,10000,5.703851690111096
68,140,1.9361838165283203,57.03,5703,10000,4.397041817586622
42,140,2.2004739707946777,51.66,5166,10000,5.548099866137396
5,140,1.9960679740905762,56.35,5635,10000,5.007959705873183
global,140,1.2929353582382201,67.2,6720,10000
69,141,2.011721595001221,55.04,5504,10000,5.067632075406084
7,141,2.1471297805786134,53.300000000000004,5330,10000,6.086399437900521
17,141,2.082983929824829,52.690000000000005,5269,10000,5.223374927179056
81,141,1.939518397140503,56.769999999999996,5677,10000,4.494378074928222
55,141,1.9593761829376222,56.02,5602,10000,4.722579311756973
66,141,1.9952827974319458,54.86,5486,10000,4.848197421130139
54,141,2.094967707824707,52.62,5262,10000,6.323082542024258
73,141,1.9967595613479614,55.85,5585,10000,4.401722414837759
78,141,1.9313937017440796,57.550000000000004,5755,10000,4.135014255780482
3,141,2.1306325519561766,54.35,5435,10000,4.8562877206797985
79,141,1.9147689018249512,56.82000000000001,5682,10000,4.26926967870121
38,141,2.3695672008514403,50.51,5051,10000,6.240440993253858
84,141,2.1802493438720703,53.480000000000004,5348,10000,5.459925392675169
90,141,2.2274819927215574,53.33,5333,10000,5.074582974442526
5,141,2.0752669330596922,55.98,5598,10000,4.98445765507486
34,141,2.1735228485107423,52.900000000000006,5290,10000,4.81666285812773
global,141,1.2932756952285767,67.24,6724,10000
96,142,2.0279357292175293,54.75,5475,10000,5.111385218323664
52,142,2.003530373764038,55.57,5557,10000,4.373607740942352
20,142,1.8677949905395508,57.17,5717,10000,4.5397788974513
2,142,1.9059799154281616,56.989999999999995,5699,10000,4.408500150950731
65,142,2.237614849472046,51.739999999999995,5174,10000,5.576003240116442
42,142,2.34322974281311,50.39,5039,10000,5.752633196744693
1,142,1.8941948959350585,57.599999999999994,5760,10000,4.755461915501495
45,142,2.3771965656280516,50.13999999999999,5014,10000,5.374530150703437
48,142,2.1081865476608277,55.059999999999995,5506,10000,4.510696414204051
32,142,2.416092797470093,49.72,4972,10000,6.255212365074246
68,142,2.1010671211242675,53.849999999999994,5385,10000,5.673491612761768
12,142,2.07567878780365,53.32,5332,10000,6.031815418363773
39,142,1.9761264362335205,55.46,5546,10000,4.952832330667285
33,142,1.96622225151062,56.07,5607,10000,5.0385327437740255
4,142,1.890838829421997,57.45,5745,10000,4.320202569097554
46,142,2.1324490200042723,52.480000000000004,5248,10000,6.047567007601138
global,142,1.2896316890716553,67.2,6720,10000
27,143,1.9857601480484008,55.03,5503,10000,4.870521640295214
65,143,2.1936305826187135,52.21,5221,10000,5.481989589020211
15,143,2.31220788192749,50.29,5029,10000,5.836515630354222
35,143,2.4645714981079103,50.1,5010,10000,5.309259840247935
94,143,2.252414698219299,51.92,5192,10000,5.480501638410317
34,143,2.068337901687622,54.04,5404,10000,4.866174191331007
49,143,2.325404525756836,51.05,5105,10000,5.784437136159208
50,143,2.1627554344177247,53.0,5300,10000,5.128857161322588
42,143,2.437923849105835,48.91,4891,10000,5.737867409238894
4,143,1.9657922122955322,56.57,5657,10000,4.560459046263488
93,143,2.1308720195770263,53.55,5355,10000,5.2872199451058215
68,143,2.037250406265259,56.07,5607,10000,4.181881451787777
90,143,2.041021555709839,54.459999999999994,5446,10000,5.03136353927353
96,143,2.104546917915344,54.769999999999996,5477,10000,4.960797357457058
92,143,2.0921851108551026,53.33,5333,10000,5.611394916990668
69,143,2.093580520248413,54.379999999999995,5438,10000,4.8282778817573035
global,143,1.2865361399650574,67.32000000000001,6732,10000
0,144,2.181286540222168,52.349999999999994,5235,10000,5.88495166483227
83,144,2.028750365066528,55.400000000000006,5540,10000,4.01234723807483
23,144,2.0672583236694337,54.54,5454,10000,5.7488475142152815
90,144,2.0538896503448485,54.300000000000004,5430,10000,4.695440052603979
88,144,2.1522742961883545,52.43,5243,10000,5.367550500313256
51,144,2.0212564544677734,55.44,5544,10000,4.588706641058601
9,144,2.185686281967163,52.480000000000004,5248,10000,5.901448553680552
6,144,2.235732794189453,53.779999999999994,5378,10000,5.449772632300766
70,144,2.1069236196517944,53.87,5387,10000,5.237242320420426
7,144,2.764292830657959,43.75,4375,10000,7.0902459316885595
75,144,2.0497747509002684,55.230000000000004,5523,10000,4.516680848121667
87,144,2.0791794542312623,54.06999999999999,5407,10000,5.123618893496656
85,144,2.3122314781188966,50.41,5041,10000,6.741056946420406
89,144,2.1887057941436767,52.800000000000004,5280,10000,5.396038665203131
84,144,2.090960147476196,53.74,5374,10000,5.587368527088143
2,144,1.7965712524414061,58.720000000000006,5872,10000,3.9469265195212957
global,144,1.2914530683517456,67.21000000000001,6721,10000
27,145,2.216205010032654,52.96999999999999,5297,10000,5.259897983272451
69,145,1.981214732170105,55.21,5521,10000,4.726690218122066
59,145,1.7829283700942993,58.87,5887,10000,3.640128564345746
16,145,2.2947168966293336,51.62,5162,10000,5.5280283365806895
44,145,2.170966898918152,52.59,5259,10000,5.109879121787738
4,145,1.942176721382141,56.97,5697,10000,4.320565462898283
1,145,2.026808371925354,54.769999999999996,5477,10000,4.759244656296452
35,145,2.141303835105896,53.53,5353,10000,5.208650421662783
8,145,1.9744770914077758,55.38999999999999,5539,10000,4.9951732225901475
7,145,2.2901436965942383,50.78,5078,10000,6.0812048476170935
23,145,2.2729277950286866,50.64999999999999,5065,10000,5.975026610247361
66,145,2.0191694639205933,55.46,5546,10000,4.821018952423235
88,145,2.156153185272217,52.56999999999999,5257,10000,5.429407345796308
42,145,2.4277139961242677,50.17,5017,10000,5.4972669573383595
52,145,1.9719544673919678,56.2,5620,10000,4.45159093299427
0,145,2.132108914756775,53.800000000000004,5380,10000,5.837712560537143
global,145,1.290607257938385,67.16,6716,10000
54,146,2.341036251068115,49.21,4921,10000,6.3210744504595064
63,146,2.6396435665130613,48.08,4808,10000,5.515232666585985
3,146,2.0174305168151854,55.33,5533,10000,4.593492150368611
38,146,2.306010629272461,50.73,5073,10000,6.568485690968728
67,146,2.078960464286804,53.47,5347,10000,5.995998001576727
73,146,2.026043877029419,56.21000000000001,5621,10000,4.316137797435364
20,146,1.85961316242218,57.730000000000004,5773,10000,4.233312945179141
32,146,2.2480102729797364,50.94,5094,10000,6.3932228683989685
49,146,2.249419411468506,51.739999999999995,5174,10000,6.109621321061361
0,146,2.1237423965454103,53.480000000000004,5348,10000,6.095087618616592
75,146,1.926890712928772,57.16,5716,10000,4.369044364649817
56,146,2.0792243854522705,54.16,5416,10000,5.635984926841187
10,146,2.313371560668945,51.870000000000005,5187,10000,5.102001597740315
2,146,1.845365362930298,57.489999999999995,5749,10000,4.044351269506905
42,146,2.3539569076538087,51.21,5121,10000,5.5274619369542055
99,146,2.0903751413345337,55.24,5524,10000,4.852710729285143
global,146,1.297810130405426,67.19000000000001,6719,10000
92,147,2.290255661392212,52.26,5226,10000,5.1648319842623325
39,147,2.210752657699585,52.5,5250,10000,5.132341290680447
50,147,2.0581825441360473,55.58,5558,10000,4.747583678172508
63,147,2.0984816604614256,53.910000000000004,5391,10000,5.747414380763665
32,147,2.1355385984420776,52.629999999999995,5263,10000,5.984600013108189
3,147,2.2585613803863525,51.77,5177,10000,5.155764655188161
4,147,1.9889676076889038,56.31,5631,10000,4.276638917027686
22,147,2.0872444828033445,53.87,5387,10000,5.058924601571924
47,147,2.1819891529083253,51.459999999999994,5146,10000,7.477377788293647
68,147,2.013165043258667,55.559999999999995,5556,10000,5.27466077391781
64,147,2.3300500539779665,51.449999999999996,5145,10000,5.64564438769997
51,147,2.1290661422729493,53.959999999999994,5396,10000,4.631114938184833
16,147,2.108127998161316,53.900000000000006,5390,10000,5.207512549258388
62,147,2.2269414400100707,52.18000000000001,5218,10000,5.848598162283607
87,147,2.0769656406402586,54.56999999999999,5457,10000,4.954115326371823
35,147,2.1209087860107423,53.73,5373,10000,5.2874717405028475
global,147,1.3068020237922668,66.96,6696,10000
34,148,2.0974392601013183,54.42,5442,10000,4.706567461266868
96,148,2.062224500083923,53.66,5366,10000,4.93713184384475
45,148,2.2093005706787108,52.89,5289,10000,5.4191884357348155
52,148,1.9953798179626465,55.74,5574,10000,4.326651532382289
66,148,2.2166376108169557,53.02,5302,10000,4.995386474748925
63,148,2.2370284227371218,52.370000000000005,5237,10000,5.0375436785676175
