model,epoch,average_loss,accuracy,correct_data,total_data,distance
82,122,2.176186005401611,52.190000000000005,5219,10000,5.575836652576966
92,122,1.8892846305847169,55.769999999999996,5577,10000,4.944736055402024
45,122,2.0226826873779298,54.39000000000001,5439,10000,5.09567523917964
90,122,1.9408143566131593,55.900000000000006,5590,10000,4.452052793753589
55,122,2.133442058753967,52.76,5276,10000,5.547146814697938
67,122,1.9338706790924072,55.61000000000001,5561,10000,5.08084718953957
29,122,1.8634750638961792,57.02,5702,10000,4.4912004265410275
global,122,1.4011473627090454,65.8,6580,10000
34,123,2.097431712150574,54.410000000000004,5441,10000,4.565216300995817
57,123,2.055060332584381,53.93,5393,10000,5.109900957853514
60,123,2.025871877670288,54.6,5460,10000,4.845656678032134
51,123,1.8271359861373901,58.220000000000006,5822,10000,4.055109902431842
12,123,2.1205124210357664,53.790000000000006,5379,10000,5.382602549141667
16,123,1.992105700302124,54.82,5482,10000,5.26951622872442
11,123,2.089936169052124,53.769999999999996,5377,10000,5.895262170450913
56,123,1.9614073654174804,54.92,5492,10000,4.88963117647867
1,123,1.9036020035743713,57.010000000000005,5701,10000,4.632228460696316
31,123,1.9853906795501708,55.669999999999995,5567,10000,4.792829466446057
22,123,1.9190916830062865,55.74,5574,10000,5.223523178561828
62,123,2.071918893623352,52.629999999999995,5263,10000,5.9517375300381685
48,123,1.9367264005661011,57.50999999999999,5751,10000,4.785467344798195
2,123,1.9314104160308838,55.67999999999999,5568,10000,4.49141977135293
35,123,2.1231865045547487,53.190000000000005,5319,10000,4.845354368243608
6,123,1.9925532608032226,54.83,5483,10000,4.474235955337313
global,123,1.454490009689331,64.64999999999999,6465,10000
55,124,2.2405206050872803,51.480000000000004,5148,10000,5.551668400912595
19,124,1.8732956144332886,56.830000000000005,5683,10000,4.970324764578353
45,124,1.9598278812408447,54.769999999999996,5477,10000,4.924038463005366
94,124,2.2285830101013184,51.1,5110,10000,6.6605271043193754
51,124,1.8093316301345825,58.25,5825,10000,3.9771388747245444
35,124,2.0226832462310793,55.800000000000004,5580,10000,4.723790186448372
73,124,1.9011233453750611,57.29,5729,10000,4.666855785534157
46,124,1.9511218311309815,55.66,5566,10000,5.344664199886266
38,124,2.017013750457764,54.48,5448,10000,5.354974035205457
96,124,1.94341056098938,55.81,5581,10000,4.696310080173649
4,124,1.848956893157959,57.32000000000001,5732,10000,4.304922329404682
30,124,1.9800515769958495,56.36,5636,10000,4.185285067858958
93,124,2.0225448543548583,53.99,5399,10000,5.057272955888995
21,124,1.8124742336273194,57.75,5775,10000,4.766568049942374
25,124,1.9877343181610108,55.38999999999999,5539,10000,6.037846411961271
39,124,1.8242565843582152,57.38999999999999,5739,10000,4.560725036669874
global,124,1.4461093273162842,65.08,6508,10000
24,125,1.9211147186279296,57.07,5707,10000,4.843750984437904
47,125,1.9323043745040893,57.230000000000004,5723,10000,4.849175742984836
14,125,1.9684889778137207,56.28999999999999,5629,10000,4.640441890918705
5,125,1.875947579574585,57.14,5714,10000,4.690111170510572
64,125,1.9039426862716675,56.74,5674,10000,4.863987147565225
16,125,1.9802117607116698,55.489999999999995,5549,10000,5.1875773964129355
80,125,2.180538250732422,53.800000000000004,5380,10000,4.912612968097162
43,125,2.0000413528442382,55.1,5510,10000,4.849657750589372
3,125,1.983131365585327,54.85,5485,10000,4.931900132404916
20,125,1.8977370250701904,55.559999999999995,5556,10000,4.588087055780535
63,125,2.1507066036224365,53.59,5359,10000,4.9841538144007425
66,125,1.8538408462524414,57.379999999999995,5738,10000,4.549002343097317
37,125,2.326497269630432,49.730000000000004,4973,10000,6.302455956238192
8,125,1.8897226215362548,56.11000000000001,5611,10000,5.198904714407852
18,125,2.056820933532715,53.86,5386,10000,5.095862763705333
57,125,1.8731123081207275,57.489999999999995,5749,10000,4.6210118187342735
global,125,1.420833546447754,65.32,6532,10000
67,126,1.9812719703674317,55.95,5595,10000,4.75952919242491
70,126,2.012548823070526,54.22,5422,10000,5.328853792257563
72,126,2.046557522583008,54.879999999999995,5488,10000,5.251907365457029
81,126,1.9964532592773439,55.55,5555,10000,4.546619526086412
59,126,1.9102872756958007,56.8,5680,10000,4.404992972637897
95,126,1.9592554649353027,56.15,5615,10000,4.933757474210813
76,126,1.9902502349853515,55.71,5571,10000,4.3930772334134245
74,126,1.866663814163208,56.510000000000005,5651,10000,4.857346089703332
82,126,1.9912947380065917,55.13,5513,10000,5.344793028290131
2,126,1.8616871303558349,57.50999999999999,5751,10000,4.320937596053011
62,126,2.0187593639373778,53.800000000000004,5380,10000,6.116542972211362
61,126,1.8654741714477538,56.910000000000004,5691,10000,4.475926538800353
88,126,2.0875533098220824,53.66,5366,10000,5.660998969464258
17,126,1.9248688051223755,56.15,5615,10000,4.720291997315102
34,126,1.866956071281433,56.43,5643,10000,4.633752325493203
68,126,1.773117357826233,59.260000000000005,5926,10000,4.133289908109222
global,126,1.4522060115814208,64.72,6472,10000
53,127,2.107838942337036,52.580000000000005,5258,10000,5.8380441808175565
80,127,1.931515358734131,56.42,5642,10000,5.007260391818037
30,127,1.9482735990524291,56.720000000000006,5672,10000,4.000801482966072
45,127,1.9790131385803222,54.790000000000006,5479,10000,5.145293460999546
15,127,2.0509229431152343,55.089999999999996,5509,10000,4.813298344964875
67,127,1.8675635944366455,56.47,5647,10000,4.836275893097928
34,127,1.9321249652862549,55.910000000000004,5591,10000,4.592772918383184
19,127,1.894006855392456,54.86,5486,10000,4.8314726744902226
57,127,2.136817988777161,53.37,5337,10000,4.856509624203422
68,127,1.743237368774414,59.330000000000005,5933,10000,3.815155105337554
26,127,1.8103750949859618,57.89,5789,10000,4.172515477082636
93,127,2.0479140766143797,55.15,5515,10000,5.038924341008138
48,127,2.1227878829956053,53.56999999999999,5357,10000,4.614421396736557
76,127,1.9197739337921143,55.50000000000001,5550,10000,4.577990012408386
5,127,1.9763292896270752,55.43,5543,10000,4.683093428434697
83,127,1.8853803569793701,57.35,5735,10000,4.204527213317142
global,127,1.4758262660980224,64.31,6431,10000
56,128,1.8459567596435547,57.58,5758,10000,4.718613578390675
99,128,1.7802358169555663,59.019999999999996,5902,10000,4.335821146735586
20,128,1.8618664777755738,56.52,5652,10000,4.664490442116344
72,128,2.1232791152954102,54.37,5437,10000,4.834071179776171
85,128,2.123705365371704,53.0,5300,10000,6.219460604912974
87,128,2.037288225364685,55.04,5504,10000,4.595920594886508
24,128,1.9588296897888184,56.89999999999999,5690,10000,4.881732693103348
63,128,2.0906075452804567,54.56999999999999,5457,10000,5.014747804364825
25,128,2.1362411794662477,52.559999999999995,5256,10000,6.421032629895263
69,128,1.798279027748108,58.29,5829,10000,4.218800410216762
94,128,2.292270149230957,51.01,5101,10000,5.685060753543833
31,128,1.969115170097351,54.879999999999995,5488,10000,5.051665592292077
86,128,1.866171893310547,57.53,5753,10000,4.3388022367057895
97,128,2.1260472412109377,53.06999999999999,5307,10000,5.121460785795819
42,128,2.1679266605377197,53.769999999999996,5377,10000,5.091567806568213
39,128,1.8799755939483642,57.13,5713,10000,4.245576239162249
global,128,1.5105158386230468,63.739999999999995,6374,10000
74,129,1.9492005279541016,55.93,5593,10000,4.9558946826080295
38,129,2.2509365188598633,52.2,5220,10000,5.591222948793077
45,129,2.0669022827148438,54.400000000000006,5440,10000,4.999524475373473
67,129,1.9498316360473633,55.92,5592,10000,5.058644840173953
3,129,2.2202707595825197,52.459999999999994,5246,10000,5.145991808140888
39,129,1.9975605773925782,55.669999999999995,5567,10000,4.4304829308840015
93,129,1.9444453559875488,55.83,5583,10000,5.010433564451701
14,129,1.9784343147277832,54.690000000000005,5469,10000,5.081201742208188
27,129,1.905724489593506,56.66,5666,10000,4.525428979255897
44,129,1.9072002950668334,56.53,5653,10000,4.841224454994089
92,129,1.885559105682373,57.330000000000005,5733,10000,4.7656376072451065
79,129,2.3859143217086793,48.06,4806,10000,6.5644746261921005
60,129,1.827924379348755,58.4,5840,10000,4.392818893815486
98,129,1.9263301408767701,56.52,5652,10000,4.51638206814632
20,129,1.7298388751983642,57.93000000000001,5793,10000,4.709061535361716
46,129,2.219203935241699,51.959999999999994,5196,10000,5.05470429171525
global,129,1.4685195602416992,64.60000000000001,6460,10000
44,130,1.9241878995895385,55.800000000000004,5580,10000,4.738586365639958
86,130,1.8082484840393067,59.29,5929,10000,4.293194668546505
98,130,1.7585484128952027,59.77,5977,10000,4.371447837744392
68,130,1.833866010093689,57.940000000000005,5794,10000,4.019162293638133
97,130,2.0082536041259766,54.800000000000004,5480,10000,5.599528987694698
43,130,1.9283412189483642,56.32,5632,10000,4.97744623359216
75,130,1.9773708278656006,54.96,5496,10000,5.194702663338687
12,130,2.1556068671226503,53.0,5300,10000,5.297825910796194
67,130,1.8134418395996095,58.39,5839,10000,4.939445209006607
59,130,1.8007949506759644,58.15,5815,10000,4.340207638322157
25,130,2.0795323707580566,54.37,5437,10000,6.217769679719495
49,130,1.9174204111099242,56.85,5685,10000,4.966248464365678
99,130,1.9044207197189331,57.82000000000001,5782,10000,4.261672651704164
4,130,1.905853853225708,56.34,5634,10000,4.490243507697868
14,130,1.8485652111053468,56.75,5675,10000,4.6545652887615345
61,130,1.841615491104126,57.379999999999995,5738,10000,4.456100808063154
global,130,1.4918642734527587,64.19,6419,10000
17,131,1.9071946016311645,55.98,5598,10000,4.858059916755367
38,131,2.0760227962493896,54.25,5425,10000,5.525442231720381
44,131,1.9122769495010377,57.089999999999996,5709,10000,4.723392451276868
73,131,2.015132747840881,55.910000000000004,5591,10000,4.700298283628192
9,131,1.936710039138794,55.37,5537,10000,5.5301190098240545
33,131,1.8080284685134889,58.45,5845,10000,4.6360815135777225
5,131,1.9527767055511474,56.39999999999999,5640,10000,4.780382863118096
65,131,1.9059049301147462,55.86,5586,10000,4.722225904774944
45,131,2.0764602184295655,54.510000000000005,5451,10000,5.0060214977526725
6,131,1.9611026832580567,56.57,5657,10000,4.468670184082881
26,131,2.0300743114471436,56.07,5607,10000,4.211154231508014
78,131,1.895962587738037,57.230000000000004,5723,10000,4.0886571523631465
11,131,1.9957108514785766,54.39000000000001,5439,10000,5.84943101512306
10,131,1.961002174758911,55.08,5508,10000,4.587767565665491
39,131,2.0478866943359373,54.98,5498,10000,4.488124436310846
7,131,2.084893957901001,54.43,5443,10000,5.468447780432701
global,131,1.5036992656707764,64.03999999999999,6404,10000
90,132,2.0630555656433107,53.5,5350,10000,4.820641900528381
32,132,2.1524917501449585,53.93,5393,10000,5.581871163893665
20,132,1.89176266040802,56.45,5645,10000,4.684152246921407
79,132,1.872465637779236,55.1,5510,10000,5.156776909926867
91,132,1.8813004377365112,55.730000000000004,5573,10000,4.635363129153025
17,132,1.9478962274551392,55.88999999999999,5589,10000,4.74399990785544
84,132,1.8658564975738525,57.46,5746,10000,4.663926319070317
42,132,2.194792372894287,52.31,5231,10000,5.180396122165171
81,132,1.927678720855713,56.57,5657,10000,4.6929214660589285
50,132,1.8812478549957274,56.64,5664,10000,4.848788096235725
88,132,2.1027950368881227,51.83,5183,10000,6.928570748779983
22,132,2.048740495300293,53.790000000000006,5379,10000,5.312816116801181
25,132,2.0903043537139894,53.26,5326,10000,6.308950805007895
70,132,2.0326239305496214,55.44,5544,10000,5.442422151722841
0,132,2.131833477783203,53.879999999999995,5388,10000,5.101995990089148
54,132,2.07940082321167,54.190000000000005,5419,10000,5.51305470000472
global,132,1.5198686527252196,63.74999999999999,6375,10000
9,133,1.9817719919204713,55.69,5569,10000,5.367502883462616
61,133,1.8041124523162841,58.220000000000006,5822,10000,4.489036981156256
8,133,1.8956168024063111,56.66,5666,10000,4.816843821997717
53,133,2.0971621639251707,52.52,5252,10000,6.0370483987740755
83,133,1.9018299671173096,56.599999999999994,5660,10000,4.276109491229317
10,133,1.9800894384384156,54.55,5455,10000,4.770210036605826
78,133,1.847964774608612,57.26,5726,10000,4.3095500642156885
93,133,1.9862981552124024,55.78999999999999,5579,10000,4.937208142889645
94,133,2.416590323638916,48.92,4892,10000,7.424354283676192
86,133,1.9383780094146728,57.50999999999999,5751,10000,4.146224931532457
18,133,2.1838936088562013,52.05,5205,10000,5.3746488589540125
49,133,1.9669111482620238,56.07,5607,10000,4.662494338290379
6,133,1.8332034299850464,58.330000000000005,5833,10000,4.427909265403536
85,133,2.1210060665130617,52.55,5255,10000,6.36761315918066
4,133,1.816478820037842,58.58,5858,10000,4.13881865633119
73,133,1.9064222595214844,56.169999999999995,5617,10000,4.731942637852839
global,133,1.5051380411148072,64.24,6424,10000
67,134,1.7770993160247803,58.81999999999999,5882,10000,4.911721646911922
15,134,1.9564378471374513,55.78999999999999,5579,10000,4.6387041528482245
73,134,1.859143458557129,57.75,5775,10000,4.181604362947047
95,134,2.0624881591796873,54.290000000000006,5429,10000,5.360885540702914
7,134,1.9631474458694458,56.13,5613,10000,5.462930951261152
22,134,1.915569867515564,55.730000000000004,5573,10000,5.208733179638781
44,134,1.9069200162887574,56.92,5692,10000,4.832996268961007
48,134,2.06324292678833,55.71,5571,10000,4.609254790209512
34,134,1.9791839017868043,55.55,5555,10000,4.395551747829467
16,134,1.8596705562591553,57.49999999999999,5750,10000,5.177196150944212
21,134,1.8757928005218505,57.379999999999995,5738,10000,4.698473483608466
88,134,2.0973673000335693,53.290000000000006,5329,10000,5.748004401176748
14,134,1.875658092880249,56.89999999999999,5690,10000,4.80546035133289
86,134,1.7999761310577393,58.85,5885,10000,4.101022564907545
74,134,1.9802755788803101,54.7,5470,10000,4.744177612813819
52,134,1.9260915332794188,56.63,5663,10000,4.621895650388071
global,134,1.5230141166687012,64.11,6411,10000
92,135,1.8839413412094117,57.550000000000004,5755,10000,4.592857845113955
75,135,2.0277916677474974,55.1,5510,10000,5.122728728386249
56,135,1.8485016353607178,57.42,5742,10000,4.990564025621076
27,135,1.8255265705108643,57.95,5795,10000,4.577021859748352
53,135,2.0060538570404054,54.37,5437,10000,5.975215904772193
7,135,2.1502808404922487,53.269999999999996,5327,10000,5.768643878526878
81,135,1.9913649967193603,55.589999999999996,5559,10000,5.109386012447517
48,135,2.1138011806488035,54.790000000000006,5479,10000,4.602818885874936
69,135,1.7710878381729125,58.660000000000004,5866,10000,4.317814523873535
17,135,1.83422513256073,57.50999999999999,5751,10000,4.651973117058604
74,135,1.9578275657653808,54.99000000000001,5499,10000,4.890731274117387
46,135,1.99907222366333,55.76,5576,10000,5.1231697349926755
6,135,1.910649733352661,56.13,5613,10000,4.293328392507739
9,135,2.04658620262146,55.00000000000001,5500,10000,4.900100450070015
49,135,1.9918427041053772,55.900000000000006,5590,10000,4.38200188686621
28,135,2.0476576999664307,55.08,5508,10000,4.735594136103665
global,135,1.5388756658554077,63.72,6372,10000
86,136,1.8024388370513915,59.19,5919,10000,4.146707694984252
20,136,1.832423899459839,57.940000000000005,5794,10000,4.47159299247828
40,136,2.0505054080963134,55.02,5502,10000,4.944652350599194
94,136,2.2960925598144533,51.449999999999996,5145,10000,6.005332166900883
90,136,2.0562520011901855,54.339999999999996,5434,10000,5.332044485446027
92,136,1.979519111251831,55.95,5595,10000,5.120048736399913
6,136,1.8769218536376953,57.220000000000006,5722,10000,4.603870687277802
21,136,1.8951386924743652,57.47,5747,10000,4.794464997008941
67,136,2.0203339073181152,55.1,5510,10000,5.043970175549806
28,136,2.0034411460876465,54.74,5474,10000,4.831460041647163
59,136,1.9517255931854247,56.06,5606,10000,4.746776289977729
34,136,1.843827991104126,57.16,5716,10000,4.516678103236585
62,136,1.9681322574615479,55.05,5505,10000,5.935345067933241
38,136,2.195709237289429,52.22,5222,10000,5.385329323902103
15,136,2.0055679107666013,53.99,5399,10000,5.159270910163847
33,136,1.8557292686462403,58.13,5813,10000,4.558802739626189
global,136,1.5389251499176024,63.480000000000004,6348,10000
49,137,1.9963782207489014,55.44,5544,10000,4.761421926633654
78,137,1.7922383462905884,58.199999999999996,5820,10000,4.275297830479959
7,137,2.062564266204834,54.67999999999999,5468,10000,5.658496389535021
93,137,2.0161468627929686,54.510000000000005,5451,10000,5.061258234388079
25,137,2.1178611701965333,53.349999999999994,5335,10000,6.223025591773598
61,137,1.8669087476730346,56.63,5663,10000,4.501734717112598
50,137,2.1237133512496946,54.05,5405,10000,4.740797263267672
85,137,2.1606224067687987,52.42,5242,10000,6.18018100856148
31,137,1.948635267829895,55.589999999999996,5559,10000,4.8090619774194145
5,137,1.90568291721344,56.96,5696,10000,4.5198747641168975
21,137,1.9308063941955567,57.599999999999994,5760,10000,4.813717576608399
27,137,2.0811562768936156,54.32,5432,10000,4.8667182022571085
18,137,2.0338015226364137,55.1,5510,10000,5.055504191956297
33,137,1.975584864616394,56.830000000000005,5683,10000,4.431213869450619
41,137,2.000394277572632,55.38999999999999,5539,10000,4.737456172045887
76,137,1.987765633392334,55.74,5574,10000,4.244942067608065
global,137,1.5094684701919556,64.12,6412,10000
26,138,1.8810484718322753,58.06,5806,10000,4.1144014084913145
42,138,2.188094968032837,52.04,5204,10000,4.993977925585999
33,138,1.8630975292205811,57.95,5795,10000,4.495921087719618
8,138,1.972116826248169,56.48,5648,10000,5.033000949385819
78,138,1.777310255241394,58.099999999999994,5810,10000,4.23588214248513
73,138,1.8919468408584594,57.53,5753,10000,4.587090472410066
53,138,1.9222537847518921,55.02,5502,10000,5.845951094181052
21,138,1.8407453289031983,57.8,5780,10000,4.759712729240346
28,138,1.941214575958252,55.88999999999999,5589,10000,4.797620286730643
72,138,1.8495991661071778,57.52,5752,10000,4.639343701349151
60,138,1.9898582117080688,55.82,5582,10000,4.5766336661471305
30,138,1.8710280536651611,57.08,5708,10000,4.131649553192466
70,138,2.1391874866485594,53.1,5310,10000,5.248769888498374
38,138,2.147918548965454,53.68000000000001,5368,10000,5.682215656596149
5,138,1.9739648975372315,55.95,5595,10000,4.780257976066671
86,138,1.9266268758773804,56.769999999999996,5677,10000,4.280844564801236
global,138,1.5389306816101074,63.65,6365,10000
62,139,2.3404572134017942,50.38,5038,10000,6.363104099456301
94,139,2.191502548599243,53.620000000000005,5362,10000,4.795531640836261
57,139,2.0983704416275026,53.76,5376,10000,4.546078956371466
26,139,1.8599264587402344,57.65,5765,10000,4.14501628140886
42,139,2.0969472354888916,54.269999999999996,5427,10000,4.545361873375597
17,139,1.9276535041809082,55.900000000000006,5590,10000,4.8097175381971455
35,139,2.0621818895339965,54.300000000000004,5430,10000,4.971466665325572
89,139,1.9644427955627441,56.410000000000004,5641,10000,4.004200637043456
11,139,1.9501032100677491,54.93,5493,10000,5.7278453436063925
84,139,1.9651569059371947,57.16,5716,10000,4.794760968214116
98,139,1.9590863723754883,55.620000000000005,5562,10000,4.599954372677287
59,139,1.8993912294387818,55.769999999999996,5577,10000,4.806807086143912
69,139,1.7099325393676759,59.28,5928,10000,4.232413988585754
83,139,1.9452897017478943,55.900000000000006,5590,10000,4.282424876928735
90,139,2.036165155029297,54.92,5492,10000,4.956311281073111
29,139,1.824044694519043,58.29,5829,10000,4.367848682339671
global,139,1.5227341541290282,63.6,6360,10000
61,140,1.8356295555114746,57.84,5784,10000,4.346251940415492
40,140,1.9052544982910156,56.2,5620,10000,4.785993429636162
57,140,2.0738651895523073,54.230000000000004,5423,10000,5.141864661923541
73,140,1.8673951965332032,57.93000000000001,5793,10000,4.325010425356609
60,140,1.974635207748413,56.2,5620,10000,4.329419985504833
85,140,2.2264790168762207,51.949999999999996,5195,10000,6.2936430936217365
41,140,1.874050373840332,57.08,5708,10000,4.52205698824188
10,140,1.9281827186584473,55.94,5594,10000,4.589816323056352
17,140,2.016381608390808,54.93,5493,10000,4.978990857626387
64,140,1.9361953495025634,56.26,5626,10000,4.596871282289455
62,140,2.2838444332122805,51.959999999999994,5196,10000,5.828063800889308
20,140,1.84942273979187,57.63,5763,10000,4.563224421432867
76,140,1.9900892978668212,55.54,5554,10000,4.3117281457985595
48,140,1.9146604110717773,56.47,5647,10000,4.4316059782002855
96,140,1.8794656541824342,57.489999999999995,5749,10000,4.470695445602841
9,140,1.984020595550537,56.26,5626,10000,4.8829589821778
global,140,1.507732462310791,63.62,6362,10000
41,141,1.9274201135635376,55.769999999999996,5577,10000,4.637100679628673
98,141,1.8081250400543214,57.67,5767,10000,4.518283365091298
87,141,1.9529115264892578,56.620000000000005,5662,10000,4.295875682800897
93,141,1.944154508972168,57.14,5714,10000,4.4858298251238535
97,141,2.0051091819763185,54.37,5437,10000,5.542810976822164
80,141,1.7844146961212157,59.260000000000005,5926,10000,4.582976703062697
53,141,2.281675909423828,51.38,5138,10000,5.914353075032178
4,141,1.8908604385375976,57.67,5767,10000,4.4455368977578145
88,141,2.235199610519409,50.370000000000005,5037,10000,6.890874672170333
0,141,1.8650705093383788,57.410000000000004,5741,10000,4.87830416871478
15,141,1.9850791664123535,55.720000000000006,5572,10000,4.618485063483069
35,141,2.0150397691726685,55.800000000000004,5580,10000,4.8799323536921415
14,141,1.8861511924743652,57.46,5746,10000,4.386596569285797
2,141,1.8100160572052002,57.98,5798,10000,4.2522254054127355
57,141,1.93586055393219,55.03,5503,10000,4.77930206311018
67,141,1.974078004837036,55.300000000000004,5530,10000,4.972069549110942
global,141,1.523302248954773,63.39,6339,10000
17,142,1.8991772172927857,56.54,5654,10000,4.54362429270476
29,142,1.8296977361679077,58.56,5856,10000,4.254552534626581
94,142,2.2412587314605714,51.849999999999994,5185,10000,5.676239604255786
22,142,2.025637465286255,55.35,5535,10000,5.076004477628953
81,142,1.9409731113433837,56.31,5631,10000,4.601280423959943
63,142,1.8253012132644653,58.58,5858,10000,3.8280380550553765
85,142,2.0180780567169188,54.790000000000006,5479,10000,6.007571211832147
37,142,2.467498129272461,47.19,4719,10000,7.616713727253354
65,142,2.109383305358887,54.65,5465,10000,4.615449478231605
39,142,1.9691503398895263,55.769999999999996,5577,10000,4.504974582613118
64,142,2.039192159461975,54.87,5487,10000,4.875095659931346
43,142,1.849129476928711,57.04,5704,10000,4.718533946769009
84,142,2.0053566398620606,56.120000000000005,5612,10000,4.738265349635832
21,142,1.7898884288787842,58.230000000000004,5823,10000,4.706878482349786
91,142,1.7202859977722167,58.78,5878,10000,4.859096114321858
38,142,2.174792231750488,52.54,5254,10000,5.688702466678542
global,142,1.5655751083374023,62.64999999999999,6265,10000
23,143,1.9327544561386107,56.42,5642,10000,4.56771531606537
92,143,1.9865804176330566,55.58,5558,10000,5.080662489518218
66,143,1.9692394804000855,56.74,5674,10000,4.709571450533548
6,143,1.9140373258590697,56.52,5652,10000,4.581361011029245
73,143,1.966421368598938,57.25,5725,10000,4.298472714323222
27,143,1.9930857215881348,55.769999999999996,5577,10000,4.5043491962911695
40,143,1.9557122924804689,55.66,5566,10000,5.245434365264506
45,143,1.866584661102295,56.37,5637,10000,4.99071689967779
26,143,2.018626934814453,55.66,5566,10000,4.342481469096701
9,143,1.966076149559021,56.2,5620,10000,5.293806509461707
65,143,1.8846112468719483,57.11000000000001,5711,10000,4.6204267005881405
94,143,2.4753624799728393,48.17,4817,10000,7.206957941276887
62,143,2.168827936172485,51.13999999999999,5114,10000,6.396531190191277
75,143,2.215726710510254,52.51,5251,10000,5.304148673331444
83,143,1.9206504428863524,57.35,5735,10000,4.265408800396167
89,143,2.3710808517456057,49.78,4978,10000,5.783518413180311
global,143,1.5936120794296265,62.17,6217,10000
64,144,1.8892653873443603,57.32000000000001,5732,10000,4.5964789556434225
66,144,1.9207274923324584,56.620000000000005,5662,10000,4.71134681251994
9,144,1.9085232810974122,56.44,5644,10000,5.121743633082153
84,144,1.9453759784698486,56.15,5615,10000,4.622977355769549
16,144,1.7647540203094483,58.440000000000005,5844,10000,4.930315609437898
76,144,1.8506800300598145,58.209999999999994,5821,10000,4.403006150947691
10,144,2.003318370437622,54.98,5498,10000,4.740328328475061
19,144,2.088510715866089,54.26,5426,10000,4.909956000105666
99,144,1.9958199068069458,56.989999999999995,5699,10000,4.305851330732756
18,144,2.1080972648620606,54.42,5442,10000,4.8693131754048125
34,144,2.0121454528808593,55.48,5548,10000,4.546023364455553
73,144,1.850499104309082,59.330000000000005,5933,10000,4.189682576758547
88,144,2.2490228776931764,51.06,5106,10000,6.454441628982584
77,144,1.9002167850494385,56.65,5665,10000,5.040199234369962
93,144,2.0594522689819335,56.010000000000005,5601,10000,4.731748954233894
56,144,1.8973613620758056,57.86,5786,10000,4.92070860590262
global,144,1.5732106004714965,62.63999999999999,6264,10000
6,145,1.8749073944091796,57.48,5748,10000,4.445797751277454
90,145,2.0223540592193605,54.86,5486,10000,5.198697976184326
11,145,2.081045874214172,53.410000000000004,5341,10000,5.80116199823666
59,145,1.8418313339233399,57.599999999999994,5760,10000,4.160006324323102
69,145,1.7465693794250488,59.419999999999995,5942,10000,4.230751429700415
99,145,1.8816200309753417,57.78,5778,10000,4.498465382316334
22,145,1.967582670211792,56.34,5634,10000,4.520034274081026
16,145,1.967052435684204,56.47,5647,10000,5.001406662481629
62,145,2.262224374961853,50.580000000000005,5058,10000,6.738656862266623
25,145,2.2504840473175047,52.669999999999995,5267,10000,6.350657944122182
66,145,1.938381623840332,57.010000000000005,5701,10000,4.5652052292750644
5,145,1.918026531791687,57.07,5707,10000,4.695229426456756
48,145,2.2381056507110597,52.66,5266,10000,4.539080989097456
38,145,2.1656582012176515,52.71,5271,10000,5.569580201195931
30,145,1.982262868309021,56.21000000000001,5621,10000,4.056040161535902
14,145,1.8202732824325563,57.9,5790,10000,4.69056926696726
global,145,1.609122349357605,62.18,6218,10000
52,146,2.0919372173309325,55.28999999999999,5529,10000,4.4536997641686025
68,146,1.7356807622909547,59.38,5938,10000,3.942179850640059
18,146,2.0911815134048464,53.63,5363,10000,5.363144863808938
83,146,2.0394520999908448,55.54,5554,10000,4.2312137303565756
59,146,1.7625141613006592,59.17,5917,10000,4.154661176066592
38,146,2.2413756811141967,52.01,5201,10000,5.45092309256287
24,146,1.982312680053711,55.45,5545,10000,4.703927918900431
4,146,1.8482130847930909,58.28,5828,10000,4.323411930009994
72,146,1.9789419874191285,56.14,5614,10000,4.910267928013494
46,146,2.046283126831055,54.669999999999995,5467,10000,5.2408776729044755
63,146,1.9026589191436767,57.440000000000005,5744,10000,4.504940923203946
25,146,2.227006637573242,52.17,5217,10000,6.260290905222981
16,146,2.0573500131607054,54.48,5448,10000,5.123670265934231
73,146,1.9431243634223938,57.010000000000005,5701,10000,4.536685603595332
9,146,1.9000476594924927,57.589999999999996,5759,10000,4.512535014769579
55,146,2.0260676597595215,54.49,5449,10000,5.059966595505531
global,146,1.6667660316467285,61.129999999999995,6113,10000
78,147,1.8373052015304565,58.63,5863,10000,4.132691350938758
25,147,2.1538913944244387,53.349999999999994,5335,10000,6.366942755553111
84,147,1.995268243789673,56.00000000000001,5600,10000,4.8826119099422955
9,147,1.8917073347091675,57.45,5745,10000,4.77802022915147
75,147,1.9417403648376466,57.57,5757,10000,4.832447672411135
4,147,1.8906335762023925,57.230000000000004,5723,10000,4.341405441616354
67,147,1.982322289276123,56.31,5631,10000,4.588299690416076
38,147,2.276427722167969,52.059999999999995,5206,10000,5.427476611199012
52,147,1.8497698373794556,57.97,5797,10000,4.421709360855257
28,147,1.876133708190918,56.69,5669,10000,4.644101468695326
33,147,1.8288054801940918,58.099999999999994,5810,10000,4.5405518916441086
74,147,1.8750000188827514,57.69,5769,10000,4.805347428319866
27,147,1.8720232820510865,56.89999999999999,5690,10000,4.498290902995674
12,147,2.02491741065979,55.00000000000001,5500,10000,5.478698749167622
43,147,1.9260099519729614,55.88999999999999,5589,10000,4.860309081747496
70,147,2.0258225429534913,54.900000000000006,5490,10000,5.454645770046353
global,147,1.7504741762161256,59.589999999999996,5959,10000
9,148,1.9234359888076782,56.36,5636,10000,4.729880638955348
89,148,2.212074114227295,51.99,5199,10000,5.5771577568156685
26,148,1.7561310047149659,59.160000000000004,5916,10000,4.019254832499345
