model,epoch,average_loss,accuracy,correct_data,total_data,distance
87,122,2.2513404722213743,51.07000000000001,5107,10000,4.979542652868663
23,122,2.219308361053467,51.739999999999995,5174,10000,5.67488022732484
3,122,2.1285731628417968,53.02,5302,10000,5.020030905943793
19,122,2.2279564529418945,50.980000000000004,5098,10000,5.554288482284081
98,122,2.0325181591033936,55.08,5508,10000,4.993048222087957
20,122,1.946774373626709,56.32,5632,10000,4.481453718292673
global,122,1.232115283203125,67.95,6795,10000
9,123,2.0884847276687624,53.02,5302,10000,6.008587096521476
53,123,2.2186806728363035,51.38,5138,10000,6.737972139649102
69,123,1.9428219659805297,56.05,5605,10000,5.0444057789878425
0,123,2.173753214645386,51.790000000000006,5179,10000,5.740785928546071
77,123,2.027002841567993,53.510000000000005,5351,10000,5.841929432631792
5,123,2.103483078765869,54.730000000000004,5473,10000,4.913560996369035
33,123,2.158370712852478,52.019999999999996,5202,10000,5.653866428995633
81,123,1.9766712142944336,55.53,5553,10000,4.589213304441417
92,123,2.218677610588074,52.39,5239,10000,5.447858393146553
66,123,2.1857438007354735,53.68000000000001,5368,10000,4.992783870506302
83,123,1.8124940174102784,57.85,5785,10000,3.6446975392044147
47,123,2.4161987171173096,49.3,4930,10000,6.450335105056891
17,123,2.1143895341873167,53.76,5376,10000,5.168502583976455
1,123,1.8741939092636108,56.89999999999999,5690,10000,4.567736820957108
84,123,2.142837261104584,54.35,5435,10000,5.297582888492564
22,123,2.0415151132583618,53.93,5393,10000,5.0602792649233965
global,123,1.2326106768608094,68.06,6806,10000
33,124,2.0259615604400634,54.300000000000004,5430,10000,5.332493576854302
99,124,2.0514766567230223,53.290000000000006,5329,10000,4.942574512960033
27,124,2.0661947477340696,53.86,5386,10000,4.9325111391354515
61,124,2.0737623374938963,52.59,5259,10000,5.755975023757582
22,124,1.9959288942337037,54.0,5400,10000,5.073483455674218
75,124,1.8142066354751587,58.5,5850,10000,4.507468912924033
85,124,2.295717611503601,51.55,5155,10000,6.640559225317637
54,124,2.288746499252319,50.12,5012,10000,6.088998986770212
11,124,2.1859494703292848,49.65,4965,10000,7.896680506313955
37,124,2.2417896253585816,51.480000000000004,5148,10000,5.693696722960126
60,124,1.9796595556259156,55.97,5597,10000,4.878233399735494
21,124,1.9998387329101563,54.97,5497,10000,4.838940995747639
32,124,2.203098447418213,51.67,5167,10000,6.375036501312476
64,124,2.2736020696640016,51.080000000000005,5108,10000,6.026582324920399
29,124,1.820532106590271,58.03,5803,10000,4.16867411257003
18,124,2.0832324155807496,54.339999999999996,5434,10000,4.696753561616224
global,124,1.2329173553466797,68.08999999999999,6809,10000
53,125,2.2280625370025633,49.74,4974,10000,6.83143155065247
50,125,2.0806141159057616,52.959999999999994,5296,10000,4.923774280125064
93,125,2.110360527038574,54.04,5404,10000,5.308364155838061
1,125,1.852307964706421,57.14,5714,10000,4.630313810585312
7,125,2.2735850061416625,50.980000000000004,5098,10000,6.258479355464348
79,125,2.0738891138076783,54.74,5474,10000,4.562568768544776
52,125,1.9895856647491454,55.92,5592,10000,4.638850942267405
24,125,1.7686470714569091,58.989999999999995,5899,10000,4.152244760476353
16,125,2.186623093223572,52.849999999999994,5285,10000,5.337026727853557
28,125,2.3790968738555907,48.82,4882,10000,6.941993976156291
10,125,2.1538850357055663,52.07000000000001,5207,10000,5.172949918388375
62,125,2.2032249942779543,52.27,5227,10000,5.934416602753725
86,125,1.8922332363128662,57.64,5764,10000,4.3843984743279725
47,125,2.2846120178222655,49.94,4994,10000,6.941227641729985
98,125,2.019896573448181,56.910000000000004,5691,10000,4.770504513976598
0,125,2.1111315515518188,54.09,5409,10000,5.62341727136279
global,125,1.2336744681358338,68.04,6804,10000
2,126,1.8701554332733155,57.31,5731,10000,4.252614955884519
78,126,2.218307949256897,50.849999999999994,5085,10000,4.899219310616297
57,126,2.015267537689209,55.089999999999996,5509,10000,5.0361948296125725
41,126,2.0563602687835694,55.010000000000005,5501,10000,4.665076166412263
70,126,2.1958805543899538,53.26,5326,10000,5.387950819939427
21,126,1.9053380729675293,56.089999999999996,5609,10000,4.751132027100534
35,126,2.258674627304077,52.1,5210,10000,5.478301334100028
39,126,1.9887823429107665,54.410000000000004,5441,10000,5.262713886907052
46,126,2.3903570751190184,50.870000000000005,5087,10000,6.032417777268245
53,126,2.3270475597381592,49.84,4984,10000,6.828432822545135
29,126,1.9366658334732056,55.900000000000006,5590,10000,4.35597670804777
48,126,2.0328359685897825,55.13,5513,10000,4.4789911043522075
56,126,1.9977051124572753,55.03,5503,10000,5.659965854177831
65,126,2.1771404083251955,51.94,5194,10000,5.269342485557618
45,126,2.09113389377594,52.900000000000006,5290,10000,5.32231257146726
93,126,2.2201239433288573,52.370000000000005,5237,10000,5.214176755390078
global,126,1.2332972575187684,68.05,6805,10000
55,127,1.9512484188079835,56.510000000000005,5651,10000,4.640404281761812
61,127,2.2887037006378175,50.13999999999999,5014,10000,6.173083841268327
17,127,2.210325177192688,50.839999999999996,5084,10000,5.431259959467458
94,127,2.117747062301636,53.690000000000005,5369,10000,5.249046602419814
19,127,2.066239050292969,53.900000000000006,5390,10000,5.590038240196168
54,127,2.27954264793396,50.4,5040,10000,6.2079994402029826
21,127,1.9045292304992676,57.37,5737,10000,4.666063655767338
96,127,2.2244065101623534,51.5,5150,10000,5.494393352034851
8,127,2.1271299243927,53.25,5325,10000,5.1422784343457995
84,127,2.1509715518951418,52.61,5261,10000,5.352475900038976
97,127,2.005512574005127,55.65,5565,10000,5.191842708797198
57,127,2.1260357944488524,54.15,5415,10000,5.410621595510509
90,127,1.9300577770233154,55.88999999999999,5589,10000,4.761074808091873
95,127,2.267721537590027,51.09,5109,10000,5.86456833651733
73,127,1.9448383541107177,55.78999999999999,5579,10000,4.329594882399868
16,127,2.147410960960388,53.68000000000001,5368,10000,5.408686799821152
global,127,1.2376654490470886,68.01,6801,10000
10,128,2.2352410697937013,52.03,5203,10000,5.335683880834423
72,128,2.3231694272994994,50.480000000000004,5048,10000,6.046974358740384
34,128,1.9085916730880736,54.84,5484,10000,4.928765599155725
67,128,2.3170558235168457,49.6,4960,10000,6.1709320506927945
60,128,2.044507717895508,54.93,5493,10000,4.761498237241807
23,128,2.06661046333313,53.68000000000001,5368,10000,5.331050304684267
86,128,1.9645047256469728,56.79,5679,10000,4.712724489081167
20,128,1.953023973274231,56.46,5646,10000,4.489858006736326
99,128,1.9279497745513916,57.21000000000001,5721,10000,4.798419119856527
97,128,2.0996888889312744,53.13,5313,10000,5.267393454771824
64,128,2.234468639945984,51.910000000000004,5191,10000,5.642058890310214
73,128,2.2219223819732665,53.43,5343,10000,4.3489206400016345
68,128,2.2017380867004395,52.980000000000004,5298,10000,5.769482322490576
40,128,2.0777203990936277,53.81,5381,10000,5.457716094005674
30,128,1.9999050152778626,56.43,5643,10000,4.015754430443909
83,128,1.889047762489319,57.989999999999995,5799,10000,3.8335835057322494
global,128,1.2403388350486755,68.01,6801,10000
37,129,2.36934252948761,51.77,5177,10000,5.385996016938967
33,129,2.124572081375122,53.510000000000005,5351,10000,4.9203215554457795
25,129,2.41120583114624,48.76,4876,10000,6.5756654467905555
48,129,2.1695522834777834,53.6,5360,10000,4.553064911183369
65,129,2.3804705200195313,51.21,5121,10000,5.301431771984603
95,129,2.094693458175659,54.25,5425,10000,5.74457194328032
38,129,2.2972407852172854,50.82,5082,10000,6.203270129756915
74,129,2.0284883003234864,54.55,5455,10000,5.103314553061592
43,129,1.977017841720581,55.83,5583,10000,4.762217019151899
26,129,1.9617628337860107,56.03,5603,10000,4.473330411118881
15,129,2.122905523300171,53.12,5312,10000,5.229875777394016
14,129,1.8510791286468506,58.36,5836,10000,3.996919876574443
49,129,2.039389081954956,53.47,5347,10000,5.718302057785358
79,129,2.010466862869263,54.05,5405,10000,4.61348652201282
8,129,2.040392134475708,54.89000000000001,5489,10000,4.895565961746959
78,129,2.0855336883544924,53.839999999999996,5384,10000,4.929540278296413
global,129,1.2404559527397157,68.01,6801,10000
55,130,2.096358981513977,55.24,5524,10000,4.6293930634704585
3,130,2.1008289245605467,53.620000000000005,5362,10000,5.127005580088802
46,130,2.25794697933197,51.03,5103,10000,6.044712675600587
33,130,2.1022517980575564,54.86,5486,10000,4.878126462341129
49,130,2.1788526094436644,51.85999999999999,5186,10000,5.847901527087115
20,130,1.975474094390869,56.11000000000001,5611,10000,4.324058412579033
1,130,2.022103251838684,54.96,5496,10000,4.932599496819147
52,130,2.0991896270751953,54.42,5442,10000,4.591428416602524
29,130,1.773775961112976,58.46,5846,10000,4.345797049546793
54,130,2.337468396949768,50.09,5009,10000,6.192613126655481
11,130,2.515428938293457,46.64,4664,10000,7.976961340726512
97,130,1.9244721805572509,56.05,5605,10000,4.92496550881948
91,130,2.043859750366211,53.71,5371,10000,5.280018137987367
79,130,2.0394938558578493,53.64,5364,10000,4.751724733131447
88,130,2.147081684112549,53.49,5349,10000,5.299603954848614
40,130,2.1617863788604734,52.349999999999994,5235,10000,5.434577068588568
global,130,1.2398915596961975,68.03,6803,10000
44,131,2.0680098735809325,53.559999999999995,5356,10000,5.301045714087155
96,131,2.1184802949905395,53.43,5343,10000,5.294127705508382
65,131,1.9318066963195801,55.33,5533,10000,5.398594016250428
90,131,2.1159137645721438,53.94,5394,10000,4.9593989832586045
49,131,2.3410461963653564,50.2,5020,10000,6.005525905376355
43,131,2.0468241355895995,54.89000000000001,5489,10000,4.978190348951175
69,131,2.1007083240509035,53.76,5376,10000,4.942467038127178
8,131,1.977470168685913,56.04,5604,10000,5.09962639281678
56,131,2.0901252944946287,54.08,5408,10000,5.572150442147695
63,131,2.1323967014312744,54.83,5483,10000,4.4862107829125355
2,131,1.8621134454727173,57.13,5713,10000,4.261776707829431
72,131,2.5282163524627688,47.510000000000005,4751,10000,6.00686316560749
42,131,2.345738024139404,49.61,4961,10000,5.644149566734128
7,131,2.4962926847457885,48.58,4858,10000,6.989825620208829
64,131,2.2683056610107424,52.33,5233,10000,5.704253286294291
9,131,2.1822799755096436,52.059999999999995,5206,10000,6.014656286146243
global,131,1.2428827672958374,67.99,6799,10000
66,132,1.9550416681289673,55.510000000000005,5551,10000,4.812632967610622
50,132,1.918325191116333,55.69,5569,10000,4.852274033219582
48,132,2.1037555839538573,53.31,5331,10000,4.673510823237386
43,132,2.030393364715576,54.72,5472,10000,5.102562518636278
31,132,2.0057077651977537,55.19,5519,10000,4.648307631786183
92,132,2.190771466064453,53.16,5316,10000,5.766726835668289
4,132,2.0276603805541993,55.879999999999995,5588,10000,4.348459448914917
61,132,2.113766883277893,53.13,5313,10000,5.486642917444149
56,132,2.055810663986206,54.50000000000001,5450,10000,5.344084968999257
47,132,2.373431067276001,48.42,4842,10000,7.1624318703811465
18,132,2.091357187461853,54.86,5486,10000,4.607531576560698
87,132,2.0927947761535646,54.33,5433,10000,4.8968133256700686
89,132,2.090786661911011,54.05,5405,10000,5.212184224981078
21,132,1.8407543087005616,58.53,5853,10000,4.700696755566452
97,132,2.0882626777648925,53.080000000000005,5308,10000,5.175835974062114
70,132,2.2239124084472657,53.43,5343,10000,5.284027994178468
global,132,1.2464430433273315,68.05,6805,10000
14,133,1.9242998466491699,56.61000000000001,5661,10000,3.9764481024035003
60,133,1.9673327947616577,55.88999999999999,5589,10000,4.647355974827267
82,133,1.998831100845337,56.410000000000004,5641,10000,4.6314680905285295
89,133,2.0983084560394287,55.32,5532,10000,5.0907833142658525
72,133,2.215612635040283,51.9,5190,10000,6.234944023609119
33,133,2.072981198120117,54.87,5487,10000,5.210020519369944
79,133,1.9749880277633667,55.98,5598,10000,4.066627401151943
92,133,2.269164744567871,52.15,5215,10000,5.397302356403653
81,133,2.034696939086914,55.74,5574,10000,4.729319274501448
56,133,2.2095249824523924,51.88,5188,10000,5.622413718857851
75,133,1.8805258358001709,56.31,5631,10000,4.63054592531013
19,133,2.0377418453216554,53.97,5397,10000,5.330070073452603
78,133,1.9731106050491334,56.13,5613,10000,4.235084614994958
66,133,2.025217296028137,55.63,5563,10000,4.902344528137388
16,133,2.041611446380615,53.94,5394,10000,5.58243648480962
20,133,1.7989251148223877,58.39,5839,10000,4.438912610078296
global,133,1.259139853477478,67.72,6772,10000
23,134,2.3145151847839354,48.699999999999996,4870,10000,5.971827168175792
49,134,2.286252360153198,50.81,5081,10000,6.050639712979058
30,134,1.838717300415039,58.17,5817,10000,3.8697225257306838
9,134,2.204133060836792,51.78,5178,10000,5.849291453693678
15,134,2.1423736473083497,53.39,5339,10000,5.569051934308162
85,134,2.154907874107361,53.37,5337,10000,6.540060279405072
92,134,2.1771956981658938,53.09,5309,10000,5.7267843206100535
17,134,2.1940174335479736,52.370000000000005,5237,10000,5.130481486786097
70,134,2.1186739307403566,53.28000000000001,5328,10000,5.306137942870918
56,134,1.9913961486816407,55.64,5564,10000,5.373840561835939
51,134,1.9229476936340333,56.03,5603,10000,4.401201751626538
53,134,2.1643897333145143,51.82,5182,10000,7.195173330545401
43,134,2.0327133033752443,54.900000000000006,5490,10000,5.013190037897935
46,134,2.334171161651611,49.55,4955,10000,6.0036752888440725
64,134,2.1906947174072267,53.14,5314,10000,5.6838091937259465
2,134,1.8603864223480224,57.05,5705,10000,4.170155831771144
global,134,1.2573163434028625,67.82000000000001,6782,10000
92,135,2.2250437618255616,52.33,5233,10000,5.767362834091383
49,135,2.096659992980957,53.910000000000004,5391,10000,5.5319435848578395
57,135,2.0260231063842773,55.989999999999995,5599,10000,5.1295120102339915
40,135,2.0423889083862306,53.75,5375,10000,5.291216052636089
46,135,2.2025803701400757,52.17,5217,10000,6.2283422972904114
85,135,2.161152026748657,51.28,5128,10000,6.744949146528668
37,135,2.405751693725586,49.81,4981,10000,5.797323451214194
51,135,2.0230984382629393,55.17999999999999,5518,10000,4.615810440666939
30,135,1.8037475746154785,58.41,5841,10000,3.8645559277381047
8,135,2.233098335266113,52.6,5260,10000,4.970482098474932
73,135,1.9863814935684203,56.010000000000005,5601,10000,4.417033534137953
21,135,1.955317056274414,56.86,5686,10000,4.766407186385849
28,135,2.1514934303283693,51.83,5183,10000,6.168419288188229
82,135,2.0709504734039306,54.269999999999996,5427,10000,4.8644802346696006
80,135,2.1854885623931883,53.800000000000004,5380,10000,5.213035332796187
48,135,2.131731590270996,53.89000000000001,5389,10000,4.703211178417778
global,135,1.264703640460968,67.64,6764,10000
32,136,2.2667133613586428,50.3,5030,10000,6.353621896206224
67,136,2.136054160308838,51.949999999999996,5195,10000,6.235087495020149
70,136,2.1783233669281006,52.81,5281,10000,5.385404231378696
18,136,2.0646474458694457,55.279999999999994,5528,10000,4.408334009258216
87,136,2.3531172451019287,50.43,5043,10000,4.8974096263201865
0,136,2.0975705459594725,53.82,5382,10000,5.849327322603269
98,136,2.0123190757751463,55.720000000000006,5572,10000,4.863087306311055
29,136,1.7986623952865601,59.43000000000001,5943,10000,4.1013413723873855
99,136,2.0742129417419433,54.09,5409,10000,5.0004787215894
28,136,2.7090973857879637,45.6,4560,10000,7.403182670139981
40,136,2.0692598133087157,53.559999999999995,5356,10000,5.342230865311432
75,136,1.928661275291443,57.50999999999999,5751,10000,4.374150874978502
92,136,2.1503097156524658,53.49,5349,10000,5.516722313330394
80,136,2.1204280483245848,53.81,5381,10000,4.879892877122151
64,136,2.1379953395843505,53.52,5352,10000,5.612616577297081
39,136,2.047500522613525,54.74,5474,10000,4.815875368336943
global,136,1.2708737774848937,67.47,6747,10000
94,137,2.1594114597320555,52.33,5233,10000,5.341533535842152
74,137,1.9765983421325684,56.16,5616,10000,5.101152716122418
82,137,1.8776195575714112,57.730000000000004,5773,10000,4.398853776926582
63,137,2.1921817193984987,53.37,5337,10000,5.560625081773526
27,137,2.0622970743179323,53.559999999999995,5356,10000,4.876349237992408
55,137,2.0450864751815794,54.620000000000005,5462,10000,4.688346888014836
92,137,2.26897915687561,52.07000000000001,5207,10000,5.417183288977488
11,137,2.2995008052825927,51.129999999999995,5113,10000,6.619973921249054
34,137,2.0016734298706056,55.55,5555,10000,4.747945240710877
79,137,2.100499150657654,54.410000000000004,5441,10000,4.702261709273008
60,137,2.0308064109802246,55.95,5595,10000,4.419080950093746
59,137,1.7914549785614013,58.43000000000001,5843,10000,3.637431696614272
43,137,2.1049895011901856,53.66,5366,10000,5.145470651465972
16,137,2.1131492889404297,54.08,5408,10000,5.337531861114105
78,137,1.9838819421768188,56.56,5656,10000,4.224333282774923
3,137,2.055598110580444,54.81,5481,10000,4.795720362168155
global,137,1.2663888442993163,67.5,6750,10000
45,138,2.112292910194397,53.169999999999995,5317,10000,5.367610731470718
90,138,2.1182843215942384,53.26,5326,10000,4.558480778645156
54,138,2.269066185760498,51.790000000000006,5179,10000,6.203077647607363
95,138,2.1811623376846314,52.26,5226,10000,5.733087961727458
30,138,2.0205250062942506,55.54,5554,10000,3.933454948635713
48,138,2.1264058410644533,54.81,5481,10000,4.625154647303656
61,138,2.412796942901611,48.46,4846,10000,6.8160116961383315
73,138,1.9283081073760986,57.56,5756,10000,4.593446475011854
15,138,2.1518449855804445,53.5,5350,10000,5.555788084038232
85,138,2.367095622253418,50.61,5061,10000,6.611573342941285
88,138,2.0603904430389406,54.21,5421,10000,5.278305406575854
94,138,2.1540171058654787,53.64,5364,10000,5.437961076502448
78,138,1.9296584031105042,56.230000000000004,5623,10000,4.225024269530886
18,138,1.8659529188156128,58.25,5825,10000,4.558581197765495
0,138,2.2186078296661376,52.349999999999994,5235,10000,5.878184652558161
40,138,2.060633706665039,53.410000000000004,5341,10000,5.3615856893960325
global,138,1.2698887433052064,67.64,6764,10000
59,139,1.8151016313552857,58.37,5837,10000,3.8979599532159126
30,139,1.7554755695343018,58.96,5896,10000,3.6159582830149457
64,139,2.3327290882110594,50.28,5028,10000,5.910461538917866
19,139,2.273198217010498,50.56,5056,10000,5.6664081215312985
12,139,2.299955563545227,51.949999999999996,5195,10000,6.151811112856255
82,139,2.247610157775879,52.959999999999994,5296,10000,4.6661484748511235
16,139,2.160054607009888,52.7,5270,10000,5.57451318231903
74,139,2.0740485317230224,54.67999999999999,5468,10000,4.977051906984139
70,139,2.178660946846008,52.14,5214,10000,5.570597722908962
85,139,2.2339591020584106,51.21,5121,10000,6.495351449621611
50,139,1.970292342376709,55.17999999999999,5518,10000,4.835198316639191
67,139,2.1128212455749513,52.75,5275,10000,5.998627187716122
57,139,2.2673035316467285,51.15,5115,10000,5.171355160867323
72,139,2.3489762725830077,50.370000000000005,5037,10000,6.016612578736263
18,139,1.9787169467926025,55.84,5584,10000,4.653028154358087
46,139,2.2013452459335325,51.629999999999995,5163,10000,6.213131000242299
global,139,1.2751493260383606,67.43,6743,10000
18,140,1.8298696702957153,58.919999999999995,5892,10000,4.377981423440961
76,140,2.0154183145523072,54.769999999999996,5477,10000,4.51318356733643
66,140,2.0098037080764772,54.31,5431,10000,4.793679630006745
22,140,1.9648101753234863,55.21,5521,10000,4.9754601040577455
96,140,2.115727703857422,54.39000000000001,5439,10000,5.146352250142225
54,140,2.087801718902588,52.53,5253,10000,6.288493217149771
1,140,2.0310244022369384,55.21,5521,10000,4.805121971273308
88,140,1.9946902967453002,54.06999999999999,5407,10000,5.305866722759581
32,140,2.4286387908935545,50.07,5007,10000,6.205678726441657
97,140,2.0943400365829468,53.64,5364,10000,5.215122812640919
26,140,1.8754660312652587,57.11000000000001,5711,10000,4.070981137349361
2,140,1.8999967905044555,57.120000000000005,5712,10000,4.355489770128649
77,140,2.0105993448257444,54.010000000000005,5401,10000,5.640666084456939
68,140,2.016894881248474,55.44,5544,10000,4.366612268550692
42,140,2.2585349521636964,50.54,5054,10000,5.525285338891727
5,140,1.9335982976913453,57.46,5746,10000,4.863213596103223
global,140,1.2824902159690856,67.16,6716,10000
69,141,2.0492422422409056,54.510000000000005,5451,10000,5.033733442121564
7,141,2.4780750663757325,48.449999999999996,4845,10000,6.4265672011744295
17,141,2.176231212043762,50.529999999999994,5053,10000,5.20846183109717
81,141,2.0078733085632323,56.14,5614,10000,4.536538241266962
55,141,1.9475995674133302,55.96,5596,10000,4.662954943349864
66,141,2.011606488609314,54.99000000000001,5499,10000,4.919887177639162
54,141,2.285809588432312,51.57000000000001,5157,10000,6.2707373864151545
73,141,1.9566934925079347,56.86,5686,10000,4.346974664748107
78,141,1.9677646945953369,57.48,5748,10000,4.097430722091451
3,141,2.1103849617004395,54.06999999999999,5407,10000,4.826910860056122
79,141,1.9128873975753784,57.34,5734,10000,4.240109997528094
38,141,2.3496867015838623,50.32,5032,10000,6.138101384364413
84,141,2.1300102436065673,54.42,5442,10000,5.520879992401839
90,141,2.039082217979431,54.48,5448,10000,4.995153748797037
5,141,2.0206741161346438,56.38999999999999,5639,10000,4.89511711346781
34,141,2.281424216079712,51.28,5128,10000,4.803953831180039
global,141,1.2851027777671813,67.27,6727,10000
96,142,2.075482755279541,53.7,5370,10000,5.198355473386323
52,142,1.9741815479278564,56.15,5615,10000,4.369086929011795
20,142,1.8958353513717652,56.93,5693,10000,4.571249111093044
2,142,1.9658143003463746,56.42,5642,10000,4.387889512207194
65,142,2.260159326171875,51.72,5172,10000,5.56047192580987
42,142,2.1744967193603517,53.25,5325,10000,5.6118379673966405
1,142,1.9742472583770752,56.510000000000005,5651,10000,4.7649081331986105
45,142,2.2160686767578124,52.03,5203,10000,5.401816606489569
48,142,2.18877174949646,53.400000000000006,5340,10000,4.547162758022767
32,142,2.352114203262329,49.69,4969,10000,6.291157211325845
68,142,2.290731093788147,51.339999999999996,5134,10000,5.733568347875157
12,142,2.119973756790161,52.43,5243,10000,6.001478966586233
39,142,2.0125303665161134,55.13,5513,10000,4.92642611851101
33,142,1.9336747859954835,56.08,5608,10000,5.108031116567066
4,142,1.9194888175964355,56.88999999999999,5689,10000,4.420217466226121
46,142,2.3206044595718383,49.6,4960,10000,6.179446749814183
global,142,1.2850836340904235,67.24,6724,10000
27,143,1.9993244201660156,54.690000000000005,5469,10000,4.829717972065994
65,143,2.1818795824050903,52.12,5212,10000,5.537437297388546
15,143,2.2874194244384767,50.14999999999999,5015,10000,5.756480338492539
35,143,2.247962663078308,52.72,5272,10000,5.245125642186213
94,143,2.1925950693130494,53.190000000000005,5319,10000,5.414437505331972
34,143,2.1340324761390685,53.23,5323,10000,4.864834873576694
49,143,2.3366521202087402,50.56,5056,10000,5.772073917647886
50,143,2.0919692150115967,53.68000000000001,5368,10000,5.049790240171028
42,143,2.598452483558655,46.79,4679,10000,5.816226216047673
4,143,1.9776314571380615,56.16,5616,10000,4.565027451364763
93,143,2.0991412164688112,54.21,5421,10000,5.285645230405554
68,143,2.016149016571045,55.98,5598,10000,4.230303732065505
90,143,2.1854357315063475,53.2,5320,10000,5.09671308773665
96,143,2.044094109535217,55.87,5587,10000,4.961685244459577
92,143,2.3742510791778564,50.22,5022,10000,5.6455597570748575
69,143,2.0413429542541506,55.37,5537,10000,4.779836208777374
global,143,1.2824407202720642,67.34,6734,10000
0,144,2.3135310964584352,50.77,5077,10000,6.0347027160696065
83,144,2.0047169490814207,55.64,5564,10000,4.041463525654935
23,144,1.9637662961959839,55.46,5546,10000,5.613130550180021
90,144,1.9387022525787354,56.19,5619,10000,4.7493044695340325
88,144,2.129126777648926,53.779999999999994,5378,10000,5.357233003130357
51,144,2.0277427783966067,55.11000000000001,5511,10000,4.52042521848153
9,144,2.1115411581039427,53.71,5371,10000,5.8460528890101155
6,144,2.2000389842987063,54.64,5464,10000,5.434078323838759
70,144,2.081007885932922,54.85,5485,10000,5.349771063353819
7,144,2.34893498916626,48.77,4877,10000,7.250146009356117
75,144,1.9811397994995117,56.69,5669,10000,4.507340907348113
87,144,2.109365577697754,54.61,5461,10000,5.17474101427495
85,144,2.225933962631226,51.55,5155,10000,6.738477974936266
89,144,2.1725171924591065,53.32,5332,10000,5.348939751354753
84,144,2.1910600339889528,52.76,5276,10000,5.585799550307095
2,144,1.892741933822632,57.19,5719,10000,3.9680492353153483
global,144,1.2946569953918456,67.11,6711,10000
27,145,2.307411487007141,51.85999999999999,5186,10000,5.329023805581937
69,145,1.9102199003219604,56.81,5681,10000,4.78605460317272
59,145,1.8290239177703858,58.45,5845,10000,3.703919401952103
16,145,2.237569369506836,52.349999999999994,5235,10000,5.608319281474965
44,145,2.096468301963806,54.11,5411,10000,5.109975423735104
4,145,1.9467495101928711,56.95,5695,10000,4.294669844313446
1,145,2.054112107467651,55.169999999999995,5517,10000,4.72317640849272
35,145,2.176134692764282,53.0,5300,10000,5.254503589126156
8,145,1.9740782804489136,55.489999999999995,5549,10000,4.942062973590738
7,145,2.2960519916534423,49.94,4994,10000,6.905154870663061
23,145,2.51103263168335,48.0,4800,10000,6.285180830922256
66,145,1.9690825441360473,56.940000000000005,5694,10000,4.740091127573929
88,145,2.1618296737670897,52.800000000000004,5280,10000,5.3889971500459275
42,145,2.6455666324615477,48.620000000000005,4862,10000,5.514522971915892
52,145,1.9250210647583008,57.16,5716,10000,4.436511722173889
0,145,2.1037913597106934,54.50000000000001,5450,10000,5.752372583920333
global,145,1.2929332697868348,67.09,6709,10000
54,146,2.2777793495178225,50.64999999999999,5065,10000,6.368521296743858
63,146,2.4180337051391603,50.68,5068,10000,5.303174798986773
3,146,2.0053367332458496,54.879999999999995,5488,10000,4.669335124616935
38,146,2.4758989936828613,48.47,4847,10000,6.512026884206253
67,146,2.1341135181427,52.89,5289,10000,6.024174943204911
73,146,2.127297147941589,54.7,5470,10000,4.381431429993219
20,146,1.863331442260742,57.37,5737,10000,4.27701018961954
32,146,2.294831522369385,50.89,5089,10000,6.289437343254686
49,146,2.2014886655807495,52.07000000000001,5207,10000,5.996244526809507
0,146,2.2717030450820923,51.24999999999999,5125,10000,6.245193158866484
75,146,1.877912135696411,57.489999999999995,5749,10000,4.383274428016538
56,146,2.1105005823135374,53.65,5365,10000,5.635711304958922
10,146,2.224677345275879,51.64,5164,10000,5.075101451141631
2,146,1.8067899909973144,57.830000000000005,5783,10000,4.002990320160155
42,146,2.389401991271973,50.94,5094,10000,5.5678710723397895
99,146,2.0148757331848146,55.67999999999999,5568,10000,4.818414002021106
global,146,1.2942733592987061,67.17,6717,10000
92,147,2.3134387115478514,52.190000000000005,5219,10000,5.20462994963116
39,147,2.2636891769409178,50.760000000000005,5076,10000,5.173450057263056
50,147,2.22573290977478,54.290000000000006,5429,10000,4.794419644968061
63,147,2.231840181350708,52.35999999999999,5236,10000,5.623697257183578
32,147,2.201591811752319,51.74999999999999,5175,10000,6.013604952026943
3,147,2.1520530086517335,52.7,5270,10000,4.959645885624398
4,147,1.986408854675293,56.87,5687,10000,4.335486806179627
22,147,2.07228323097229,54.230000000000004,5423,10000,5.069211302437467
47,147,2.2055761070251463,50.24999999999999,5025,10000,7.517411430098462
68,147,2.02332647895813,55.38999999999999,5539,10000,5.219508863999761
64,147,2.200247130584717,53.25,5325,10000,5.568825543337563
51,147,2.0955121475219727,55.169999999999995,5517,10000,4.6903199932194335
16,147,2.0876133522033693,53.82,5382,10000,5.294502919957037
62,147,2.348904461479187,50.660000000000004,5066,10000,5.835566538264281
87,147,2.1246324085235595,53.61,5361,10000,4.946614219168134
35,147,2.2697812356948854,52.07000000000001,5207,10000,5.414393999704233
global,147,1.3025751733779907,66.95,6695,10000
34,148,2.0261830394744873,54.800000000000004,5480,10000,4.669483606185753
96,148,2.1307719735145567,53.169999999999995,5317,10000,4.953714714685062
45,148,2.2048509941101075,52.28,5228,10000,5.319572318819565
52,148,1.968029792022705,56.379999999999995,5638,10000,4.396443377404915
66,148,2.1741565879821776,53.239999999999995,5324,10000,5.0678518757840285
63,148,2.2993561515808105,51.06,5106,10000,4.69841888292111
32,148,2.1721999504089355,52.129999999999995,5213,10000,6.18138452273598
29,148,1.9280374500274657,56.42,5642,10000,4.216308791663646
