model,epoch,average_loss,accuracy,correct_data,total_data,distance
2,122,1.8843014846801758,57.38999999999999,5739,10000,4.491171760164253
82,122,2.0586879497528074,53.65,5365,10000,5.630430016636493
92,122,2.079939872932434,54.04,5404,10000,5.4363537161119835
45,122,1.971073822593689,55.57,5557,10000,5.198432891632688
90,122,1.8593331621170044,56.96,5696,10000,4.750996133856143
55,122,1.919108367919922,56.84,5684,10000,4.126020825391275
67,122,1.9069467132568358,55.31,5531,10000,5.59299553413015
29,122,1.7723225715637208,59.03,5903,10000,4.400799132516814
global,122,1.7320457904815674,61.35,6135,10000
34,123,1.8883597402572632,56.00000000000001,5600,10000,4.563331214750108
57,123,2.076631622123718,53.31,5331,10000,5.03865861087292
60,123,1.9611826099395753,56.489999999999995,5649,10000,4.490322940147125
51,123,1.7537094392776489,59.39,5939,10000,4.162205380389108
12,123,1.9556532285690307,55.48,5548,10000,5.572128192585351
16,123,1.9051153274536132,55.900000000000006,5590,10000,4.969285276358856
11,123,2.0504199029922487,53.92,5392,10000,5.732912630717942
56,123,1.8912935081481934,57.24,5724,10000,5.219319204023759
1,123,1.8523157919883728,56.64,5664,10000,5.042562336874443
31,123,1.9117081789016723,55.81,5581,10000,5.0062276203926865
22,123,2.0860443399429323,53.26,5326,10000,5.465062756679766
62,123,2.149333687210083,54.02,5402,10000,4.9119150293934695
48,123,1.9832808458328246,55.45,5545,10000,4.528767083072898
2,123,1.8185519496917724,57.95,5795,10000,4.3683169956670715
35,123,2.075660167312622,54.059999999999995,5406,10000,5.120263679092378
6,123,1.873331895828247,57.089999999999996,5709,10000,4.654334576798622
global,123,1.762749052619934,60.540000000000006,6054,10000
55,124,2.0616645986557005,55.00000000000001,5500,10000,4.605310956663877
19,124,2.0301877199172975,53.510000000000005,5351,10000,5.209674550616366
45,124,1.937496509552002,55.230000000000004,5523,10000,5.06721672451968
94,124,2.222004196548462,53.22,5322,10000,4.6913489243739495
51,124,1.7692047241210938,58.940000000000005,5894,10000,4.001026260331749
35,124,2.1247109321594237,54.190000000000005,5419,10000,5.186885567551027
73,124,2.1112837097167967,54.56999999999999,5457,10000,4.697173449589375
46,124,1.9991222873687744,56.10000000000001,5610,10000,5.394589412080103
38,124,1.9865290954589845,55.32,5532,10000,5.40675483948432
96,124,1.9311522945404054,56.44,5644,10000,4.544727775386351
4,124,1.829925966644287,57.720000000000006,5772,10000,4.404259198148158
30,124,1.9516574731826781,55.800000000000004,5580,10000,4.463755771245459
93,124,1.9659503345489502,55.65,5565,10000,4.983526940981093
21,124,1.804124778175354,58.440000000000005,5844,10000,4.882652145804441
25,124,2.014820302581787,55.16,5516,10000,5.437330221397579
39,124,1.8634731491088867,57.04,5704,10000,4.482065489985454
global,124,1.7227798028945922,60.9,6090,10000
24,125,1.9892149759292603,56.269999999999996,5627,10000,4.753655683297506
47,125,1.9040060132980348,56.47,5647,10000,4.901292762715731
14,125,1.7625843614578247,58.42,5842,10000,4.653815330602156
5,125,2.0192660209655764,54.910000000000004,5491,10000,4.770077685797165
64,125,1.9669469228744507,55.97,5597,10000,4.9828356814390995
16,125,1.9183215608596802,56.330000000000005,5633,10000,5.0822470499675925
80,125,1.9284512186050415,56.39999999999999,5640,10000,5.122636203397942
43,125,1.9355801069259644,56.75,5675,10000,4.830500046333903
3,125,1.9690693550109863,55.13,5513,10000,5.215043264851449
20,125,1.9200142341613768,56.14,5614,10000,4.5843268040240925
63,125,1.9432696313858033,56.67,5667,10000,4.531810226009089
66,125,1.915485562324524,56.07,5607,10000,4.776008275815609
37,125,2.1999696363449095,50.660000000000004,5066,10000,5.987962090932223
8,125,1.8800651159286499,56.699999999999996,5670,10000,5.009462177091563
18,125,1.8896465293884277,57.809999999999995,5781,10000,4.497146549469157
57,125,1.985067497444153,55.1,5510,10000,4.980579042896425
global,125,1.7460693349838257,60.440000000000005,6044,10000
67,126,1.9490736511230469,55.28999999999999,5529,10000,5.495185131671876
70,126,1.9310698750495912,55.779999999999994,5578,10000,5.573290185502751
72,126,2.0870951358795167,53.879999999999995,5388,10000,5.5204628106305265
81,126,1.9397898078918456,56.089999999999996,5609,10000,5.050221187166621
59,126,1.9003174016952515,55.63,5563,10000,4.673248599413884
95,126,1.9121070013046264,55.17999999999999,5518,10000,5.311174115047131
76,126,1.8620952959060668,56.769999999999996,5677,10000,4.328645420116517
74,126,2.053160856628418,54.85,5485,10000,4.918700729569286
82,126,2.142788447570801,53.59,5359,10000,5.494025019335636
2,126,1.8182700687408446,57.78,5778,10000,4.4769082460150225
62,126,2.053462479019165,54.64,5464,10000,4.842209109430141
61,126,1.8368152492523193,57.089999999999996,5709,10000,4.512957884152669
88,126,2.13797353477478,53.87,5387,10000,5.198555437589881
17,126,1.8795540692329407,56.08,5608,10000,4.7246513601379645
34,126,1.926651949119568,55.230000000000004,5523,10000,4.580550140589458
68,126,1.9057192562103271,56.39999999999999,5640,10000,4.137640572087452
global,126,1.7286887931823731,60.699999999999996,6070,10000
53,127,1.9846221408843994,54.47,5447,10000,5.523546447111091
80,127,2.120902310562134,53.37,5337,10000,5.036503862282363
30,127,1.9461209302902223,56.279999999999994,5628,10000,4.325939080926218
45,127,1.8786083271026612,56.97,5697,10000,4.981921127080906
15,127,2.0364814804077147,53.98,5398,10000,5.284520688296082
67,127,2.0747378192901613,52.690000000000005,5269,10000,5.61511480850963
34,127,2.003742193412781,54.44,5444,10000,4.728915752638932
19,127,2.0114912363052366,54.790000000000006,5479,10000,5.187073471734507
57,127,1.9780761554718018,55.78999999999999,5579,10000,5.293738592826866
68,127,1.8033222597122192,58.75,5875,10000,4.112624823348474
26,127,2.0159263126373292,55.53,5553,10000,4.31184161039342
93,127,2.007982336807251,55.33,5533,10000,5.039297740088081
48,127,2.1625297702789306,52.62,5262,10000,4.750993725078199
76,127,1.8790564176559448,56.48,5648,10000,4.433586006325837
5,127,1.9844655420303345,55.38999999999999,5539,10000,4.874118431784413
83,127,1.863941195487976,56.67,5667,10000,4.470817461130789
global,127,1.7094526218414308,61.199999999999996,6120,10000
56,128,1.941543161201477,55.84,5584,10000,5.05763877780075
99,128,1.8139073415756226,57.91,5791,10000,4.490248817397392
20,128,1.8792014942169188,56.26,5626,10000,4.682934177715653
72,128,2.1299437698364256,52.62,5262,10000,5.508543834424961
85,128,1.9645810485839843,54.98,5498,10000,5.684234687872801
87,128,1.9059390523910522,56.54,5654,10000,4.597675125744494
24,128,1.8739309831619262,57.52,5752,10000,4.873458422939716
63,128,2.0502314418792724,53.52,5352,10000,5.641110555191986
25,128,1.967310779762268,56.18,5618,10000,5.087000206994003
69,128,1.7362357236862183,58.940000000000005,5894,10000,4.2046281473711815
94,128,2.236998218917847,50.970000000000006,5097,10000,5.790303826933706
31,128,1.8756151781082153,57.02,5702,10000,5.004658817396051
86,128,1.8279534532546997,58.919999999999995,5892,10000,4.31456828622053
97,128,1.9179825325012207,57.13,5713,10000,4.49471926787392
42,128,2.2121653896331788,52.080000000000005,5208,10000,5.1363697005932
39,128,1.9409850357055665,56.07,5607,10000,4.377333100697603
global,128,1.902202406692505,58.540000000000006,5854,10000
74,129,1.8786750366210938,56.510000000000005,5651,10000,5.063068499257523
38,129,2.076553359222412,53.89000000000001,5389,10000,5.50609632227816
45,129,2.035600344467163,54.58,5458,10000,5.054338823464728
67,129,2.0191020740509034,54.67999999999999,5468,10000,5.170493687682564
3,129,1.9663636438369752,54.690000000000005,5469,10000,5.24872973378887
39,129,1.8720975715637207,56.65,5665,10000,4.555568289286693
93,129,1.9802006441116333,55.26,5526,10000,4.870971188689676
14,129,1.8445132621765137,57.65,5765,10000,4.611780192130512
27,129,1.8513319904327392,57.489999999999995,5749,10000,4.726694051630044
44,129,1.8747954862594605,56.940000000000005,5694,10000,4.730655631824111
92,129,1.9388403579711915,55.730000000000004,5573,10000,5.424993931639481
79,129,2.153091428375244,51.94,5194,10000,5.545602227986147
60,129,2.019245185470581,54.75,5475,10000,4.667853318068063
98,129,1.7598812381744384,59.03,5903,10000,4.434981800201127
20,129,1.8468001440048218,57.11000000000001,5711,10000,4.687898339194553
46,129,2.0459250190734863,54.190000000000005,5419,10000,5.330114267351812
global,129,1.8675443307876587,58.709999999999994,5871,10000
44,130,1.9477725461959838,56.05,5605,10000,4.941659840948442
86,130,2.004184588050842,55.83,5583,10000,4.453321807260122
98,130,1.8188878847122192,57.52,5752,10000,4.537265336455257
68,130,1.8139711353302002,58.720000000000006,5872,10000,4.230897270612646
97,130,1.8406340911865235,57.63,5763,10000,4.703060720010789
43,130,1.8679359216690063,57.099999999999994,5710,10000,4.804897893005327
75,130,2.0432466135025025,54.379999999999995,5438,10000,5.209152625176929
12,130,1.965231963634491,54.800000000000004,5480,10000,5.4993211153834745
67,130,1.9217505973815918,56.220000000000006,5622,10000,5.142913587199893
59,130,1.900032798576355,56.330000000000005,5633,10000,4.395480366256512
25,130,1.9434546180725099,56.49999999999999,5650,10000,5.279035657036398
49,130,2.0735035221099856,54.94,5494,10000,5.178104578782529
99,130,1.801528906440735,58.43000000000001,5843,10000,4.2964748126854
4,130,1.7739615036010743,58.160000000000004,5816,10000,4.426116742097168
14,130,1.9140409940719605,56.49999999999999,5650,10000,4.438677134666425
61,130,1.7990497381210326,58.120000000000005,5812,10000,4.515543900655822
global,130,1.8277852396011351,59.45,5945,10000
17,131,1.9134378423690797,55.69,5569,10000,4.84313488407778
38,131,1.9976651905059815,55.84,5584,10000,5.525097544918042
44,131,1.9515337427139283,55.900000000000006,5590,10000,4.781758399811207
73,131,2.0139641248703004,56.42,5642,10000,4.718601451834525
9,131,1.9340867275238036,56.589999999999996,5659,10000,5.072787534518012
33,131,1.8262869859695434,58.14,5814,10000,4.719589866017806
5,131,1.9140049589157104,56.589999999999996,5659,10000,4.62454015146899
65,131,1.8902505533218383,56.720000000000006,5672,10000,4.809521434554935
45,131,2.0519788846969607,53.93,5393,10000,5.077457701048096
6,131,1.733559365272522,59.03,5903,10000,4.532026342774989
26,131,1.8534657741546632,57.97,5797,10000,4.267229721547689
78,131,1.8986484023094177,57.14,5714,10000,4.3379027165944715
11,131,1.9731628303527833,54.010000000000005,5401,10000,5.444906868186329
10,131,1.927932832145691,56.04,5604,10000,4.73214719623048
39,131,1.8637586093902587,57.17,5717,10000,4.450141415867121
7,131,2.072592572402954,55.230000000000004,5523,10000,5.4484115385547955
global,131,1.7866117151260377,60.46,6046,10000
90,132,2.0427873737335207,53.93,5393,10000,5.275829354847418
32,132,2.0677577228546142,54.81,5481,10000,5.453263158059119
20,132,1.8775607730865478,57.120000000000005,5712,10000,4.525862654762669
79,132,1.9053145858764649,56.56,5656,10000,4.33857583547313
91,132,1.972167558670044,55.489999999999995,5549,10000,5.046978172924717
17,132,1.925862815284729,55.059999999999995,5506,10000,4.872335830827372
84,132,1.8474626497268676,57.78,5778,10000,5.071215438969476
42,132,2.2349445056915282,52.790000000000006,5279,10000,5.10402069921093
81,132,2.0199744441986085,54.58,5458,10000,4.945014739752268
50,132,1.9262608312606813,55.989999999999995,5599,10000,4.908988819923189
88,132,2.3079530990600587,49.61,4961,10000,5.998432272501141
22,132,2.0221871437072756,54.02,5402,10000,5.402307384751973
25,132,1.9721834449768065,56.96,5696,10000,4.920979736286404
70,132,2.0663663234710694,54.459999999999994,5446,10000,5.4746889836010855
0,132,1.9507688835144044,56.44,5644,10000,5.010426521952474
54,132,2.132101929664612,53.5,5350,10000,5.340357724327022
global,132,1.8303836446762085,59.57,5957,10000
9,133,2.0062656856536867,55.58,5558,10000,5.161328952783178
61,133,1.8104584774017334,58.01,5801,10000,4.44485358633225
8,133,2.0367265869140625,53.68000000000001,5368,10000,5.01370287990754
53,133,2.0664455816268923,53.87,5387,10000,5.565909551578478
83,133,1.9423260093688965,55.33,5533,10000,4.476378432079609
10,133,1.92693018283844,56.31,5631,10000,4.691536754663798
78,133,1.8595747012138366,57.07,5707,10000,4.309005648446603
93,133,2.0888129236221316,53.949999999999996,5395,10000,4.974232462041333
94,133,1.9701194662094117,55.76,5576,10000,4.6777174533227335
86,133,1.7910717447280884,58.650000000000006,5865,10000,4.248657912232495
18,133,2.1860565616607666,53.959999999999994,5396,10000,5.1416138970353
49,133,2.2022570495605467,51.480000000000004,5148,10000,5.402218765501082
6,133,1.7650561441421508,59.45,5945,10000,4.552820467533804
85,133,1.9850730960845948,54.87,5487,10000,5.9301361999824085
4,133,1.8249182151794434,57.99999999999999,5800,10000,4.350171728142586
73,133,2.0417953033447267,54.279999999999994,5428,10000,5.321234490136987
global,133,1.9425617950439453,58.089999999999996,5809,10000
67,134,1.799719645881653,57.37,5737,10000,5.128090275676539
15,134,2.036219189453125,54.32,5432,10000,5.119966780137535
73,134,2.1058976079940797,54.06999999999999,5407,10000,5.177379985985876
95,134,2.0711800075531004,53.690000000000005,5369,10000,5.310656418394838
7,134,1.9257291444778442,56.82000000000001,5682,10000,5.104702647606754
22,134,1.8893006412506104,55.900000000000006,5590,10000,5.354643309438405
44,134,1.918279710006714,56.25,5625,10000,4.7642321943298755
48,134,2.0419936645507812,54.99000000000001,5499,10000,4.398292661081062
34,134,2.037626064491272,53.87,5387,10000,4.665361130976023
16,134,1.857391695022583,56.44,5644,10000,5.103411539493035
21,134,1.9902584650039672,55.05,5505,10000,4.873341791864892
88,134,1.9248537414550781,56.3,5630,10000,4.3249242081368235
14,134,1.8674391746520995,57.199999999999996,5720,10000,4.521448940195922
86,134,1.9111599185943604,56.46,5646,10000,4.474207819716656
74,134,1.951131877708435,55.64,5564,10000,4.872295705506239
52,134,1.9989940238952637,55.989999999999995,5599,10000,4.695307422197233
global,134,1.937015165901184,58.13,5813,10000
92,135,1.996182459640503,54.83,5483,10000,5.466910963104816
75,135,1.8983544490814208,56.779999999999994,5678,10000,4.911079896469993
56,135,1.8401461807250976,58.440000000000005,5844,10000,5.343941668369111
27,135,1.8781450029373168,56.84,5684,10000,4.6875132242652
53,135,1.9311111705780029,56.28999999999999,5629,10000,5.520625713930934
7,135,2.084072891426086,54.7,5470,10000,4.7472098337280535
81,135,1.9759598859786986,55.03,5503,10000,4.9805070464213905
48,135,2.0714893666267393,54.75,5475,10000,4.7091214805968376
69,135,1.7903367446899414,58.120000000000005,5812,10000,4.39632602238701
17,135,1.8725016960144043,56.05,5605,10000,4.917590792602737
74,135,1.9389106983184814,56.089999999999996,5609,10000,4.857521807689865
46,135,2.0998946743011473,53.790000000000006,5379,10000,5.704768197568441
6,135,2.0015078935623167,55.17999999999999,5518,10000,4.781853132914647
9,135,2.080246763420105,54.47,5447,10000,5.241168632357912
49,135,2.1768419778823853,53.56999999999999,5357,10000,5.291262553646445
28,135,1.990608843612671,55.08,5508,10000,5.183404983728534
global,135,1.8959662508010864,58.52,5852,10000
86,136,1.813352576828003,58.699999999999996,5870,10000,4.183675585319474
20,136,1.914801651954651,56.16,5616,10000,4.70136418125579
40,136,2.025440224456787,54.84,5484,10000,5.598252003200018
94,136,1.9442003992080688,57.03,5703,10000,4.752906311742651
90,136,2.0614424194335936,52.7,5270,10000,5.181848595878257
92,136,1.9861063938140868,54.72,5472,10000,5.405337923762802
6,136,1.915629810142517,56.75,5675,10000,4.5649593465944
21,136,1.9866612550735474,56.620000000000005,5662,10000,4.734647736703738
67,136,1.882068611907959,56.42,5642,10000,5.1411885703377465
28,136,1.8974803592681884,55.85,5585,10000,5.298747674069048
59,136,2.0072411861419677,55.88999999999999,5589,10000,4.597974638176621
34,136,1.9688947793960572,55.510000000000005,5551,10000,4.680923324207977
62,136,1.9817929565429688,55.74,5574,10000,5.210433455171603
38,136,2.11118620967865,53.300000000000004,5330,10000,5.533559888008775
15,136,2.0159003623962404,54.25,5425,10000,5.130635582291095
33,136,1.8576435668945313,57.21000000000001,5721,10000,4.604277090184013
global,136,1.8784207870483398,58.9,5890,10000
49,137,2.102568049621582,53.269999999999996,5327,10000,5.724508752527475
78,137,1.8677699054718018,57.230000000000004,5723,10000,4.407902833701921
7,137,1.8567367847442626,57.620000000000005,5762,10000,4.520155590721525
93,137,1.853813191986084,56.989999999999995,5699,10000,5.012793576592629
25,137,2.0179205379486085,55.36,5536,10000,5.272689110668642
61,137,1.77497141456604,57.940000000000005,5794,10000,4.6647353717286935
50,137,2.0791696559906008,53.779999999999994,5378,10000,5.129509965123355
85,137,2.0900854944229126,53.05,5305,10000,5.794777709278517
31,137,1.8688110301971435,56.61000000000001,5661,10000,5.075279776843088
5,137,1.9037910131454467,57.620000000000005,5762,10000,4.691868895016925
21,137,1.7837788164138795,58.199999999999996,5820,10000,4.793262227096486
27,137,1.8752615427017212,56.67,5667,10000,4.6783651225322895
18,137,2.0675743698120117,53.64,5364,10000,5.898623755337447
33,137,1.8374586490631104,57.699999999999996,5770,10000,4.702144482572324
41,137,1.9757278419494628,55.32,5532,10000,4.6427531387920755
76,137,1.8413950115203856,57.45,5745,10000,4.537566524469835
global,137,1.8254840684890747,59.36,5936,10000
26,138,1.893169610977173,56.36,5636,10000,4.2714997802791475
42,138,2.142273709487915,53.400000000000006,5340,10000,5.013877302715878
33,138,1.8918552972793579,57.4,5740,10000,4.65183412209237
8,138,2.0443935579299928,54.459999999999994,5446,10000,5.101264886514207
78,138,1.7435309242248536,58.98,5898,10000,4.17701182062414
73,138,1.928021488380432,55.60000000000001,5560,10000,4.996323378164622
53,138,1.9404299982070923,54.98,5498,10000,5.536103613738267
21,138,1.8998998207092286,56.57,5657,10000,4.650850173180601
28,138,2.0316888422012327,54.6,5460,10000,5.147563669145363
72,138,2.2077719261169433,51.980000000000004,5198,10000,5.685839064653574
60,138,1.92207396068573,56.269999999999996,5627,10000,4.532709136699587
30,138,1.968075636100769,56.269999999999996,5627,10000,4.096578770918823
70,138,1.989558840560913,55.16,5516,10000,5.403736743085679
38,138,2.012662573623657,54.620000000000005,5462,10000,5.438060863113591
5,138,1.905790567588806,56.48,5648,10000,4.747354071665889
86,138,1.9057131366729736,56.88999999999999,5689,10000,4.3027733841286615
global,138,1.8104813760757446,59.61,5961,10000
62,139,1.9078950775146484,57.37,5737,10000,4.803520048396455
94,139,2.0140776290893556,55.66,5566,10000,5.373276190126547
57,139,1.9896723957061768,54.620000000000005,5462,10000,4.963029747656471
26,139,1.856909479522705,57.95,5795,10000,4.079025461456444
42,139,2.090801812744141,54.059999999999995,5406,10000,4.950537164999965
17,139,1.8602728034973144,56.830000000000005,5683,10000,4.721246728307647
35,139,1.9393800388336182,55.87,5587,10000,5.074037567733366
89,139,1.9455475496292114,57.330000000000005,5733,10000,3.8797076762086125
11,139,1.922284842300415,55.910000000000004,5591,10000,5.470630605776039
84,139,1.956096778678894,55.63,5563,10000,5.030019668935008
98,139,1.7998150331497191,58.47,5847,10000,4.456921695629907
59,139,1.913895618057251,57.07,5707,10000,4.183104072357724
69,139,1.7786282445907593,58.48,5848,10000,4.192687962958408
83,139,1.8892030183792115,57.03,5703,10000,4.349124136255883
90,139,1.9907344564437865,55.720000000000006,5572,10000,4.603767320163782
29,139,1.9101331892013549,57.13,5713,10000,4.2323745562940935
global,139,1.897964359664917,58.18,5818,10000
61,140,1.7975550769805908,57.84,5784,10000,4.655895450073659
40,140,1.9189408081054689,56.089999999999996,5609,10000,4.9302655106364295
57,140,2.0001773419380187,55.04,5504,10000,5.491397372151915
73,140,1.92855179271698,56.56,5656,10000,4.768147185735657
60,140,1.8650385984420776,57.63,5763,10000,4.60014137382534
85,140,1.9745282588958741,55.58,5558,10000,5.9894586787866375
41,140,1.9410918745040893,55.879999999999995,5588,10000,4.562956486688654
10,140,2.0668639213562012,55.36,5536,10000,4.779692552008302
17,140,1.8182162799835204,58.160000000000004,5816,10000,4.687592569072949
64,140,1.9793957010269165,56.07,5607,10000,5.018805805432851
62,140,2.0910380741119385,54.290000000000006,5429,10000,5.221207091685092
20,140,1.8397476356506348,57.68,5768,10000,4.437341606644413
76,140,1.8296871852874756,57.86,5786,10000,4.277735471860306
48,140,1.9586122717857362,57.38999999999999,5739,10000,4.205167252959888
96,140,1.9600268579483031,55.400000000000006,5540,10000,5.154435271919914
9,140,2.03089238243103,55.13,5513,10000,5.52418575587216
global,140,1.9272133241653442,57.84,5784,10000
41,141,2.0408030405044557,54.97,5497,10000,4.4147669947345864
98,141,1.8495424661636353,57.620000000000005,5762,10000,4.4897849383600335
87,141,1.957899228477478,56.53,5653,10000,4.732720920184245
93,141,1.8794853302001953,56.85,5685,10000,4.959458787062484
97,141,1.9603480031967162,55.75,5575,10000,4.957189967723512
80,141,2.089034324645996,54.65,5465,10000,4.800622526172408
53,141,1.9158751497268676,56.06,5606,10000,5.5198831952217615
4,141,1.7646458044052125,58.5,5850,10000,4.396935540211545
88,141,2.099690858840942,53.21,5321,10000,5.811589979900718
0,141,1.8581794059753418,57.29,5729,10000,4.898177972029877
15,141,1.999970482635498,55.43,5543,10000,5.073938328230981
35,141,2.2118607736587523,52.55,5255,10000,5.150896472125288
14,141,1.975511646270752,55.06999999999999,5507,10000,4.863587543693032
2,141,1.7922809616088866,57.989999999999995,5799,10000,4.333783028572741
57,141,1.9282810619354247,54.779999999999994,5478,10000,5.241917701293468
67,141,1.9591041088104248,56.57,5657,10000,5.071541330170055
global,141,1.9621162845611573,57.15,5715,10000
17,142,1.9025585905075073,56.07,5607,10000,4.884033050575244
29,142,1.7157838344573975,59.86,5986,10000,4.229920017938199
94,142,2.2232704681396482,52.21,5221,10000,5.672165540079248
22,142,1.9326657072067261,55.82,5582,10000,5.489429720250042
81,142,1.9905151794433593,55.75,5575,10000,5.031108024915985
63,142,2.0696633049011233,55.45,5545,10000,4.795644198393777
85,142,2.0348306102752685,54.790000000000006,5479,10000,5.536712707628194
37,142,2.0677146842956544,53.93,5393,10000,6.016034952041872
65,142,1.9007118242263794,56.38999999999999,5639,10000,4.950764283025802
39,142,1.892739665222168,56.96,5696,10000,4.326645360658104
64,142,1.9565716941833495,56.45,5645,10000,4.968185488704191
43,142,1.8181339357376098,57.720000000000006,5772,10000,4.512111683038216
84,142,1.9843127918243408,55.769999999999996,5577,10000,5.094073887924552
21,142,1.799324140739441,58.79,5879,10000,4.771399829441823
91,142,2.0979126003265383,53.47,5347,10000,5.219373106163028
38,142,2.016951778793335,55.379999999999995,5538,10000,5.448107140483249
global,142,1.9752583929061889,57.199999999999996,5720,10000
23,143,1.953537963294983,55.75,5575,10000,4.944928725358633
92,143,2.0999208139419556,54.35,5435,10000,5.383987010719082
66,143,1.9256157417297364,56.65,5665,10000,4.75567448626753
6,143,1.9425677551269531,56.81,5681,10000,4.575576228973619
73,143,2.018859090042114,54.769999999999996,5477,10000,5.4471623303894
27,143,1.8567004539489746,56.69,5669,10000,4.695430912803337
40,143,1.9177944980621338,55.559999999999995,5556,10000,5.398181517255353
45,143,1.9522985807418822,55.61000000000001,5561,10000,5.04541391298521
26,143,1.9764833148956298,56.8,5680,10000,4.187149488668168
9,143,1.8866767110824585,56.879999999999995,5688,10000,5.160966784965543
65,143,2.087783574485779,53.72,5372,10000,5.008666538488504
94,143,2.154464554977417,54.03,5403,10000,5.6300472080019945
62,143,2.0035396362304687,55.33,5533,10000,5.314140335854453
75,143,1.7755372993469238,59.550000000000004,5955,10000,4.310959250494468
83,143,2.0204846126556397,54.6,5460,10000,4.695641529912756
89,143,1.9492116638183594,56.52,5652,10000,3.944698112163459
global,143,2.222702637863159,53.68000000000001,5368,10000
64,144,2.015285364532471,55.19,5519,10000,5.031352356053163
66,144,2.0857523818969725,54.06999999999999,5407,10000,4.6765258502129505
9,144,1.902918637084961,56.879999999999995,5688,10000,5.116664900556792
84,144,2.0505246128082275,54.61,5461,10000,5.107225998574245
16,144,1.907226824760437,56.35,5635,10000,5.165059649851436
76,144,1.937205029296875,56.02,5602,10000,4.551101241096913
10,144,1.9170082035064697,55.92,5592,10000,4.7551813476509865
19,144,2.018560729980469,54.48,5448,10000,5.1858707305297
99,144,1.954588621711731,55.720000000000006,5572,10000,4.574080519700982
18,144,1.9151119758605957,57.50999999999999,5751,10000,4.456995516741618
34,144,1.9744547472000122,54.949999999999996,5495,10000,4.716752595871356
73,144,1.9950610450744628,55.400000000000006,5540,10000,4.91569416751689
88,144,2.164524054718018,51.74999999999999,5175,10000,5.799537232451888
77,144,1.967604623413086,55.379999999999995,5538,10000,4.975304077670349
93,144,2.01728500289917,55.71,5571,10000,4.902301535861573
56,144,1.924472657394409,56.37,5637,10000,5.388600021607755
global,144,2.3219228567123413,52.019999999999996,5202,10000
6,145,1.8801164350509643,57.440000000000005,5744,10000,4.6605166146422485
90,145,1.9258690368652345,55.02,5502,10000,5.061418205814492
11,145,2.108204357337952,54.21,5421,10000,5.643997494497628
59,145,2.129107493019104,53.06999999999999,5307,10000,4.729235185079191
69,145,1.9534423732757569,55.42,5542,10000,4.4323177971912
99,145,1.7544198406219482,58.53,5853,10000,4.46237367937403
22,145,1.9353171546936034,55.96,5596,10000,5.4936952000164325
16,145,1.8618635829925536,57.52,5752,10000,5.249982379702109
62,145,1.8425771844863892,57.940000000000005,5794,10000,4.72758556044449
25,145,1.9843216926574707,56.16,5616,10000,5.193002563017549
66,145,1.7880264719963073,59.57,5957,10000,4.587870461787856
5,145,1.8903274494171143,56.66,5666,10000,4.702995222461958
48,145,2.186493293952942,53.12,5312,10000,4.643686845023945
38,145,2.1684834957122803,52.94,5294,10000,5.6167146486370365
30,145,1.9945961149215699,55.96,5596,10000,4.663315296224559
14,145,1.8825919092178345,56.68,5668,10000,4.695575725774676
global,145,2.2943875968933107,52.11,5211,10000
52,146,1.929964835548401,56.68,5668,10000,4.537159400956451
68,146,1.754963748550415,59.62,5962,10000,4.199435405021402
18,146,2.1032122648239135,54.190000000000005,5419,10000,5.021524447708153
83,146,1.9918025207519532,54.76,5476,10000,4.671373015007142
59,146,1.9309753465652466,55.88999999999999,5589,10000,4.527208301535635
38,146,2.0466218627929686,55.31,5531,10000,5.4461567688063335
24,146,1.9526450237274169,56.8,5680,10000,4.792666300563256
4,146,1.8924346519470214,56.82000000000001,5682,10000,4.440677848141719
72,146,2.065799980163574,53.87,5387,10000,5.081508037776609
46,146,1.9972178623199464,54.81,5481,10000,5.022989635762894
63,146,2.1270108964920045,54.169999999999995,5417,10000,5.625919012653708
25,146,2.091637321662903,54.169999999999995,5417,10000,5.304345368488746
16,146,1.8302482921600343,57.85,5785,10000,5.095735502304671
73,146,1.9606625778198241,56.21000000000001,5621,10000,4.698859526871545
9,146,2.023537321090698,54.459999999999994,5446,10000,5.3510604734302545
55,146,2.109515651321411,53.74,5374,10000,5.444257374012748
global,146,2.3975252658843993,51.04,5104,10000
78,147,1.8321565252304077,58.550000000000004,5855,10000,4.165962973618296
25,147,2.05458055267334,55.1,5510,10000,5.162922558797927
84,147,1.9427642978668214,55.720000000000006,5572,10000,5.097742306505416
9,147,1.9343940258026122,56.489999999999995,5649,10000,5.318851219854734
75,147,2.0371235363006592,55.410000000000004,5541,10000,5.1769793350959725
4,147,1.838585938835144,58.160000000000004,5816,10000,4.39019599529169
67,147,1.8341868000030517,57.47,5747,10000,5.290569321800755
38,147,2.0871827503204345,55.03,5503,10000,5.598119126938923
52,147,1.9004870601654054,56.49999999999999,5650,10000,4.66009014942905
28,147,2.024568088531494,54.17999999999999,5418,10000,5.157049498564043
33,147,1.8950336641311645,57.13,5713,10000,4.571338192863787
74,147,1.9223789686203003,56.04,5604,10000,4.8403739731125075
27,147,1.858869882583618,57.52,5752,10000,4.664307861008493
12,147,1.9020057175636291,55.489999999999995,5549,10000,5.675510386904024
43,147,1.967980466079712,56.86,5686,10000,4.816418724322349
70,147,2.1786642520904542,54.52,5452,10000,5.746339711021521
global,147,2.3788273694992066,51.32,5132,10000
9,148,1.9839515840530395,55.28999999999999,5529,10000,5.207039491800023
89,148,2.2517771406173708,51.38,5138,10000,5.425669636687229
