model,epoch,average_loss,accuracy,correct_data,total_data,distance
87,122,2.2931772312164305,50.349999999999994,5035,10000,4.9982954934623285
23,122,2.1931544301986694,52.32,5232,10000,5.6682191105974535
3,122,2.036874220085144,54.690000000000005,5469,10000,4.977329739964194
19,122,2.1602079891204835,52.15,5215,10000,5.565734094560441
98,122,2.1508595359802247,53.54,5354,10000,5.017637805576367
20,122,2.0058936588287355,54.910000000000004,5491,10000,4.530643817211578
global,122,1.2313555792808533,68.02,6802,10000
9,123,2.0377248823165894,54.66,5466,10000,6.058578953580417
53,123,2.139762763595581,52.07000000000001,5207,10000,6.859130298881284
69,123,1.9811414056777954,55.169999999999995,5517,10000,5.04240952160466
0,123,2.160530674934387,51.849999999999994,5185,10000,5.804169622759627
77,123,2.083428422164917,53.169999999999995,5317,10000,5.850866869741731
5,123,2.04451817073822,55.63,5563,10000,4.889877310931921
33,123,1.9685188985824584,55.089999999999996,5509,10000,5.485783670474807
81,123,1.997543430519104,55.14,5514,10000,4.618357656950116
92,123,2.1555141969680784,53.15,5315,10000,5.472315209250071
66,123,2.1169128171920777,53.68000000000001,5368,10000,4.946406769175728
83,123,1.874270082092285,57.03,5703,10000,3.646443444927962
47,123,2.339629420852661,49.62,4962,10000,6.6095518985819925
17,123,2.199561047554016,52.49,5249,10000,5.229721141259066
1,123,1.9005902032852173,56.79,5679,10000,4.621332725091958
84,123,2.0822075384140013,54.669999999999995,5467,10000,5.249284059663573
22,123,2.1047460651397705,53.290000000000006,5329,10000,5.150286560974666
global,123,1.2318322633743286,68.07,6807,10000
33,124,2.12458332901001,52.94,5294,10000,5.3869034014195565
99,124,2.029187441825867,54.17999999999999,5418,10000,4.871813197107895
27,124,2.0060429052352906,54.67999999999999,5468,10000,4.94177756139515
61,124,2.135576333236694,51.33,5133,10000,5.821955383695936
22,124,2.048163631248474,53.83,5383,10000,5.028030218223257
75,124,1.8941946340560913,57.489999999999995,5749,10000,4.472963280946459
85,124,2.332854867935181,50.11,5011,10000,6.638903441827733
54,124,2.3299957027435303,49.16,4916,10000,6.112727111466519
11,124,2.260526246070862,48.55,4855,10000,7.728092115481112
37,124,2.151700441074371,52.12,5212,10000,5.753268764011226
60,124,1.9954841926574707,55.589999999999996,5559,10000,4.797005021013722
21,124,2.0946684757232665,53.290000000000006,5329,10000,4.999288508337923
32,124,2.1980826717376707,50.91,5091,10000,6.332438790574841
64,124,2.1773229613304137,52.65,5265,10000,5.88426095423538
29,124,1.8201464979171753,57.78,5778,10000,4.142188126237693
18,124,1.9594207605361937,56.730000000000004,5673,10000,4.705301281873271
global,124,1.2309727340698242,68.07,6807,10000
53,125,2.159624159240723,51.559999999999995,5156,10000,6.8012916684535005
50,125,2.0897314876556394,52.980000000000004,5298,10000,4.809803987819579
93,125,2.115797443008423,53.87,5387,10000,5.328521803234359
1,125,1.8738386247634888,57.21000000000001,5721,10000,4.660322213555117
7,125,2.2055506984710695,51.57000000000001,5157,10000,6.156543085702664
79,125,2.187072474861145,53.37,5337,10000,4.635391726766065
52,125,2.00927623462677,55.269999999999996,5527,10000,4.611520041802623
24,125,1.7410047027587892,59.51,5951,10000,4.185579457336434
16,125,2.2964977378845215,51.7,5170,10000,5.382356975974493
28,125,2.391243336868286,50.38,5038,10000,6.8537196174934705
10,125,2.0250060081481935,54.22,5422,10000,4.971115988502238
62,125,2.1904471008300783,52.21,5221,10000,5.994755360095404
86,125,1.973531644630432,56.410000000000004,5641,10000,4.397889125104664
47,125,2.2736799880981446,49.45,4945,10000,6.958157139296761
98,125,2.107157769203186,56.3,5630,10000,4.768346190948023
0,125,1.9914660247802733,55.720000000000006,5572,10000,5.511029541700632
global,125,1.2356159337043762,67.94,6794,10000
2,126,1.8640682811737062,57.43000000000001,5743,10000,4.187151538527331
78,126,2.1151114782333376,52.7,5270,10000,4.881721948527923
57,126,1.9443131830215454,55.88999999999999,5589,10000,5.116209353078825
41,126,1.9603259101867676,56.75,5675,10000,4.587568626618098
70,126,2.117449852180481,53.0,5300,10000,5.309959252842313
21,126,1.9229546100616455,55.78999999999999,5579,10000,4.8041708071388385
35,126,2.1200877361297605,53.959999999999994,5396,10000,5.443480436568654
39,126,2.0043106996536255,54.7,5470,10000,5.22725674019883
46,126,2.334653749656677,51.13999999999999,5114,10000,6.019868379592463
53,126,2.304789260292053,50.370000000000005,5037,10000,6.7430466052632285
29,126,1.915058910369873,56.589999999999996,5659,10000,4.321210164357422
48,126,1.9946980045318603,56.269999999999996,5627,10000,4.504173251043419
56,126,2.1319264499664308,53.849999999999994,5385,10000,5.6230251660313835
65,126,2.0963413856506348,53.66,5366,10000,5.256584398153625
45,126,2.0951173217773436,52.99,5299,10000,5.316870114889352
93,126,2.1290165185928345,53.28000000000001,5328,10000,5.199978813715104
global,126,1.2366752623558044,67.83,6783,10000
55,127,2.113863229942322,53.669999999999995,5367,10000,4.731059610020712
61,127,2.351525888824463,50.349999999999994,5035,10000,6.353054495446985
17,127,2.162645183944702,52.04,5204,10000,5.437437912158996
94,127,2.135646919631958,53.400000000000006,5340,10000,5.2777076895002955
19,127,2.032667190170288,54.11,5411,10000,5.620594249001974
54,127,2.425563380432129,48.47,4847,10000,6.158423645155706
21,127,2.023049946975708,55.60000000000001,5560,10000,4.695445333369574
96,127,2.068937947463989,53.87,5387,10000,5.382953348517832
8,127,2.030691290855408,54.71,5471,10000,5.013519320453697
84,127,2.163279871749878,52.64,5264,10000,5.38344850367755
97,127,1.9997381540298462,55.32,5532,10000,5.220334846017161
57,127,2.1886701332092287,52.55,5255,10000,5.4336607961131325
90,127,2.0176641637802124,54.769999999999996,5477,10000,4.832607324378398
95,127,2.2491922428131104,50.63999999999999,5064,10000,5.8595579398524835
73,127,1.9171399728775025,56.02,5602,10000,4.305455743323213
16,127,2.014128905296326,55.06999999999999,5507,10000,5.354960678340892
global,127,1.2436874813079835,67.88,6788,10000
10,128,2.2471394012451174,52.11,5211,10000,5.341196264223866
72,128,2.2824223026275634,51.559999999999995,5156,10000,5.971117758337676
34,128,1.9390501106262208,53.98,5398,10000,4.916474785805171
67,128,2.2837168212890626,50.56,5056,10000,6.025787884493301
60,128,1.9942828815460205,55.88999999999999,5589,10000,4.743743389863848
23,128,2.0104992065429688,54.55,5455,10000,5.2936541011550595
86,128,1.9730568159103394,56.3,5630,10000,4.732981460996
20,128,2.0223728315353395,55.769999999999996,5577,10000,4.556969412899601
99,128,1.9944853145599366,56.379999999999995,5638,10000,4.892904999372637
97,128,2.1034383066177367,53.31,5331,10000,5.171283976272898
64,128,2.2636294624328612,51.27,5127,10000,5.5964988049584505
73,128,2.1285834072113037,54.11,5411,10000,4.3538947986374845
68,128,2.2906329597473145,52.0,5200,10000,5.8938746709168
40,128,2.004266809463501,54.879999999999995,5488,10000,5.36215289221842
30,128,2.0355044196128844,55.87,5587,10000,4.005095336007957
83,128,1.861934203338623,58.18,5818,10000,3.8672469317560725
global,128,1.2460405633926392,67.75,6775,10000
37,129,2.3020434309005737,51.839999999999996,5184,10000,5.5107637330951755
33,129,2.113561385726929,54.059999999999995,5406,10000,4.976948434186629
25,129,2.2710768249511717,51.11,5111,10000,6.5854329813057495
48,129,2.2084809047698974,53.31,5331,10000,4.552397530170786
65,129,2.175189475631714,53.53,5353,10000,5.307182612872573
95,129,2.3767837673187255,50.12,5012,10000,5.705636085669138
38,129,2.3577527648925782,50.129999999999995,5013,10000,6.167746715644202
74,129,2.0906354213714597,53.6,5360,10000,5.113895388121409
43,129,2.0656581626892088,55.05,5505,10000,4.754201135446343
26,129,1.9850801891326904,56.24,5624,10000,4.478168086438962
15,129,2.205935803222656,52.080000000000005,5208,10000,5.327247525000781
14,129,1.8569561473846437,58.08,5808,10000,4.057211852686291
49,129,2.07221759929657,53.32,5332,10000,5.730778951641576
79,129,1.9102360815048218,55.86,5586,10000,4.507937741977686
8,129,2.140788349914551,54.31,5431,10000,4.79861885704425
78,129,1.968790633583069,55.38999999999999,5539,10000,4.8870836787950465
global,129,1.2436008058547974,68.01,6801,10000
55,130,2.1009355449676512,55.16,5516,10000,4.614892379481274
3,130,2.148027117538452,52.94,5294,10000,5.213033320452353
46,130,2.148313496589661,53.04,5304,10000,6.0493931615734
33,130,2.186598610496521,53.6,5360,10000,4.881603951998261
49,130,2.2043257545471193,52.22,5222,10000,5.710364358637585
20,130,1.9389585494995116,56.28999999999999,5629,10000,4.42715968645861
1,130,2.0573448442459106,54.779999999999994,5478,10000,4.880459198530953
52,130,2.07174672164917,54.06999999999999,5407,10000,4.61531888841632
29,130,1.8586813957214356,57.489999999999995,5749,10000,4.379313712852855
54,130,2.2905489974975586,51.01,5101,10000,6.248586876379343
11,130,2.279705418395996,48.96,4896,10000,8.266975739556635
97,130,2.004716948699951,55.900000000000006,5590,10000,4.91573374458795
91,130,2.133584884262085,53.53,5353,10000,5.2844568030795065
79,130,1.9961402437210083,54.08,5408,10000,4.723192561566044
88,130,2.1642484012603758,52.7,5270,10000,5.374267705668595
40,130,2.227079895019531,51.82,5182,10000,5.498653767292816
global,130,1.2415672076225281,67.97999999999999,6798,10000
44,131,2.070880958366394,53.81,5381,10000,5.285238531787437
96,131,2.1668809341430664,52.78,5278,10000,5.286566411559408
65,131,2.0186986682891845,54.35,5435,10000,5.406522887294103
90,131,2.089530718612671,53.68000000000001,5368,10000,4.97970218518632
49,131,2.246712525558472,50.74999999999999,5075,10000,5.996556565505786
43,131,2.02452566318512,55.42,5542,10000,5.003775696908844
69,131,2.229580091667175,52.43,5243,10000,4.999882124465028
8,131,2.069296057510376,54.6,5460,10000,5.00231937019428
56,131,2.1412104316711424,53.36,5336,10000,5.641366333999227
63,131,2.0925558456420896,55.53,5553,10000,4.50972671458961
2,131,1.8182144231796264,57.95,5795,10000,4.239504026878722
72,131,2.3055787570953368,50.38,5038,10000,6.075764724887518
42,131,2.322260297203064,50.480000000000004,5048,10000,5.61832235064584
7,131,2.5826069271087646,47.73,4773,10000,7.1267178790135075
64,131,2.18788427734375,53.22,5322,10000,5.697077138958722
9,131,2.1663278255462646,52.23,5223,10000,5.983831555265164
global,131,1.2420155771255492,68.05,6805,10000
66,132,2.1486161544799804,53.400000000000006,5340,10000,4.921668444946532
50,132,1.9068934427261353,56.44,5644,10000,4.743673830086761
48,132,2.1187226440429687,52.86,5286,10000,4.643508991132936
43,132,1.9502420803070069,56.410000000000004,5641,10000,5.060785827531005
31,132,1.9985326908111571,55.11000000000001,5511,10000,4.663363559307734
92,132,2.0851045169830322,54.74,5474,10000,5.7068196909581275
4,132,2.0094832374572755,56.120000000000005,5612,10000,4.356027281662601
61,132,2.1091749721527098,52.99,5299,10000,5.372076437093173
56,132,2.0806417583465575,54.82,5482,10000,5.3561690726114515
47,132,2.3767795166015624,48.53,4853,10000,7.251986001389928
18,132,2.093492439079285,55.379999999999995,5538,10000,4.654869540606211
87,132,2.064857544708252,54.620000000000005,5462,10000,4.948081159032466
89,132,2.06989744682312,54.36,5436,10000,5.341630660405361
21,132,1.8777130657196044,57.15,5715,10000,4.688553348445628
97,132,2.051018417739868,54.44,5444,10000,5.124715285417503
70,132,2.1251571323394773,53.910000000000004,5391,10000,5.328853613293311
global,132,1.2431733896255492,68.27,6827,10000
14,133,1.9571555500030517,55.86,5586,10000,3.9743391915232076
60,133,2.0251017639160156,55.58,5558,10000,4.6641571699850815
82,133,2.024448828125,55.7,5570,10000,4.652119897794663
89,133,2.235007696533203,53.18000000000001,5318,10000,5.13042051647848
72,133,2.4116990272521974,49.11,4911,10000,6.453859449068447
33,133,2.0671681564331053,54.05,5405,10000,5.153746395919394
79,133,2.012528703689575,55.730000000000004,5573,10000,4.17820984576634
92,133,2.2247651710510254,53.39,5339,10000,5.501324060761081
81,133,1.9969626335144044,56.46,5646,10000,4.7531504974584236
56,133,2.2077119174957276,52.0,5200,10000,5.628024157224864
75,133,1.8659153079986572,56.75,5675,10000,4.662609902894235
19,133,2.1138420879364013,52.86,5286,10000,5.404649618897765
78,133,1.9543695709228515,56.02,5602,10000,4.269973494650702
66,133,1.9923258878707886,55.69,5569,10000,4.86888599915861
16,133,2.0128639835357665,54.56999999999999,5457,10000,5.658553692324216
20,133,1.8026690877914429,58.32000000000001,5832,10000,4.43002441847295
global,133,1.2551231320381164,67.99,6799,10000
23,134,2.26981573009491,50.080000000000005,5008,10000,6.000464421418152
49,134,2.403077132034302,49.03,4903,10000,5.981246249876372
30,134,1.7903441818237305,59.07,5907,10000,3.832637198444103
9,134,2.2284812324523924,51.33,5133,10000,5.811981506192214
15,134,2.20233635597229,51.949999999999996,5195,10000,5.743208481724373
85,134,2.2257482210159303,50.349999999999994,5035,10000,6.693766287419639
92,134,2.1554482467651366,52.53,5253,10000,5.803183030766324
17,134,2.348459897232056,51.17,5117,10000,5.137939864956401
70,134,2.1515521728515625,53.49,5349,10000,5.366029039654831
56,134,1.9795676662445068,55.58,5558,10000,5.371342323793467
51,134,1.928317774772644,56.10000000000001,5610,10000,4.453529741063937
53,134,2.112437993812561,53.269999999999996,5327,10000,7.082937999987712
43,134,2.075605374145508,53.82,5382,10000,4.9311679847772165
46,134,2.2109657709121704,51.11,5111,10000,5.989017608020508
64,134,2.082449347305298,53.68000000000001,5368,10000,5.759842120232117
2,134,1.8936812427520753,56.38999999999999,5639,10000,4.2079524003154205
global,134,1.257005182647705,67.85,6785,10000
92,135,2.216179094696045,52.559999999999995,5256,10000,5.806209975516314
49,135,2.17044418258667,53.21,5321,10000,5.60984711001809
57,135,2.039303059196472,55.71,5571,10000,5.0801580966167865
40,135,2.0046206981658936,54.56999999999999,5457,10000,5.330445620461324
46,135,2.130918211746216,53.13,5313,10000,6.147277489940573
85,135,2.327929336166382,49.53,4953,10000,6.87281986695301
37,135,2.3180607231140136,51.04,5104,10000,5.65769577516987
51,135,2.1249971071243285,53.32,5332,10000,4.629080338564431
30,135,1.78772957572937,58.650000000000006,5865,10000,3.8301789670718787
8,135,2.2563116466522217,52.05,5205,10000,4.931329468834971
73,135,2.029918958854675,55.669999999999995,5567,10000,4.465180792314757
21,135,1.928041752243042,56.510000000000005,5651,10000,4.714066966873091
28,135,2.3118722938537597,49.669999999999995,4967,10000,6.131077767693529
82,135,1.9899776485443115,55.879999999999995,5588,10000,4.869463784778518
80,135,2.216760772705078,53.56999999999999,5357,10000,5.088984032583195
48,135,2.0571641998291015,55.120000000000005,5512,10000,4.623311327327475
global,135,1.2659305708885193,67.75,6775,10000
32,136,2.190117660140991,51.190000000000005,5119,10000,6.39152389957114
67,136,2.1627446899414062,52.5,5250,10000,6.1240327032350965
70,136,2.225352263832092,51.849999999999994,5185,10000,5.413884587963351
18,136,2.0315102807998655,55.95,5595,10000,4.442663063572968
87,136,2.320304500389099,50.4,5040,10000,4.953011592685836
0,136,2.1953826545715334,52.470000000000006,5247,10000,5.810740871236322
98,136,2.172665244293213,53.779999999999994,5378,10000,5.001788773046677
29,136,1.8105921337127686,59.57,5957,10000,4.052052606435087
99,136,2.0900922771453856,54.48,5448,10000,5.037536295341194
28,136,2.8794741981506347,42.88,4288,10000,7.106591788655511
40,136,2.2125858039855957,52.09,5209,10000,5.42801198012647
75,136,1.8888336698532104,57.809999999999995,5781,10000,4.334068651656375
92,136,2.1998661743164063,53.03,5303,10000,5.543661384777416
80,136,2.2482673114776612,52.93,5293,10000,5.084323515628433
64,136,2.3610798891067506,50.93,5093,10000,5.647437042655441
39,136,2.1496135181427003,53.25,5325,10000,4.792345126121587
global,136,1.2813549826622008,67.46,6746,10000
94,137,2.324175067520142,50.31,5031,10000,5.344903297227543
74,137,1.990389940071106,55.74,5574,10000,5.118526929901698
82,137,1.9927272281646728,56.34,5634,10000,4.481348378738923
63,137,2.151218654537201,54.02,5402,10000,5.549477238134881
27,137,2.0631590675354006,53.54,5354,10000,4.950477638705013
55,137,1.9662159978866578,55.50000000000001,5550,10000,4.623619904679581
92,137,2.1544728172302245,52.93,5293,10000,5.491169169017964
11,137,2.2733006757736205,50.839999999999996,5084,10000,6.569918844107899
34,137,1.9746053661346437,55.28999999999999,5529,10000,4.743912460098431
79,137,2.222134819793701,52.65,5265,10000,4.691007395487826
60,137,1.9863233528137207,56.779999999999994,5678,10000,4.391993407822961
59,137,1.799304695892334,58.879999999999995,5888,10000,3.685664867944294
43,137,2.099987891769409,54.17999999999999,5418,10000,5.1569272608010825
16,137,2.250441016960144,53.04,5304,10000,5.30357095150489
78,137,2.0647329431533814,55.53,5553,10000,4.25259858516678
3,137,2.0990590034484864,54.24,5424,10000,4.730596564256961
global,137,1.2746475004196167,67.41,6741,10000
45,138,2.1170899187088015,52.35999999999999,5236,10000,5.353800819257313
90,138,2.1449913219451906,52.459999999999994,5246,10000,4.607853835662021
54,138,2.342962735557556,50.05,5005,10000,6.219371055377135
95,138,2.2356966815948485,52.07000000000001,5207,10000,5.678324245889369
30,138,2.044743305015564,55.55,5555,10000,3.9563936132124744
48,138,2.131341198539734,54.05,5405,10000,4.658979601492587
61,138,2.4141106689453125,48.44,4844,10000,6.778790427820191
73,138,1.9036719102859496,57.65,5765,10000,4.642646118231065
15,138,2.3045534286499025,50.739999999999995,5074,10000,5.634838570530871
85,138,2.239902509880066,52.25,5225,10000,6.612834484964607
88,138,1.9982085956573485,54.96,5496,10000,5.283933961985523
94,138,2.1083592166900633,53.269999999999996,5327,10000,5.451772265172017
78,138,1.948348241996765,56.779999999999994,5678,10000,4.312279515918824
18,138,1.8704100696563721,57.97,5797,10000,4.516928514348589
0,138,2.1719571659088133,53.269999999999996,5327,10000,5.852511605272026
40,138,2.0251469928741455,54.879999999999995,5488,10000,5.3662563443540705
global,138,1.2798646138191223,67.34,6734,10000
59,139,1.805766928100586,58.36,5836,10000,3.8477329614418303
30,139,1.7603815793991089,58.91,5891,10000,3.6027378638559897
64,139,2.3281603794097903,49.87,4987,10000,5.827376494013281
19,139,2.12998051071167,53.449999999999996,5345,10000,5.626831265222041
12,139,2.3579933895111083,51.190000000000005,5119,10000,6.0946319724323414
82,139,2.2082168281555177,53.949999999999996,5395,10000,4.510885847091266
16,139,2.115725031661987,53.06999999999999,5307,10000,5.614536131859172
74,139,2.070450131225586,54.900000000000006,5490,10000,4.978059121442527
70,139,2.2160376712799073,52.059999999999995,5206,10000,5.454063006941834
85,139,2.3774754028320313,49.85,4985,10000,6.506545365927833
50,139,1.90522717628479,55.67999999999999,5568,10000,4.90500464700679
67,139,2.2669479999542235,49.74,4974,10000,6.045764909913986
57,139,2.1252785055160524,53.47,5347,10000,5.189301878735468
72,139,2.3465956298828123,50.980000000000004,5098,10000,6.021362739000129
18,139,1.9966986536026001,56.169999999999995,5617,10000,4.597608956585562
46,139,2.257571672821045,50.4,5040,10000,6.197098809998811
global,139,1.2898643042564393,67.13,6713,10000
18,140,1.9728973297119141,57.02,5702,10000,4.419763714787892
76,140,2.021516551399231,54.800000000000004,5480,10000,4.500006781678918
66,140,1.9679799283981323,56.089999999999996,5609,10000,4.721892870219742
22,140,1.9870090618133545,55.60000000000001,5560,10000,5.023577793470098
96,140,2.043884818077087,54.52,5452,10000,5.222021482320463
54,140,2.308535490989685,49.45,4945,10000,6.333793154972813
1,140,2.0553682846069337,54.96,5496,10000,4.822690602793067
88,140,1.9705989576339722,55.16,5516,10000,5.234747210122169
32,140,2.2899942489624023,51.62,5162,10000,6.254734534859373
97,140,2.1780912170410156,52.910000000000004,5291,10000,5.153863342948481
26,140,1.8547542148590088,57.3,5730,10000,4.045471183578987
2,140,1.9590492200851441,55.74,5574,10000,4.402598281447856
77,140,2.0411134267807007,53.31,5331,10000,5.689004887616825
68,140,1.993525442123413,56.48,5648,10000,4.43889928972227
42,140,2.1325511100769043,52.61,5261,10000,5.512186248223786
5,140,1.9427721115112304,57.69,5769,10000,4.918161111210196
global,140,1.2975732275009155,66.86,6686,10000
69,141,2.0234317377090454,54.61,5461,10000,5.028500960989552
7,141,2.461813388824463,48.05,4805,10000,6.378559091422112
17,141,2.096653226661682,52.39,5239,10000,5.222595260138459
81,141,1.953120395088196,56.53,5653,10000,4.468499663483675
55,141,1.9649163919448853,55.60000000000001,5560,10000,4.6752262407525995
66,141,2.0584006381988527,54.379999999999995,5438,10000,4.891481757148602
54,141,2.3193431249618532,50.71,5071,10000,6.372463843810636
73,141,1.8848519680023192,57.57,5757,10000,4.248035650128848
78,141,1.9691828168869019,57.010000000000005,5701,10000,4.109977184891316
3,141,2.0566109201431275,55.15,5515,10000,4.840617489793541
79,141,1.9595572559356689,56.010000000000005,5601,10000,4.328582629306659
38,141,2.1513178022384642,51.82,5182,10000,6.110202899067546
84,141,2.1926181915283203,54.17999999999999,5418,10000,5.449044436056039
90,141,2.07346418132782,54.53,5453,10000,5.118002603855939
5,141,2.103961092376709,55.669999999999995,5567,10000,4.937637134047955
34,141,2.190835646057129,52.43,5243,10000,4.8671608521541785
global,141,1.295304235458374,67.03,6703,10000
96,142,2.08516006603241,53.449999999999996,5345,10000,5.163043361637629
52,142,2.0178831230163574,55.57,5557,10000,4.37634801533127
20,142,1.9851331428527832,55.21,5521,10000,4.588833623886353
2,142,1.8824061660766602,57.24,5724,10000,4.435803371120186
65,142,2.094302649307251,54.300000000000004,5430,10000,5.545739285965873
42,142,2.46025739402771,49.93,4993,10000,5.708204207618969
1,142,1.868787864112854,58.220000000000006,5822,10000,4.7135601682633546
45,142,2.191657473373413,52.14,5214,10000,5.436138991228794
48,142,2.099583681297302,55.169999999999995,5517,10000,4.558549607822376
32,142,2.311460196685791,51.870000000000005,5187,10000,6.216299523087846
68,142,2.1232575183868407,53.080000000000005,5308,10000,5.639288831202789
12,142,2.1163712951660156,52.07000000000001,5207,10000,6.0166950017344645
39,142,2.0298187763214113,54.54,5454,10000,5.012993903810244
33,142,1.8897925958633424,57.010000000000005,5701,10000,4.978613510157271
4,142,1.8903695854187013,57.21000000000001,5721,10000,4.318244756577603
46,142,2.21052745552063,50.99,5099,10000,6.191587388911769
global,142,1.2916390432357787,67.17,6717,10000
27,143,2.023232859992981,55.169999999999995,5517,10000,4.893523993212208
65,143,2.1056894363403322,53.14,5314,10000,5.471265987924561
15,143,2.2475759016036987,50.660000000000004,5066,10000,5.862763668548474
35,143,2.507234116744995,49.04,4904,10000,5.346739172756994
94,143,2.143324089050293,53.28000000000001,5328,10000,5.425847513825479
34,143,2.194443521690369,51.62,5162,10000,4.834804617909536
49,143,2.377255163192749,50.77,5077,10000,5.793518575348676
50,143,2.131866130065918,53.61,5361,10000,5.104148688252245
42,143,2.408956512260437,48.3,4830,10000,5.789137290234664
4,143,1.8909194778442382,57.699999999999996,5770,10000,4.5068783643384895
93,143,2.293835950469971,51.41,5141,10000,5.270637820189907
68,143,1.9323817543029784,57.089999999999996,5709,10000,4.200502165792112
90,143,2.0709448307037355,54.35,5435,10000,4.94055390376186
96,143,2.007855878829956,56.489999999999995,5649,10000,4.97563395079263
92,143,2.1147171363830566,52.690000000000005,5269,10000,5.581881756712771
69,143,2.0660366443634035,54.83,5483,10000,4.843681876411068
global,143,1.2845717485427857,67.25,6725,10000
0,144,2.1919037008285525,53.010000000000005,5301,10000,5.898876936755863
83,144,1.9642169786453247,55.93,5593,10000,4.046117527595947
23,144,1.9341717468261719,56.05,5605,10000,5.5638175861176284
90,144,1.94844227104187,55.38999999999999,5539,10000,4.707240335086539
88,144,2.100312230873108,53.6,5360,10000,5.345988736033392
51,144,2.096158306503296,53.900000000000006,5390,10000,4.66140011656937
9,144,2.157980953979492,52.019999999999996,5202,10000,5.877045295679684
6,144,2.2361771602630616,54.06999999999999,5407,10000,5.408460573052527
70,144,2.1746012884140016,53.04,5304,10000,5.35418414200876
7,144,2.5396936431884765,46.47,4647,10000,7.096986276080916
75,144,2.035338907623291,55.33,5533,10000,4.555067723730728
87,144,2.0960038827896117,53.83,5383,10000,5.148219658232743
85,144,2.304628307914734,51.12,5112,10000,6.7033825093493205
89,144,2.225842473602295,52.73,5273,10000,5.422526295705011
84,144,2.196736109161377,52.349999999999994,5235,10000,5.676036978603179
2,144,1.8105317403793335,57.78,5778,10000,3.9079331090740994
global,144,1.289597434425354,67.2,6720,10000
27,145,2.2165240036010743,52.17,5217,10000,5.366689245204146
69,145,1.9330921699523926,56.279999999999994,5628,10000,4.775790020363491
59,145,1.81946170463562,58.36,5836,10000,3.6831146284624436
16,145,2.269699826812744,52.1,5210,10000,5.547930721771777
44,145,2.143614222717285,52.86,5286,10000,5.0342430547357635
4,145,1.9262895193099976,56.87,5687,10000,4.28326613575118
1,145,2.0455437585830687,54.31,5431,10000,4.703536006166394
35,145,2.293814958190918,51.7,5170,10000,5.233683343995398
8,145,2.0571012117385865,54.769999999999996,5477,10000,4.938044650784816
7,145,2.24221072807312,50.46000000000001,5046,10000,6.275294274956728
23,145,2.5331502517700195,47.67,4767,10000,6.630393945373805
66,145,1.9538930925369262,56.36,5636,10000,4.79254312654054
88,145,2.1732184925079348,51.55,5155,10000,5.376982389869961
42,145,2.3952020698547365,49.769999999999996,4977,10000,5.53563089967146
52,145,1.901548921585083,57.49999999999999,5750,10000,4.4553519051534956
0,145,2.1671549861907957,53.31,5331,10000,5.746894661318494
global,145,1.2868718112945556,67.17,6717,10000
54,146,2.5102815635681153,47.61,4761,10000,6.385119017923383
63,146,2.3686774230957033,51.74999999999999,5175,10000,5.3200751656406515
3,146,1.9568340309143066,55.45,5545,10000,4.637624881841753
38,146,2.6031358169555663,47.599999999999994,4760,10000,6.472405179575345
67,146,2.194540399169922,52.690000000000005,5269,10000,6.048519728980408
73,146,2.048215140724182,56.03,5603,10000,4.373742058968347
20,146,1.8361797981262207,57.730000000000004,5773,10000,4.2146473468489365
32,146,2.3205249179840086,49.41,4941,10000,6.40963372908434
49,146,2.243201779556274,51.580000000000005,5158,10000,5.97111552233372
0,146,2.129358359146118,53.1,5310,10000,6.05410972545684
75,146,1.8550943405151368,57.95,5795,10000,4.280693519234381
56,146,2.0457084453582763,54.6,5460,10000,5.678311481678245
10,146,2.3889734001159666,50.67,5067,10000,5.2529256026022875
2,146,1.8106425664901733,57.830000000000005,5783,10000,4.043491436623413
42,146,2.4958095844268797,50.13999999999999,5014,10000,5.656917637997387
99,146,2.125217659568787,54.449999999999996,5445,10000,4.87153071666776
global,146,1.2923376015663146,67.14,6714,10000
92,147,2.2410219230651856,53.04,5304,10000,5.282803639875834
39,147,2.097751259613037,53.21,5321,10000,5.009511483868146
50,147,2.1282976232528688,53.64,5364,10000,4.766291937514755
63,147,2.161260941696167,52.959999999999994,5296,10000,5.592107947381383
32,147,2.3768829132080076,49.49,4949,10000,6.06736324349512
3,147,2.100632069778442,54.44,5444,10000,5.081213003401599
4,147,1.9593797159194946,56.92,5692,10000,4.313364578047431
22,147,1.9623221820831298,54.71,5471,10000,5.096669676742181
47,147,2.2589485263824463,49.69,4969,10000,7.377481851170863
68,147,1.9547103324890136,56.07,5607,10000,5.3623789384599325
64,147,2.1504458583831787,53.43,5343,10000,5.570840818542306
51,147,2.0881494091033934,54.949999999999996,5495,10000,4.627866938967148
16,147,2.1660471746444703,52.910000000000004,5291,10000,5.31357662286897
62,147,2.234828505706787,52.07000000000001,5207,10000,5.822533264458234
87,147,2.1363768321990966,53.18000000000001,5318,10000,4.986856351158497
35,147,2.204299656295776,52.75,5275,10000,5.386649526216286
global,147,1.2974897349357606,67.07,6707,10000
34,148,1.9934079793930053,55.400000000000006,5540,10000,4.68326224457534
96,148,2.003336523246765,54.54,5454,10000,4.964164681444107
45,148,2.124553853225708,53.56999999999999,5357,10000,5.282535735053219
52,148,1.9417580986022949,55.85,5585,10000,4.391270925991584
66,148,2.174748754310608,54.410000000000004,5441,10000,4.9608879026802235
63,148,2.3936847658157347,50.339999999999996,5034,10000,4.743234132402705
32,148,2.186101463317871,52.54,5254,10000,6.267894305381792
