model,epoch,average_loss,accuracy,correct_data,total_data,distance
82,122,2.2578392570495605,51.970000000000006,5197,10000,5.249764936725181
92,122,2.1041884321212767,53.690000000000005,5369,10000,5.540895833874312
45,122,2.0299825841903685,54.279999999999994,5428,10000,5.210630942596711
90,122,1.894958591079712,56.06,5606,10000,4.526700175689883
55,122,2.20262938041687,52.81,5281,10000,5.68162115414333
67,122,1.9565686626434327,54.92,5492,10000,5.325983506478338
29,122,1.847626086997986,57.53,5753,10000,4.177215016002527
global,122,1.2142297694206239,68.7,6870,10000
34,123,1.9339939832687378,55.230000000000004,5523,10000,4.430214717647217
57,123,2.2139363248825075,51.4,5140,10000,5.379226974200458
60,123,1.862637147140503,57.720000000000006,5772,10000,4.1381718116074895
51,123,1.6925691709518433,60.309999999999995,6031,10000,3.789342873808492
12,123,2.169204140472412,53.0,5300,10000,5.434696921958475
16,123,1.877964955329895,56.88999999999999,5689,10000,4.749558679256956
11,123,2.3502740631103514,49.46,4946,10000,5.801125502726921
56,123,2.0629404258728026,54.559999999999995,5456,10000,5.174108846845879
1,123,1.868497930908203,56.92,5692,10000,4.9084524083009775
31,123,1.9428890575408935,54.87,5487,10000,4.821122409041175
22,123,2.112129782295227,52.800000000000004,5280,10000,5.255949373300438
62,123,2.3406563621520995,50.239999999999995,5024,10000,6.264419401624792
48,123,1.962630157661438,56.02,5602,10000,4.394001487165641
2,123,1.8608861719131469,57.52,5752,10000,4.1437718363513065
35,123,2.1269066370010377,52.339999999999996,5234,10000,5.070115189908453
6,123,1.868002339553833,56.45,5645,10000,4.6103961395390485
global,123,1.2154767718315125,68.72,6872,10000
55,124,2.2046133361816405,52.35999999999999,5236,10000,5.484148591413719
19,124,2.0742050693511964,53.64,5364,10000,5.1476031308915084
45,124,2.010182996177673,53.910000000000004,5391,10000,4.94353377186446
94,124,2.2839410732269285,50.57000000000001,5057,10000,5.915710300288005
51,124,1.7054964807510375,60.07,6007,10000,3.6555425497465914
35,124,2.0557124557495117,54.13,5413,10000,5.007536167846423
73,124,1.9927603511810303,56.19,5619,10000,4.4078413882926535
46,124,2.0287554439544677,54.66,5466,10000,5.475138393377445
38,124,2.216001765823364,52.03,5203,10000,5.466453375183196
96,124,2.1689157083511352,52.86,5286,10000,4.898552754824314
4,124,1.7964056055068969,59.34,5934,10000,4.009170986107927
30,124,1.9055748531341552,56.37,5637,10000,4.163841943106492
93,124,1.9771781259536743,55.66,5566,10000,4.755231486079942
21,124,1.9411694026947022,56.3,5630,10000,4.980514705670332
25,124,2.2331916809082033,52.12,5212,10000,6.120250495321926
39,124,1.8546323322296143,57.620000000000005,5762,10000,4.1166377994487915
global,124,1.2177630418777465,68.57,6857,10000
24,125,1.8911737558364867,58.07,5807,10000,4.607687845028315
47,125,1.853768025970459,57.099999999999994,5710,10000,4.960736031834294
14,125,1.8218625118255616,57.410000000000004,5741,10000,4.201833306689716
5,125,2.01076905670166,54.74,5474,10000,4.874691488823273
64,125,2.1466876684188843,53.92,5392,10000,4.898282135320225
16,125,2.0036376605033874,55.31,5531,10000,4.705556450105232
80,125,2.1678713035583494,53.25,5325,10000,4.95595972430572
43,125,1.9483432537078857,56.38999999999999,5639,10000,4.667968137094625
3,125,1.9638149982452393,55.50000000000001,5550,10000,4.958558577008151
20,125,1.9671300006866455,55.69,5569,10000,4.378235628634968
63,125,1.9434219940185546,56.88999999999999,5689,10000,4.546239225108919
66,125,1.9061920333862306,56.330000000000005,5633,10000,4.394134530704059
37,125,2.504407771682739,47.589999999999996,4759,10000,6.09748764831368
8,125,2.061302655982971,53.99,5399,10000,5.076008423085059
18,125,2.021562875175476,55.489999999999995,5549,10000,5.022096446008648
57,125,2.2227180366516115,50.760000000000005,5076,10000,5.138568130426051
global,125,1.2190741841316224,68.58,6858,10000
67,126,2.4564302207946778,49.09,4909,10000,5.3189428417780125
70,126,2.082775234222412,53.28000000000001,5328,10000,5.498937504184491
72,126,2.158627664756775,52.7,5270,10000,5.418632659169611
81,126,1.9966244323730469,55.95,5595,10000,4.914598105250603
59,126,1.9157262594223023,56.47,5647,10000,4.089385989858117
95,126,2.0604444383621217,54.300000000000004,5430,10000,5.278395564189526
76,126,1.8567553026199342,56.410000000000004,5641,10000,4.0067329960652245
74,126,2.0205593978881837,54.410000000000004,5441,10000,4.806233078389831
82,126,2.2434929752349855,51.66,5166,10000,5.562040502878783
2,126,1.8061572967529298,58.28,5828,10000,4.198054662413104
62,126,2.235911679458618,52.26,5226,10000,5.515735657530191
61,126,1.8667258396148683,56.84,5684,10000,4.31157132529323
88,126,2.257878868675232,51.31,5131,10000,5.522089554958206
17,126,1.9756944388389588,54.74,5474,10000,4.688647320527432
34,126,1.9212421642303468,55.300000000000004,5530,10000,4.414792484923445
68,126,1.6736024534225464,60.39,6039,10000,3.778314002320913
global,126,1.220568799495697,68.5,6850,10000
53,127,2.1631059383392333,51.43,5143,10000,5.9454632813912065
80,127,2.1919526512145997,52.790000000000006,5279,10000,5.130287606131927
30,127,1.9750895509719848,55.86,5586,10000,4.1429901853348925
45,127,1.9597393035888673,55.7,5570,10000,4.9173602029917225
15,127,2.030470267868042,54.300000000000004,5430,10000,4.962292007200068
67,127,2.0600907516479494,53.39,5339,10000,5.392896267722841
34,127,2.040170466804504,53.769999999999996,5377,10000,4.6740674644240325
19,127,1.965949003982544,55.28999999999999,5529,10000,4.986163066757434
57,127,2.20629249458313,52.7,5270,10000,5.459849411561076
68,127,1.86394128074646,57.60999999999999,5761,10000,3.9301148441996747
26,127,1.9758743782043457,56.089999999999996,5609,10000,3.8169249823386338
93,127,2.0663842538833617,54.75,5475,10000,4.6649228425508955
48,127,1.9198430168151857,57.02,5702,10000,4.359907657800323
76,127,1.8617684700012207,57.14,5714,10000,4.283795567568752
5,127,2.1424871101379392,53.02,5302,10000,4.651718289781245
83,127,1.9101548202514649,56.330000000000005,5633,10000,4.515543055863322
global,127,1.22256551322937,68.52000000000001,6852,10000
56,128,2.027569446563721,55.33,5533,10000,4.961155299414364
99,128,1.8517635049819947,58.160000000000004,5816,10000,4.178311187316205
20,128,1.860938716697693,56.720000000000006,5672,10000,4.483456401246686
72,128,2.2693933574676515,51.49,5149,10000,5.42687089715381
85,128,2.1656492458343504,52.39,5239,10000,6.101137036522597
87,128,1.9688946710586548,56.06,5606,10000,4.484343525314195
24,128,1.8953994943618775,57.379999999999995,5738,10000,4.828041643824331
63,128,2.232442919921875,52.15,5215,10000,5.203325514037085
25,128,2.2213120262145996,52.410000000000004,5241,10000,6.2582696754817695
69,128,1.7269750141143798,59.39,5939,10000,3.963876570572782
94,128,2.464804009628296,47.78,4778,10000,6.467449849999292
31,128,1.8849120186805726,57.4,5740,10000,4.841930613761565
86,128,1.8761408786773681,58.08,5808,10000,4.176035888444584
97,128,2.2413473876953125,52.25,5225,10000,5.657484394073876
42,128,2.241566416168213,51.85999999999999,5186,10000,5.191036076261072
39,128,1.8929149003982544,57.53,5753,10000,4.039411223537028
global,128,1.2226220275878905,68.46,6846,10000
74,129,1.9381586017608643,55.22,5522,10000,4.869436365993598
38,129,2.207459232711792,51.93,5193,10000,5.493301300369
45,129,2.024602243232727,55.00000000000001,5500,10000,4.919118539267898
67,129,1.9439912841796876,55.489999999999995,5549,10000,5.195345725046486
3,129,1.9115825450897217,55.800000000000004,5580,10000,5.006808794817446
39,129,1.9067348175048828,56.65,5665,10000,4.1402578514996256
93,129,2.1750428764343264,52.81,5281,10000,4.86839590486676
14,129,1.8605386730194091,57.37,5737,10000,4.305608578153788
27,129,1.8951802082061768,56.03,5603,10000,4.294587015140714
44,129,1.9648279495239258,56.36,5636,10000,4.558538101497314
92,129,2.1245647800445555,53.11,5311,10000,5.468914094915322
79,129,2.1047134819030764,53.080000000000005,5308,10000,5.807519891699078
60,129,1.990921734046936,55.779999999999994,5578,10000,4.379446984830886
98,129,1.7890166370391847,58.089999999999996,5809,10000,3.958568338478606
20,129,1.8262579278945923,57.769999999999996,5777,10000,4.388188565120765
46,129,2.0096033184051514,54.559999999999995,5456,10000,5.545974357449404
global,129,1.2239895513534547,68.47,6847,10000
44,130,1.9837420680999756,54.96,5496,10000,4.825675664052032
86,130,1.8100462694168091,58.45,5845,10000,4.174516505952717
98,130,1.8541849018096923,56.98,5698,10000,3.9275752129689168
68,130,1.7759847690582276,58.85,5885,10000,3.8753126695065507
97,130,2.096897644042969,53.6,5360,10000,5.364701629618287
43,130,1.9967307983398437,56.14,5614,10000,4.76925051001162
75,130,2.0095109470367434,55.28999999999999,5529,10000,5.139354792372751
12,130,2.0521994270324706,54.35,5435,10000,5.482036559368866
67,130,1.992036703300476,55.15,5515,10000,5.169702540386545
59,130,1.8595200658798219,57.11000000000001,5711,10000,4.259422627754397
25,130,2.1796189693450927,52.800000000000004,5280,10000,6.298572548109518
49,130,2.035544380569458,55.169999999999995,5517,10000,5.116021455888293
99,130,1.8392032579421997,57.93000000000001,5793,10000,4.064900320034479
4,130,1.855147031402588,57.32000000000001,5732,10000,4.157550808979734
14,130,1.8768049476623536,57.379999999999995,5738,10000,4.3081857967140635
61,130,1.7988788827896118,58.57,5857,10000,4.290821374898874
global,130,1.2335617616653443,68.23,6823,10000
17,131,1.9505803129196166,54.72,5472,10000,4.734906157356208
38,131,2.037556479263306,55.19,5519,10000,5.526973989674996
44,131,2.07309964389801,54.669999999999995,5467,10000,4.452934823241753
73,131,1.96186197681427,56.98,5698,10000,4.599374662270464
9,131,2.118231271362305,53.480000000000004,5348,10000,5.134852731110254
33,131,1.9185920837402344,57.14,5714,10000,4.54229274715742
5,131,1.9173938730239868,56.75,5675,10000,4.4972814189388695
65,131,1.8751034481048583,56.88999999999999,5689,10000,4.7519639623026855
45,131,2.1534633783340453,52.61,5261,10000,5.074681073770871
6,131,1.7888791942596436,58.78,5878,10000,4.156208009436028
26,131,1.9034886001586915,57.42,5742,10000,3.827579755294733
78,131,1.9475248317718505,57.69,5769,10000,4.002080376362672
11,131,2.238806393432617,51.239999999999995,5124,10000,5.864732251441963
10,131,2.069552904510498,54.67999999999999,5468,10000,4.551281239298386
39,131,1.7729442058563232,58.75,5875,10000,4.017080555296862
7,131,1.9953670246124267,55.81,5581,10000,5.517706545795336
global,131,1.239178034210205,68.14,6814,10000
90,132,2.2050525386810302,52.190000000000005,5219,10000,4.975072137510923
32,132,2.217506097793579,51.33,5133,10000,5.580811780447732
20,132,1.8790322219848632,56.989999999999995,5699,10000,4.4568604980712125
79,132,1.948057597541809,56.699999999999996,5670,10000,4.567538262234652
91,132,1.8962625408172606,56.410000000000004,5641,10000,4.95255639696433
17,132,1.923341191291809,55.78999999999999,5579,10000,4.870282751879191
84,132,2.0228937704086305,54.74,5474,10000,4.906187603790633
42,132,2.263121642494202,52.080000000000005,5208,10000,5.070950460635437
81,132,2.08197073097229,53.959999999999994,5396,10000,4.8772521074378385
50,132,1.9211836906433106,55.83,5583,10000,4.981424540641117
88,132,2.511993892288208,48.0,4800,10000,7.259163163140884
22,132,2.0263411766052246,54.97,5497,10000,5.132702133873381
25,132,2.4814069065093993,48.78,4878,10000,6.1795745337731
70,132,2.1758263216018676,52.629999999999995,5263,10000,5.388073480446279
0,132,2.0163572025299072,55.63,5563,10000,4.930727212750429
54,132,2.138231990814209,53.42,5342,10000,5.6530504819598875
global,132,1.2422667096138,68.12,6812,10000
9,133,1.952204698562622,55.47,5547,10000,5.234162374704334
61,133,1.7718968532562256,58.989999999999995,5899,10000,4.2444387964030215
8,133,2.1647103256225586,52.93,5293,10000,4.892020029608707
53,133,2.0666555948257446,52.87,5287,10000,6.100700913480531
83,133,2.0973703624725344,53.5,5350,10000,4.498497818187674
10,133,1.9363890113830566,55.589999999999996,5559,10000,4.603595796064207
78,133,1.8236135385513306,57.330000000000005,5733,10000,4.026861359855715
93,133,1.957098774909973,56.36,5636,10000,4.7101056074544685
94,133,2.2350501876831053,51.64,5164,10000,5.748781489754447
86,133,1.6757384658813477,61.12,6112,10000,3.893587998744511
18,133,2.5557159172058106,48.72,4872,10000,5.190016722018254
49,133,2.1875726303100587,52.410000000000004,5241,10000,5.2314811336450955
6,133,1.8034978899002074,57.89,5789,10000,4.175130995105896
85,133,2.0736995964050293,53.32,5332,10000,6.214395042923464
4,133,1.8052660163879395,58.330000000000005,5833,10000,3.9765043423040285
73,133,2.225952094268799,51.65,5165,10000,5.164792100206405
global,133,1.2459621306419373,67.95,6795,10000
67,134,1.93509673538208,55.7,5570,10000,5.073081367007079
15,134,2.150001929473877,53.33,5333,10000,4.869131419528502
73,134,2.129846953010559,53.52,5352,10000,5.372034186134436
95,134,2.2936247283935547,50.27,5027,10000,5.496774247695366
7,134,2.088001293563843,54.059999999999995,5406,10000,5.632276110036465
22,134,1.8992420738220215,55.879999999999995,5588,10000,5.006696413022061
44,134,1.9359706090927125,56.87,5687,10000,4.4634008871317
48,134,1.8940894624710083,56.86,5686,10000,4.171834309697397
34,134,1.9096476188659668,55.69,5569,10000,4.417753313850946
16,134,1.8484249361038207,57.16,5716,10000,4.788224661939747
21,134,2.004723911857605,55.2,5520,10000,4.805483967585339
88,134,2.248018815612793,51.4,5140,10000,5.7651634962019465
14,134,1.9382776542663573,56.24,5624,10000,4.261445957197881
86,134,1.8393745597839355,58.95,5895,10000,4.02851739574709
74,134,1.9911247274398804,54.76,5476,10000,4.756524473834906
52,134,1.9806260971069336,56.28999999999999,5629,10000,4.256968675343576
global,134,1.2492641990661622,67.93,6793,10000
92,135,2.2011394790649415,51.92,5192,10000,5.435082961697743
75,135,1.9178880672454834,56.11000000000001,5611,10000,4.844388070687457
56,135,2.0037643035888673,55.82,5582,10000,5.223122050270926
27,135,1.816838826751709,57.599999999999994,5760,10000,4.452117484709523
53,135,2.0955996170043947,53.47,5347,10000,5.701681043124852
7,135,2.3059920030593872,51.160000000000004,5116,10000,5.425208042919641
81,135,2.181733172225952,52.28,5228,10000,5.133024307130998
48,135,2.041926772117615,55.010000000000005,5501,10000,4.134400493517276
69,135,1.7453137268066405,59.040000000000006,5904,10000,4.10566178148425
17,135,1.987092402076721,55.28999999999999,5529,10000,4.663808742246291
74,135,1.9351371585845947,55.46,5546,10000,4.857709494965254
46,135,2.12895749130249,52.99,5299,10000,5.525532326578628
6,135,1.8283471544265748,57.42,5742,10000,4.1815977490795815
9,135,1.9745951215744018,55.57,5557,10000,5.405748994578162
49,135,2.3582124309539796,51.33,5133,10000,5.318928856537584
28,135,2.0429110710144043,54.22,5422,10000,5.055176700933522
global,135,1.2427400691986084,67.99,6799,10000
86,136,1.7862848218917846,58.589999999999996,5859,10000,3.9904524584386523
20,136,1.9755535255432128,55.82,5582,10000,4.249977560545081
40,136,2.0794279357910157,53.300000000000004,5330,10000,5.4902552194108045
94,136,2.2481164798736573,52.31,5231,10000,5.844686994044216
90,136,2.003374298095703,54.010000000000005,5401,10000,4.937517962845589
92,136,2.1386759981155397,53.06999999999999,5307,10000,5.392700857101169
6,136,1.8667536712646484,57.74,5774,10000,4.275448397493974
21,136,1.8652284055709838,58.02,5802,10000,4.621287324902731
67,136,1.9092912532806396,56.089999999999996,5609,10000,5.102887155441221
28,136,2.108096504974365,53.25,5325,10000,5.1647141776899375
59,136,2.1347169162750244,54.53,5453,10000,4.368127493105084
34,136,1.958759663772583,55.75,5575,10000,4.69400915250792
62,136,2.287891512298584,50.71,5071,10000,5.559853599322417
38,136,2.0855553127288817,52.81,5281,10000,5.499502332886479
15,136,2.0941078773498534,53.2,5320,10000,5.29907019034492
33,136,1.825920004272461,57.79,5779,10000,4.342807585211204
global,136,1.2431924160003662,67.95,6795,10000
49,137,2.1441980476379396,51.7,5170,10000,5.7282475884488715
78,137,1.819595580291748,58.15,5815,10000,3.97946678481156
7,137,2.077912612533569,54.54,5454,10000,5.362752222918652
93,137,1.9141899799346924,57.11000000000001,5711,10000,4.7661740846588305
25,137,2.0713501724243164,53.790000000000006,5379,10000,6.139181729443176
61,137,1.856932248878479,57.230000000000004,5723,10000,4.449260118675654
50,137,2.0466679542541506,54.50000000000001,5450,10000,5.024729228909011
85,137,2.2917291130065918,50.2,5020,10000,6.200418261294171
31,137,2.0215355686187744,54.49,5449,10000,4.932744693864031
5,137,1.9756505075454711,55.97,5597,10000,4.573728774595675
21,137,1.8957828720092773,56.730000000000004,5673,10000,4.572931357717124
27,137,1.9004478364944457,57.13,5713,10000,4.322368443055211
18,137,2.163981181335449,52.42,5242,10000,5.6746516721594285
33,137,1.9639406211853028,56.03,5603,10000,4.576287535550211
41,137,2.1196892990112306,53.61,5361,10000,4.716016166950499
76,137,1.9643327311515808,55.97,5597,10000,4.2738867040674
global,137,1.2494167610168456,67.92,6792,10000
26,138,1.9648375411987304,56.24,5624,10000,3.923982456755235
42,138,2.2435520401000977,51.73,5173,10000,5.058128070384934
33,138,1.835133074760437,57.85,5785,10000,4.604406957555569
8,138,2.2451237274169924,52.87,5287,10000,5.165896922372072
78,138,1.8415870042800904,57.89,5789,10000,3.9783934928863838
73,138,1.9106193822860718,56.36,5636,10000,4.712713561543835
53,138,2.1310672369003294,52.33,5233,10000,5.874145120960122
21,138,1.9083634201049804,56.47,5647,10000,4.5752043798269275
28,138,2.027211548614502,55.03,5503,10000,5.070765964349958
72,138,2.177326781845093,51.94,5194,10000,5.413883354889231
60,138,1.957846156692505,56.269999999999996,5627,10000,4.28542085732994
30,138,1.9368070234298707,56.720000000000006,5672,10000,3.7095169721524406
70,138,2.1041855827331544,53.94,5394,10000,5.374268415476372
38,138,2.037814031410217,54.42,5442,10000,5.254910851619814
5,138,1.9087981422424316,56.8,5680,10000,4.595659961813879
86,138,1.89530030670166,57.18,5718,10000,3.982971183456163
global,138,1.246517898464203,67.93,6793,10000
62,139,2.015454190826416,54.98,5498,10000,5.260310448307518
94,139,2.3022453937530516,51.32,5132,10000,5.9071573842091265
57,139,2.1749138202667235,52.83,5283,10000,5.2667381853164965
26,139,1.764256979751587,59.9,5990,10000,3.683309080869712
42,139,2.1074013116836547,52.88,5288,10000,4.888875337543395
17,139,1.9059815252304078,56.379999999999995,5638,10000,4.7317052181259385
35,139,2.035447498703003,54.24,5424,10000,4.860156226453243
89,139,2.104519994354248,54.54,5454,10000,4.53169911230682
11,139,2.073806439971924,53.66,5366,10000,5.627302758087285
84,139,2.127796642303467,54.25,5425,10000,4.693234001069406
98,139,1.7207531692504883,59.39,5939,10000,4.125143337649292
59,139,1.8671765560150146,58.440000000000005,5844,10000,3.9513101746835337
69,139,1.8263797750473023,58.330000000000005,5833,10000,4.008690453453762
83,139,1.8359664701461793,58.03,5803,10000,3.912750328757621
90,139,2.0047155139923096,55.78999999999999,5579,10000,4.462715823299894
29,139,1.760996999168396,59.48,5948,10000,3.909401560692396
global,139,1.2462717940330506,67.82000000000001,6782,10000
61,140,1.8418364805221559,56.87,5687,10000,4.324177067253371
40,140,2.0364803661346436,53.769999999999996,5377,10000,5.224479225890624
57,140,2.1036352348327636,52.839999999999996,5284,10000,5.4382409654201265
73,140,2.011503458786011,55.65,5565,10000,4.385763823600884
60,140,1.7816935430526732,59.089999999999996,5909,10000,4.143850545684618
85,140,2.3210645511627197,50.24999999999999,5025,10000,6.298187951964556
41,140,2.207414222717285,52.53,5253,10000,4.770881530429421
10,140,2.0299128286361694,55.16,5516,10000,4.5078907766438165
17,140,1.9382235397338867,55.769999999999996,5577,10000,4.751841138091651
64,140,2.15637685546875,52.980000000000004,5298,10000,4.956797685223427
62,140,2.4729654788970947,48.65,4865,10000,5.893062016612469
20,140,1.919982243347168,56.31,5631,10000,4.4230659956781135
76,140,1.8331189975738524,57.730000000000004,5773,10000,3.919312023398414
48,140,2.007096702003479,55.98,5598,10000,4.043903217036699
96,140,2.1403417470932005,52.470000000000006,5247,10000,5.332012291060616
9,140,2.0555017110824587,54.33,5433,10000,5.541663760229892
global,140,1.2517657843589782,67.75999999999999,6776,10000
41,141,2.1685597606658935,53.09,5309,10000,4.534442487302524
98,141,1.8344279222488404,57.87,5787,10000,4.139397665978636
87,141,2.022948861503601,55.16,5516,10000,4.65361880518901
93,141,1.9522877643585206,56.510000000000005,5651,10000,4.76806258100365
97,141,1.9918336742401124,55.52,5552,10000,5.136103998682106
80,141,2.107662982368469,53.98,5398,10000,4.824513093563517
53,141,2.1562465120315553,52.949999999999996,5295,10000,5.924994218396935
4,141,1.8422683933258057,57.56,5756,10000,4.097341578122637
88,141,2.30693579750061,48.9,4890,10000,6.851160505239582
0,141,1.9567391052246095,55.57,5557,10000,4.842878497077041
15,141,2.09972299118042,53.92,5392,10000,5.202662541912979
35,141,2.2921836751937867,51.800000000000004,5180,10000,5.1588248557410745
14,141,1.9766335863113402,55.82,5582,10000,4.2603617744671425
2,141,1.7414750015258789,59.4,5940,10000,4.146062081063102
57,141,2.088970764541626,53.290000000000006,5329,10000,5.639191928899203
67,141,1.994711548614502,55.010000000000005,5501,10000,5.042486875457402
global,141,1.2567022314071656,67.67999999999999,6768,10000
17,142,1.8901715162277222,56.63,5663,10000,4.561908422290954
29,142,1.817663634490967,58.209999999999994,5821,10000,4.0592957991816645
94,142,2.5521586650848387,48.02,4802,10000,6.914092569231931
22,142,2.031969847869873,54.25,5425,10000,5.403116365407087
81,142,1.9870260097503663,55.74,5574,10000,4.79581263206559
63,142,1.9507210308074951,57.269999999999996,5727,10000,4.632389042817815
85,142,2.1145165086746216,53.74,5374,10000,6.326830017960959
37,142,2.5324922470092774,46.5,4650,10000,7.860977039908758
65,142,1.9537837112426757,55.94,5594,10000,4.867086590108126
39,142,1.8795268026351928,58.440000000000005,5844,10000,3.879662446745025
64,142,2.0050610916137694,56.510000000000005,5651,10000,4.915810569757469
43,142,1.999845224761963,56.24,5624,10000,4.367985579121019
84,142,2.0198314182281494,55.71,5571,10000,4.853640395466168
21,142,1.8899126817703247,57.3,5730,10000,4.684886559870732
91,142,2.255926769256592,51.41,5141,10000,5.10432581231753
38,142,2.111885972213745,53.56999999999999,5357,10000,5.445849617912074
global,142,1.2582784050941467,67.75999999999999,6776,10000
23,143,2.0014376926422117,55.559999999999995,5556,10000,4.59508821886324
92,143,2.0827323947906495,53.910000000000004,5391,10000,5.372849677463181
66,143,1.9130353824615478,57.4,5740,10000,4.368517623637032
6,143,1.8799342029571533,57.34,5734,10000,4.290296811237613
73,143,2.1461988286972047,52.580000000000005,5258,10000,5.339664079480043
27,143,1.8656942792892457,57.05,5705,10000,4.368433138335351
40,143,2.0578057453155516,53.33,5333,10000,5.51402730738672
45,143,1.9953340169906617,55.02,5502,10000,4.9405353728627235
26,143,1.8525623371124267,59.040000000000006,5904,10000,3.736172550709391
9,143,2.138223726272583,52.89,5289,10000,5.560251874638759
65,143,2.0701146636962893,54.290000000000006,5429,10000,5.054641086654183
94,143,2.3493471908569337,50.43,5043,10000,6.925733605923968
62,143,2.214965427780151,52.66,5266,10000,5.665913961945585
75,143,1.9141593013763427,57.25,5725,10000,5.051411482455957
83,143,1.9710034873962403,55.87,5587,10000,4.320183364014317
89,143,2.1789696224212647,53.11,5311,10000,4.497170724482948
global,143,1.258286314868927,67.75,6775,10000
64,144,2.1067369874954225,53.64,5364,10000,4.840174579782071
66,144,1.9457920789718628,56.07,5607,10000,4.376254964399096
9,144,1.990576135635376,55.32,5532,10000,5.038566813374307
84,144,2.109107795333862,54.410000000000004,5441,10000,4.787891836042516
16,144,1.972127166748047,55.78999999999999,5579,10000,4.909969207915735
76,144,2.0241076675415037,55.120000000000005,5512,10000,4.342095149026922
10,144,1.9742628503799438,55.87,5587,10000,4.608059763361891
19,144,2.0318708906173706,54.02,5402,10000,5.1812040430476545
99,144,1.9910123653411864,55.93,5593,10000,4.272496986455061
18,144,2.124026884651184,53.669999999999995,5367,10000,5.097144745051091
34,144,2.2315440341949464,51.7,5170,10000,4.478833326607421
73,144,2.081506282043457,55.38999999999999,5539,10000,4.2839431645232215
88,144,2.522298188209534,47.339999999999996,4734,10000,6.8267890793037385
77,144,1.9972693204879761,55.74,5574,10000,4.817940151376529
93,144,1.9969859760284423,55.55,5555,10000,4.525768463469659
56,144,1.9237310314178466,57.08,5708,10000,5.036080263051171
global,144,1.2662350566864014,67.7,6770,10000
6,145,1.7843840787887573,58.709999999999994,5871,10000,4.229897021038899
90,145,2.08895086479187,53.900000000000006,5390,10000,5.051995764953336
11,145,2.240071628189087,52.54,5254,10000,5.714899152798775
59,145,2.087603178024292,54.0,5400,10000,4.571082417120843
69,145,1.905973942565918,56.84,5684,10000,4.127631995010028
99,145,1.8398017448425292,58.87,5887,10000,4.28841074176244
22,145,2.093262763214111,53.12,5312,10000,5.591018947754113
16,145,1.8706518054962158,57.709999999999994,5771,10000,4.807120152393312
62,145,1.9481025526046754,55.95,5595,10000,5.010037456075483
25,145,2.327660263442993,51.690000000000005,5169,10000,5.899959706314342
66,145,1.8844112993240356,57.60999999999999,5761,10000,4.415581527895526
5,145,2.02256900806427,54.559999999999995,5456,10000,4.642018118701764
48,145,2.0728819042205813,55.08,5508,10000,4.291245868879775
38,145,2.160333061981201,53.47,5347,10000,5.535881043484615
30,145,1.9143021339416504,57.08,5708,10000,3.97167116327921
14,145,1.9089770349502564,56.220000000000006,5622,10000,4.362862234734494
global,145,1.2724794340133667,67.67999999999999,6768,10000
52,146,2.063204047012329,55.82,5582,10000,4.504855185836869
68,146,1.7754788305282592,59.489999999999995,5949,10000,3.867636791293261
18,146,2.210722497367859,52.1,5210,10000,5.239942271664448
83,146,2.0014924156188965,55.05,5505,10000,4.596688504977468
59,146,1.9071370212554932,56.79,5679,10000,3.9896846323457913
38,146,2.182862567901611,53.03,5303,10000,5.283250238063964
24,146,1.9235956344604492,56.97,5697,10000,4.613845777734424
4,146,1.946367964553833,56.54,5654,10000,4.11019738384663
72,146,1.9724219940185548,56.089999999999996,5609,10000,5.109732799076102
46,146,2.095563228607178,53.849999999999994,5385,10000,5.378680721034492
63,146,2.3823274536132812,50.57000000000001,5057,10000,6.13555901129665
25,146,2.1480645524978637,53.06999999999999,5307,10000,6.115535975974428
16,146,1.878259146308899,57.410000000000004,5741,10000,4.810185656226096
73,146,1.8601562921524049,58.08,5808,10000,4.166478241792588
9,146,2.010917265701294,55.16,5516,10000,5.539964094080059
55,146,2.262604047203064,52.23,5223,10000,5.856362181151894
global,146,1.2769211297035217,67.47,6747,10000
78,147,1.7273002311706542,59.67,5967,10000,3.6640308761045346
25,147,2.170712924194336,52.769999999999996,5277,10000,5.841845196849629
84,147,1.8913313188552856,57.29,5729,10000,4.63669694800582
9,147,2.037542363357544,55.08,5508,10000,5.265961497617008
75,147,2.0923164875030515,53.42,5342,10000,5.018470788697174
4,147,1.8660332855224608,58.620000000000005,5862,10000,3.9918234224273803
67,147,2.009530407333374,55.64,5564,10000,5.353520256633349
38,147,2.1811505577087402,53.32,5332,10000,5.366005935432487
52,147,1.8467175605773927,57.48,5748,10000,4.307150356030437
28,147,2.2468638416290285,51.24999999999999,5125,10000,5.047462641751105
33,147,1.8888579685211182,56.69,5669,10000,4.374962942783907
74,147,2.0003121952056886,55.57,5557,10000,4.4588436416961015
27,147,1.8619196189880372,57.379999999999995,5738,10000,4.300392957962738
12,147,2.0990508127212526,53.400000000000006,5340,10000,5.7905149709805945
43,147,2.014336001968384,55.720000000000006,5572,10000,4.632530062269648
70,147,2.085102965927124,55.06999999999999,5507,10000,5.581255208148641
global,147,1.2779353575706482,67.52,6752,10000
9,148,1.9908375501632691,55.559999999999995,5556,10000,5.1542872536856015
89,148,2.279480096054077,50.5,5050,10000,5.878296921288021
26,148,1.7970063098907472,59.550000000000004,5955,10000,3.498375106739009
39,148,1.9238731689453126,56.620000000000005,5662,10000,4.084846423844657
38,148,2.0291141536712645,55.46,5546,10000,5.4079738801178685
27,148,1.8848606214523316,57.26,5726,10000,4.505394351477915
