model,epoch,average_loss,accuracy,correct_data,total_data,distance
90,122,1.9410262496948243,55.97,5597,10000,4.387224611513538
55,122,2.1991208786010743,51.49,5149,10000,6.342040484618884
67,122,1.9730843341827393,54.97,5497,10000,5.114113759577356
29,122,1.8852669132232667,56.25,5625,10000,4.503297021824395
global,122,1.387665655899048,66.39,6639,10000
34,123,1.972135467147827,55.32,5532,10000,4.630670525132305
57,123,2.0150145792007446,55.010000000000005,5501,10000,4.785642712836673
60,123,1.9726474720001221,55.32,5532,10000,4.731351081846747
51,123,1.7880796173095703,58.89,5889,10000,4.100084601669181
12,123,2.0653047599792482,54.300000000000004,5430,10000,5.2475711108546745
16,123,1.8762756645202636,56.89999999999999,5690,10000,5.065339598949467
11,123,1.8712976051330565,56.34,5634,10000,5.78789637219631
56,123,1.9427628269195556,55.88999999999999,5589,10000,4.7564567049803514
1,123,1.8049903728485108,58.3,5830,10000,4.638722244792315
31,123,1.8735075534820556,56.65,5665,10000,4.806761056940578
22,123,1.9224395147323607,55.16,5516,10000,4.891900526930291
62,123,2.2378601398468017,51.83,5183,10000,6.1162267639354955
48,123,1.999840640449524,56.730000000000004,5673,10000,4.6461274377535835
2,123,1.8029277729034423,57.64,5764,10000,4.404424627443195
35,123,2.239733635139465,51.1,5110,10000,5.2529984040808895
6,123,1.923134895324707,56.45,5645,10000,4.398916648663028
global,123,1.397827651977539,66.35,6635,10000
55,124,2.2186961250305175,51.06,5106,10000,6.032674512492916
19,124,1.9749277448654174,55.489999999999995,5549,10000,5.115026865242578
45,124,1.970735969543457,54.230000000000004,5423,10000,4.958757825787088
94,124,2.2083604513168336,51.93,5193,10000,6.1884398083816645
51,124,1.8238136293411256,57.92,5792,10000,4.025753798891829
35,124,2.111897198486328,54.11,5411,10000,4.99852940867508
73,124,1.8547843629837035,57.52,5752,10000,4.480782482068431
46,124,2.106058442878723,53.83,5383,10000,5.2335614383495574
38,124,1.9328706317901612,56.13,5613,10000,4.851717591686221
96,124,1.9966819734573364,56.02,5602,10000,4.694953384249245
4,124,1.8131807846069337,58.37,5837,10000,4.329450163433155
30,124,2.0101428745269776,56.53,5653,10000,4.202417931058875
93,124,1.9873532398223877,55.65,5565,10000,4.9125663772253025
21,124,1.8679265844345092,57.04,5704,10000,4.7538922073796295
25,124,2.2144033981323243,52.25,5225,10000,6.369357735010883
39,124,1.8712626167297364,57.720000000000006,5772,10000,4.424102114514686
global,124,1.4392475908279418,65.64,6564,10000
24,125,1.9000809965133667,57.05,5705,10000,4.943131723817773
47,125,2.0230588897705077,55.48,5548,10000,4.968343082295992
14,125,1.9465339756011963,56.21000000000001,5621,10000,4.668938265557587
5,125,1.9834608039855957,56.13,5613,10000,4.903761311483258
64,125,2.0266091686248777,55.96,5596,10000,5.147314108279859
16,125,1.9435049173355103,56.08,5608,10000,4.6308793510350466
80,125,2.0126149238586426,55.38999999999999,5539,10000,4.96892945547345
43,125,1.954495027923584,55.94,5594,10000,4.735562720048452
3,125,1.9945688163757325,55.279999999999994,5528,10000,5.006191806716923
20,125,1.894444380569458,56.410000000000004,5641,10000,4.673682434132339
63,125,1.967239297103882,57.19,5719,10000,4.765054637359522
66,125,1.9864208406448365,56.24,5624,10000,4.612567378019801
37,125,2.355154567337036,50.21,5021,10000,6.035943137414854
8,125,1.8953467262268067,56.39999999999999,5640,10000,5.082003476816885
18,125,2.0244281455993653,54.67999999999999,5468,10000,4.564319195657621
57,125,2.08419049949646,54.13,5413,10000,5.06906531090503
global,125,1.4506914461135865,65.71000000000001,6571,10000
67,126,1.8808555471420287,57.089999999999996,5709,10000,4.717451510602182
70,126,2.0581778787612914,54.49,5449,10000,5.20267830612338
72,126,2.2926838607788085,50.96000000000001,5096,10000,5.251797504609155
81,126,2.132258115768433,53.53,5353,10000,5.078198992850352
59,126,1.9185442220687867,56.35,5635,10000,4.506764943068941
95,126,2.1004954738616943,53.81,5381,10000,5.556183561221786
76,126,1.905076990890503,56.65,5665,10000,4.306216984194575
74,126,2.00760265045166,55.010000000000005,5501,10000,4.760360461459033
82,126,2.1401727298736573,53.32,5332,10000,5.294574069001543
2,126,1.9368916429519654,56.63,5663,10000,4.357149164342671
62,126,2.105986270904541,52.980000000000004,5298,10000,5.8990505683051975
61,126,1.800466706085205,57.85,5785,10000,4.528090855566465
88,126,2.234560663604736,51.39,5139,10000,5.607356226213584
17,126,2.107675517654419,53.11,5311,10000,4.910970178847982
34,126,2.011262414741516,54.14,5414,10000,4.7727258029951996
68,126,1.8326643169403076,58.69,5869,10000,4.027167330262379
global,126,1.4522573047637939,65.56,6556,10000
53,127,2.145401078796387,52.410000000000004,5241,10000,5.956126980546875
80,127,2.0218181438446043,55.779999999999994,5578,10000,4.978729973747247
30,127,1.8607276960372925,57.379999999999995,5738,10000,4.172164621193988
45,127,2.1793727657318116,52.55,5255,10000,5.26601908762682
15,127,2.0415356201171875,55.13,5513,10000,4.559596980170729
67,127,1.8919194797515868,56.169999999999995,5617,10000,4.860617328572507
34,127,2.0955874450683596,53.33,5333,10000,4.801716998091489
19,127,2.0751914237976075,53.480000000000004,5348,10000,5.076875973196193
57,127,2.169572864341736,52.73,5273,10000,5.165021613963012
68,127,1.7991590099334718,59.019999999999996,5902,10000,3.8963783957235383
26,127,1.837319605255127,57.84,5784,10000,4.364928724268512
93,127,2.18201118850708,54.190000000000005,5419,10000,5.0178139921814395
48,127,2.0636028026580813,55.60000000000001,5560,10000,4.596350524151649
76,127,1.8936847894668578,56.64,5664,10000,4.4261906460582905
5,127,2.047935323524475,55.03,5503,10000,4.849164336267831
83,127,1.856334601020813,57.84,5784,10000,4.171087869403164
global,127,1.4328698642730713,65.45,6545,10000
56,128,1.784370713043213,59.050000000000004,5905,10000,4.543855588753916
99,128,1.8712890773773194,57.74,5774,10000,4.451046321315044
20,128,1.876711446762085,57.099999999999994,5710,10000,4.4703116722599505
72,128,2.1054304218292237,54.449999999999996,5445,10000,5.199598795745567
85,128,2.1630184728622437,52.96999999999999,5297,10000,6.352383456131286
87,128,1.9195399166107179,56.74,5674,10000,4.463412425048151
24,128,2.0171374729156493,56.53,5653,10000,4.743860593770635
63,128,2.1939624450683595,53.239999999999995,5324,10000,5.178418402454451
25,128,2.4080471389770506,49.81,4981,10000,6.436926362488059
69,128,1.7777680850982667,58.550000000000004,5855,10000,4.217466936326685
94,128,2.242950144195557,51.13999999999999,5114,10000,6.033736116793608
31,128,2.0325230224609374,54.620000000000005,5462,10000,5.008517449285259
86,128,2.016093501472473,55.900000000000006,5590,10000,4.364476217019149
97,128,1.955824373626709,56.52,5652,10000,4.930921783934747
42,128,2.2643765722274782,52.88,5288,10000,4.886357111855923
39,128,1.8885787326812744,56.71000000000001,5671,10000,4.248598877569563
global,128,1.4519432821273803,65.52,6552,10000
74,129,1.9253972715377807,56.99999999999999,5700,10000,4.809500415894387
38,129,2.163652258300781,53.61,5361,10000,5.278386349754571
45,129,2.0380152479171754,54.290000000000006,5429,10000,4.980770517818692
67,129,1.917448327255249,56.56,5656,10000,4.9037753138884295
3,129,2.0532588562011718,53.82,5382,10000,5.23703673141561
39,129,1.916999852180481,56.99999999999999,5700,10000,4.4375788721946385
93,129,1.968997805595398,55.900000000000006,5590,10000,4.976075919660746
14,129,2.028807415390015,53.97,5397,10000,5.08838956586693
27,129,1.88268970413208,57.05,5705,10000,4.373034662499696
44,129,1.9689219736099244,55.47,5547,10000,4.720508576165429
92,129,1.9587086025238036,56.589999999999996,5659,10000,4.944134853733694
79,129,2.3183084297180176,50.12,5012,10000,6.3222891565827135
60,129,1.872414398765564,57.04,5704,10000,4.460832958700069
98,129,1.9784685737609864,56.56,5656,10000,4.377116753899821
20,129,1.8282207054138184,57.620000000000005,5762,10000,4.597721588785406
46,129,2.0977156158447268,53.879999999999995,5388,10000,5.37160402405648
global,129,1.4234621839523316,65.89,6589,10000
44,130,1.8613823020935059,57.3,5730,10000,4.735627163013913
86,130,1.8784878059387207,58.41,5841,10000,4.340580504308138
98,130,1.845276309967041,58.67,5867,10000,4.415338328478537
68,130,1.774535189628601,59.12,5912,10000,3.9224168623507145
97,130,1.9577011116027832,55.04,5504,10000,4.93798149754954
43,130,1.9520194429397584,56.05,5605,10000,4.89790090636532
75,130,1.8669911743164063,56.830000000000005,5683,10000,5.015963248852883
12,130,2.01858025226593,54.71,5471,10000,5.166155000187461
67,130,1.8813469358444215,56.779999999999994,5678,10000,4.8459396827335155
59,130,1.8599078964233398,57.16,5716,10000,4.560058985880765
25,130,2.0242927661895753,54.690000000000005,5469,10000,6.396958474796556
49,130,1.9412532102584839,56.34,5634,10000,5.167958415994959
99,130,1.8328831531524659,58.879999999999995,5888,10000,4.1895220984269805
4,130,1.9337888416290283,55.85,5585,10000,4.5314749826285565
14,130,1.895117465209961,56.53,5653,10000,4.306053761743279
61,130,1.8800932493209839,56.779999999999994,5678,10000,4.593158917449121
global,130,1.443600881767273,65.68,6568,10000
17,131,1.912044376373291,56.279999999999994,5628,10000,4.909220774053499
38,131,2.0604661262512205,55.010000000000005,5501,10000,5.099011658288047
44,131,1.917013148498535,56.779999999999994,5678,10000,4.703253354573786
73,131,2.03018822555542,55.86,5586,10000,4.627179637435176
9,131,2.0232220867156983,54.98,5498,10000,5.627011257455268
33,131,1.9425736724853515,56.46,5646,10000,4.707944713297079
5,131,2.0040216650009155,55.94,5594,10000,4.654091763669182
65,131,1.9198463432312012,56.24,5624,10000,4.98824817524029
45,131,2.17432075920105,52.72,5272,10000,5.073946598263649
6,131,1.898651632499695,56.85,5685,10000,4.359657415177248
26,131,1.9416510772705078,56.03,5603,10000,4.328913097035395
78,131,1.8875669244766236,57.25,5725,10000,4.044114279516114
11,131,1.9309646991729736,55.76,5576,10000,5.748899935106471
10,131,1.9250716365814209,55.28999999999999,5529,10000,4.524869227758998
39,131,2.0684994022369385,54.65,5465,10000,4.417230438142473
7,131,2.1774735258102416,54.03,5403,10000,5.592962795680148
global,131,1.439773726272583,65.7,6570,10000
90,132,1.9747876117706298,55.84,5584,10000,4.720203100134416
32,132,2.1495257438659667,54.02,5402,10000,5.62720378514722
20,132,1.8517108085632323,57.4,5740,10000,4.759651016777771
79,132,1.8527443668365478,56.49999999999999,5650,10000,5.153907382439336
91,132,1.907499015045166,56.55,5655,10000,4.735272313054887
17,132,1.8707899551391602,55.63,5563,10000,4.746730482301102
84,132,1.9182229251861573,57.550000000000004,5755,10000,4.671651675394978
42,132,2.1049663330078126,53.93,5393,10000,5.1398650654102775
81,132,2.0969888774871825,52.99,5299,10000,5.22806745225024
50,132,2.0587711114883422,54.65,5465,10000,4.973375578556856
88,132,2.127205290222168,50.94,5094,10000,6.36825443994007
22,132,2.1338577373504637,53.23,5323,10000,5.030769467359423
25,132,2.0972296154022216,52.769999999999996,5277,10000,6.556184763624738
70,132,1.8664342163085939,57.57,5757,10000,4.6393903637641545
0,132,1.8898077013015746,57.42,5742,10000,4.695934590847551
54,132,1.9711285106658936,56.47,5647,10000,5.31819224856761
global,132,1.467556424331665,65.53,6553,10000
9,133,2.092057217979431,53.76,5376,10000,5.461245548580885
61,133,1.8100933835983277,57.84,5784,10000,4.465671145585799
8,133,1.8540580810546874,57.440000000000005,5744,10000,5.150425621148168
53,133,2.150366812324524,51.59,5159,10000,6.089071345940777
83,133,2.0407501527786254,55.57,5557,10000,3.9109679760052214
10,133,1.9808478900909423,55.38999999999999,5539,10000,4.790992335540112
78,133,1.8705861745834351,56.57,5657,10000,4.316395644783352
93,133,2.1880327419281005,52.949999999999996,5295,10000,4.971867764777596
94,133,2.3432810653686524,49.309999999999995,4931,10000,7.996633298082632
86,133,1.7969239795684815,58.85,5885,10000,4.066783817875975
18,133,1.962612377166748,56.67,5667,10000,4.779136639439452
49,133,2.089264877319336,54.769999999999996,5477,10000,5.26178146132358
6,133,1.8475527841567994,57.599999999999994,5760,10000,4.418221733749249
85,133,2.137009211540222,52.31,5231,10000,6.470609093698756
4,133,1.8136543121337891,58.809999999999995,5881,10000,4.237684019701101
73,133,1.9788978925704956,55.75,5575,10000,4.855778875290531
global,133,1.4864108402252196,65.58,6558,10000
67,134,2.011716052246094,55.2,5520,10000,4.972801811682864
15,134,2.0645943645477294,54.86,5486,10000,4.359719102192757
73,134,1.951462791633606,56.589999999999996,5659,10000,4.734212438228593
95,134,2.1932167823791504,51.949999999999996,5195,10000,5.701752296272337
7,134,1.9848990865707397,56.10000000000001,5610,10000,5.492838966074516
22,134,2.0084752807617186,54.339999999999996,5434,10000,5.173965446518991
44,134,1.8475144638061523,57.45,5745,10000,4.701987499679636
48,134,2.0848047372817993,55.620000000000005,5562,10000,4.539314197383605
34,134,1.9500436653137208,55.14,5514,10000,4.444873540085648
16,134,1.9020649169921875,57.03,5703,10000,4.657278267398819
21,134,1.9433459930419923,56.66,5666,10000,4.681053509936692
88,134,2.2132952541351316,51.51,5151,10000,5.750592740232408
14,134,1.9816239217758178,55.60000000000001,5560,10000,4.460882557331858
86,134,1.7910416477203368,58.940000000000005,5894,10000,4.162855592494167
74,134,1.8587296297073364,57.269999999999996,5727,10000,4.700654556471614
52,134,2.060606598854065,55.28999999999999,5529,10000,4.650705402972678
global,134,1.52445050907135,64.72,6472,10000
92,135,1.9772175247192383,56.16,5616,10000,4.818423898154322
75,135,2.131880493545532,53.94,5394,10000,5.478433634914554
56,135,1.8390092975616454,58.540000000000006,5854,10000,4.749989158216451
27,135,1.9241731788635255,56.47,5647,10000,4.5252953701671075
53,135,2.0052173540115357,55.02,5502,10000,6.008234730977105
7,135,2.1479143421173097,53.22,5322,10000,5.736874069611096
81,135,2.145358740234375,53.839999999999996,5384,10000,5.26458548860414
48,135,2.1491123653411863,53.910000000000004,5391,10000,4.695005993986518
69,135,1.8180742073059082,58.07,5807,10000,4.167654581572675
17,135,1.9236787448883057,55.83,5583,10000,4.697373025344421
74,135,1.9781785007476806,54.39000000000001,5439,10000,4.892034455509446
46,135,2.0402373977661132,55.14,5514,10000,5.3030825449694605
6,135,1.8574268573760986,57.720000000000006,5772,10000,4.25721711361897
9,135,1.9176261646270751,57.06,5706,10000,4.884294696911653
49,135,1.9516784603118897,55.53,5553,10000,5.0025267892069705
28,135,2.032835320281982,54.43,5443,10000,5.179256645683381
global,135,1.4853641662597656,65.03999999999999,6504,10000
86,136,1.9087834325790405,57.830000000000005,5783,10000,4.166722462598423
20,136,1.89001120262146,57.32000000000001,5732,10000,4.511358548933043
40,136,2.0532042289733887,54.54,5454,10000,5.509707467124821
94,136,2.3168760402679442,51.38,5138,10000,5.859937798492171
90,136,1.9335498039245604,56.63,5663,10000,4.712718822953862
92,136,1.9408420122146606,56.120000000000005,5612,10000,4.995786990008294
6,136,2.0208637619018557,55.47,5547,10000,4.434465902309444
21,136,1.957489507293701,56.120000000000005,5612,10000,4.781668850373152
67,136,1.868982919883728,57.17,5717,10000,4.641198530623225
28,136,1.9929231170654298,55.53,5553,10000,4.88114854460525
59,136,1.8875270248413085,56.76,5676,10000,4.709491666020797
34,136,1.9439724102973939,55.98,5598,10000,4.495460976119955
62,136,2.029935274887085,55.120000000000005,5512,10000,5.587363918618692
38,136,2.18080248374939,53.32,5332,10000,5.132919147840874
15,136,1.9325549381256104,56.45,5645,10000,4.842224077626348
33,136,1.9345920009613038,57.11000000000001,5711,10000,4.862458161710973
global,136,1.4925469854354858,64.68,6468,10000
49,137,2.0924908182144164,54.08,5408,10000,5.448490654762938
78,137,1.8315871501922607,57.830000000000005,5783,10000,4.183086517672215
7,137,2.1790961471557617,52.92,5292,10000,5.86592570018308
93,137,1.9323823223114014,55.720000000000006,5572,10000,4.962802037961334
25,137,2.0287770416259767,53.87,5387,10000,6.185158026240745
61,137,1.815975378036499,57.74,5774,10000,4.559857792226326
50,137,2.0471142370224,54.669999999999995,5467,10000,4.902385769242232
85,137,2.1415805305480955,52.44,5244,10000,6.2413474652812795
31,137,1.8807418924331665,56.93,5693,10000,4.713869109468481
5,137,1.75031441822052,59.64,5964,10000,4.383182612004736
21,137,1.9624809017181397,57.07,5707,10000,4.636314985118608
27,137,1.8948307731628418,56.089999999999996,5609,10000,4.682045369641754
18,137,1.921276614189148,57.11000000000001,5711,10000,4.658673775686231
33,137,1.9319450542449952,56.75,5675,10000,4.626521298509445
41,137,2.0902643630981443,54.33,5433,10000,4.83565548766259
76,137,1.9334071571350098,55.510000000000005,5551,10000,4.228231668078327
global,137,1.5859870813369752,62.77,6277,10000
26,138,1.895787294769287,57.66,5766,10000,4.273294896286691
42,138,2.05859320602417,54.459999999999994,5446,10000,5.007695570129608
33,138,1.8284747703552247,57.37,5737,10000,4.762798734491971
8,138,1.990596936416626,55.88999999999999,5589,10000,5.033950933666664
78,138,1.9310917516708375,55.64,5564,10000,4.263135693711046
73,138,1.9628371633529662,56.489999999999995,5649,10000,4.541565826883071
53,138,2.0302798419952395,53.83,5383,10000,5.9720063439122795
21,138,1.846156024169922,57.830000000000005,5783,10000,4.701094585143115
28,138,2.09702402305603,53.61,5361,10000,5.18446904994465
72,138,1.895872261238098,57.089999999999996,5709,10000,4.815316107050028
60,138,2.0390595188140868,55.059999999999995,5506,10000,4.455299248197725
30,138,1.8905621160507202,57.08,5708,10000,4.372408944300188
70,138,2.0511752044677736,55.16,5516,10000,4.812984689852635
38,138,2.1050648170471193,53.7,5370,10000,5.361111284606263
5,138,1.9747729110717773,56.25,5625,10000,4.621948472703496
86,138,1.8979892852783202,56.99999999999999,5700,10000,4.264798597832977
global,138,1.5722122438430786,63.21,6321,10000
62,139,2.172604695510864,52.94,5294,10000,5.515275895522848
94,139,2.1415762531280516,54.05,5405,10000,4.645639709178394
57,139,2.198208274078369,53.879999999999995,5388,10000,4.98093441450513
26,139,1.843791973876953,57.99999999999999,5800,10000,4.130398310188215
42,139,2.385119624710083,51.01,5101,10000,4.571561202611601
17,139,1.8989468723297118,56.620000000000005,5662,10000,4.860799795203239
35,139,2.226633824920654,51.42,5142,10000,5.204755098149563
89,139,2.0233788837432862,55.54,5554,10000,4.4012221199675885
11,139,2.0536787599563597,54.63,5463,10000,5.804765374751008
84,139,1.9564133436203004,56.92,5692,10000,4.791127492451624
98,139,1.9677868076324463,56.169999999999995,5617,10000,4.5758613484324595
59,139,1.9226770906448365,55.65,5565,10000,4.884967688431173
69,139,1.8692491481781006,57.230000000000004,5723,10000,4.306717243507791
83,139,1.965906767463684,55.25,5525,10000,4.316331350099589
90,139,2.0068651699066162,56.37,5637,10000,4.361864698435858
29,139,1.8614560639381408,58.269999999999996,5827,10000,4.312427022565271
global,139,1.6060073886871338,62.6,6260,10000
61,140,1.8846808193206788,57.199999999999996,5720,10000,4.4332831320155135
40,140,1.9987754978179932,54.63,5463,10000,5.251060015522684
57,140,2.0429133430480957,55.620000000000005,5562,10000,4.844168761825086
73,140,1.9238476217269898,57.940000000000005,5794,10000,4.20760540599561
60,140,1.9831985660552978,55.669999999999995,5567,10000,4.471383979118848
85,140,2.2228023265838623,51.15,5115,10000,6.367249508421217
41,140,2.000867974472046,55.26,5526,10000,4.7527542160245835
10,140,1.9114912742614747,55.93,5593,10000,4.6897042750192455
17,140,1.9705756492614745,55.45,5545,10000,4.907800125840019
64,140,2.0085167562484743,55.75,5575,10000,4.592782470123215
62,140,2.2658437393188477,52.14,5214,10000,5.423164851864458
20,140,1.9484378566741944,55.989999999999995,5599,10000,4.624464467979031
76,140,1.9872890506744385,55.33,5533,10000,4.2721125974068
48,140,1.9435592582702637,56.68,5668,10000,4.486772168994094
96,140,1.8663453887939454,57.79,5779,10000,4.125006935807379
9,140,2.0660529722213745,54.47,5447,10000,5.08450845778864
global,140,1.615384587097168,62.61,6261,10000
41,141,1.8984061363220215,56.48,5648,10000,4.746393742126527
98,141,1.819620363998413,57.98,5798,10000,4.4645855045476495
87,141,1.9115686380386352,57.28,5728,10000,4.316256227950025
93,141,1.9494308429718017,56.45,5645,10000,4.857483523307024
97,141,1.9652213228225708,55.54,5554,10000,5.297176566302558
80,141,1.952138360786438,56.42,5642,10000,4.740420268295667
53,141,2.159734204864502,52.87,5287,10000,6.036042992096843
4,141,1.9330295230865477,56.15,5615,10000,4.3174885079165195
88,141,2.273916128921509,51.15,5115,10000,6.252201760617515
0,141,1.820327698135376,58.53,5853,10000,4.736854634073207
15,141,1.965635245513916,56.04,5604,10000,4.6505110018938085
35,141,2.1771762187957764,52.68000000000001,5268,10000,5.251391453498394
14,141,1.7977606258392334,58.730000000000004,5873,10000,4.23876410339943
2,141,1.7743156099319457,59.019999999999996,5902,10000,4.257363167947835
57,141,2.0589849674224854,53.790000000000006,5379,10000,5.056460321717894
67,141,1.9683866722106933,55.55,5555,10000,4.978378084482012
global,141,1.6841162031173706,61.56,6156,10000
17,142,1.924825958442688,55.989999999999995,5599,10000,4.404232564317059
29,142,1.8718202182769776,57.64,5764,10000,4.249662049264504
94,142,2.103198826980591,53.05,5305,10000,5.8049260497332
22,142,2.1789146436691285,53.459999999999994,5346,10000,5.3766668529632655
81,142,2.0536506250381468,54.72,5472,10000,5.134515813567089
63,142,1.9705486965179444,56.8,5680,10000,4.260734465419601
85,142,2.196335230255127,52.43,5243,10000,6.133695696754986
37,142,2.4923352172851563,46.47,4647,10000,7.494039328543964
65,142,2.0384131799697878,55.010000000000005,5501,10000,4.928426396860115
39,142,1.8179674295425414,58.14,5814,10000,4.444978885836493
64,142,2.0337844779968264,55.85,5585,10000,4.869158252450042
43,142,1.940274923324585,55.559999999999995,5556,10000,4.745826292939807
84,142,1.8926719802856444,56.97,5697,10000,4.602955217202029
21,142,1.710335887527466,59.29,5929,10000,4.678212845766837
91,142,1.9349967533111572,55.779999999999994,5578,10000,4.872643316831883
38,142,2.18499098815918,53.55,5355,10000,5.473553624120536
global,142,1.728505527496338,61.160000000000004,6116,10000
23,143,1.944501078224182,56.65,5665,10000,4.60993028302549
92,143,2.0139211071014405,54.81,5481,10000,5.165485964990768
66,143,1.9479721208572387,56.220000000000006,5622,10000,4.785296554065543
6,143,1.8798970905303956,57.489999999999995,5749,10000,4.488856186658462
73,143,1.9324264320373534,58.19,5819,10000,4.048203651567622
27,143,1.9137216438293456,57.28,5728,10000,4.43812857460788
40,143,2.0292762817382815,54.6,5460,10000,5.637359434688729
45,143,1.9197526324272156,55.87,5587,10000,4.767342680009241
26,143,1.921772454071045,56.99999999999999,5700,10000,4.197207003575041
9,143,1.8612699239730834,56.86,5686,10000,5.172432399803983
65,143,2.0717375980377195,54.16,5416,10000,5.003122308505191
94,143,2.5114527214050293,48.46,4846,10000,6.844340538430701
62,143,2.1770806671142577,52.22,5222,10000,6.010372732476812
75,143,2.15257212600708,53.26,5326,10000,5.351839066758676
83,143,1.8416901531219483,57.940000000000005,5794,10000,4.347617424228591
89,143,2.1870780992507934,52.059999999999995,5206,10000,5.749149757216992
global,143,1.797901307296753,60.099999999999994,6010,10000
64,144,1.933063357925415,56.15,5615,10000,4.7422631146154455
66,144,1.9408330560684204,56.279999999999994,5628,10000,4.759056893210816
9,144,2.0085779613494874,55.17999999999999,5518,10000,5.421471132742852
84,144,1.9611092206954956,56.92,5692,10000,4.825102715066023
16,144,1.7646311389923095,59.21999999999999,5922,10000,4.364796101460436
76,144,1.833528904724121,58.230000000000004,5823,10000,4.436328572136105
10,144,2.085420568847656,53.779999999999994,5378,10000,4.938916546391696
19,144,1.95556240234375,56.19,5619,10000,4.71664442364915
99,144,1.9607813812255859,57.410000000000004,5741,10000,4.368221372129922
18,144,1.8537047409057616,58.3,5830,10000,4.224504629133724
34,144,2.018388010215759,55.33,5533,10000,4.618219508779808
73,144,2.019849432182312,57.49999999999999,5750,10000,4.307845105091743
88,144,2.2650922508239746,50.839999999999996,5084,10000,5.800220932534462
77,144,1.944030618095398,55.81,5581,10000,4.91897584815939
93,144,2.053883724784851,55.510000000000005,5551,10000,5.044509002414353
56,144,1.8867602725982666,57.75,5775,10000,4.916173145072698
global,144,1.7799741201400756,60.17,6017,10000
6,145,1.8163821201324464,59.050000000000004,5905,10000,4.299894624350413
90,145,1.9627586086273194,56.13,5613,10000,4.530726119702329
11,145,2.189166226005554,52.959999999999994,5296,10000,5.668326116189211
59,145,1.9529428321838378,56.43,5643,10000,4.6841781035327035
69,145,1.795092760848999,58.830000000000005,5883,10000,4.1948637482587054
99,145,1.8435888912200928,58.37,5837,10000,4.443010588989416
22,145,1.9292862272262574,56.57,5657,10000,4.629203535746318
16,145,1.9311721101760864,57.11000000000001,5711,10000,4.621526909049577
62,145,2.362164091491699,50.61,5061,10000,6.542433222020658
25,145,2.246361452293396,51.65,5165,10000,6.475056545643993
66,145,1.9164576913833617,57.03,5703,10000,4.5719131144814185
5,145,1.976196715927124,55.64,5564,10000,4.7176122241072225
48,145,2.049140509223938,54.58,5458,10000,4.437969773906907
38,145,2.1844802936553953,53.0,5300,10000,5.17594965822717
30,145,1.9783665866851807,56.220000000000006,5622,10000,4.18432975442596
14,145,1.8626586246490477,57.199999999999996,5720,10000,4.409334226077758
global,145,1.935258217048645,57.699999999999996,5770,10000
52,146,2.035047563934326,55.67999999999999,5568,10000,4.573886614956638
68,146,1.6888211002349853,59.830000000000005,5983,10000,3.8680817157827914
18,146,2.0400324632644655,55.11000000000001,5511,10000,4.81059782409327
83,146,2.0169736991882323,55.02,5502,10000,4.652427999276523
59,146,1.9688969160079957,56.379999999999995,5638,10000,4.547316696893422
38,146,2.0858832481384275,54.71,5471,10000,5.2894692651930475
24,146,1.8653885593414308,57.60999999999999,5761,10000,4.65007521045527
4,146,1.8037203735351564,59.17,5917,10000,4.240657411028384
72,146,2.0620271240234374,55.300000000000004,5530,10000,4.819572305342135
46,146,2.0305022594451905,54.769999999999996,5477,10000,5.098062947737287
63,146,2.102873109817505,53.87,5387,10000,5.411122678517627
25,146,2.0962258697509766,54.37,5437,10000,6.18273125499438
16,146,1.931478106880188,56.730000000000004,5673,10000,4.705966635959053
73,146,1.9143938112258911,57.220000000000006,5722,10000,4.10750244177701
9,146,1.9240244905471802,57.06,5706,10000,5.005090982713427
55,146,2.099041866874695,53.620000000000005,5362,10000,5.098309494782544
global,146,1.8886879781723023,57.92,5792,10000
78,147,1.910623846244812,57.220000000000006,5722,10000,4.28737608616548
25,147,2.2341763679504396,52.89,5289,10000,6.566630780013857
84,147,1.8889561862945556,57.69,5769,10000,4.756523872340444
9,147,2.0635062004089355,55.38999999999999,5539,10000,5.603779416608045
75,147,1.7848004455566406,60.01,6001,10000,4.289816423592054
4,147,1.8165669548034669,58.919999999999995,5892,10000,4.236055273025016
67,147,1.985834163093567,55.410000000000004,5541,10000,5.00642706740058
38,147,2.1063260738372804,54.6,5460,10000,5.06360717722689
52,147,1.9153963369369507,56.35,5635,10000,4.737995840409765
28,147,1.8945326126098634,56.19,5619,10000,5.024759406407949
33,147,1.9146216545104981,56.96,5696,10000,4.881467783583947
74,147,1.9069661338806152,56.26,5626,10000,4.798196318616747
27,147,1.7829959115982055,58.660000000000004,5866,10000,4.424346556611827
12,147,1.9489390270233153,56.04,5604,10000,5.314330739242213
43,147,1.9381180995941163,55.879999999999995,5588,10000,4.916961445565517
70,147,1.9262642374038697,56.53,5653,10000,5.061497153335912
global,147,1.82293701877594,58.96,5896,10000
9,148,2.1366314865112304,53.71,5371,10000,5.168797064016855
89,148,2.1766307651519776,53.06999999999999,5307,10000,5.138409076090765
26,148,1.7981936908721923,58.47,5847,10000,4.018007039498314
39,148,1.8025097820281983,58.37,5837,10000,4.333875451045046
38,148,2.11975687789917,54.42,5442,10000,5.224566479087923
27,148,1.8652936298370362,57.31,5731,10000,4.472473513938986
99,148,1.914232865524292,56.84,5684,10000,4.4374797981769465
32,148,2.0674919109344483,54.53,5453,10000,5.468775285934846
25,148,2.113495234298706,53.76,5376,10000,6.316541529936621
