model,epoch,average_loss,accuracy,correct_data,total_data,distance
90,122,1.9085538291931152,56.38999999999999,5639,10000,4.550144972954416
55,122,2.092378108596802,53.910000000000004,5391,10000,5.679545110835517
67,122,1.8467769315719604,56.599999999999994,5660,10000,5.391475179220832
29,122,1.845943720626831,57.78,5778,10000,4.2070627592105785
global,122,1.2127713136672973,68.78,6878,10000
34,123,1.8946288440704346,55.42,5542,10000,4.5162032130077625
57,123,2.3090102685928344,50.06,5006,10000,5.442152641681985
60,123,1.962809380531311,56.379999999999995,5638,10000,4.153036840233649
51,123,1.7156127485275268,60.24,6024,10000,3.8210620729844975
12,123,2.103151175880432,54.410000000000004,5441,10000,5.413207059493042
16,123,1.880526568031311,56.19,5619,10000,4.80692374439198
11,123,2.1802994157791136,52.410000000000004,5241,10000,5.8529704581172926
56,123,2.139622064590454,53.92,5392,10000,5.110538455192559
1,123,1.9309975372314454,57.21000000000001,5721,10000,4.9076745947524385
31,123,2.02020089302063,54.190000000000005,5419,10000,4.93130316760044
22,123,2.081861838531494,53.23,5323,10000,5.280362206953335
62,123,2.308325351142883,50.8,5080,10000,5.997392723711019
48,123,1.952312138748169,55.93,5593,10000,4.486996618743568
2,123,1.818904663848877,58.15,5815,10000,4.114881184416536
35,123,2.0565708984375,54.010000000000005,5401,10000,4.9903048933985135
6,123,1.8526518491744994,56.989999999999995,5699,10000,4.586773407899082
global,123,1.2138727312088013,68.69,6869,10000
55,124,2.300136402893066,51.12,5112,10000,5.4341299202459545
19,124,2.0945859563827516,52.64,5264,10000,5.1589466788251395
45,124,2.0981058376312256,52.56999999999999,5257,10000,5.0028941361524755
94,124,2.255826679992676,51.55,5155,10000,5.7843006230234755
51,124,1.744246431350708,59.69,5969,10000,3.665640615184465
35,124,2.1532449199676513,52.72,5272,10000,5.005667526134966
73,124,1.9690755807876588,55.559999999999995,5556,10000,4.48745164765472
46,124,2.0418790060043337,54.13,5413,10000,5.534528374983373
38,124,2.145289539718628,53.13,5313,10000,5.384335594453709
96,124,2.098100597000122,53.73,5373,10000,4.812030719814401
4,124,1.8227228031158447,58.85,5885,10000,4.029287644272631
30,124,1.9419466175079345,56.14,5614,10000,4.127146307002491
93,124,1.9639441139221192,56.25,5625,10000,4.791879245631291
21,124,1.856318284034729,57.36,5736,10000,4.955887177741828
25,124,2.161536280822754,53.21,5321,10000,6.104629273401771
39,124,1.838019301223755,58.07,5807,10000,4.104651227252773
global,124,1.21476875705719,68.67999999999999,6868,10000
24,125,1.9272375255584717,57.879999999999995,5788,10000,4.642320111414733
47,125,1.8519486652374268,56.81,5681,10000,4.990255779063686
14,125,1.8143792854309082,58.050000000000004,5805,10000,4.193480363298849
5,125,1.968897865486145,55.169999999999995,5517,10000,4.770672435906982
64,125,2.1606500146865844,53.31,5331,10000,4.851940097335279
16,125,2.0053628831863404,55.720000000000006,5572,10000,4.697779662622005
80,125,2.191687544250488,53.580000000000005,5358,10000,4.988087769104023
43,125,1.9267642505645752,56.34,5634,10000,4.648536181003503
3,125,2.0319404819488525,54.49,5449,10000,4.953511605081761
20,125,1.988449861907959,55.36,5536,10000,4.435994712296715
63,125,1.8823712488174438,58.050000000000004,5805,10000,4.52768772454345
66,125,1.934685608482361,56.43,5643,10000,4.389593797456097
37,125,2.449447001647949,47.949999999999996,4795,10000,6.1750251553289495
8,125,2.020292286682129,54.190000000000005,5419,10000,5.107674505284055
18,125,1.9913821405410768,55.69,5569,10000,5.072620213467407
57,125,2.0359355028152466,53.05,5305,10000,5.1698102719230095
global,125,1.2163166104316712,68.67,6867,10000
67,126,2.4561426303863527,49.95,4995,10000,5.339889291765835
70,126,2.0968754236221314,53.300000000000004,5330,10000,5.5146691031632
72,126,2.1462673334121702,51.800000000000004,5180,10000,5.365132522866051
81,126,1.9775134645462036,55.35,5535,10000,4.954680670833062
59,126,1.9505182680130004,55.98,5598,10000,4.055495811846836
95,126,1.9573419099807738,55.54,5554,10000,5.29685951613242
76,126,1.8904361166000365,56.379999999999995,5638,10000,3.987706605348106
74,126,2.057389584350586,54.230000000000004,5423,10000,4.813594545020141
82,126,2.2435354694366456,51.370000000000005,5137,10000,5.6124894785623125
2,126,1.7837620658874511,58.46,5846,10000,4.14957505773664
62,126,2.24748300819397,51.73,5173,10000,5.631273289504247
61,126,1.8251041282653808,57.63,5763,10000,4.306129726286064
88,126,2.2041206411361696,52.080000000000005,5208,10000,5.557448933410089
17,126,2.1999477912902834,52.080000000000005,5208,10000,4.710469641789003
34,126,1.8783605895996094,55.87,5587,10000,4.374791385581534
68,126,1.6945485288619995,59.89,5989,10000,3.8092025505005305
global,126,1.2161420586585998,68.47999999999999,6848,10000
53,127,2.166343649291992,51.57000000000001,5157,10000,5.877121562578753
80,127,2.2249236335754397,52.480000000000004,5248,10000,5.0153367384551215
30,127,1.9671652109146118,55.75,5575,10000,4.147567284183713
45,127,1.9535500526428222,56.21000000000001,5621,10000,4.92627879934113
15,127,2.1126510025024414,53.04,5304,10000,5.005035153931473
67,127,2.101889321899414,52.690000000000005,5269,10000,5.423289001946403
34,127,2.0859236808776855,54.2,5420,10000,4.586465470499583
19,127,1.934760387802124,55.08,5508,10000,5.077912781022329
57,127,2.14074125289917,52.68000000000001,5268,10000,5.433521964108385
68,127,1.8323827774047852,57.879999999999995,5788,10000,3.9154855421703223
26,127,1.9875101638793946,55.82,5582,10000,3.771647595469601
93,127,2.0441523471832275,54.98,5498,10000,4.712434698406246
48,127,1.947285624885559,56.65,5665,10000,4.39740140647163
76,127,1.8427586605072022,57.440000000000005,5744,10000,4.262634570550901
5,127,2.108638676261902,53.879999999999995,5388,10000,4.68195452411635
83,127,1.8602312519073487,56.89999999999999,5690,10000,4.451144664860338
global,127,1.2162032797813416,68.52000000000001,6852,10000
56,128,2.0518428527832033,54.22,5422,10000,4.91318269989563
99,128,1.8264404424667358,57.67,5767,10000,4.180476433282278
20,128,1.9072384021759032,56.28999999999999,5629,10000,4.42678247962877
72,128,2.2747851409912108,51.35999999999999,5136,10000,5.448327345044959
85,128,2.146180768966675,52.81,5281,10000,6.136262154301946
87,128,1.9444591039657593,56.05,5605,10000,4.494230810766658
24,128,1.918862829208374,56.599999999999994,5660,10000,4.823201752620802
63,128,2.2946642631530763,51.59,5159,10000,5.185518920593201
25,128,2.351550856399536,51.160000000000004,5116,10000,6.189973895336811
69,128,1.7286172861099243,59.519999999999996,5952,10000,3.968197040633932
94,128,2.4214081785202026,47.23,4723,10000,6.43345440897223
31,128,1.9807269720077514,55.58,5558,10000,4.992791319911595
86,128,1.8318574789047242,57.99999999999999,5800,10000,4.150122233969111
97,128,2.186930839538574,51.82,5182,10000,5.5724843460623
42,128,2.139324489593506,53.15,5315,10000,5.232422604049968
39,128,1.986968151664734,55.83,5583,10000,4.012870348419886
global,128,1.2164813173294067,68.58999999999999,6859,10000
74,129,1.8701183300018311,56.35,5635,10000,4.841965672796337
38,129,2.0802908031463625,53.75,5375,10000,5.462312757133033
45,129,2.0065295545578,55.059999999999995,5506,10000,4.894568660072515
67,129,2.0261351081848145,54.22,5422,10000,5.200774157191066
3,129,1.971511593055725,55.66,5566,10000,5.043879420098402
39,129,1.8654588562011718,57.24,5724,10000,4.161059357666908
93,129,2.04925328540802,54.65,5465,10000,4.823729850922688
14,129,1.9683544040679932,56.230000000000004,5623,10000,4.3221131585315264
27,129,1.8480521926879883,57.42,5742,10000,4.33012878085503
44,129,1.9234273677825928,56.24,5624,10000,4.607333490899297
92,129,2.079582052230835,53.669999999999995,5367,10000,5.393576878038046
79,129,2.227594860076904,52.09,5209,10000,5.835043229675981
60,129,1.9911567708969116,55.2,5520,10000,4.371756741149281
98,129,1.7686417373657226,58.89,5889,10000,3.9325575311312027
20,129,1.8727091051101685,57.29,5729,10000,4.355868990859039
46,129,1.965643807220459,55.36,5536,10000,5.476825267022234
global,129,1.2197763261795045,68.58,6858,10000
44,130,2.109058087730408,53.580000000000005,5358,10000,4.848919282039592
86,130,1.8604534130096435,56.81,5681,10000,4.195214297035001
98,130,1.8402022651672363,57.63,5763,10000,3.954031014937774
68,130,1.7560139053344725,59.39,5939,10000,3.823429014432694
97,130,2.131535216522217,53.1,5310,10000,5.332677959865269
43,130,1.979912818145752,56.35,5635,10000,4.708902757808353
75,130,2.148446880722046,54.1,5410,10000,5.289212876947383
12,130,1.9739222526550293,54.72,5472,10000,5.478816767013103
67,130,2.0696796363830567,53.64,5364,10000,5.150100092239277
59,130,1.8812237600326538,56.85,5685,10000,4.2344594573997645
25,130,2.1332242095947267,53.410000000000004,5341,10000,6.24762161777634
49,130,2.0676690561294557,55.37,5537,10000,5.128666008510933
99,130,1.7549423490524292,59.21999999999999,5922,10000,4.034099429386534
4,130,1.8830034008026124,56.720000000000006,5672,10000,4.169427389445627
14,130,1.7878618871688843,58.43000000000001,5843,10000,4.283915337432117
61,130,1.7617393886566162,59.06,5906,10000,4.265019747653693
global,130,1.230148617172241,68.45,6845,10000
17,131,1.900657329750061,55.55,5555,10000,4.70520987193609
38,131,2.0691720287322997,54.730000000000004,5473,10000,5.5155577398851365
44,131,1.9964120725631713,55.620000000000005,5562,10000,4.441985106847289
73,131,2.05487135887146,55.059999999999995,5506,10000,4.729726189718799
9,131,2.0013025718688966,55.21,5521,10000,5.155680122094688
33,131,1.946226840209961,56.75,5675,10000,4.5449439074052345
5,131,1.9365056642532348,56.89999999999999,5690,10000,4.490110550774748
65,131,1.8852168994903564,56.05,5605,10000,4.7847683994603765
45,131,2.2574085039138794,50.660000000000004,5066,10000,5.085724294386272
6,131,1.705197318840027,59.96,5996,10000,4.1463436151332
26,131,1.8885496509552002,56.89999999999999,5690,10000,3.8739186900935407
78,131,1.9573036348342896,57.43000000000001,5743,10000,3.9605485172119708
11,131,2.281164009094238,49.830000000000005,4983,10000,5.798331435026798
10,131,2.042425444984436,54.83,5483,10000,4.521417934514548
39,131,1.7552695730209351,58.79,5879,10000,4.005122481055584
7,131,2.118209280395508,54.31,5431,10000,5.518672803466314
global,131,1.2346974566459656,68.24,6824,10000
90,132,2.234896778869629,51.67,5167,10000,4.876714356076907
32,132,2.1593469844818114,51.73,5173,10000,5.652277610618572
20,132,1.8769050270080567,57.269999999999996,5727,10000,4.46474293138579
79,132,1.9043394081115723,57.37,5737,10000,4.546741182121242
91,132,1.854446221923828,56.99999999999999,5700,10000,4.934205706677676
17,132,1.9169530752182007,55.48,5548,10000,4.886752707091251
84,132,2.010637440109253,55.04,5504,10000,4.831493202789746
42,132,2.2333102418899538,52.32,5232,10000,4.9750962904616465
81,132,2.0023186935424806,54.92,5492,10000,4.859248610444363
50,132,1.9474146776199341,55.879999999999995,5588,10000,5.06402640231272
88,132,2.432212425994873,47.49,4749,10000,7.016485420598457
22,132,2.1371832664489747,53.169999999999995,5317,10000,5.232670839658361
25,132,2.4629047637939454,49.6,4960,10000,6.2145414440735225
70,132,2.146003250694275,52.959999999999994,5296,10000,5.534404824778033
0,132,1.9541352771759033,55.84,5584,10000,4.847351900762838
54,132,1.989554291343689,55.400000000000006,5540,10000,5.691984651245955
global,132,1.2370106550216675,68.35,6835,10000
9,133,1.9573666786193848,55.94,5594,10000,5.257965947217575
61,133,1.7836646436691284,58.550000000000004,5855,10000,4.254420730123123
8,133,2.2234087242126463,51.66,5166,10000,4.917677091232487
53,133,2.036893447494507,53.910000000000004,5391,10000,6.041501203003164
83,133,1.9900921199798585,54.93,5493,10000,4.4882727507534845
10,133,1.9075736555099487,57.31,5731,10000,4.620923694567529
78,133,1.8469673318862916,57.220000000000006,5722,10000,4.028681446880537
93,133,2.0338708610534666,55.67999999999999,5568,10000,4.737727121027068
94,133,2.1350031856536864,53.22,5322,10000,5.622976320545554
86,133,1.697108703994751,60.91,6091,10000,3.9364814046301584
18,133,2.3859354637145995,51.01,5101,10000,5.102289075066405
49,133,2.1176366916656493,53.18000000000001,5318,10000,5.181023656965214
6,133,1.828780518722534,58.269999999999996,5827,10000,4.152301030912662
85,133,2.213386038970947,51.739999999999995,5174,10000,6.316774639458267
4,133,1.7860653442382812,58.78,5878,10000,3.955639427762685
73,133,2.2454095695495604,51.44,5144,10000,5.166217025551921
global,133,1.2414344610214234,67.96,6796,10000
67,134,1.9143529336929321,55.98,5598,10000,5.0076837627270825
15,134,2.123195520782471,53.71,5371,10000,4.8943309453726185
73,134,2.17242786693573,52.75,5275,10000,5.453441883925018
95,134,2.317248722076416,50.3,5030,10000,5.4382804222857075
7,134,2.1176237968444824,55.269999999999996,5527,10000,5.611958963191108
22,134,1.9528099692344665,55.65,5565,10000,4.9685459694867795
44,134,2.0021780532836915,55.800000000000004,5580,10000,4.500564963585692
48,134,1.9967492078781128,55.769999999999996,5577,10000,4.143328550606563
34,134,1.9220280172348023,56.169999999999995,5617,10000,4.414644942214528
16,134,1.9472155986785888,55.730000000000004,5573,10000,4.730446372069799
21,134,2.0516450885772706,54.92,5492,10000,4.822707411289051
88,134,2.14113023147583,53.39,5339,10000,5.72430583626774
14,134,1.895011626815796,56.89999999999999,5690,10000,4.185018231022911
86,134,1.8268250873565675,58.53,5853,10000,4.052968507920619
74,134,2.023921499443054,54.32,5432,10000,4.7643783189405955
52,134,1.930304550933838,57.089999999999996,5709,10000,4.273932670623446
global,134,1.2425915826797485,68.02,6802,10000
92,135,2.2199114459991454,51.35999999999999,5136,10000,5.403361877579377
75,135,1.9074434257507324,57.07,5707,10000,4.7758031998411825
56,135,1.9364620626449585,57.15,5715,10000,5.2615164737010325
27,135,1.8316092605590821,57.699999999999996,5770,10000,4.4414964329564475
53,135,2.2855647983551024,51.580000000000005,5158,10000,5.686226167660337
7,135,2.3249811882019045,50.56,5056,10000,5.42813724918334
81,135,2.1573443408966066,52.669999999999995,5267,10000,5.138712704132741
48,135,1.934813537979126,56.769999999999996,5677,10000,4.108564289609034
69,135,1.791047470855713,58.67,5867,10000,4.148949657944786
17,135,1.931147657394409,56.14,5614,10000,4.623171470648853
74,135,1.9899090099334718,54.620000000000005,5462,10000,4.885323963492236
46,135,2.2156634365081787,52.11,5211,10000,5.488580118641797
6,135,1.828049511528015,57.48,5748,10000,4.263678808901256
9,135,2.0770632816314696,54.25,5425,10000,5.450455938743615
49,135,2.1192845560073854,54.510000000000005,5451,10000,5.407646924834486
28,135,2.03560279006958,54.08,5408,10000,4.998105262334809
global,135,1.2376477270126343,68.31,6831,10000
86,136,1.7860029174804688,58.78,5878,10000,3.946211971067097
20,136,1.9880177513122559,55.510000000000005,5551,10000,4.268336960566205
40,136,2.0444798667907715,53.31,5331,10000,5.594190356433946
94,136,2.2566607013702393,51.949999999999996,5195,10000,6.015221044675632
90,136,2.0026755256652833,54.21,5421,10000,5.056757366060201
92,136,2.096091756439209,53.849999999999994,5385,10000,5.45010685947194
6,136,1.831058134841919,58.160000000000004,5816,10000,4.251662209774021
21,136,1.8627221248626709,58.089999999999996,5809,10000,4.618985776342116
67,136,1.8984770751953124,55.78999999999999,5579,10000,5.113411804817262
28,136,2.2140648963928222,51.870000000000005,5187,10000,5.190729262139103
59,136,1.93651605758667,56.910000000000004,5691,10000,4.387218742376203
34,136,1.9682288730621338,56.169999999999995,5617,10000,4.636191565504564
62,136,2.2635994319915773,51.1,5110,10000,5.603204334929231
38,136,2.0681656707763674,53.449999999999996,5345,10000,5.457695300058556
15,136,2.088295808792114,53.620000000000005,5362,10000,5.375173876411828
33,136,1.8903141918182373,56.989999999999995,5699,10000,4.346868040845773
global,136,1.2351040798187256,68.25,6825,10000
49,137,2.049096170043945,53.37,5337,10000,5.76499608856095
78,137,1.7898512271881104,58.79,5879,10000,3.982695461153351
7,137,2.2517315200805665,52.0,5200,10000,5.412207347543397
93,137,1.8970603576660157,56.940000000000005,5694,10000,4.750288904338621
25,137,2.162380335235596,51.82,5182,10000,6.151856379505499
61,137,1.8208566881179808,57.63,5763,10000,4.436557938418294
50,137,1.9672969150543214,54.49,5449,10000,5.020037365048628
85,137,2.2270918048858643,51.349999999999994,5135,10000,6.185187321804453
31,137,1.9889158338546753,54.879999999999995,5488,10000,4.959505898876049
5,137,2.0935115234375,54.7,5470,10000,4.567794653998648
21,137,1.85181834526062,57.63,5763,10000,4.625724529530018
27,137,1.8549705514907837,57.68,5768,10000,4.313312619811551
18,137,2.145397040748596,53.11,5311,10000,5.794204960709362
33,137,1.9460008209228516,56.11000000000001,5611,10000,4.435055341407552
41,137,2.1897980224609377,53.72,5372,10000,4.722208738619434
76,137,1.8727768782615661,57.809999999999995,5781,10000,4.237983995552321
global,137,1.2375575784683228,68.03,6803,10000
26,138,1.9181409694671632,56.89999999999999,5690,10000,3.9275665930256825
42,138,2.1093862812042237,53.239999999999995,5324,10000,5.077187789115867
33,138,1.8658911027908325,57.220000000000006,5722,10000,4.617627221354654
8,138,2.2734983959197996,53.12,5312,10000,5.175740344767604
78,138,1.810060353088379,58.220000000000006,5822,10000,3.956889414528305
73,138,1.9033798152923584,56.57,5657,10000,4.772159086813171
53,138,2.018971942138672,54.15,5415,10000,5.837928524258044
21,138,1.8326548349380494,58.01,5801,10000,4.645427235643688
28,138,2.184420683670044,52.55,5255,10000,5.089023573776038
72,138,2.1350300567626954,52.33,5233,10000,5.401861096141029
60,138,1.986041987991333,55.620000000000005,5562,10000,4.252072446074964
30,138,1.9642813409805298,56.489999999999995,5649,10000,3.7161321321202325
70,138,2.1812491443634032,53.14,5314,10000,5.371811741783228
38,138,2.066727495765686,54.300000000000004,5430,10000,5.29160048475956
5,138,1.9531412340164185,56.720000000000006,5672,10000,4.59715508101121
86,138,1.8902419620513915,57.720000000000006,5772,10000,3.9919937594408936
global,138,1.235528168106079,68.13,6813,10000
62,139,1.9679940853118896,56.05,5605,10000,5.1833105980148595
94,139,2.2759017314910888,51.559999999999995,5156,10000,5.851086585703414
57,139,2.134498078918457,53.49,5349,10000,5.283235797322726
26,139,1.776426484107971,59.96,5996,10000,3.6768670095006426
42,139,2.042939340209961,54.11,5411,10000,4.8882649245072605
17,139,1.9046370099067689,56.37,5637,10000,4.766340758557299
35,139,2.1248661121368406,53.15,5315,10000,4.823052466878896
89,139,2.0837522373199464,53.72,5372,10000,4.860783314627663
11,139,2.081298634338379,53.55,5355,10000,5.6106501328027685
84,139,2.0842911594390867,54.56999999999999,5457,10000,4.635742084638982
98,139,1.7219993492126464,59.330000000000005,5933,10000,4.09380101761805
59,139,1.8206262817382812,58.98,5898,10000,3.9297758361716504
69,139,1.818955672645569,58.15,5815,10000,4.053079804555988
83,139,1.8479624116897584,57.67,5767,10000,4.032168261604738
90,139,1.871651974105835,57.45,5745,10000,4.450103484247059
29,139,1.753857206916809,59.91,5991,10000,3.9010970651167347
global,139,1.2381010272979736,68.12,6812,10000
61,140,1.8679484289169312,56.95,5695,10000,4.319040176646352
40,140,1.9856908729553222,55.13,5513,10000,5.201785536636919
57,140,2.133185400390625,52.900000000000006,5290,10000,5.434661299637031
73,140,1.945098724937439,56.36,5636,10000,4.503496083543018
60,140,1.78697753200531,59.53000000000001,5953,10000,4.11360930812796
85,140,2.4844109230041505,48.68,4868,10000,6.395773457631054
41,140,2.18031429271698,52.73,5273,10000,4.685240340770284
10,140,2.04602116355896,54.339999999999996,5434,10000,4.512549597132108
17,140,1.9826636125564576,54.89000000000001,5489,10000,4.834913696970538
64,140,2.04953565788269,55.14,5514,10000,4.990646387100972
62,140,2.135351863861084,53.480000000000004,5348,10000,5.462013673411142
20,140,1.839646142578125,57.440000000000005,5744,10000,4.363463532030642
76,140,1.801549129676819,58.35,5835,10000,3.934705560082413
48,140,1.9620090286254883,57.410000000000004,5741,10000,4.001252931821989
96,140,2.1486476779937744,52.75,5275,10000,5.536721664391342
9,140,2.0338857242584227,54.67999999999999,5468,10000,5.4825345942723045
global,140,1.241709868335724,68.02,6802,10000
41,141,2.160528112602234,52.400000000000006,5240,10000,4.569186601768659
98,141,1.8497983989715576,57.50999999999999,5751,10000,4.136000559188835
87,141,2.066262237548828,54.74,5474,10000,4.6612638578569525
93,141,1.9646933624267577,55.94,5594,10000,4.75636968675122
97,141,1.9955628751754761,55.089999999999996,5509,10000,5.243519734543103
80,141,2.089604029273987,54.339999999999996,5434,10000,4.809452032968192
53,141,2.0498406635284425,53.28000000000001,5328,10000,5.900429415835746
4,141,1.795662089920044,58.4,5840,10000,4.106366931289707
88,141,2.417223472595215,47.9,4790,10000,6.739940635804586
0,141,1.8799762645721436,56.67,5667,10000,4.744135800481285
15,141,2.072355083465576,53.6,5360,10000,5.16543630081084
35,141,2.164954779243469,53.43,5343,10000,5.136355403915032
14,141,2.014427725982666,54.459999999999994,5446,10000,4.383726952772031
2,141,1.788784870529175,58.95,5895,10000,4.135726391830816
57,141,2.085497198867798,52.62,5262,10000,5.550518719600955
67,141,1.9365555656433104,56.730000000000004,5673,10000,5.060295661159012
global,141,1.245183428287506,67.89,6789,10000
17,142,1.932944031715393,56.65,5665,10000,4.592065411450712
29,142,1.80509986038208,58.77,5877,10000,4.077821917616912
94,142,2.404481284713745,49.1,4910,10000,6.8638609379195366
22,142,1.98567361869812,54.17999999999999,5418,10000,5.431508062309455
81,142,2.004920417022705,55.83,5583,10000,4.862846679881163
63,142,2.0383319858551023,55.66,5566,10000,4.680409472884002
85,142,2.192326961517334,53.0,5300,10000,6.32040937087769
37,142,2.39357617893219,47.89,4789,10000,7.812269039554815
65,142,1.9764639797210692,56.19,5619,10000,4.895219393714408
39,142,1.850888518714905,58.60999999999999,5861,10000,3.889292415996944
64,142,1.9294017263412475,56.76,5676,10000,4.933877122824885
43,142,1.9813942863464356,55.57,5557,10000,4.3741367033294765
84,142,2.0051895500183106,55.96,5596,10000,4.789936029568495
21,142,1.8405807643890382,58.03,5803,10000,4.710416799840822
91,142,2.19175609703064,51.82,5182,10000,5.151296004395626
38,142,2.08612914352417,53.790000000000006,5379,10000,5.43311755838195
global,142,1.2459786142349243,67.9,6790,10000
23,143,1.9572358089447022,56.06,5606,10000,4.645810296838323
92,143,2.233915191268921,52.449999999999996,5245,10000,5.505926926798265
66,143,1.9186912961959839,57.11000000000001,5711,10000,4.397411382583597
6,143,1.9248053379058838,57.66,5766,10000,4.2696268501991375
73,143,2.1250367387771605,53.36,5336,10000,5.21327607668942
27,143,1.8665366933822631,56.69,5669,10000,4.416414481586726
40,143,2.096597706604004,52.73,5273,10000,5.499708688130388
45,143,2.0521116067886354,54.53,5453,10000,4.980013191481435
26,143,1.8687062957763672,58.45,5845,10000,3.754478450675203
9,143,2.0614316129684447,55.059999999999995,5506,10000,5.4432575830879735
65,143,2.1577955739974977,53.5,5350,10000,5.022623758571412
94,143,2.4053786142349245,49.0,4900,10000,6.717068909873579
62,143,2.3016023071289062,52.59,5259,10000,5.679615634216932
75,143,1.953654358291626,56.37,5637,10000,4.985019175837911
83,143,1.9683106519699096,55.52,5552,10000,4.303187391040751
89,143,2.156746697616577,54.08,5408,10000,4.613654784504477
global,143,1.2518146099090577,67.78,6778,10000
64,144,2.196478300857544,53.339999999999996,5334,10000,4.800286586471255
66,144,2.0270281219482422,54.900000000000006,5490,10000,4.398727163530342
9,144,2.0375814796447753,54.76,5476,10000,4.963690527024352
84,144,2.0548963424682616,55.410000000000004,5541,10000,4.747348045098833
16,144,1.900584130859375,56.93,5693,10000,4.860390314825669
76,144,2.000440549468994,55.13,5513,10000,4.350288136026748
10,144,1.853551248550415,57.21000000000001,5721,10000,4.577604817597175
19,144,2.060735637664795,53.269999999999996,5327,10000,5.093705065944447
99,144,1.9438851118087768,56.96,5696,10000,4.297591382043169
18,144,2.137095782661438,53.66,5366,10000,5.0235058437224955
34,144,2.1858607118606566,51.480000000000004,5148,10000,4.498117264972464
73,144,2.016348952484131,55.879999999999995,5588,10000,4.259864578601923
88,144,2.4435025188446047,48.03,4803,10000,6.7604055380080625
77,144,1.925479195213318,56.38999999999999,5639,10000,4.808936843593792
93,144,2.0656022895812987,55.120000000000005,5512,10000,4.549620752982789
56,144,1.9839686042785645,56.58,5658,10000,5.066783458635194
global,144,1.26035290184021,67.71000000000001,6771,10000
6,145,1.696908423614502,60.040000000000006,6004,10000,4.184355508817328
90,145,2.055509882354736,54.48,5448,10000,4.976133031593922
11,145,2.034665509033203,54.97,5497,10000,5.752059899263637
59,145,2.031635651397705,55.04,5504,10000,4.6576022034435764
69,145,1.900580288696289,56.81,5681,10000,4.092359932918492
99,145,1.852065184020996,58.709999999999994,5871,10000,4.3011998831221865
22,145,2.0849502698898315,52.94,5294,10000,5.616918395577173
16,145,1.8181324319839478,58.53,5853,10000,4.728891350662655
62,145,2.04640585193634,54.459999999999994,5446,10000,5.033242346507543
25,145,2.188639723968506,53.010000000000005,5301,10000,6.03978129818314
66,145,1.8876295373916625,57.34,5734,10000,4.475903314386531
5,145,1.9425171266555785,55.88999999999999,5589,10000,4.57908063165002
48,145,2.1086505247116087,55.15,5515,10000,4.268618919851028
38,145,2.2708562522888185,51.9,5190,10000,5.43663421402879
30,145,1.94346068649292,56.54,5654,10000,4.045803797280445
14,145,1.8238882141113282,57.440000000000005,5744,10000,4.391885271126878
global,145,1.2631658828735353,67.78,6778,10000
52,146,2.047908938217163,56.24,5624,10000,4.460881060829484
68,146,1.830076078224182,58.98,5898,10000,3.9125766636951655
18,146,2.224656724357605,51.15,5115,10000,5.384227550079506
83,146,1.904409323310852,56.379999999999995,5638,10000,4.429906015540121
59,146,1.9026919303894043,57.07,5707,10000,3.9333041405537363
38,146,2.1139734619140627,53.769999999999996,5377,10000,5.292040754096436
24,146,1.8979272209167481,57.43000000000001,5743,10000,4.647098021295791
4,146,1.9251690116882325,56.879999999999995,5688,10000,4.127188593244086
72,146,1.980409038925171,56.120000000000005,5612,10000,5.073235514161877
46,146,2.0680184547424316,54.620000000000005,5462,10000,5.3894407878949355
63,146,2.234149242401123,52.470000000000006,5247,10000,5.8918119089801895
25,146,2.136933139038086,53.26,5326,10000,6.151677791337701
16,146,1.9428160587310792,56.76,5676,10000,4.856925126012084
73,146,1.8954678520202637,57.769999999999996,5777,10000,4.068532602154005
9,146,2.142621183013916,52.96999999999999,5297,10000,5.575897370377736
55,146,2.5112906518936158,49.46,4946,10000,5.928459593199009
global,146,1.2685850484848022,67.80000000000001,6780,10000
78,147,1.7387460006713866,59.97,5997,10000,3.6857637100032012
25,147,2.1537238059997557,53.339999999999996,5334,10000,5.842303255071474
84,147,1.9144684650421142,57.15,5715,10000,4.638083021834737
9,147,2.020783062553406,55.63,5563,10000,5.315871660989689
75,147,2.1080769790649416,53.14,5314,10000,4.997421171817548
4,147,1.862872534942627,59.050000000000004,5905,10000,3.9977265095905947
67,147,2.0267442428588867,54.93,5493,10000,5.418906858785216
38,147,2.1753692867279053,53.7,5370,10000,5.499458459723078
52,147,1.906326935195923,56.56,5656,10000,4.269165135048934
28,147,2.194841011428833,52.04,5204,10000,5.0962557567931634
33,147,1.825569443321228,57.93000000000001,5793,10000,4.40783684476007
74,147,2.006142963409424,55.86,5586,10000,4.504506080300683
27,147,1.9249243913650513,56.56,5656,10000,4.342652326250004
12,147,2.131103937625885,52.910000000000004,5291,10000,5.848549243981566
43,147,2.015994407272339,55.800000000000004,5580,10000,4.642730132660825
70,147,2.1048210624694823,54.84,5484,10000,5.554173441732767
global,147,1.2676656997680664,67.82000000000001,6782,10000
9,148,2.1109777667999268,53.849999999999994,5385,10000,5.1577856378049365
89,148,2.2486923000335692,51.06,5106,10000,5.841066774628914
26,148,1.8048978343963622,59.64,5964,10000,3.5155947535591245
39,148,1.9771031734466553,55.98,5598,10000,4.083751319719235
38,148,1.9231865783691406,56.2,5620,10000,5.355373835261669
27,148,1.935691487121582,56.489999999999995,5649,10000,4.486380417767723
99,148,1.839221215248108,58.620000000000005,5862,10000,4.4061792246227425
32,148,2.259665919494629,51.28,5128,10000,5.650040057555127
