model,epoch,average_loss,accuracy,correct_data,total_data,distance
55,122,2.3455365039825438,50.160000000000004,5016,10000,6.226831447100962
67,122,1.9656594173431396,55.120000000000005,5512,10000,5.4944554905554845
29,122,1.8494425188064576,57.599999999999994,5760,10000,4.289289291305929
global,122,1.2329951639175416,68.25,6825,10000
34,123,2.1500845924377443,53.779999999999994,5378,10000,4.40621558642645
57,123,2.2293371923446657,52.239999999999995,5224,10000,5.580034030824208
60,123,1.9048402112960816,57.16,5716,10000,4.101214177917839
51,123,1.8454406579971314,58.34,5834,10000,3.884883336067001
12,123,2.0783058473587035,53.76,5376,10000,5.487496294789378
16,123,2.0362045763015746,54.56999999999999,5457,10000,5.116104593790046
11,123,1.98773096408844,54.43,5443,10000,5.7971582883315085
56,123,1.9305019863128663,56.089999999999996,5609,10000,4.819679552561548
1,123,1.9316126508712768,56.19,5619,10000,4.8235438071628565
31,123,1.8459023300170898,57.05,5705,10000,4.64765372200091
22,123,2.1255411287307737,53.21,5321,10000,5.394659948229476
62,123,2.2767090282440186,49.79,4979,10000,5.8924505910958525
48,123,2.0157799285888673,55.60000000000001,5560,10000,4.436963330980308
2,123,1.7873965501785278,58.489999999999995,5849,10000,4.17572872175217
35,123,2.132579167556763,53.290000000000006,5329,10000,5.16384661016906
6,123,2.0212151527404787,54.910000000000004,5491,10000,4.192268275827394
global,123,1.2377096384048463,68.17,6817,10000
55,124,2.2153623357772827,52.05,5205,10000,5.662257255420536
19,124,2.1131924289703368,53.75,5375,10000,5.205259692834607
45,124,2.0115154649734497,54.339999999999996,5434,10000,5.0473069516921205
94,124,2.285746805381775,51.07000000000001,5107,10000,5.957357188829034
51,124,1.7810877549171449,59.099999999999994,5910,10000,3.751791081262901
35,124,2.0935239944458006,53.839999999999996,5384,10000,5.015334836938739
73,124,2.0168557929992676,55.589999999999996,5559,10000,4.844866617766201
46,124,2.188890270614624,52.129999999999995,5213,10000,5.620765448467368
38,124,2.0525833377838136,54.66,5466,10000,5.476604641086975
96,124,2.1964157075881956,52.75,5275,10000,5.081796862088662
4,124,1.9794716396331786,55.42,5542,10000,4.236114032237118
30,124,1.9115770252227784,56.65,5665,10000,3.940830578081428
93,124,2.008244336128235,55.71,5571,10000,4.934837106105322
21,124,2.045102303886414,54.71,5471,10000,5.0107101174731365
25,124,2.243960707473755,51.88,5188,10000,5.997196814254661
39,124,1.9053448013305665,56.620000000000005,5662,10000,4.265229929979252
global,124,1.2340903957366944,68.14,6814,10000
24,125,2.0130715070724485,56.03,5603,10000,4.760237052528439
47,125,1.8275816102981568,57.04,5704,10000,4.791794263827038
14,125,1.9173456214904785,56.49999999999999,5650,10000,4.530851991208205
5,125,2.046189613342285,55.230000000000004,5523,10000,5.01764445782594
64,125,1.958074001312256,55.52,5552,10000,4.917419936241535
16,125,1.931655797958374,55.269999999999996,5527,10000,4.888070021070053
80,125,2.089419766998291,55.16,5516,10000,4.987134785294981
43,125,1.9823910095214843,56.19,5619,10000,4.688693288868453
3,125,2.0392094900131226,54.56999999999999,5457,10000,4.908113550901206
20,125,1.761821230506897,58.91,5891,10000,4.276586958592599
63,125,1.8111502328872682,58.60999999999999,5861,10000,4.024471053914284
66,125,2.3184777479171754,51.129999999999995,5113,10000,4.583562232572845
37,125,2.4535998233795167,48.03,4803,10000,6.205141446009932
8,125,2.0691836986541747,54.269999999999996,5427,10000,4.817631549395153
18,125,2.2052217678070067,52.290000000000006,5229,10000,5.515962671420546
57,125,2.0658631593704224,54.14,5414,10000,5.06320618778501
global,125,1.2429840909957885,67.97999999999999,6798,10000
67,126,1.96721805934906,55.669999999999995,5567,10000,5.247080036312645
70,126,2.1729866006851197,52.290000000000006,5229,10000,5.6315036051861505
72,126,2.264066704559326,52.54,5254,10000,5.610096834540374
81,126,2.1904779539108277,53.480000000000004,5348,10000,4.706886789471504
59,126,1.86980795173645,58.43000000000001,5843,10000,4.241316282618416
95,126,2.2362309425354003,51.5,5150,10000,5.644005943062706
76,126,1.8981798843383788,56.220000000000006,5622,10000,4.2563225335257915
74,126,2.0636232192993162,54.379999999999995,5438,10000,4.790714047594099
82,126,2.3918181564331054,49.57,4957,10000,5.563078603762106
2,126,1.7936726434707642,59.07,5907,10000,4.180098183678861
62,126,2.0695474224090575,53.12,5312,10000,5.9371543382113785
61,126,1.8117837593078614,57.550000000000004,5755,10000,4.282847531052578
88,126,2.1777180702209473,52.239999999999995,5224,10000,5.646986483479883
17,126,2.0835511058807374,53.23,5323,10000,4.753274291012008
34,126,1.8996860000610352,56.49999999999999,5650,10000,4.6113641100088945
68,126,1.7550621110916138,59.540000000000006,5954,10000,3.8761211127067603
global,126,1.2403200149536133,68.15,6815,10000
53,127,2.159415433883667,52.669999999999995,5267,10000,5.812269636942141
80,127,2.0961093368530275,53.849999999999994,5385,10000,4.573565924339806
30,127,1.8486729290008546,58.52,5852,10000,3.891729604033801
45,127,1.9721961473464966,55.089999999999996,5509,10000,4.963366392976417
15,127,2.364097933578491,50.3,5030,10000,5.61959715027222
67,127,1.9272060836791993,54.63,5463,10000,5.263081374866978
34,127,2.0566842697143555,54.300000000000004,5430,10000,4.515288766136842
19,127,2.0849382373809813,53.65,5365,10000,4.957574909238678
57,127,2.116197539901733,54.300000000000004,5430,10000,5.242609180483236
68,127,1.774337686920166,58.85,5885,10000,3.815980417005406
26,127,1.8298436294555664,58.330000000000005,5833,10000,3.961965694565892
93,127,2.0427776317596438,53.33,5333,10000,4.9132349139173
48,127,1.9201696969985962,57.199999999999996,5720,10000,4.484119368122169
76,127,1.8645282936096192,56.31,5631,10000,4.315867781387759
5,127,1.9345284006118775,56.74,5674,10000,4.672341620065854
83,127,1.8934360069274903,57.32000000000001,5732,10000,3.937630787448427
global,127,1.2404007795333862,67.93,6793,10000
56,128,2.068432420730591,54.43,5443,10000,4.916004567366884
99,128,1.9764528526306153,55.96,5596,10000,4.210152915660212
20,128,1.8950603542327882,57.18,5718,10000,4.327094330618335
72,128,2.1404336399078367,53.13,5313,10000,5.378963871843231
85,128,2.0757121044158935,52.449999999999996,5245,10000,6.299145461967472
87,128,1.926474229812622,56.86,5686,10000,4.611924323156703
24,128,1.894418120574951,57.809999999999995,5781,10000,4.637042271319184
63,128,2.154402359008789,54.13,5413,10000,4.827973693649569
25,128,2.2596607177734374,52.11,5211,10000,6.178959356299946
69,128,1.9046104051589965,56.76,5676,10000,4.25472423300855
94,128,2.224831212234497,51.0,5100,10000,6.471952520962569
31,128,1.8567867755889893,56.85,5685,10000,4.709452380764092
86,128,1.7295327947616577,59.599999999999994,5960,10000,4.201720729925438
97,128,2.3723745849609377,49.21,4921,10000,4.960597229349121
42,128,2.353042983818054,50.63999999999999,5064,10000,4.967831700716181
39,128,1.8869247596740724,56.92,5692,10000,4.2762325986113945
global,128,1.2402696791648864,67.95,6795,10000
74,129,1.9232815368652343,56.55,5655,10000,4.621146787853389
38,129,2.1856614612579346,52.129999999999995,5213,10000,5.645112257889545
45,129,2.0883239528656006,53.23,5323,10000,4.987929652166901
67,129,2.080115630531311,53.49,5349,10000,5.3993903063153015
3,129,2.1013845321655276,52.959999999999994,5296,10000,5.015177008565709
39,129,1.8778452419281007,56.97,5697,10000,4.008594815825234
93,129,1.9988332859039306,55.96,5596,10000,4.676463039983429
14,129,1.9621708822250366,56.31,5631,10000,4.270255792536485
27,129,2.0227808389663697,55.43,5543,10000,4.513500519045589
44,129,1.9679651918411254,56.769999999999996,5677,10000,4.799601323737346
92,129,2.074646308898926,53.239999999999995,5324,10000,5.4641680023593535
79,129,2.7237928405761718,44.31,4431,10000,6.106402442302138
60,129,2.0052472549438476,55.87,5587,10000,4.333120389743599
98,129,1.8756912170410156,57.56,5756,10000,4.102677489816768
20,129,1.8705798831939697,57.98,5798,10000,4.291079632260439
46,129,2.210525163269043,50.54,5054,10000,5.69314596780569
global,129,1.2433366834640502,68.04,6804,10000
44,130,1.9731240335464477,55.120000000000005,5512,10000,4.829793203598511
86,130,1.813024422645569,58.940000000000005,5894,10000,4.288355367766751
98,130,1.855665435218811,57.730000000000004,5773,10000,4.177945067954427
68,130,1.8610978672027587,58.07,5807,10000,3.9445663501963146
97,130,1.9641377225875853,55.17999999999999,5518,10000,5.650002248307852
43,130,1.952996715927124,56.220000000000006,5622,10000,4.727466339201291
75,130,1.8555286279678345,56.95,5695,10000,4.6621740150525115
12,130,2.166359863090515,52.83,5283,10000,5.660260038299643
67,130,2.1254737255096434,52.019999999999996,5202,10000,5.430180676793102
59,130,1.8322383960723876,57.53,5753,10000,4.182004596490582
25,130,2.139747388458252,53.2,5320,10000,6.270939958073564
49,130,2.307826975250244,51.93,5193,10000,5.385641520053069
99,130,1.934168822669983,57.18,5718,10000,4.40070486491715
4,130,1.7977575241088868,58.52,5852,10000,4.132745349244749
14,130,2.00981784324646,55.44,5544,10000,4.329544220298203
61,130,1.6712335998535157,60.550000000000004,6055,10000,4.222123669148962
global,130,1.247973293399811,67.86,6786,10000
17,131,1.9966845447540282,54.02,5402,10000,4.8232980444161395
38,131,2.1737963401794436,51.54,5154,10000,5.654844162039149
44,131,2.0600414854049682,53.559999999999995,5356,10000,4.927908357201617
73,131,1.9937620197296142,55.589999999999996,5559,10000,4.896495671481784
9,131,2.045807844924927,55.059999999999995,5506,10000,5.382436708750606
33,131,2.0572800992965696,54.82,5482,10000,4.551147341430849
5,131,1.9312364910125732,56.31,5631,10000,4.749262702338155
65,131,2.0059063732147218,54.800000000000004,5480,10000,5.04201989736115
45,131,2.0772271518707277,53.93,5393,10000,5.130822200807472
6,131,1.9563964107513427,56.489999999999995,5649,10000,4.298907766683323
26,131,1.8835327472686767,57.440000000000005,5744,10000,3.9192485145448748
78,131,1.8619099393844605,57.03,5703,10000,4.190004653017652
11,131,2.0722291078567503,53.63,5363,10000,5.520915749372555
10,131,1.9283799783706665,55.97,5597,10000,4.583044956267284
39,131,1.8751211013793945,57.089999999999996,5709,10000,3.960993358210673
7,131,2.301317792892456,51.17,5117,10000,5.659832741790084
global,131,1.2516407895088195,67.64,6764,10000
90,132,2.0805232963562013,54.05,5405,10000,5.289959469443456
32,132,2.2118947776794435,52.39,5239,10000,5.890277558864182
20,132,1.867098414993286,56.74,5674,10000,4.495379300859245
79,132,2.2789112522125246,50.03999999999999,5004,10000,5.503702824598558
91,132,1.9547633230209351,55.25,5525,10000,4.669699273892673
17,132,2.014008691596985,54.99000000000001,5499,10000,4.7631006778165625
84,132,1.98822423286438,55.64,5564,10000,4.855098105636635
42,132,2.2478371353149416,50.89,5089,10000,5.3170613173299115
81,132,2.05428731842041,54.61,5461,10000,5.3271485270107695
50,132,2.045333256721497,55.16,5516,10000,4.940954810468004
88,132,2.3442587890625,48.51,4851,10000,7.1708478337491695
22,132,2.0308410356521605,54.09,5409,10000,5.370202518388015
25,132,2.1693555561065674,52.83,5283,10000,6.067326148662051
70,132,2.0735144357681277,54.42,5442,10000,5.316244264443051
0,132,1.8308733535766601,57.52,5752,10000,5.0132339815346025
54,132,2.2633813661575317,51.64,5164,10000,5.811173154274021
global,132,1.254988944721222,67.66,6766,10000
9,133,2.12806714553833,52.849999999999994,5285,10000,5.55984931110391
61,133,1.9756505191802978,56.489999999999995,5649,10000,4.2101572194950405
8,133,2.0890665706634524,53.94,5394,10000,4.994381990892093
53,133,2.100944561958313,52.72,5272,10000,5.921443067917802
83,133,1.8006649606704712,59.14,5914,10000,3.570581204843388
10,133,1.9798529405593872,55.559999999999995,5556,10000,4.62215315347403
78,133,1.833254828262329,56.85,5685,10000,4.1820445037181395
93,133,2.1251636373519895,54.400000000000006,5440,10000,4.918988837874486
94,133,2.4997685108184813,46.43,4643,10000,6.814874917531617
86,133,1.8237389293670654,58.199999999999996,5820,10000,4.13256696754099
18,133,2.0165918669700624,55.28999999999999,5529,10000,4.745384985979655
49,133,2.2020260522842405,52.7,5270,10000,5.2131224116579755
6,133,1.9263486972808839,57.24,5724,10000,4.15312387022946
85,133,2.076707582473755,53.43,5343,10000,6.073336953679558
4,133,1.8479259632110596,57.36,5736,10000,4.0702431466020474
73,133,2.118201881027222,54.14,5414,10000,5.244260648067852
global,133,1.2611781860351563,67.47999999999999,6748,10000
67,134,2.0253851989746092,54.620000000000005,5462,10000,5.032076560415958
15,134,2.0775292499542237,54.44,5444,10000,5.090185685283882
73,134,2.206483830833435,51.99,5199,10000,5.045821797457212
95,134,2.332262068557739,50.39,5039,10000,5.758042391738584
7,134,2.342336644744873,50.31,5031,10000,5.647910023564234
22,134,2.2106454013824464,51.6,5160,10000,5.604833437974017
44,134,2.0231731033325193,54.910000000000004,5491,10000,4.732280204815607
48,134,2.0114299308776857,56.36,5636,10000,4.377653788463678
34,134,1.9926654554367065,55.1,5510,10000,4.42068152614952
16,134,2.047292760848999,53.839999999999996,5384,10000,5.017435002763664
21,134,1.8970391204833985,56.510000000000005,5651,10000,5.0030281433985255
88,134,2.300915574645996,50.0,5000,10000,5.854027507752542
14,134,1.8851322170257567,57.65,5765,10000,4.484019833632341
86,134,1.9255356344223022,57.199999999999996,5720,10000,4.29119053146888
74,134,2.060006684112549,54.779999999999994,5478,10000,4.663288914921348
52,134,1.981682398223877,55.279999999999994,5528,10000,4.42392858260663
global,134,1.2644417642593384,67.60000000000001,6760,10000
92,135,2.1769160110473633,53.16,5316,10000,5.58675829852454
75,135,2.1108767919540403,52.73,5273,10000,4.989186610282939
56,135,1.7856774669647217,57.67,5767,10000,4.99946057270846
27,135,2.212589081764221,53.53,5353,10000,4.444639667885773
53,135,1.9912955646514892,54.010000000000005,5401,10000,6.015218507978781
7,135,2.241577544784546,52.980000000000004,5298,10000,5.811209586682583
81,135,1.9353701282501221,56.730000000000004,5673,10000,4.798985914555852
48,135,1.9558710000991821,57.17,5717,10000,4.179511121789615
69,135,1.861291042137146,56.88999999999999,5689,10000,4.256890265303413
17,135,1.9841118448257447,54.55,5455,10000,4.850337907483608
74,135,1.869468740081787,56.96,5696,10000,4.450256923159483
46,135,2.2046799716949463,53.290000000000006,5329,10000,5.486800046174829
6,135,1.7608259952545167,58.720000000000006,5872,10000,4.285597549846804
9,135,2.0532377754211426,54.769999999999996,5477,10000,5.575026049360649
49,135,2.1604408639907837,53.65,5365,10000,4.924846030989708
28,135,2.1424557231903076,53.15,5315,10000,5.217750864838644
global,135,1.2572439688682555,67.66,6766,10000
86,136,1.8920560358047485,57.66,5766,10000,4.047569892755796
20,136,1.8791885343551635,57.230000000000004,5723,10000,4.325713108787514
40,136,2.085041012763977,53.6,5360,10000,5.418328348230052
94,136,2.445168291091919,49.220000000000006,4922,10000,6.3208224888882265
90,136,1.7948559307098388,58.26,5826,10000,4.067708359383336
92,136,2.040912326812744,54.059999999999995,5406,10000,5.391691859725433
6,136,1.9463597917556763,56.76,5676,10000,4.243296778527184
21,136,1.9433684762954713,56.87,5687,10000,4.799755710107441
67,136,2.063093525314331,53.93,5393,10000,5.313531394020754
28,136,1.9448618312835693,55.400000000000006,5540,10000,5.1924040261051045
59,136,1.934583570098877,56.8,5680,10000,4.305706699685409
34,136,2.0894988342285155,53.38,5338,10000,4.794100577256242
62,136,2.2446755336761472,52.32,5232,10000,5.561247781113027
38,136,2.080189517593384,54.120000000000005,5412,10000,5.598733397704282
15,136,2.077770482635498,53.480000000000004,5348,10000,5.322763558989561
33,136,1.853069094467163,57.89,5789,10000,4.279925733260632
global,136,1.258624978351593,67.64,6764,10000
49,137,2.140425352859497,52.800000000000004,5280,10000,5.420941099268041
78,137,1.7746364631652831,59.43000000000001,5943,10000,4.019046972998324
7,137,2.176712243270874,53.580000000000005,5358,10000,5.4500169176311575
93,137,1.9612957874298096,56.53,5653,10000,4.534716523215409
25,137,2.210463458251953,52.470000000000006,5247,10000,6.173295487740327
61,137,1.9086709341049195,56.93,5693,10000,4.19596599127967
50,137,2.105100548171997,54.05,5405,10000,4.9142313383902465
85,137,2.223604312133789,51.71,5171,10000,6.2227144879179965
31,137,1.9352882122039794,55.06999999999999,5507,10000,4.93888410652157
5,137,2.0892114994049074,53.620000000000005,5362,10000,4.73401481844634
21,137,2.20582871131897,52.09,5209,10000,4.864305160160299
27,137,1.842009866142273,57.940000000000005,5794,10000,4.448555298221323
18,137,2.1755387050628663,53.03,5303,10000,5.1605413901028685
33,137,1.974230666732788,56.15,5615,10000,4.386742011778818
41,137,2.1350977848052977,54.35,5435,10000,4.611205691142544
76,137,1.8864447511672973,57.379999999999995,5738,10000,4.224074556920931
global,137,1.2566684586524963,67.67,6767,10000
26,138,1.880668134880066,57.550000000000004,5755,10000,3.8681738009928535
42,138,2.3428900035858153,50.18,5018,10000,4.990706963006402
33,138,1.903818946456909,57.120000000000005,5712,10000,4.424321552572951
8,138,2.1603930530548094,54.42,5442,10000,5.17062777782556
78,138,1.943756108379364,56.879999999999995,5688,10000,4.0422593825901
73,138,1.9927300424575807,55.00000000000001,5500,10000,4.707416388872726
53,138,2.2885794486999513,50.79,5079,10000,5.98315321598953
21,138,1.9091409461975097,56.16,5616,10000,4.691056186851034
28,138,2.043871039581299,54.0,5400,10000,5.192822770439533
72,138,2.1456302116394044,53.61,5361,10000,5.453737240937491
60,138,1.8902796997070312,57.25,5725,10000,4.03183594223072
30,138,1.8277200927734376,58.220000000000006,5822,10000,3.8559974377493043
70,138,2.085608176612854,54.02,5402,10000,5.282756342303093
38,138,2.2116253086090087,52.769999999999996,5277,10000,5.425123840887399
5,138,2.133726850128174,53.620000000000005,5362,10000,4.733245815667942
86,138,1.8188390518188478,58.15,5815,10000,4.077208434251676
global,138,1.2561675919532775,67.67,6767,10000
62,139,2.1006261276245115,53.300000000000004,5330,10000,5.4014100035310335
94,139,2.3128243598937988,51.849999999999994,5185,10000,6.238572927785085
57,139,2.3944688501358034,49.26,4926,10000,5.152057584808009
26,139,1.908960055541992,58.089999999999996,5809,10000,3.618870650472475
42,139,2.2225827280044554,52.800000000000004,5280,10000,5.267513491156582
17,139,2.088027139854431,53.620000000000005,5362,10000,4.735957620817741
35,139,2.0435615642547607,54.190000000000005,5419,10000,4.921606050439496
89,139,2.1308022071838377,53.2,5320,10000,5.093880306519622
11,139,2.188665717124939,51.949999999999996,5195,10000,5.764052096383604
84,139,1.9858853643417358,56.07,5607,10000,4.774676622555248
98,139,1.9060857934951783,56.89999999999999,5690,10000,4.2131027288545715
59,139,1.9832881034851073,55.82,5582,10000,4.217320178708998
69,139,1.7375396339416505,58.8,5880,10000,4.08201279339428
83,139,2.032790941619873,54.910000000000004,5491,10000,4.404533755409199
90,139,2.037950655174255,53.66,5366,10000,4.9320849892625125
29,139,1.801850056552887,58.5,5850,10000,4.017397240853873
global,139,1.2605150952339172,67.60000000000001,6760,10000
61,140,1.75129293384552,59.089999999999996,5909,10000,4.0402879755853025
40,140,2.1390505821228025,53.32,5332,10000,5.361779032438785
57,140,2.0023276335716247,54.510000000000005,5451,10000,4.945158415167166
73,140,2.0028709716796875,55.489999999999995,5549,10000,4.915289842319453
60,140,2.05401870136261,55.04,5504,10000,4.338885320796848
85,140,2.381249545097351,49.78,4978,10000,6.372451871358716
41,140,2.264400442123413,51.76,5176,10000,4.698749521980556
10,140,1.8432647157669066,56.71000000000001,5671,10000,4.538334011638664
17,140,1.8800640604019165,55.94,5594,10000,4.901052455369977
64,140,2.0246824010849,55.22,5522,10000,5.33353648196194
62,140,2.2270003162384033,51.870000000000005,5187,10000,6.018322941572073
20,140,1.994216109085083,56.31,5631,10000,4.246968253868309
76,140,1.8702878080368042,56.97,5697,10000,4.237270589824492
48,140,1.9917109516143798,56.599999999999994,5660,10000,4.223493381910986
96,140,2.2417380067825317,52.470000000000006,5247,10000,5.463688540840654
9,140,1.9862085914611816,55.300000000000004,5530,10000,5.410089088876907
global,140,1.26711980342865,67.47,6747,10000
41,141,2.0320385204315183,54.910000000000004,5491,10000,4.68052561392233
98,141,1.9933560554504395,56.02,5602,10000,4.208051212535824
87,141,2.1154510986328123,54.08,5408,10000,4.387523709746635
93,141,2.1171785175323485,54.400000000000006,5440,10000,5.06013263875339
97,141,2.108366234588623,54.06999999999999,5407,10000,5.582615687618969
80,141,2.1486283290863035,53.690000000000005,5369,10000,4.976096043067696
53,141,2.095442506790161,52.89,5289,10000,5.836419551606365
4,141,1.8031646320343018,58.89,5889,10000,3.8687977530593596
88,141,2.176679744338989,51.83,5183,10000,6.255791384172362
0,141,1.896717339515686,56.87,5687,10000,4.698773268641778
15,141,2.140050650024414,52.28,5228,10000,5.368458160177662
35,141,2.0438361085891725,53.98,5398,10000,4.970198510118129
14,141,1.936612136077881,55.78999999999999,5579,10000,4.413869343810316
2,141,1.7884031246185303,58.42,5842,10000,4.156417958013753
57,141,2.2650692693710326,51.42,5142,10000,5.139269618230037
67,141,2.2653810470581055,52.21,5221,10000,5.459451497791539
global,141,1.2773882581710816,67.21000000000001,6721,10000
17,142,1.9091502269744873,55.510000000000005,5551,10000,4.687966692262614
29,142,1.8933684061050415,57.87,5787,10000,4.078791655205883
94,142,2.0290797910690306,56.43,5643,10000,5.064636156546031
22,142,2.2551932498931886,50.980000000000004,5098,10000,5.42028609418114
81,142,1.9114180810928345,57.15,5715,10000,4.4770064475000515
63,142,2.0699229663848877,54.89000000000001,5489,10000,4.573856798766769
85,142,2.2968279193878174,50.59,5059,10000,6.297947491734317
37,142,3.049995252609253,39.35,3935,10000,9.753458436731597
65,142,1.922760756111145,56.769999999999996,5677,10000,4.906651571568475
39,142,1.8491656587600709,58.46,5846,10000,3.9542251684418854
64,142,1.9929276851654052,55.36,5536,10000,4.790919679659964
43,142,1.8798632926940917,56.95,5695,10000,4.620357554747881
84,142,2.164437524032593,54.08,5408,10000,4.639058166481325
21,142,1.8582840272903443,56.98,5698,10000,4.5375616904865
91,142,1.9589136404037475,55.300000000000004,5530,10000,4.95957070092519
38,142,2.2854078300476073,51.72,5172,10000,5.385330209339354
global,142,1.2863128471374512,67.22,6722,10000
23,143,1.9364739610671997,57.02,5702,10000,4.546613652954088
92,143,2.230392330932617,52.71,5271,10000,5.1638416237275715
66,143,1.8549684650421143,57.220000000000006,5722,10000,4.247169000527642
6,143,1.8611540395736694,57.589999999999996,5759,10000,4.154595755733004
73,143,2.0517605525970457,54.800000000000004,5480,10000,4.638986009100152
27,143,1.9619524570465088,55.31,5531,10000,4.430152720623947
40,143,1.9670978832244872,55.669999999999995,5567,10000,5.380915203601031
45,143,2.033069101524353,55.42,5542,10000,4.727290023425279
26,143,1.7449987636566162,60.51,6051,10000,3.5172530410062586
9,143,2.1813463077545165,52.17,5217,10000,5.26022106851958
65,143,1.9366985933303833,55.559999999999995,5556,10000,4.72521186636185
94,143,2.2116892827987673,51.21,5121,10000,6.142316046674603
62,143,2.266473145675659,51.849999999999994,5185,10000,6.352513766403324
75,143,2.359006216812134,50.12,5012,10000,6.004057465971449
83,143,1.9764263511657716,56.00000000000001,5600,10000,3.7936495671812147
89,143,2.1315425735473634,52.33,5233,10000,4.721192390993343
global,143,1.3007048237800598,66.82000000000001,6682,10000
64,144,2.103877582359314,54.13,5413,10000,4.85210009067383
66,144,1.8926686450958252,57.43000000000001,5743,10000,4.323402003730888
9,144,2.3117838043212893,50.51,5051,10000,5.484166502725301
84,144,1.9207498704910277,56.510000000000005,5651,10000,4.49235712145794
16,144,1.9626306526184083,56.230000000000004,5623,10000,4.952786503245271
76,144,1.9157894428253175,56.10000000000001,5610,10000,4.394705725703069
10,144,2.0088443542480467,54.800000000000004,5480,10000,4.568807761770424
19,144,2.0677036026000977,54.800000000000004,5480,10000,5.335286537777099
99,144,1.888541132736206,58.41,5841,10000,4.315479520849688
18,144,2.020102009010315,55.410000000000004,5541,10000,4.803766822993937
34,144,1.982927611541748,55.75,5575,10000,4.4395422735632195
73,144,2.031189639663696,55.05,5505,10000,5.325315030947278
88,144,2.094743851852417,54.08,5408,10000,5.213681255025465
77,144,1.8797640464782714,57.440000000000005,5744,10000,4.909353647361665
93,144,2.0120717283248903,54.75,5475,10000,4.77554659286454
56,144,1.9972879859924317,55.74,5574,10000,5.035630303700024
global,144,1.2962695328712464,66.9,6690,10000
6,145,1.8588087966918945,56.830000000000005,5683,10000,4.209937038721021
90,145,2.0775218032836915,54.50000000000001,5450,10000,4.561608005230589
11,145,2.1036088363647463,54.169999999999995,5417,10000,5.783370005613178
59,145,1.9278182209014894,56.279999999999994,5628,10000,4.599512132398294
69,145,1.8194442472457886,58.160000000000004,5816,10000,4.189081605030333
99,145,1.9978672756195068,55.97,5597,10000,4.460755994214097
22,145,2.0846581035614014,53.300000000000004,5330,10000,5.376165928913918
16,145,1.9372415016174316,56.25,5625,10000,4.757450284151875
62,145,2.2718969387054444,52.690000000000005,5269,10000,5.553685265540938
25,145,2.3712502992630005,49.97,4997,10000,6.465265634836971
66,145,1.9224921697616577,57.60999999999999,5761,10000,4.151008226107591
5,145,2.1076448919296267,54.56999999999999,5457,10000,4.567265569206929
48,145,1.9793645524978638,56.66,5666,10000,4.295071754078233
38,145,2.1901740825653078,52.54,5254,10000,5.394414747169292
30,145,1.8999165508270264,57.410000000000004,5741,10000,3.9943605245854075
14,145,2.0229382469177244,55.800000000000004,5580,10000,4.457111274341851
global,145,1.3083459413528442,66.75,6675,10000
52,146,1.8628727523803712,58.309999999999995,5831,10000,4.145892783398474
68,146,1.7844980577468872,58.74,5874,10000,3.8082724724267254
18,146,1.8038669296264649,58.36,5836,10000,4.393227888317031
83,146,1.9693141263961793,55.46,5546,10000,4.869730326492299
59,146,2.1343351554870607,53.13,5313,10000,4.582228972582856
38,146,2.1862553424835207,53.5,5350,10000,5.471970835858979
24,146,2.0360140869140624,55.559999999999995,5556,10000,4.531820327119657
4,146,1.8179221715927123,58.81999999999999,5882,10000,3.9485631864626143
72,146,2.3105878086090086,50.91,5091,10000,5.36303301387472
46,146,2.218341881561279,51.980000000000004,5198,10000,5.3979285258323975
63,146,2.0658593168258665,56.620000000000005,5662,10000,4.058100974280465
25,146,2.1731184350967405,52.400000000000006,5240,10000,5.956263398258475
16,146,1.8605521745681763,57.92,5792,10000,4.758391346664102
73,146,2.053218098640442,55.46,5546,10000,4.640001865255047
9,146,1.9904897420883179,55.279999999999994,5528,10000,5.4527078813316
55,146,2.271923873138428,51.18000000000001,5118,10000,6.053095178722682
global,146,1.3145831567764281,66.53999999999999,6654,10000
78,147,1.7817152265548706,58.64,5864,10000,4.031711522378879
25,147,2.0871098125457763,53.06999999999999,5307,10000,6.208700830561734
84,147,1.8810098630905152,57.45,5745,10000,4.3779145478142745
9,147,1.9264337083816527,56.279999999999994,5628,10000,5.197805073469676
75,147,1.894696176147461,57.16,5716,10000,4.483006497822804
4,147,1.847925074005127,58.36,5836,10000,4.1053161302358685
67,147,1.9429638725280762,56.120000000000005,5612,10000,5.053878035431948
38,147,2.228910667037964,52.51,5251,10000,5.509787087870285
52,147,1.8723552524566651,57.97,5797,10000,4.212008593051474
28,147,1.9710597263336183,55.44,5544,10000,5.195106536683365
33,147,1.9147236337661744,57.26,5726,10000,4.476834966280041
74,147,1.972079511642456,55.55,5555,10000,4.931371047706333
27,147,1.9438369089126586,56.06,5606,10000,4.318347670368014
12,147,2.3865344055175783,50.660000000000004,5066,10000,5.945503382181301
43,147,2.0317760553359987,54.84,5484,10000,4.767479907645107
70,147,2.147370701789856,52.87,5287,10000,5.995576817599156
global,147,1.3119254143714905,66.67999999999999,6668,10000
9,148,2.0701591506958006,54.879999999999995,5488,10000,5.111787279064082
89,148,2.551608169555664,47.49,4749,10000,5.860679867725492
26,148,1.8208709743499756,59.12,5912,10000,3.6520187804542474
39,148,1.7331995851516724,59.31999999999999,5932,10000,3.9288570671773084
38,148,2.1931984256744386,52.059999999999995,5206,10000,5.464205701226162
27,148,1.9053623924255372,56.910000000000004,5691,10000,4.453632312454198
