model,epoch,average_loss,accuracy,correct_data,total_data,distance
87,122,2.157518301963806,52.949999999999996,5295,10000,4.953974413316339
23,122,2.062366609573364,53.89000000000001,5389,10000,5.6757567182668405
3,122,2.0719357398986817,54.339999999999996,5434,10000,4.957720913718843
19,122,2.150526572418213,52.59,5259,10000,5.544530926634924
98,122,2.155048652458191,54.09,5409,10000,5.028755090660194
20,122,1.9885599220275878,55.379999999999995,5538,10000,4.426203358277073
global,122,1.2249156625747681,68.22,6822,10000
9,123,1.9992698148727417,54.32,5432,10000,5.9357538165224915
53,123,2.135574208831787,52.96999999999999,5297,10000,6.676120381142469
69,123,1.9910467636108398,54.99000000000001,5499,10000,5.084939650756049
0,123,2.0588293306350707,54.1,5410,10000,5.857049017496727
77,123,2.08082710647583,53.04,5304,10000,5.799627344721942
5,123,2.0240017696380614,55.82,5582,10000,4.9593220641226115
33,123,2.113093748474121,53.06999999999999,5307,10000,5.5586795331135495
81,123,1.9549462617874145,55.50000000000001,5550,10000,4.574311943635942
92,123,2.1519023736953735,53.449999999999996,5345,10000,5.4320332022819375
66,123,1.9988793741226196,55.11000000000001,5511,10000,4.8956255713133405
83,123,1.8565647129058838,57.54,5754,10000,3.6549124594249274
47,123,2.422337897109985,49.09,4909,10000,6.460360334048865
17,123,2.1140045364379882,53.37,5337,10000,5.230244660936698
1,123,1.8909581550598145,57.11000000000001,5711,10000,4.600018849541564
84,123,2.0786435886383057,54.74,5474,10000,5.270149075971095
22,123,2.047314860153198,54.64,5464,10000,5.119547106262641
global,123,1.2226494736671447,68.34,6834,10000
33,124,2.0231750062942506,54.620000000000005,5462,10000,5.481435134527563
99,124,2.0856104930877684,53.339999999999996,5334,10000,4.97699940438906
27,124,2.0683492269515993,53.97,5397,10000,4.903922531200569
61,124,2.0116727798461915,53.54,5354,10000,5.624658870949489
22,124,2.0888350267410276,52.900000000000006,5290,10000,5.055227071037076
75,124,1.9512888359069824,56.34,5634,10000,4.606616212943033
85,124,2.321960524749756,50.129999999999995,5013,10000,6.7240644860746706
54,124,2.301576155281067,49.669999999999995,4967,10000,6.1057021083642775
11,124,2.36341882648468,47.02,4702,10000,7.709592259333549
37,124,2.261991739845276,51.370000000000005,5137,10000,6.204226917241583
60,124,1.9886841815948486,55.66,5566,10000,4.857202369261243
21,124,2.073708874511719,53.7,5370,10000,4.98944006643167
32,124,2.174528562927246,51.800000000000004,5180,10000,6.323462004504504
64,124,2.348898636054993,50.029999999999994,5003,10000,5.9375806301063125
29,124,1.9223780752182007,56.489999999999995,5649,10000,4.206219863216821
18,124,1.995112889289856,55.74,5574,10000,4.684633930117069
global,124,1.2237087871551513,68.23,6823,10000
53,125,2.1244738237380982,51.04,5104,10000,6.916136142959393
50,125,2.094711727142334,52.65,5265,10000,4.852197774430418
93,125,2.1546458753585815,52.629999999999995,5263,10000,5.296294323985798
1,125,1.8886415483474732,56.21000000000001,5621,10000,4.662146399949859
7,125,2.3316160634994505,49.62,4962,10000,6.382935615015217
79,125,2.161374179840088,53.1,5310,10000,4.647630740127924
52,125,2.0740486755371093,54.26,5426,10000,4.64167789113156
24,125,1.8067142356872559,58.720000000000006,5872,10000,4.232862814839731
16,125,2.30389930934906,51.44,5144,10000,5.274035881849139
28,125,2.3065681289672852,49.38,4938,10000,6.797880672726243
10,125,2.1402097339630126,52.96999999999999,5297,10000,4.909522259189438
62,125,2.134885917472839,53.14,5314,10000,5.866562648775833
86,125,2.0292271461486817,55.84,5584,10000,4.422388700698793
47,125,2.2693272356033325,49.84,4984,10000,7.175261850928824
98,125,2.0277254621505736,56.410000000000004,5641,10000,4.792402238639714
0,125,2.028078987312317,55.34,5534,10000,5.584983562831204
global,125,1.2242037910461425,68.28,6828,10000
2,126,1.8959146825790405,56.510000000000005,5651,10000,4.215645332937783
78,126,2.14098656873703,52.75,5275,10000,4.783386351571794
57,126,2.0151260736465453,54.779999999999994,5478,10000,5.094905979535601
41,126,1.9560214769363404,56.45,5645,10000,4.677384919749496
70,126,2.0350777236938478,54.290000000000006,5429,10000,5.3774997310026516
21,126,1.907585285949707,56.940000000000005,5694,10000,4.746201451967273
35,126,2.1724987087249756,53.16,5316,10000,5.500678627455782
39,126,2.0138804653167726,54.15,5415,10000,5.217656186539376
46,126,2.4402625774383546,50.49,5049,10000,6.060068488410714
53,126,2.3119165826797485,50.06,5006,10000,6.664042464983072
29,126,1.95045047416687,56.03,5603,10000,4.343469843989311
48,126,2.042541166114807,54.63,5463,10000,4.478588451354016
56,126,2.0855631076812746,53.99,5399,10000,5.733970523882208
65,126,2.04432827835083,54.410000000000004,5441,10000,5.260408528639538
45,126,2.164290871810913,52.410000000000004,5241,10000,5.2417876180613545
93,126,2.2586401153564455,52.410000000000004,5241,10000,5.216341662210602
global,126,1.2245799270629882,68.23,6823,10000
55,127,1.9272635374069214,56.599999999999994,5660,10000,4.709779612898591
61,127,2.228743337249756,51.580000000000005,5158,10000,6.236729992141158
17,127,2.128458360862732,52.290000000000006,5229,10000,5.419755240963216
94,127,2.1133389358520507,53.55,5355,10000,5.28034342371434
19,127,2.109522979545593,52.62,5262,10000,5.616169079813805
54,127,2.280691915512085,50.11,5011,10000,6.1438467489640285
21,127,1.943729402923584,56.48,5648,10000,4.689693700552828
96,127,2.1608642946243286,52.800000000000004,5280,10000,5.291025177928345
8,127,2.2004400678634646,53.080000000000005,5308,10000,5.090037110199013
84,127,2.058121986579895,53.879999999999995,5388,10000,5.278049198778518
97,127,2.0042571868896486,55.36,5536,10000,5.260590180912563
57,127,2.138914030647278,53.18000000000001,5318,10000,5.331339026151646
90,127,2.0589054523468016,53.92,5392,10000,4.769430273488333
95,127,2.3026258583068846,51.470000000000006,5147,10000,5.847525779272615
73,127,1.9829925134658815,55.65,5565,10000,4.283852113609247
16,127,2.0190271268844606,54.97,5497,10000,5.283274245708914
global,127,1.2354948890686035,68.15,6815,10000
10,128,2.110407992553711,53.54,5354,10000,5.152654885708514
72,128,2.351836793136597,50.32,5032,10000,6.146651322407027
34,128,2.010947252845764,53.559999999999995,5356,10000,4.919341873563388
67,128,2.166176192855835,51.66,5166,10000,6.008759462409825
60,128,2.0518429178237914,54.879999999999995,5488,10000,4.756140303881915
23,128,2.220825820159912,52.21,5221,10000,5.3544351037958915
86,128,1.914338613319397,57.07,5707,10000,4.729350127080012
20,128,1.931140504837036,56.76,5676,10000,4.486473097761046
99,128,2.0832088956832884,55.14,5514,10000,4.906845736933206
97,128,1.9965699459075927,54.6,5460,10000,5.220045465731753
64,128,2.3183506132125853,50.43,5043,10000,5.633557062766238
73,128,2.064595489501953,55.31,5531,10000,4.314067389883705
68,128,2.39095705947876,49.9,4990,10000,5.964162291725554
40,128,2.132055721282959,52.92,5292,10000,5.348852565751051
30,128,2.0272282878875734,56.120000000000005,5612,10000,3.9787164936098973
83,128,1.9037610023498535,57.589999999999996,5759,10000,3.8590955131120155
global,128,1.2399777542114259,68.0,6800,10000
37,129,2.447915926361084,50.81,5081,10000,5.683278288066614
33,129,2.05059327583313,54.449999999999996,5445,10000,5.013401192111153
25,129,2.259275336456299,50.81,5081,10000,6.597891279950058
48,129,2.1168881105422974,54.13,5413,10000,4.493104738218177
65,129,2.238394129371643,51.690000000000005,5169,10000,5.362320427010911
95,129,2.175431591796875,52.690000000000005,5269,10000,5.76635803690385
38,129,2.4318434295654296,49.16,4916,10000,6.34270239387176
74,129,2.035379026031494,54.82,5482,10000,5.087256288431855
43,129,1.9717715465545653,56.37,5637,10000,4.7636518552264855
26,129,1.9924650615692139,56.15,5615,10000,4.438337005334859
15,129,2.178165636062622,52.059999999999995,5206,10000,5.376101713603433
14,129,1.8347535453796386,58.35,5835,10000,4.062018028425875
49,129,2.068667776489258,54.269999999999996,5427,10000,5.743953677147374
79,129,2.0163208799362184,54.14,5414,10000,4.60452170175456
8,129,2.1342918910980226,53.54,5354,10000,4.9655617135530115
78,129,2.056524228477478,54.32,5432,10000,4.892432905467082
global,129,1.2401368672370912,68.01,6801,10000
55,130,2.10976742477417,54.64,5464,10000,4.711355719024158
3,130,2.14122466506958,52.92,5292,10000,5.161570075936557
46,130,2.227439308547974,51.76,5176,10000,6.069796860640672
33,130,2.1527281255722044,54.400000000000006,5440,10000,4.9358662666863555
49,130,2.1269018907546995,53.36,5336,10000,5.726507210041751
20,130,1.935803772354126,56.28999999999999,5629,10000,4.398960007957713
1,130,2.0369975662231443,55.42,5542,10000,4.928989657235821
52,130,1.957094490814209,56.06,5606,10000,4.623143828857662
29,130,1.8122279205322265,57.599999999999994,5760,10000,4.430651255457301
54,130,2.3622671020507813,49.1,4910,10000,6.15656229379219
11,130,2.293247003555298,48.92,4892,10000,8.03401154416019
97,130,2.1000762506484985,54.730000000000004,5473,10000,4.916613670106601
91,130,2.0396331119537354,54.61,5461,10000,5.273973316239406
79,130,1.9373950000762938,54.6,5460,10000,4.6851169886684545
88,130,2.294296004295349,51.21,5121,10000,5.395998722718175
40,130,2.1711675651550295,52.27,5227,10000,5.4993726199127915
global,130,1.2358135502815246,68.17,6817,10000
44,131,2.101863148880005,53.49,5349,10000,5.287290831412388
96,131,2.1605142261505126,53.23,5323,10000,5.3351853651826735
65,131,1.987612084007263,54.56999999999999,5457,10000,5.441557148896988
90,131,2.161024514389038,53.169999999999995,5317,10000,5.017373419031214
49,131,2.267820419502258,50.580000000000005,5058,10000,5.953242904016159
43,131,2.0381893716812134,55.13,5513,10000,4.952050125509297
69,131,2.1842229719161987,53.43,5343,10000,4.8695703248773174
8,131,1.9832221687316895,56.15,5615,10000,5.0242446559451075
56,131,2.13843985786438,53.25,5325,10000,5.444252994743757
63,131,2.063803331565857,56.220000000000006,5622,10000,4.545201154061698
2,131,1.8683553094863892,57.25,5725,10000,4.2791959192649855
72,131,2.293732769393921,50.82,5082,10000,5.868710986770454
42,131,2.230220510673523,51.07000000000001,5107,10000,5.692973762134132
7,131,2.490668628311157,48.07,4807,10000,6.735598707428299
64,131,2.09996940536499,54.63,5463,10000,5.653649675557433
9,131,2.108097101020813,53.059999999999995,5306,10000,5.887888629502747
global,131,1.2366275688171386,68.26,6826,10000
66,132,2.0770617626190186,53.94,5394,10000,4.938577848198784
50,132,1.8882269430160523,56.46,5646,10000,4.731899508159727
48,132,2.101351916885376,53.38,5338,10000,4.621605116861583
43,132,1.9866864854812623,54.98,5498,10000,5.078306412024022
31,132,1.9269413816452026,56.93,5693,10000,4.592635038879292
92,132,2.190548617172241,52.32,5232,10000,5.65375088442269
4,132,1.975706999206543,55.96,5596,10000,4.292030960966785
61,132,2.2193921001434327,51.970000000000006,5197,10000,5.45903363964801
56,132,2.084583855819702,54.339999999999996,5434,10000,5.35071506890969
47,132,2.309201474380493,49.46,4946,10000,7.03656943963177
18,132,2.1099166805267333,54.61,5461,10000,4.607687845028315
87,132,2.0859620458602905,54.17999999999999,5418,10000,4.972137256277593
89,132,2.057454425430298,54.04,5404,10000,5.300477010025935
21,132,1.931997486114502,56.220000000000006,5622,10000,4.693314468353099
97,132,2.126747241783142,52.410000000000004,5241,10000,5.158221798349862
70,132,2.051040127944946,54.910000000000004,5491,10000,5.261476053759271
global,132,1.237930843448639,68.19,6819,10000
14,133,1.8737296138763428,56.940000000000005,5694,10000,4.035841109143416
60,133,1.9546641222000123,55.66,5566,10000,4.710353429213203
82,133,2.138459953689575,54.559999999999995,5456,10000,4.587852169312544
89,133,2.0758086626052856,54.93,5493,10000,5.113013042645949
72,133,2.348247463989258,50.19,5019,10000,6.404241479632335
33,133,2.1567847146987913,52.92,5292,10000,5.140755602444304
79,133,1.996324380493164,56.08,5608,10000,4.057119944525019
92,133,2.1671011795043946,52.900000000000006,5290,10000,5.573445555881916
81,133,2.0891685962677,55.120000000000005,5512,10000,4.710218991576548
56,133,2.2223854274749755,50.980000000000004,5098,10000,5.618294682369327
75,133,1.9210220958709716,56.54,5654,10000,4.586897533468995
19,133,2.0640087879180906,53.779999999999994,5378,10000,5.446204223300347
78,133,1.8905419584274292,57.4,5740,10000,4.180914183675011
66,133,2.057851808166504,55.25,5525,10000,4.964045954968789
16,133,2.091723418426514,54.16,5416,10000,5.665681678585256
20,133,1.8479224163055419,57.3,5730,10000,4.4766172502242005
global,133,1.2503967943191527,67.91,6791,10000
23,134,2.1276107316970827,51.53,5153,10000,5.8354831911939415
49,134,2.1988783449172975,52.04,5204,10000,5.993275052566242
30,134,1.809080229949951,58.699999999999996,5870,10000,3.83956271721612
9,134,2.2332653945922853,51.71,5171,10000,5.758804877590841
15,134,2.171576005935669,53.04,5304,10000,5.7111181812432275
85,134,2.186741640663147,51.81,5181,10000,6.6282778134641385
92,134,2.1695172424316405,53.449999999999996,5345,10000,5.802830682787968
17,134,2.135402195739746,52.73,5273,10000,5.088029516158471
70,134,2.2111969469070436,52.22,5222,10000,5.437806219488967
56,134,2.06618881187439,54.11,5411,10000,5.37107865764925
51,134,1.882114207649231,57.489999999999995,5749,10000,4.348527435458307
53,134,2.187288398742676,51.73,5173,10000,6.963580348026992
43,134,2.1082997413635254,54.22,5422,10000,5.002404588421429
46,134,2.2174749053955076,51.39,5139,10000,6.024790729354799
64,134,2.1959584079742434,53.26,5326,10000,5.697577299603836
2,134,1.8471736713409423,57.13,5713,10000,4.170155145700096
global,134,1.2519932459831238,67.96,6796,10000
92,135,2.1548509078979494,52.73,5273,10000,5.810087954566172
49,135,2.1948166637420656,52.73,5273,10000,5.511063632111113
57,135,2.0941518869400024,54.790000000000006,5479,10000,5.100349504051322
40,135,2.036978830718994,53.43,5343,10000,5.294909267206495
46,135,2.10733551197052,53.63,5363,10000,6.166922211721961
85,135,2.197226870346069,51.38,5138,10000,6.783974377133907
37,135,2.3016155769348146,51.27,5127,10000,5.509954633854862
51,135,2.0505044578552245,54.85,5485,10000,4.530397111274004
30,135,1.8626044036865235,57.620000000000005,5762,10000,3.8943562827030114
8,135,2.097534754371643,54.339999999999996,5434,10000,4.941728350729856
73,135,1.9940356063842772,56.489999999999995,5649,10000,4.4101616561221295
21,135,1.9289764423370361,56.74,5674,10000,4.718850040006913
28,135,2.4447876068115235,47.97,4797,10000,6.333966608343106
82,135,1.9628525005340576,56.16,5616,10000,4.842727848614567
80,135,2.2122042549133303,53.39,5339,10000,5.103644374153351
48,135,2.1780720695495606,53.03,5303,10000,4.767749150391573
global,135,1.2608591376304628,67.78,6778,10000
32,136,2.2493612247467043,50.81,5081,10000,6.439692744157919
67,136,2.2189363388061523,51.54,5154,10000,6.227676196276109
70,136,2.0905794176101686,53.769999999999996,5377,10000,5.443692244038299
18,136,1.9958336561203003,56.07,5607,10000,4.493152070355927
87,136,2.270650063323975,51.06,5106,10000,4.912095978796345
0,136,2.2717191078186034,52.239999999999995,5224,10000,5.8940448901612825
98,136,2.0030830390930174,55.66,5566,10000,4.877509815982422
29,136,1.808421699333191,58.989999999999995,5899,10000,4.102892269556433
99,136,2.032680739212036,54.59,5459,10000,5.012655644842316
28,136,2.646503644943237,45.1,4510,10000,7.685369180760289
40,136,2.141224878692627,52.92,5292,10000,5.392787687491359
75,136,1.9451034368515014,57.620000000000005,5762,10000,4.342657596800807
92,136,2.1645542304992675,53.059999999999995,5306,10000,5.599575142411493
80,136,2.0653118671417237,54.61,5461,10000,4.968729462971021
64,136,2.198798073196411,53.23,5323,10000,5.6299616653465305
39,136,1.94878028717041,56.269999999999996,5627,10000,4.811587160407392
global,136,1.2713487719535828,67.43,6743,10000
94,137,2.262367285346985,51.019999999999996,5102,10000,5.326049042290064
74,137,2.087778657913208,54.790000000000006,5479,10000,5.119261343244692
82,137,1.9175234577178955,57.099999999999994,5710,10000,4.509369526712397
63,137,2.237923318195343,53.49,5349,10000,5.510688279878764
27,137,2.0718603548049925,53.21,5321,10000,4.899222425150112
55,137,2.0389970703125,54.93,5493,10000,4.694395969198274
92,137,2.0321224212646483,54.82,5482,10000,5.507023055402915
11,137,2.181997276496887,52.339999999999996,5234,10000,6.709885253834741
34,137,2.0709888456344605,53.769999999999996,5377,10000,4.728307279009206
79,137,2.0277401054382325,55.1,5510,10000,4.703074711628985
60,137,2.0375101274490355,55.95,5595,10000,4.368832191490905
59,137,1.7839014365196229,58.60999999999999,5861,10000,3.655674685347471
43,137,2.087331803512573,53.59,5359,10000,5.135157498003044
16,137,2.1927907059669494,53.300000000000004,5330,10000,5.29428586443262
78,137,1.971210775566101,56.87,5687,10000,4.2227404900969345
3,137,2.1274612144470213,53.580000000000005,5358,10000,4.794347836692621
global,137,1.2711887190818787,67.47999999999999,6748,10000
45,138,2.1426398611068724,52.66,5266,10000,5.287512142086292
90,138,2.036950213623047,54.44,5444,10000,4.6056141138795805
54,138,2.32785205116272,50.849999999999994,5085,10000,6.2357992968899945
95,138,2.2314786823272703,52.5,5250,10000,5.610783732130932
30,138,2.0325146293640137,55.28999999999999,5529,10000,3.9209896471333927
48,138,2.050187687492371,55.17999999999999,5518,10000,4.656306324048496
61,138,2.4093172821044924,48.370000000000005,4837,10000,6.816796304205322
73,138,1.9144315984725953,56.92,5692,10000,4.638605879464743
15,138,2.183250386047363,52.53,5253,10000,5.482664531669003
85,138,2.4133854314804077,50.72,5072,10000,6.54622149790688
88,138,2.0752900953292848,53.31,5331,10000,5.319918490480971
94,138,2.1551662326812746,53.0,5300,10000,5.4147804301683
78,138,1.9995818872451783,55.42,5542,10000,4.292112506312678
18,138,1.9225320308685303,57.85,5785,10000,4.631025152887296
0,138,2.208932487106323,52.21,5221,10000,5.853828755284135
40,138,2.0206340583801268,54.06999999999999,5407,10000,5.299670716619085
global,138,1.2779685740470885,67.47,6747,10000
59,139,1.7744701261520386,58.830000000000005,5883,10000,3.856755406230575
30,139,1.7265739025115967,59.79,5979,10000,3.6366323425976197
64,139,2.363186060142517,49.8,4980,10000,5.872901054578989
19,139,2.113438292694092,53.580000000000005,5358,10000,5.60520367676828
12,139,2.2117722246170044,52.68000000000001,5268,10000,6.160871755668586
82,139,2.1434302600860597,54.300000000000004,5430,10000,4.583349794300459
16,139,2.1251965167999267,53.449999999999996,5345,10000,5.532052536842518
74,139,2.2727407176971437,51.59,5159,10000,5.141034605641772
70,139,2.2890297618865967,51.07000000000001,5107,10000,5.590518294926527
85,139,2.2008378940582274,51.980000000000004,5198,10000,6.422833670460292
50,139,1.8817824338912963,57.26,5726,10000,4.745652266953698
67,139,2.255327689361572,50.470000000000006,5047,10000,5.984522247494926
57,139,2.175101806640625,53.37,5337,10000,5.150735576652214
72,139,2.432358724594116,49.17,4917,10000,6.050310918211663
18,139,1.9977556274414063,55.61000000000001,5561,10000,4.633419312335738
46,139,2.170258139228821,51.739999999999995,5174,10000,6.155922508242792
global,139,1.2844518445014954,67.22,6722,10000
