model,epoch,average_loss,accuracy,correct_data,total_data,distance
26,122,1.7608573768615723,58.919999999999995,5892,10000,3.9697730480442477
76,122,1.8978961322784424,55.81,5581,10000,4.467163444526325
2,122,1.8668969146728516,57.25,5725,10000,4.528046416027902
82,122,2.0899599895477294,53.010000000000005,5301,10000,5.412691897895443
92,122,2.0189318399429323,55.31,5531,10000,5.426584446602072
45,122,1.9132891227722169,55.230000000000004,5523,10000,5.22988361849132
90,122,1.9122648002624512,55.14,5514,10000,4.709795609431176
55,122,1.8038602424621581,58.36,5836,10000,4.254362672082091
67,122,2.0400527717590333,54.05,5405,10000,5.496251649628583
29,122,1.8074959157943726,57.96,5796,10000,4.303661189474499
global,122,1.699995983695984,61.870000000000005,6187,10000
34,123,2.009896304130554,54.36,5436,10000,4.481757805860944
57,123,1.9266548574447633,55.730000000000004,5573,10000,4.916767097783629
60,123,1.945453441619873,56.36,5636,10000,4.4611222050202795
51,123,1.7245081901550292,59.4,5940,10000,4.159911185196817
12,123,2.0288405132293703,54.769999999999996,5477,10000,5.615372960246364
16,123,1.8429260106086731,56.98,5698,10000,5.006504596232258
11,123,2.083324676513672,53.87,5387,10000,5.823548348090606
56,123,1.9001364116668702,57.06,5706,10000,4.976037397483297
1,123,1.9520833763122558,55.85,5585,10000,5.086708303425285
31,123,2.003532274246216,54.6,5460,10000,4.997982571819154
22,123,1.9928650709152222,54.7,5470,10000,5.3340516004094
62,123,2.1152692893981935,52.480000000000004,5248,10000,5.394974432770653
48,123,1.9528916107177734,56.18,5618,10000,4.586738477484829
2,123,1.7815975912094115,58.26,5826,10000,4.3036443481418125
35,123,2.100444952392578,53.0,5300,10000,5.2136483297447285
6,123,1.839312021636963,57.06,5706,10000,4.6706388235072644
global,123,1.6942348036766053,61.68,6168,10000
55,124,2.0414558828353884,54.669999999999995,5467,10000,4.651305370252405
19,124,2.340828062438965,50.13999999999999,5014,10000,5.155032112324962
45,124,1.8233251226425171,56.720000000000006,5672,10000,4.9792567076050105
94,124,2.1067574375152587,54.169999999999995,5417,10000,5.083814983792065
51,124,1.732712071800232,60.01,6001,10000,3.946340898996039
35,124,2.05555026473999,54.449999999999996,5445,10000,5.205919586357824
73,124,1.8599340961456299,57.95,5795,10000,4.573316737627738
46,124,1.9086350507736205,56.42,5642,10000,5.3998334435102135
38,124,1.9968769500732422,54.02,5402,10000,5.40598150920634
96,124,2.0440976757049563,54.7,5470,10000,4.531936067404633
4,124,1.816842110824585,58.42,5842,10000,4.357856951049512
30,124,1.88220682888031,57.08,5708,10000,4.242240104559893
93,124,2.096087382888794,53.26,5326,10000,4.995432865910848
21,124,1.8918824544906616,56.97,5697,10000,4.874385110272584
25,124,2.0046247940063475,55.38999999999999,5539,10000,5.446044347284805
39,124,1.7920410018920898,58.269999999999996,5827,10000,4.488908662427234
global,124,1.7967540778160096,60.050000000000004,6005,10000
24,125,1.8374741706848146,58.68,5868,10000,4.741373762169345
47,125,1.8354524726867676,57.489999999999995,5749,10000,4.980469515931314
14,125,1.879498766899109,56.230000000000004,5623,10000,4.788058949004858
5,125,1.9861258781433107,55.269999999999996,5527,10000,4.7810301886002184
64,125,2.0048102951049804,55.34,5534,10000,4.884032660047849
16,125,1.8022023231506348,58.77,5877,10000,5.01546870193094
80,125,1.9834270725250245,56.169999999999995,5617,10000,5.066719463140235
43,125,1.991519247817993,55.36,5536,10000,4.8185175145689785
3,125,1.8360326251983643,56.589999999999996,5659,10000,5.010891876631543
20,125,1.8409972564697266,57.74,5774,10000,4.5156201425282045
63,125,1.9235863430023192,57.05,5705,10000,4.521136131635097
66,125,1.8043232137680054,57.620000000000005,5762,10000,4.627189736457511
37,125,2.1501690980911254,53.09,5309,10000,5.819953651374759
8,125,1.8981337608337403,56.07,5607,10000,5.005565788003612
18,125,1.9096989753723144,57.04,5704,10000,4.520356652696568
57,125,2.0115206619262693,54.400000000000006,5440,10000,5.01746484399177
global,125,1.8181710731506349,59.9,5990,10000
67,126,2.0294472381591797,54.2,5420,10000,5.431313865294909
70,126,2.02653471660614,54.39000000000001,5439,10000,5.789674301869537
72,126,2.090049026489258,53.74,5374,10000,5.492843306607461
81,126,1.9165475339889526,56.31,5631,10000,5.188871822742077
59,126,1.9243012004852296,55.669999999999995,5567,10000,4.409015193671637
95,126,1.9386990154266357,54.84,5484,10000,5.581789837709621
76,126,1.8637942998886108,56.910000000000004,5691,10000,4.288368933349894
74,126,1.9254539863586426,56.13,5613,10000,4.937223402557131
82,126,2.0434388229370115,54.410000000000004,5441,10000,5.164816843129221
2,126,1.8089484046936035,57.56,5756,10000,4.412451958327241
62,126,2.0949039131164553,54.36,5436,10000,5.029364570236153
61,126,1.957375830078125,56.08,5608,10000,4.465359982527676
88,126,2.026520567512512,55.75,5575,10000,4.6038810445761325
17,126,1.9585792210578918,54.620000000000005,5462,10000,4.813147563220146
34,126,1.8385237490653992,56.65,5665,10000,4.642621262814942
68,126,1.7542072626113892,58.57,5857,10000,4.146807966574472
global,126,1.787679951763153,59.99,5999,10000
53,127,1.9815012678146362,53.900000000000006,5390,10000,5.6532535941120505
80,127,2.0714492111206053,54.72,5472,10000,4.992038682799973
30,127,1.9623841459274292,55.47,5547,10000,4.376230121426842
45,127,1.902641954421997,55.83,5583,10000,5.047465475870294
15,127,2.166796404647827,52.470000000000006,5247,10000,5.3375559819521925
67,127,2.0592700256347656,53.21,5321,10000,5.42700392456925
34,127,1.92564875831604,55.97,5597,10000,4.585940203430315
19,127,1.7971376947402955,57.199999999999996,5720,10000,5.098461382778111
57,127,1.9021916639328003,56.31,5631,10000,5.307953987560331
68,127,1.8449879968643188,57.220000000000006,5722,10000,4.2236268289336225
26,127,1.9875745677947998,56.14,5614,10000,4.209504571972227
93,127,2.0421927158355713,55.24,5524,10000,4.85142253974849
48,127,2.086330084991455,54.44,5444,10000,4.6334818827648565
76,127,1.8499713022232056,56.699999999999996,5670,10000,4.4728157381498965
5,127,2.024070846748352,55.02,5502,10000,4.906898795801308
83,127,1.8280988332748414,57.34,5734,10000,4.423122701758844
global,127,1.7816711599349975,59.99,5999,10000
56,128,1.9301813682556153,55.76,5576,10000,4.970377145806706
99,128,1.8270212923049927,58.08,5808,10000,4.464228550136245
20,128,1.7870547618865966,58.18,5818,10000,4.471006237335393
72,128,2.2684913429260254,51.29,5129,10000,5.527000562170534
85,128,1.9021276432037353,56.06,5606,10000,5.382383730882149
87,128,1.8308905170440675,56.98,5698,10000,4.6574627621810905
24,128,1.8182906873703002,58.040000000000006,5804,10000,4.75386813421963
63,128,2.1797809524536134,52.89,5289,10000,5.475531509588818
25,128,2.1670757347106933,52.87,5287,10000,5.522306464047547
69,128,1.725020426940918,59.31999999999999,5932,10000,4.281775226535855
94,128,2.281306708717346,49.97,4997,10000,6.080500356765309
31,128,1.8590103462219238,56.8,5680,10000,4.899367638091046
86,128,1.9228552436828614,56.64,5664,10000,4.3315587934149695
97,128,1.9649184902191161,55.96,5596,10000,4.743093388364504
42,128,2.1797512371063235,53.02,5302,10000,5.046973448935777
39,128,1.8817880630493165,57.36,5736,10000,4.368010032320903
global,128,2.0413994930267334,56.44,5644,10000
74,129,1.9354179193496703,56.02,5602,10000,4.965044091097086
38,129,2.118062072753906,53.54,5354,10000,5.470027229478419
45,129,1.9214210327148438,56.05,5605,10000,5.060896254462988
67,129,1.9078385711669923,56.26,5626,10000,5.362637697243719
3,129,1.9116093324661254,55.120000000000005,5512,10000,5.170522645545669
39,129,1.934175598716736,56.120000000000005,5612,10000,4.506811920135084
93,129,1.9958623529434205,54.36,5436,10000,4.819295865619879
14,129,1.8939396745681762,56.75,5675,10000,4.686886353062493
27,129,1.8783046396255494,56.589999999999996,5659,10000,4.695409586532652
44,129,1.8533477108001708,57.03,5703,10000,4.771807153365602
92,129,2.053143921661377,54.44,5444,10000,5.256049893773826
79,129,1.9492757440567017,55.69,5569,10000,5.163110226826023
60,129,2.043995119857788,54.230000000000004,5423,10000,4.733129154869925
98,129,1.8002169721603394,57.97,5797,10000,4.38131258453205
20,129,1.9605710971832275,55.53,5553,10000,4.7168969564304675
46,129,2.0608703514099123,54.55,5455,10000,5.273143437981684
global,129,2.0494755695343017,56.2,5620,10000
44,130,1.8693220516204834,56.510000000000005,5651,10000,4.8243254985659165
86,130,1.9124849391937255,56.879999999999995,5688,10000,4.346294069722265
98,130,1.843689919281006,57.620000000000005,5762,10000,4.531796547385972
68,130,1.7403242029190062,59.98,5998,10000,4.1803600875314295
97,130,2.0172157157897947,55.34,5534,10000,5.266511293525723
43,130,1.9641315452575683,55.78999999999999,5579,10000,4.874075386200067
75,130,1.958224095916748,55.78999999999999,5579,10000,4.882207970389801
12,130,2.0380942852020265,53.89000000000001,5389,10000,5.576079690842656
67,130,1.8980904968261718,55.92,5592,10000,5.305010733777835
59,130,1.90238076877594,56.910000000000004,5691,10000,4.347368009734229
25,130,2.0568916976928713,54.58,5458,10000,5.720580094806273
49,130,2.046682327842712,55.00000000000001,5500,10000,5.089814145755233
99,130,1.8108343503952027,57.68,5768,10000,4.36401273628705
4,130,1.8023864437103272,58.06,5806,10000,4.426885239900182
14,130,1.8862884775161743,56.76,5676,10000,4.615127129586054
61,130,1.7427148447036742,59.150000000000006,5915,10000,4.487774241788871
global,130,1.9794048732757568,57.43000000000001,5743,10000
17,131,1.9960763864517213,54.87,5487,10000,4.872638032385878
38,131,2.1206559734344483,55.010000000000005,5501,10000,5.202340098338372
44,131,1.9371212215423583,56.06,5606,10000,4.851010695081381
73,131,1.869504476928711,57.60999999999999,5761,10000,4.832335380043455
9,131,1.9419238859176635,55.64,5564,10000,5.064164818068763
33,131,1.8100152742385864,57.830000000000005,5783,10000,4.674555083130343
5,131,1.956700142478943,56.279999999999994,5628,10000,4.518001155615022
65,131,1.8454057731628417,56.98,5698,10000,4.70070182754754
45,131,2.0731632181167603,52.949999999999996,5295,10000,5.093932353307056
6,131,1.7495210653305053,58.56,5856,10000,4.4707453614485875
26,131,1.940384525680542,56.44,5644,10000,4.146465975288899
78,131,1.8676705529212951,57.65,5765,10000,4.212637987904809
11,131,2.0083999687194822,53.73,5373,10000,5.456213134081766
10,131,1.9189146612167358,56.120000000000005,5612,10000,4.757534877150119
39,131,1.850245384979248,57.34,5734,10000,4.453436161346481
7,131,2.002570251274109,55.669999999999995,5567,10000,5.387407752572703
global,131,1.8500676576614379,58.86,5886,10000
90,132,2.0365275115966797,53.68000000000001,5368,10000,5.073039633678997
32,132,2.110017276763916,52.690000000000005,5269,10000,5.46173622500691
20,132,1.8579538482666016,57.589999999999996,5759,10000,4.4061720820903245
79,132,1.89826752243042,56.55,5655,10000,4.472184148801458
91,132,1.9443793136596679,55.410000000000004,5541,10000,5.045123005814509
17,132,1.899794664001465,56.25,5625,10000,4.944726604930728
84,132,1.8813724868774413,56.14,5614,10000,5.109852059867337
42,132,2.2214257371902466,53.16,5316,10000,4.948532912042455
81,132,1.921984885597229,55.87,5587,10000,4.885175795266654
50,132,2.190039560317993,53.059999999999995,5306,10000,4.9164282315300945
88,132,2.3469050983428956,49.7,4970,10000,6.583554163580997
22,132,2.0594368925094604,54.449999999999996,5445,10000,5.3583415733895
25,132,1.99709585647583,56.46,5646,10000,4.7594388239908625
70,132,2.03888448638916,54.83,5483,10000,5.145768302887524
0,132,1.8392035612106323,57.410000000000004,5741,10000,5.050465537793274
54,132,1.9898066150665283,55.169999999999995,5517,10000,5.4832985193757136
global,132,1.9363734985351562,58.230000000000004,5823,10000
9,133,1.8664740617752076,57.29,5729,10000,5.14402551851721
61,133,1.7694059700012208,58.91,5891,10000,4.448900005387238
8,133,1.93056162109375,56.26,5626,10000,4.77985416556993
53,133,1.9968576431274414,55.31,5531,10000,5.533343420057793
83,133,1.901955881881714,55.92,5592,10000,4.474048594347737
10,133,1.916765824508667,56.32,5632,10000,4.764850290834685
78,133,1.7931778772354126,57.76,5776,10000,4.228175280399599
93,133,1.9410902809143067,55.86,5586,10000,4.821984988606526
94,133,1.9319926273345946,56.87,5687,10000,4.678046089887979
86,133,1.7406526699066163,59.64,5964,10000,4.209391520693615
18,133,2.1470052139282227,54.730000000000004,5473,10000,4.8920057986108905
49,133,2.193285905647278,52.949999999999996,5295,10000,5.209028680796765
6,133,1.7345944213867188,59.72,5972,10000,4.435924196508869
85,133,1.9853044471740722,54.72,5472,10000,5.560616335017959
4,133,1.803540729522705,58.730000000000004,5873,10000,4.364769882306315
73,133,2.213149377632141,51.6,5160,10000,5.422039458229411
global,133,1.9617467695236206,57.410000000000004,5741,10000
67,134,1.9144801506042481,55.669999999999995,5567,10000,5.326543041763282
15,134,1.9610213535308838,55.50000000000001,5550,10000,5.023807114549118
73,134,1.9757852785110475,55.779999999999994,5578,10000,5.084708960502331
95,134,2.238529168701172,51.22,5122,10000,5.493843794750019
7,134,1.8799148168563842,57.76,5776,10000,5.106847855529989
22,134,1.9234988647460938,55.96,5596,10000,5.2752928232210525
44,134,1.9866104539871217,55.269999999999996,5527,10000,4.782663373295338
48,134,2.058633410644531,54.96,5496,10000,4.443493730798383
34,134,1.9802059284210205,54.64,5464,10000,4.620592852779525
16,134,1.8646105499267578,56.64,5664,10000,5.111613585241378
21,134,2.0102518463134764,55.010000000000005,5501,10000,4.882089008899809
88,134,1.9629923175811768,56.16,5616,10000,4.513417057254387
14,134,1.9185329446792603,56.65,5665,10000,4.8318009194421565
86,134,1.79428577709198,58.9,5890,10000,4.364264695850748
74,134,1.9690110347747802,54.82,5482,10000,4.976969128918229
52,134,1.9760324043273927,56.10000000000001,5610,10000,4.7059315770043115
global,134,1.9035795188903808,58.089999999999996,5809,10000
92,135,1.9640526268005372,56.089999999999996,5609,10000,5.376703391630625
75,135,1.91085979347229,56.19,5619,10000,4.891633633572995
56,135,1.926693815612793,56.3,5630,10000,5.1571602682552635
27,135,1.795872671890259,57.58,5758,10000,4.662620334248507
53,135,1.9491450134277344,55.510000000000005,5551,10000,5.361091005400717
7,135,1.9846758098602295,55.620000000000005,5562,10000,5.021107751884068
81,135,2.1055857080459597,53.03,5303,10000,5.13489581930084
48,135,2.0075864599227904,55.63,5563,10000,4.432524995082515
69,135,1.759913431930542,58.25,5825,10000,4.402026377410407
17,135,1.9003008218765258,55.58,5558,10000,4.941691297670235
74,135,1.8210583200454713,56.82000000000001,5682,10000,4.941357421633752
46,135,2.0174158370971678,55.010000000000005,5501,10000,5.534469788061087
6,135,1.9160912202835083,56.269999999999996,5627,10000,4.650035218136227
9,135,1.958296625137329,56.37,5637,10000,5.269603822065594
49,135,2.1278074239730835,53.65,5365,10000,5.324454287652746
28,135,2.051842339324951,54.48,5448,10000,5.006777747217683
global,135,1.9234804697036743,57.699999999999996,5770,10000
86,136,1.7600163482666016,59.309999999999995,5931,10000,4.135553673205072
20,136,1.9453763278961183,56.00000000000001,5600,10000,4.547942255879837
40,136,2.006062334060669,55.010000000000005,5501,10000,5.59113698270749
94,136,1.910565824508667,57.410000000000004,5741,10000,3.922574045565531
90,136,1.9717036758422852,54.54,5454,10000,4.995842349458162
92,136,2.0545819854736327,53.620000000000005,5362,10000,5.455028474979924
6,136,1.8014980489730834,58.489999999999995,5849,10000,4.6697029499604295
21,136,1.8760542240142821,57.8,5780,10000,4.6806215809216045
67,136,1.8813852020263673,55.97,5597,10000,5.325208117219384
28,136,2.0591708110809326,53.73,5373,10000,5.15244333027822
59,136,1.994325526046753,55.37,5537,10000,4.520040814713381
34,136,1.7612888164520264,58.43000000000001,5843,10000,4.594622885885301
62,136,2.0890704914093017,54.54,5454,10000,5.315082954340735
38,136,1.9086184886932374,56.16,5616,10000,5.086423132896558
15,136,2.1120740150451662,53.59,5359,10000,5.136282248861118
33,136,1.7992231088638306,57.31,5731,10000,4.559132208317711
global,136,1.8904213256835938,57.98,5798,10000
49,137,1.9825719398498536,54.58,5458,10000,5.715854266007346
78,137,1.9007893423080444,56.37,5637,10000,4.333008142642821
7,137,1.9758995885849,55.989999999999995,5599,10000,4.870451933082874
93,137,1.957651868057251,55.7,5570,10000,4.959951996724812
25,137,2.012293536376953,55.730000000000004,5573,10000,5.050336565945015
61,137,1.7283697256088257,58.589999999999996,5859,10000,4.638427830751371
50,137,1.8916176656723023,56.65,5665,10000,4.763386785493373
85,137,2.0627647941589355,54.04,5404,10000,5.639194972975957
31,137,1.862969803237915,57.24,5724,10000,5.000403960122052
5,137,2.040738375663757,55.00000000000001,5500,10000,4.764814264093983
21,137,1.8914305301666259,56.699999999999996,5670,10000,4.83879771408881
27,137,1.8675276052474976,56.510000000000005,5651,10000,4.655559309353728
18,137,2.041327585220337,54.36,5436,10000,5.63117066051212
33,137,1.8385952932357787,57.120000000000005,5712,10000,4.562105344660648
41,137,1.9592354068756104,55.97,5597,10000,4.675531799750017
76,137,1.8758407599449158,56.79,5679,10000,4.506792029004688
global,137,1.9016118492126466,57.64,5764,10000
26,138,1.874002828979492,57.410000000000004,5741,10000,4.276042137502195
42,138,2.185604371643066,52.87,5287,10000,4.877548529746698
33,138,1.9568462942123412,56.00000000000001,5600,10000,4.778736925079795
8,138,1.9706012279510499,55.669999999999995,5567,10000,5.001624034346947
78,138,1.7692280405044556,58.15,5815,10000,4.198490580034063
73,138,1.9571218133926391,55.50000000000001,5550,10000,5.159101218082271
53,138,1.9600065532684325,55.05,5505,10000,5.369683763793221
21,138,1.920921160697937,56.379999999999995,5638,10000,4.705589890508029
28,138,2.0897264631271364,54.33,5433,10000,5.054821643493881
72,138,2.1289415496826174,53.72,5372,10000,5.492283175898065
60,138,1.9380746692657471,56.220000000000006,5622,10000,4.555434098730972
30,138,1.9102208675384522,57.18,5718,10000,4.124982198041014
70,138,1.9673883426666259,55.730000000000004,5573,10000,5.184745516882106
38,138,1.905487314605713,56.49999999999999,5650,10000,4.9692392168384325
5,138,1.8971808747291565,56.730000000000004,5673,10000,4.719587037076137
86,138,1.8541254137039185,57.76,5776,10000,4.204737924580353
global,138,1.8893671594619752,57.69,5769,10000
62,139,1.9888699853897094,56.13,5613,10000,5.066558341491231
94,139,1.8995297227859498,58.07,5807,10000,4.212552413840743
57,139,1.8867259391784668,56.76,5676,10000,4.926968315776748
26,139,1.830121821975708,58.269999999999996,5827,10000,4.0906141078445515
42,139,1.997574608039856,54.13,5413,10000,4.8547221290279055
17,139,1.8323827817916871,57.48,5748,10000,4.7322660980216815
35,139,2.139572313117981,53.480000000000004,5348,10000,5.000804645642723
89,139,1.9657558982849122,56.38999999999999,5639,10000,3.8974521286075596
11,139,1.9288347534179688,55.65,5565,10000,5.480607784843227
84,139,1.9410077070236207,56.410000000000004,5641,10000,4.94445079750672
98,139,1.7471189334869386,59.21999999999999,5922,10000,4.287574273625528
59,139,1.8587216413497925,58.14,5814,10000,4.12653622775975
69,139,1.7504552080154419,59.13,5913,10000,4.198038533274256
83,139,1.7797579801559449,58.9,5890,10000,3.9419907891617325
90,139,1.8671991035461426,57.31,5731,10000,4.496148686607791
29,139,1.7955875726699828,58.46,5846,10000,4.16122482975148
global,139,1.9280436388015747,56.63,5663,10000
61,140,1.7589644918441771,58.48,5848,10000,4.563175099213702
40,140,1.8571201759338378,56.779999999999994,5678,10000,4.852661008448359
57,140,2.0608124496459963,53.15,5315,10000,5.549947054498742
73,140,1.9255364892959594,56.31,5631,10000,4.822538730432194
60,140,1.7932085113525391,58.269999999999996,5827,10000,4.456191763691284
85,140,2.034514046859741,54.83,5483,10000,5.665686728324786
41,140,1.965169966697693,55.32,5532,10000,4.622879160653974
10,140,1.9154382429122925,56.779999999999994,5678,10000,4.667285514852122
17,140,1.8550790464401246,55.52,5552,10000,4.818583618933199
64,140,1.9696689041137696,56.730000000000004,5673,10000,4.933949799726452
62,140,2.120530347061157,53.459999999999994,5346,10000,5.706653579863281
20,140,1.868832495880127,57.56,5756,10000,4.43338939851192
76,140,1.8475682878494262,57.03,5703,10000,4.28905471773258
48,140,2.011451811981201,55.54,5554,10000,4.3550402238041555
96,140,1.9169667503356933,55.60000000000001,5560,10000,4.7971871240320105
9,140,2.005962628555298,55.400000000000006,5540,10000,5.163245616945152
global,140,1.8576459842681885,57.99999999999999,5800,10000
41,141,1.9155695375442505,56.00000000000001,5600,10000,4.6161864562300385
98,141,1.757836136817932,58.96,5896,10000,4.492271356214605
87,141,1.883683818435669,57.16,5716,10000,4.5810533343434905
93,141,1.9698177810668944,55.010000000000005,5501,10000,5.013781627706491
97,141,1.9829132179260254,55.57,5557,10000,4.884420243125093
80,141,1.975077952194214,56.45,5645,10000,4.73614307789286
53,141,1.9860707183837891,55.14,5514,10000,5.233822739348262
4,141,1.8656072345733643,57.099999999999994,5710,10000,4.376128133010211
88,141,2.092779029083252,53.06999999999999,5307,10000,5.843577336499148
0,141,1.8286934429168702,57.52,5752,10000,4.8725726613576485
15,141,2.0520164897918702,54.76,5476,10000,5.341154840301503
35,141,2.1849481269836426,51.85999999999999,5186,10000,5.2474529809103805
14,141,1.992121822166443,55.17999999999999,5518,10000,4.699875834022066
2,141,1.7330630771636963,59.03,5903,10000,4.327895616312649
57,141,1.9909407581329346,55.69,5569,10000,5.143201002856697
67,141,1.9142091695785521,55.86,5586,10000,5.289375870632572
global,141,1.851414857673645,58.57,5857,10000
17,142,1.8749585441589356,56.96,5696,10000,4.8042783981701165
29,142,1.80769448223114,58.440000000000005,5844,10000,4.264713846783426
94,142,2.242025280380249,52.25,5225,10000,5.841286532685552
22,142,1.9346468391418457,55.74,5574,10000,5.370004506029337
81,142,1.917755969619751,56.31,5631,10000,4.925797125891346
63,142,2.1226505052566527,54.36,5436,10000,5.020714765021907
85,142,1.9372291191101074,56.89999999999999,5690,10000,5.670981428729091
37,142,2.3341201166152956,50.62,5062,10000,5.347670338447019
65,142,1.865453997039795,57.28,5728,10000,4.822900012696791
39,142,1.9399267316818238,56.599999999999994,5660,10000,4.344910610671027
64,142,1.885116449546814,58.379999999999995,5838,10000,4.941396986157324
43,142,1.9164227821350097,57.330000000000005,5733,10000,4.539906408546795
84,142,2.0376719688415528,55.24,5524,10000,5.060325249633672
21,142,1.7264833955764771,59.34,5934,10000,4.756107018385616
91,142,2.054466865158081,53.98,5398,10000,5.1654235615948005
38,142,1.9642432258605957,55.45,5545,10000,5.147373952114347
global,142,1.968259344482422,56.599999999999994,5660,10000
