model,epoch,average_loss,accuracy,correct_data,total_data,distance
92,122,1.9647447355270387,56.13,5613,10000,5.00031832635365
45,122,1.937746549987793,55.64,5564,10000,5.152176236082319
90,122,2.0640574886322023,53.49,5349,10000,5.210951043015572
55,122,2.0417097839355467,54.66,5466,10000,5.130182762534094
67,122,1.9301361598968505,54.82,5482,10000,5.5555956563561955
29,122,1.8987242141723633,56.779999999999994,5678,10000,4.427413652849978
global,122,1.4602997545242309,65.41,6541,10000
34,123,1.8933963863372802,56.16,5616,10000,4.544044688663213
57,123,2.1121473375320434,53.080000000000005,5308,10000,5.472986814438758
60,123,1.8970576833724975,56.35,5635,10000,4.321585993506039
51,123,1.6979135848999023,60.49,6049,10000,3.8099509300616377
12,123,2.012823228740692,54.459999999999994,5446,10000,5.712494978286907
16,123,1.8753433434486388,56.24,5624,10000,5.056051032038168
11,123,2.152802877807617,52.7,5270,10000,5.903412960010169
56,123,1.948027456665039,56.8,5680,10000,5.216994121540159
1,123,1.9266006343841553,56.279999999999994,5628,10000,4.922407624020648
31,123,1.9814550933837891,54.86,5486,10000,4.9297132294915915
22,123,2.1339699476242067,53.300000000000004,5330,10000,5.473327290620307
62,123,2.1421460613250733,52.75,5275,10000,6.173895164832948
48,123,2.023618556213379,56.04,5604,10000,4.35745492304534
2,123,1.8158008090972901,57.65,5765,10000,4.353104651979319
35,123,2.2197314371109007,51.27,5127,10000,5.173409133598331
6,123,1.899612135887146,55.60000000000001,5560,10000,4.732773311600096
global,123,1.4534414762496948,65.22,6522,10000
55,124,2.0925884153366088,53.839999999999996,5384,10000,4.767466505120032
19,124,1.9727561248779297,54.82,5482,10000,5.229374652186405
45,124,1.924469916534424,55.04,5504,10000,5.072658754198615
94,124,2.307148682975769,50.7,5070,10000,5.893066871510929
51,124,1.7800797969818116,59.37,5937,10000,3.696998002109292
35,124,2.1538842555999755,53.559999999999995,5356,10000,5.2950583974699645
73,124,1.9172079093933105,56.36,5636,10000,4.623216852335688
46,124,2.015637872695923,54.32,5432,10000,5.575192832177807
38,124,1.9540900260925294,56.010000000000005,5601,10000,4.912665964676732
96,124,2.131195056724548,53.97,5397,10000,5.047189425190023
4,124,1.7639309104919434,59.540000000000006,5954,10000,3.9071015917436247
30,124,1.9941487174987793,55.71,5571,10000,4.233915071741142
93,124,2.11826471824646,52.75,5275,10000,5.058280599320283
21,124,1.8871799478530884,56.76,5676,10000,5.10326447071447
25,124,2.133188003730774,53.32,5332,10000,6.387506521561312
39,124,1.8948502872467041,57.099999999999994,5710,10000,4.312090204643614
global,124,1.4706562242507935,64.74,6474,10000
24,125,1.9488193853378295,57.440000000000005,5744,10000,4.835859603131205
47,125,1.8436468042373657,56.89999999999999,5690,10000,4.4893987607373615
14,125,1.8839073427200317,57.199999999999996,5720,10000,4.143340519484295
5,125,1.9592717365264893,55.38999999999999,5539,10000,4.759993230350072
64,125,2.1770476749420165,53.49,5349,10000,5.097459437053162
16,125,1.9099422082901,56.76,5676,10000,5.096612231452671
80,125,2.021243260192871,55.21,5521,10000,4.923189308644346
43,125,1.9192346031188965,56.48,5648,10000,4.851657049513974
3,125,1.8190515438079835,57.08,5708,10000,4.665420411230417
20,125,1.9007711692810059,56.24,5624,10000,4.498664657830508
63,125,1.9518908672332764,57.330000000000005,5733,10000,4.174763911533324
66,125,2.0863772789001467,54.81,5481,10000,4.490146657676817
37,125,2.3639677612304686,49.5,4950,10000,5.681160883944215
8,125,2.0784017761230467,54.25,5425,10000,5.246629632207575
18,125,1.9113255851745605,57.11000000000001,5711,10000,4.981704044110355
57,125,2.053065735054016,53.11,5311,10000,5.456129934905982
global,125,1.4789975036621095,64.56,6456,10000
67,126,2.121223921585083,53.26,5326,10000,5.3496154361730905
70,126,2.1076768230438234,52.5,5250,10000,5.765259108266446
72,126,2.1868931106567384,52.21,5221,10000,5.417424466848052
81,126,2.08714174079895,54.730000000000004,5473,10000,4.905132579508794
59,126,1.9380494287490844,55.87,5587,10000,4.042764232825347
95,126,2.1347790256500243,52.669999999999995,5267,10000,5.499161222828722
76,126,1.8461431177139283,56.69,5669,10000,4.166966669090776
74,126,1.9759139957427978,55.120000000000005,5512,10000,4.922714113429065
82,126,2.20758645362854,51.99,5199,10000,5.696669679793083
2,126,1.804276439666748,58.18,5818,10000,4.383745879472373
62,126,2.0677403175354003,52.790000000000006,5279,10000,6.00357013027099
61,126,1.8504590326309205,56.95,5695,10000,4.114718484067288
88,126,2.168438892364502,52.959999999999994,5296,10000,5.260207108456143
17,126,2.0116964738845824,53.93,5393,10000,4.890984177730147
34,126,1.9695158248901368,55.08,5508,10000,4.546869966169894
68,126,1.7912413816452026,57.52,5752,10000,4.049879218290251
global,126,1.4615050533294678,64.5,6450,10000
53,127,1.9046921379089357,54.92,5492,10000,5.862225543594737
80,127,2.11228634185791,54.22,5422,10000,5.004115699595337
30,127,2.057993232345581,54.400000000000006,5440,10000,4.451691406782998
45,127,1.9993957695007325,54.81,5481,10000,4.952826939227879
15,127,2.1290025272369384,53.52,5352,10000,5.36947347720084
67,127,2.1016083126068117,52.349999999999994,5235,10000,5.52882599383605
34,127,1.9331898878097533,55.36,5536,10000,4.719482567114105
19,127,1.8999277921676636,56.940000000000005,5694,10000,5.086094820135502
57,127,2.001652233505249,55.15,5515,10000,5.296259931564473
68,127,1.7140840654373168,60.41,6041,10000,3.583218609651555
26,127,1.9352494453430176,57.05,5705,10000,3.7817609457539856
93,127,2.028897473526001,54.92,5492,10000,4.946919594405264
48,127,1.9819172351837158,55.11000000000001,5511,10000,4.576257109814946
76,127,1.8598757444381715,57.709999999999994,5771,10000,4.433180735167929
5,127,2.0441396149635316,54.84,5484,10000,4.859539654754134
83,127,1.8167731624603272,57.8,5780,10000,4.539054936256607
global,127,1.4569086366653443,64.79,6479,10000
56,128,1.9705026317596435,55.84,5584,10000,5.088701800739134
99,128,1.8250401336669921,57.97,5797,10000,4.279749475081223
20,128,1.860014684677124,56.57,5657,10000,4.644239668359932
72,128,2.226081127548218,52.6,5260,10000,5.378224669734849
85,128,2.169447428894043,51.41,5141,10000,6.313557451265466
87,128,1.9254956171035766,55.78999999999999,5579,10000,4.635717192205366
24,128,2.016905052947998,55.48,5548,10000,5.066229494374771
63,128,2.1120146493911744,52.959999999999994,5296,10000,4.801494945742342
25,128,2.2675230888366698,51.68000000000001,5168,10000,6.2248272362446935
69,128,1.7356595457077026,59.58,5958,10000,3.9924296027601547
94,128,2.3357067789077757,49.75,4975,10000,6.17593227252489
31,128,2.0815595699310303,53.61,5361,10000,5.173370053039747
86,128,1.835745700454712,58.29,5829,10000,4.00411727721326
97,128,2.068022806930542,54.31,5431,10000,5.273961200847697
42,128,2.1605187551498415,53.18000000000001,5318,10000,4.942500998111483
39,128,1.88417691116333,57.35,5735,10000,3.9447121342788325
global,128,1.5187269887924195,63.56,6356,10000
74,129,1.9562694442749022,55.169999999999995,5517,10000,5.097734449232578
38,129,2.0435681732177735,53.89000000000001,5389,10000,5.296624011729628
45,129,2.03419436340332,54.730000000000004,5473,10000,4.89353042441226
67,129,1.88871146774292,56.120000000000005,5612,10000,5.529664237950859
3,129,1.907426061630249,56.28999999999999,5629,10000,4.796854522363152
39,129,1.8159075666427613,58.160000000000004,5816,10000,3.5947973964088753
93,129,2.002942876625061,55.13,5513,10000,5.018339664316296
14,129,1.8425803583145142,57.28,5728,10000,4.245698434909775
27,129,1.834026480293274,57.45,5745,10000,4.40499686960895
44,129,1.9507615032196044,55.769999999999996,5577,10000,4.8372643149673396
92,129,1.996908878326416,55.33,5533,10000,5.043959587497951
79,129,2.316251675796509,49.51,4951,10000,6.430727757491122
60,129,1.9773178635597228,55.37,5537,10000,4.533409288181459
98,129,1.7891470861434937,58.540000000000006,5854,10000,4.114918961497588
20,129,1.8881329654693604,55.78999999999999,5579,10000,4.670048078987902
46,129,1.9585150970458984,55.74,5574,10000,5.460979587027108
global,129,1.5058033082962037,63.970000000000006,6397,10000
44,130,2.024026287460327,54.33,5433,10000,5.104920478223853
86,130,1.8185017673492432,57.93000000000001,5793,10000,4.129340922158888
98,130,1.9337826650619507,56.21000000000001,5621,10000,4.196184632420308
68,130,1.7623060829162598,59.540000000000006,5954,10000,3.790100836305709
97,130,1.995355738067627,54.449999999999996,5445,10000,5.331522018093796
43,130,1.8676080169677733,57.11000000000001,5711,10000,4.883677071895081
75,130,2.070018935585022,54.16,5416,10000,5.640760256342335
12,130,2.0536528575897215,54.0,5400,10000,5.811792145973396
67,130,2.084155125808716,53.14,5314,10000,5.450564419978714
59,130,1.8720110530853271,57.18,5718,10000,4.223995084716365
25,130,2.225410377883911,51.85999999999999,5186,10000,6.388233884692023
49,130,2.1056101263046263,54.54,5454,10000,5.3102911452310355
99,130,1.7845986129760743,58.29,5829,10000,4.197149744648612
4,130,1.742677607345581,58.81999999999999,5882,10000,3.9521358896051115
14,130,1.8114423036575318,57.8,5780,10000,4.03208193215882
61,130,1.865781717300415,57.21000000000001,5721,10000,4.240628850115699
global,130,1.4895164833068848,64.21,6421,10000
17,131,1.8456376207351683,56.74,5674,10000,4.781958434035552
38,131,2.143843553543091,53.900000000000006,5390,10000,5.261036308228544
44,131,1.9657172016143798,55.34,5534,10000,4.793544545054309
73,131,1.949341390991211,56.97,5697,10000,4.693751324730901
9,131,2.0703670295715333,53.93,5393,10000,5.272467177801225
33,131,1.9317918180465699,56.32,5632,10000,4.777102597654317
5,131,2.016405792617798,55.089999999999996,5509,10000,4.716379745077814
65,131,1.9545226024627687,55.53,5553,10000,4.862599373319303
45,131,1.9872506671905517,54.32,5432,10000,5.168217682555779
6,131,1.7087738786697388,59.709999999999994,5971,10000,4.053489199285068
26,131,1.8381170223236083,57.940000000000005,5794,10000,3.844879108606959
78,131,1.839953451538086,57.78,5778,10000,4.409771317069362
11,131,2.16002495803833,53.18000000000001,5318,10000,5.934690754521809
10,131,1.9975164562225343,54.7,5470,10000,4.601889114575835
39,131,1.6617729419708251,60.83,6083,10000,3.3770515423140646
7,131,2.1958060409545896,52.88,5288,10000,5.793613719469043
global,131,1.4779814813613892,64.21,6421,10000
90,132,2.2230962718963623,51.61,5161,10000,5.361438587489088
32,132,2.027025212097168,54.21,5421,10000,5.193094201579114
20,132,2.10056686706543,53.74,5374,10000,4.849555099374089
79,132,2.0752670860290525,55.989999999999995,5599,10000,4.8092664283757
91,132,1.924145107269287,55.61000000000001,5561,10000,4.90642668776445
17,132,1.9944322763442994,54.13,5413,10000,4.993756019483622
84,132,1.8978606979370116,56.769999999999996,5677,10000,4.742465820189331
42,132,2.235736502838135,52.35999999999999,5236,10000,4.948365051298075
81,132,2.0054430715560914,55.31,5531,10000,4.99997253410425
50,132,2.0263061204910278,55.1,5510,10000,4.971867189335278
88,132,2.456567960166931,47.67,4767,10000,7.377745812256185
22,132,1.9711554685592652,55.69,5569,10000,5.392259609787053
25,132,2.247167748260498,51.870000000000005,5187,10000,6.199501189808855
70,132,2.095164630508423,53.769999999999996,5377,10000,5.610276853696444
0,132,2.0522500772476198,54.97,5497,10000,4.941555048093157
54,132,2.0905579870224,53.779999999999994,5378,10000,5.928455410739707
global,132,1.504548058128357,63.88,6388,10000
9,133,1.9265119571685791,56.279999999999994,5628,10000,5.382584831394958
61,133,1.7137116027832031,59.74,5974,10000,3.812240591760674
8,133,2.295317077255249,51.23,5123,10000,5.230805321391988
53,133,2.0496597822189333,53.480000000000004,5348,10000,5.982189127859016
83,133,1.9410908037185668,56.769999999999996,5677,10000,4.354347529449913
10,133,2.1111362884521485,53.800000000000004,5380,10000,4.811996631801882
78,133,1.968126379776001,55.24,5524,10000,4.287445263749548
93,133,1.980987205505371,55.169999999999995,5517,10000,4.895515507331126
94,133,2.0624248428344725,54.94,5494,10000,5.331698743352644
86,133,1.7891270690917969,59.25,5925,10000,3.971292117108327
18,133,2.2598918239593506,51.07000000000001,5107,10000,5.305283076205902
49,133,2.0481239862442018,53.910000000000004,5391,10000,5.2912580477524696
6,133,1.7976979999542235,57.97,5797,10000,4.264330545277845
85,133,1.9631722169876098,54.800000000000004,5480,10000,6.272684358492725
4,133,1.7585013092041015,59.62,5962,10000,3.882754534589961
73,133,2.1744345485687258,52.72,5272,10000,5.257912440717602
global,133,1.4949160987854004,64.2,6420,10000
67,134,1.9323435997009277,55.60000000000001,5560,10000,5.3529268405133
15,134,2.0485152084350586,54.26,5426,10000,5.0308149635409665
73,134,2.258584785079956,52.42,5242,10000,4.778228802548278
95,134,2.1223016500473024,52.87,5287,10000,5.494441778484264
7,134,2.1683375541687013,53.239999999999995,5324,10000,5.530971196793629
22,134,1.9227867457389831,55.74,5574,10000,5.349670164689752
44,134,1.9540270435333251,56.699999999999996,5670,10000,4.765395662386472
48,134,2.0731176097869874,55.059999999999995,5506,10000,4.327477582303783
34,134,2.0374811056137085,54.37,5437,10000,4.791742318703348
16,134,1.9006964443206786,55.97,5597,10000,4.967551224727138
21,134,1.973528868675232,54.87,5487,10000,5.025976034997592
88,134,2.1556683757781983,52.21,5221,10000,5.496094270555679
14,134,1.8637791805267334,56.32,5632,10000,4.509167340335621
86,134,1.8646751670837403,58.3,5830,10000,4.100324869078354
74,134,1.9933316570281983,54.65,5465,10000,4.90496537222582
52,134,1.9709144660949707,55.85,5585,10000,4.4227626165777485
global,134,1.5187293880462647,63.72,6372,10000
92,135,1.980127898788452,56.06,5606,10000,5.03628439801802
75,135,1.9863011840820313,55.47,5547,10000,5.047650634875862
56,135,1.853113729095459,57.879999999999995,5788,10000,5.406046957271425
27,135,1.8542922039031982,56.489999999999995,5649,10000,4.480317197197091
53,135,2.0366798496246337,53.54,5354,10000,5.945713185105805
7,135,2.2860650163650513,51.2,5120,10000,5.377057413627211
81,135,2.1567333751678466,52.82,5282,10000,5.313522240516535
48,135,2.0875308212280275,54.83,5483,10000,4.445947263211828
69,135,1.7846770021438598,58.08,5808,10000,4.209281185155385
17,135,2.02530601940155,54.449999999999996,5445,10000,4.771981824317462
74,135,2.035370078659058,53.669999999999995,5367,10000,5.008049588832373
46,135,2.2147441299438477,53.02,5302,10000,5.166761746095708
6,135,1.855579063796997,57.69,5769,10000,4.265381299557547
9,135,2.0840399673461913,54.76,5476,10000,5.538401834663331
49,135,2.304048558425903,52.15,5215,10000,5.353292589297811
28,135,1.9926430503845214,55.34,5534,10000,4.905791631778079
global,135,1.525566323852539,63.580000000000005,6358,10000
86,136,1.7959743295669555,58.77,5877,10000,3.9836210846547586
20,136,1.8953236961364746,56.52,5652,10000,4.400173461269205
40,136,2.0688275680541994,53.68000000000001,5368,10000,5.443807692282284
94,136,2.4042015907287597,48.96,4896,10000,6.498680861204912
90,136,2.0154102119445803,53.13,5313,10000,5.115914642206492
92,136,1.9926605415344238,54.74,5474,10000,5.123439272048146
6,136,1.7851897113800048,58.199999999999996,5820,10000,4.290324374653517
21,136,1.8310874269485473,58.269999999999996,5827,10000,4.877828120032429
67,136,1.9457398151397705,55.71,5571,10000,5.341546926282107
28,136,1.9042538255691528,56.43,5643,10000,4.807228669332056
59,136,1.9313934949874878,56.68,5668,10000,4.304301997540967
34,136,2.0087114810943603,54.769999999999996,5477,10000,4.85175729750586
62,136,2.157072947883606,52.49,5249,10000,6.106058845144004
38,136,2.0726122039794923,53.55,5355,10000,5.206894800526041
15,136,2.0351576402664184,54.32,5432,10000,5.278236025720419
33,136,1.9415875152587891,55.779999999999994,5578,10000,4.807356426537102
global,136,1.5526133764266967,62.980000000000004,6298,10000
49,137,2.169373044967651,52.11,5211,10000,6.024111303104177
78,137,1.8919834510803222,56.95,5695,10000,4.261011108613143
7,137,2.2165380893707276,53.73,5373,10000,5.201177559082042
93,137,1.932879013824463,56.47,5647,10000,5.012744302099642
25,137,2.08840929107666,54.24,5424,10000,6.194007303107356
61,137,1.7132382835388185,59.45,5945,10000,4.112734041830097
50,137,2.1013577394485474,53.7,5370,10000,5.0275524128705165
85,137,2.1816318143844606,50.93,5093,10000,6.285088879572117
31,137,2.0174317975997926,54.74,5474,10000,5.05633829273141
5,137,1.9586346464157105,56.55,5655,10000,4.813100603946073
21,137,1.8309511659622193,57.120000000000005,5712,10000,4.8827355462685995
27,137,1.9700071266174317,55.66,5566,10000,4.484870909807407
18,137,2.2630171607971192,50.8,5080,10000,5.9953280379367655
33,137,1.8281578704833985,58.36,5836,10000,4.230316131177687
41,137,2.0591411779403686,55.120000000000005,5512,10000,4.863430869623665
76,137,1.8727920110702514,56.87,5687,10000,4.445922380656159
global,137,1.5369598585128783,63.42,6342,10000
26,138,1.8305538646697999,58.160000000000004,5816,10000,3.8500754559541464
42,138,2.155637659454346,52.900000000000006,5290,10000,5.0102616865757374
33,138,1.8157709556579589,58.43000000000001,5843,10000,4.319298071526029
8,138,2.018290542984009,55.31,5531,10000,5.256700145846237
78,138,1.898031859588623,56.49999999999999,5650,10000,4.292319584533692
73,138,1.9586946960449219,56.45,5645,10000,4.649891448035709
53,138,1.8926358137130737,55.53,5553,10000,5.856892052042392
21,138,1.8873906406402587,56.37,5637,10000,4.824133744822945
28,138,1.9517452564239501,55.98,5598,10000,4.499113419404866
72,138,2.1570671913146975,53.910000000000004,5391,10000,5.629387394859786
60,138,1.8821943494796753,57.220000000000006,5722,10000,4.243185976101354
30,138,1.8882507130622863,57.82000000000001,5782,10000,3.8147370076054816
70,138,1.9994223258972168,55.05,5505,10000,5.548440889504121
38,138,1.9780628097534179,55.510000000000005,5551,10000,5.279362267792375
5,138,1.8811989198684693,57.010000000000005,5701,10000,4.840023847158654
86,138,1.7906288665771484,58.230000000000004,5823,10000,4.005086763849432
global,138,1.5125893827438355,63.480000000000004,6348,10000
62,139,2.160152460479736,52.629999999999995,5263,10000,5.883242081032634
94,139,2.1634700593948364,53.65,5365,10000,5.709844607294766
57,139,1.9191116834640503,55.34,5534,10000,5.144245947918963
26,139,1.7915603750228881,59.489999999999995,5949,10000,3.6473109856642965
42,139,2.027729934310913,54.559999999999995,5456,10000,4.802306638257449
17,139,1.909117342567444,56.25,5625,10000,4.733350989259556
35,139,2.1052342933654784,52.75,5275,10000,5.1245716195060895
89,139,2.087871447753906,54.690000000000005,5469,10000,4.1759899861592045
11,139,2.0683398342132566,52.739999999999995,5274,10000,5.766536650910065
84,139,1.9003954113006591,57.489999999999995,5749,10000,4.640638357843254
98,139,1.880049059677124,56.55,5655,10000,4.3187838121076005
59,139,1.8648827045440675,58.02,5802,10000,4.116174446568678
69,139,1.8209315364837646,58.64,5864,10000,4.225369833385219
83,139,1.951101577949524,56.599999999999994,5660,10000,4.294569027897442
90,139,1.9727209926605225,55.589999999999996,5559,10000,4.665899122786887
29,139,1.7902279735565185,59.160000000000004,5916,10000,3.970166171461355
global,139,1.5026830011367798,63.690000000000005,6369,10000
61,140,1.7158697792053224,59.78,5978,10000,4.125808174263597
40,140,1.9667982765197753,54.48,5448,10000,5.275665942637542
57,140,2.080583642578125,53.1,5310,10000,5.621843257557865
73,140,1.9603164562225341,56.25,5625,10000,4.484854748945681
60,140,1.8199783645629883,58.199999999999996,5820,10000,4.38051758656119
85,140,2.2569481937408447,51.64,5164,10000,6.498199213441992
41,140,2.1960624423980715,52.849999999999994,5285,10000,4.587519150363958
10,140,2.036207513809204,55.08,5508,10000,4.6071190437385825
17,140,1.9409911108016968,55.58,5558,10000,4.735214712879998
64,140,2.03081665725708,54.669999999999995,5467,10000,5.041757735173386
62,140,2.1646855516433714,51.35999999999999,5136,10000,6.265623782340904
20,140,1.8907171310424804,56.88999999999999,5689,10000,4.722792352903373
76,140,1.7768360111236572,59.07,5907,10000,3.7047247026844876
48,140,2.0036395013809205,56.00000000000001,5600,10000,4.391000969153662
96,140,2.065034163284302,53.339999999999996,5334,10000,4.998416649935023
9,140,2.1720687183380125,53.11,5311,10000,5.70711379934737
global,140,1.5386298849105835,63.28,6328,10000
41,141,2.0279081310272216,53.7,5370,10000,4.623635580519437
98,141,1.845411187171936,57.95,5795,10000,4.2619436398757715
87,141,2.0073728355407714,55.35,5535,10000,4.780145854240996
93,141,1.9374482097625731,55.55,5555,10000,5.014260364882935
97,141,2.0043444454193113,55.300000000000004,5530,10000,5.265258957452908
80,141,2.0963000755310057,54.620000000000005,5462,10000,4.705438494786926
53,141,2.053859969711304,54.25,5425,10000,5.979851908301312
4,141,1.7727738090515137,58.76,5876,10000,4.076635095864479
88,141,2.437048268890381,49.39,4939,10000,7.067231340460002
0,141,1.8875687952041627,56.54,5654,10000,4.924479833717509
15,141,2.010768925857544,54.7,5470,10000,5.416339434007057
35,141,2.184971342086792,52.959999999999994,5296,10000,5.34781371749305
14,141,1.953819849395752,56.71000000000001,5671,10000,4.266822507118262
2,141,1.8042834093093871,58.51,5851,10000,4.367271135924883
57,141,2.2275334436416627,51.51,5151,10000,5.4334338539669895
67,141,2.086244538116455,53.169999999999995,5317,10000,5.4187859521924935
global,141,1.560124077606201,63.07000000000001,6307,10000
17,142,1.9552150575637817,56.55,5655,10000,4.896510863261023
29,142,1.7620251195907592,59.58,5958,10000,3.7761279006406907
94,142,2.372551881790161,50.029999999999994,5003,10000,6.444995553286656
22,142,2.1001055042266845,53.300000000000004,5330,10000,5.5640512082275375
81,142,1.9853071910858153,56.25,5625,10000,5.003440055005476
63,142,2.037303076171875,55.089999999999996,5509,10000,4.946164604647185
85,142,2.057504828453064,53.800000000000004,5380,10000,6.321604593087712
37,142,2.3750155696868895,49.13,4913,10000,7.134501229103962
65,142,2.0011454124450685,54.900000000000006,5490,10000,5.015855255070599
39,142,1.8311820558547973,59.31999999999999,5932,10000,3.702113274900609
64,142,1.9415504791259766,57.47,5747,10000,4.910912309097119
43,142,1.9139447326660157,57.60999999999999,5761,10000,4.526663517639533
84,142,1.9702124015808105,56.279999999999994,5628,10000,4.8018492712652066
21,142,1.9655607398986816,56.220000000000006,5622,10000,4.7753109416281365
91,142,2.1512462154388428,53.04,5304,10000,5.005615704723448
38,142,2.0692782024383547,53.89000000000001,5389,10000,5.253886827624416
global,142,1.566014903831482,63.0,6300,10000
23,143,1.975496178817749,55.22,5522,10000,4.878239655598233
92,143,2.0548924144744873,54.120000000000005,5412,10000,5.184807503786265
66,143,1.777482918548584,58.64,5864,10000,4.5282235397452855
6,143,1.8694012857437134,57.699999999999996,5770,10000,4.224611632425425
73,143,2.2837199098587035,51.05,5105,10000,5.5447199543853065
27,143,1.864122811317444,57.010000000000005,5701,10000,4.386361111798775
40,143,2.0770755710601807,53.12,5312,10000,5.4778102264234185
45,143,1.9803032146453858,55.589999999999996,5559,10000,5.002062181552248
26,143,1.9218667404174805,58.07,5807,10000,3.7728671636059903
9,143,1.9893282392501832,55.24,5524,10000,5.175299579592025
65,143,2.0653520069122315,54.559999999999995,5456,10000,5.073378002122156
94,143,2.325727399635315,50.519999999999996,5052,10000,6.459061743564442
62,143,2.0775416652679444,53.620000000000005,5362,10000,6.328838995696388
75,143,2.048590230178833,55.06999999999999,5507,10000,5.2705636338703625
83,143,2.0709362880706785,53.81,5381,10000,4.595494360828893
89,143,2.010208012008667,55.47,5547,10000,4.571146675342002
global,143,1.637295848274231,61.94,6194,10000
64,144,2.0716847692489626,54.21,5421,10000,5.149740282935582
66,144,2.0829077222824095,53.849999999999994,5385,10000,4.413091448083803
9,144,1.9423979099273683,56.220000000000006,5622,10000,4.775754076148562
84,144,1.9033161024093628,57.13,5713,10000,4.855290993515617
16,144,1.9178480333328247,56.089999999999996,5609,10000,5.155123130889204
76,144,1.7705043428421021,58.589999999999996,5859,10000,4.025283064277417
10,144,1.9047238145828247,57.099999999999994,5710,10000,4.600978432133646
19,144,2.1295935779571535,53.0,5300,10000,5.30674270121737
99,144,1.9208025062561036,56.88999999999999,5689,10000,4.53121653577352
18,144,2.1558091285705565,53.54,5354,10000,5.195492206419694
34,144,2.042028674697876,53.64,5364,10000,4.80836249507389
73,144,1.9177763702392578,57.099999999999994,5710,10000,4.369835557440608
88,144,2.3192424695968628,49.93,4993,10000,6.847581600776794
77,144,1.8591303113937379,57.14,5714,10000,4.729904632574737
93,144,2.141236241531372,54.48,5448,10000,4.867571722206587
56,144,2.011493786239624,55.81,5581,10000,5.491104214489538
global,144,1.6188666301727295,62.53999999999999,6254,10000
6,145,1.8025377994537353,58.91,5891,10000,4.400943238852503
90,145,1.956434327316284,55.76,5576,10000,4.951992543241097
11,145,1.9246135843276977,56.19,5619,10000,5.82093707324212
59,145,2.0130414112091066,55.16,5516,10000,4.540436160944917
69,145,1.8975662771224975,55.75,5575,10000,4.262267415701321
99,145,1.7853895572662353,58.940000000000005,5894,10000,4.3403073946472155
22,145,2.183452014541626,52.01,5201,10000,5.658451558124761
16,145,1.8487681367874145,57.52,5752,10000,5.126233208383938
62,145,2.008579330444336,54.74,5474,10000,5.606868938527389
25,145,2.140857271194458,53.02,5302,10000,6.022744620087179
66,145,1.7992145875930785,58.989999999999995,5899,10000,4.507575546198588
5,145,1.93332373046875,56.79,5679,10000,4.588425645288779
48,145,2.1271932739257813,54.66,5466,10000,4.5382505862709985
38,145,2.0844155155181885,54.769999999999996,5477,10000,4.8428649093687826
30,145,2.0725843158721924,54.89000000000001,5489,10000,4.479388824394719
14,145,1.979196568107605,55.510000000000005,5551,10000,4.520079214364055
global,145,1.6040905767440796,62.38,6238,10000
52,146,1.9884245252609254,56.879999999999995,5688,10000,4.034681885007542
68,146,1.743610701751709,59.660000000000004,5966,10000,3.8160682614456967
18,146,2.1519320320129394,53.33,5333,10000,5.2221982608182325
83,146,1.945900937652588,55.34,5534,10000,4.640516902807718
59,146,2.0376605335235594,54.83,5483,10000,4.375406082925667
38,146,2.0918952980041503,54.21,5421,10000,4.944307101529334
24,146,1.9914096139907838,56.010000000000005,5601,10000,4.759877425466831
4,146,1.874637264251709,57.89,5789,10000,3.941254052360622
72,146,2.0279654962539673,54.76,5476,10000,5.315659245599932
46,146,1.9999514451980591,55.31,5531,10000,5.391982286384533
63,146,2.08161817779541,53.410000000000004,5341,10000,5.606871489882101
25,146,2.2187941150665282,51.88,5188,10000,6.233052278326062
16,146,1.910451247024536,56.44,5644,10000,4.974433000161496
73,146,2.0048866096496583,56.36,5636,10000,4.348720204425876
9,146,2.055970733451843,54.55,5455,10000,5.310820010962787
55,146,2.27569487991333,50.629999999999995,5063,10000,6.690303036792959
global,146,1.6807498233795166,60.699999999999996,6070,10000
78,147,1.8206904460906983,58.14,5814,10000,4.075678884673286
25,147,2.1122730949401856,53.54,5354,10000,6.136669641950232
84,147,1.865874234199524,57.47,5747,10000,4.740688633853159
9,147,1.9609212240219116,57.03,5703,10000,5.192098762242949
75,147,2.02150262260437,54.169999999999995,5417,10000,5.225100918758034
4,147,1.7941233695983887,59.12,5912,10000,4.065383122819144
67,147,2.0158703754425047,55.28999999999999,5529,10000,5.073650184358132
38,147,2.080012322616577,54.98,5498,10000,4.93514630194551
52,147,1.856284713935852,57.68,5768,10000,4.101618535703529
28,147,1.9165705724716187,56.67,5667,10000,4.8099068925692885
33,147,1.7758356834411622,58.51,5851,10000,4.364702585756488
74,147,1.9242944942474365,56.330000000000005,5633,10000,4.767824759661661
27,147,1.8821204036712647,57.34,5734,10000,4.4128146137756294
12,147,1.9808417873382569,54.55,5455,10000,5.761427429075872
43,147,1.908139921951294,57.32000000000001,5732,10000,4.852021863631813
70,147,2.18868463973999,52.669999999999995,5267,10000,5.93905490793467
global,147,1.7142320245742797,60.629999999999995,6063,10000
9,148,2.028921763420105,54.559999999999995,5456,10000,5.083646712518984
89,148,2.2360673328399656,51.94,5194,10000,5.513183053185309
26,148,1.7689989303588867,60.480000000000004,6048,10000,3.7127643786483224
39,148,1.7985473991394043,59.07,5907,10000,3.800466212735362
38,148,1.9370822868347168,56.910000000000004,5691,10000,4.9719634790897596
27,148,1.8521121210098266,57.58,5758,10000,4.338011759269397
