model,epoch,average_loss,accuracy,correct_data,total_data,distance
20,122,2.141341551589966,53.81,5381,10000,4.546528072165213
global,122,1.220141417694092,68.27,6827,10000
9,123,1.9893013612747192,55.05,5505,10000,5.931376300910106
53,123,2.236768190383911,51.64,5164,10000,6.789311131181597
69,123,1.9300809535980226,55.58,5558,10000,5.080675441263014
0,123,2.1785595806121827,51.019999999999996,5102,10000,5.783243031671668
77,123,2.129492039680481,52.910000000000004,5291,10000,5.858667600527171
5,123,2.0575075885772707,55.22,5522,10000,4.979533843011931
33,123,1.9991772052764893,54.900000000000006,5490,10000,5.417367958251754
81,123,1.956863573074341,55.76,5576,10000,4.613051574312877
92,123,2.0633817447662355,53.89000000000001,5389,10000,5.426150348541816
66,123,2.071187929916382,54.54,5454,10000,4.9076753720445945
83,123,1.8117109264373779,58.02,5802,10000,3.634772840325657
47,123,2.273752872848511,50.93,5093,10000,6.372234268125356
17,123,2.1741964584350586,52.739999999999995,5274,10000,5.205657067943797
1,123,1.948813063621521,56.57,5657,10000,4.6201808669451605
84,123,2.1288472148895266,53.81,5381,10000,5.326713486912476
22,123,2.104137026977539,54.05,5405,10000,5.057845625181146
global,123,1.2212402634620667,68.28999999999999,6829,10000
33,124,1.9645448503494263,55.42,5542,10000,5.37955335216585
99,124,2.0451886264801025,53.56999999999999,5357,10000,4.92632235671604
27,124,2.0361921871185302,54.37,5437,10000,4.889582611244299
61,124,2.204461046218872,51.06,5106,10000,5.751133019315357
22,124,2.077220073890686,53.23,5323,10000,5.024905166869834
75,124,1.8883077770233154,56.96,5696,10000,4.52026340155996
85,124,2.3306377403259275,50.21,5021,10000,6.747112928314721
54,124,2.353246431350708,49.08,4908,10000,6.160705503216598
11,124,2.2055464691162108,49.68,4968,10000,7.804651819706979
37,124,2.2092182579040527,51.370000000000005,5137,10000,5.914789394521412
60,124,2.029253336715698,55.17999999999999,5518,10000,4.856936121796429
21,124,2.096987824058533,53.83,5383,10000,4.9522687009344395
32,124,2.187539101028442,51.160000000000004,5116,10000,6.343272524749523
64,124,2.1452490007400513,52.6,5260,10000,5.81617538578094
29,124,1.868666369819641,57.230000000000004,5723,10000,4.203582171567497
18,124,1.9634380214691163,56.11000000000001,5611,10000,4.661847941847756
global,124,1.2249817936897278,68.25,6825,10000
53,125,2.2372339168548585,49.830000000000005,4983,10000,6.855304040044126
50,125,2.0704573226928713,53.64,5364,10000,4.885506873799322
93,125,2.0859264457702635,54.76,5476,10000,5.3049064669691415
1,125,1.9441422227859497,56.55,5655,10000,4.614689649931569
7,125,2.3085521911621094,49.87,4987,10000,6.378376683563902
79,125,2.162438933467865,52.96999999999999,5297,10000,4.650677514709571
52,125,2.076613056564331,55.089999999999996,5509,10000,4.643238295116284
24,125,1.7533333951950074,59.419999999999995,5942,10000,4.177205198924968
16,125,2.380939116859436,51.04,5104,10000,5.377216148386609
28,125,2.412263405227661,48.209999999999994,4821,10000,7.037270913875862
10,125,2.0593119079589846,52.839999999999996,5284,10000,4.897473302732396
62,125,2.3399662662506104,50.260000000000005,5026,10000,5.8449823232731
86,125,1.9541947875976562,56.989999999999995,5699,10000,4.418905494468395
47,125,2.3123775550842285,49.93,4993,10000,7.011526155084748
98,125,1.9692962556838989,57.36,5736,10000,4.816937667104437
0,125,2.158743353652954,53.14,5314,10000,5.6042131991623085
global,125,1.2302367245674133,68.15,6815,10000
2,126,1.9030199737548827,56.45,5645,10000,4.213310295074186
78,126,2.180377028083801,52.14,5214,10000,4.872087635736641
57,126,2.111991968154907,53.94,5394,10000,5.112737733121615
41,126,2.0017781131744385,55.69,5569,10000,4.677000570379177
70,126,2.062112646484375,54.559999999999995,5456,10000,5.403759156536363
21,126,1.9007007795333861,56.66,5666,10000,4.750942538258178
35,126,2.122974652481079,53.75,5375,10000,5.429854180501424
39,126,2.087654979324341,52.86,5286,10000,5.25371474587091
46,126,2.265881639480591,52.839999999999996,5284,10000,5.957403292685432
53,126,2.26558789768219,50.61,5061,10000,6.731038906857172
29,126,1.8933388542175293,57.410000000000004,5741,10000,4.327813202682108
48,126,2.0723868686676026,54.50000000000001,5450,10000,4.513507069146167
56,126,2.038573532104492,54.13,5413,10000,5.579136689922016
65,126,2.19702858543396,51.78,5178,10000,5.287963933409073
45,126,2.0910723308563233,53.18000000000001,5318,10000,5.220095158436747
93,126,2.140564351272583,53.47,5347,10000,5.231672175609989
global,126,1.2348133576393128,68.16,6816,10000
55,127,2.0228997228622436,55.04,5504,10000,4.685105182521419
61,127,2.2514184650421143,51.09,5109,10000,6.177955432932389
17,127,2.2029906297683715,50.92,5092,10000,5.474251209074062
94,127,2.2218659465789794,51.739999999999995,5174,10000,5.258587308252628
19,127,1.9555226371765138,55.08,5508,10000,5.597008294286643
54,127,2.3989785701751707,49.17,4917,10000,6.188965286766503
21,127,1.9597750150680542,56.24,5624,10000,4.714518689925954
96,127,2.214663069152832,51.33,5133,10000,5.330055401712739
8,127,2.0832559883117674,54.54,5454,10000,5.042892349101744
84,127,2.169878790283203,52.87,5287,10000,5.314467301467218
97,127,2.013294637680054,55.120000000000005,5512,10000,5.238786984465346
57,127,2.139685137462616,52.87,5287,10000,5.337316734151562
90,127,1.9734463060379028,55.64,5564,10000,4.75813460238455
95,127,2.152396268463135,52.43,5243,10000,5.7929812615761715
73,127,1.9527853691101074,56.169999999999995,5617,10000,4.261059004558847
16,127,2.0762245740890504,54.120000000000005,5412,10000,5.342774062242927
global,127,1.2386357931137084,68.04,6804,10000
10,128,2.212466370010376,52.16,5216,10000,5.345513660667861
72,128,2.290091748046875,51.39,5139,10000,5.931010343736535
34,128,2.005703275680542,53.169999999999995,5317,10000,4.98372729646225
67,128,2.085951505279541,52.05,5205,10000,5.9515199274657125
60,128,1.9606643342971801,55.779999999999994,5578,10000,4.805027101501821
23,128,2.142841873931885,52.410000000000004,5241,10000,5.300911504709517
86,128,2.029744979095459,55.54,5554,10000,4.7564334468077165
20,128,2.0245088117599486,55.15,5515,10000,4.507385339447539
99,128,1.9883979701995849,55.86,5586,10000,4.750099181093444
97,128,1.971155932044983,54.84,5484,10000,5.174330206385827
64,128,2.517974674797058,47.96,4796,10000,5.5949651154904165
73,128,2.1120116584777833,54.300000000000004,5430,10000,4.347853663813169
68,128,2.482683907699585,49.480000000000004,4948,10000,6.087154947328284
40,128,2.0499404773712158,54.2,5420,10000,5.427413178693498
30,128,2.01319797000885,56.16,5616,10000,4.016036550606289
83,128,1.9219327228546144,56.989999999999995,5699,10000,3.862427404023923
global,128,1.2437187525749207,67.95,6795,10000
37,129,2.34509813079834,51.49,5149,10000,5.539157021903754
33,129,1.9907343181610107,55.55,5555,10000,4.947478243494218
25,129,2.329462982559204,50.980000000000004,5098,10000,6.5568555990413335
48,129,2.083168605804443,54.449999999999996,5445,10000,4.499735718490019
65,129,2.1581537773132324,53.06999999999999,5307,10000,5.296425409282082
95,129,2.283838774681091,50.56,5056,10000,5.750189404892562
38,129,2.3200667945861815,50.260000000000005,5026,10000,6.221486471969415
74,129,2.112205931854248,53.25,5325,10000,5.142626897259702
43,129,1.978651985359192,56.36,5636,10000,4.770090881057698
26,129,1.9915805952072143,55.25,5525,10000,4.521793363159822
15,129,2.1427240188598633,52.71,5271,10000,5.364125273570848
14,129,1.8588919485092164,57.64,5764,10000,4.093638411304164
49,129,2.067522978401184,53.65,5365,10000,5.788936639362257
79,129,2.00077160282135,53.769999999999996,5377,10000,4.658390653982062
8,129,2.091300165557861,53.949999999999996,5395,10000,4.868141240073133
78,129,2.139175621032715,53.31,5331,10000,5.059888378012821
global,129,1.245407512664795,67.95,6795,10000
55,130,1.9860565082550048,56.269999999999996,5627,10000,4.573670391047792
3,130,2.1505568796157837,52.61,5261,10000,5.078092698214572
46,130,2.29677873878479,50.78,5078,10000,6.076653702066932
33,130,2.277323676300049,51.94,5194,10000,5.061946885775676
49,130,2.166536795043945,52.16,5216,10000,5.765771217869853
20,130,1.929536531829834,56.82000000000001,5682,10000,4.427920895801172
1,130,2.0689983612060545,54.730000000000004,5473,10000,4.954924536321873
52,130,2.01582346496582,55.02,5502,10000,4.596086803005012
29,130,1.8263315298080445,58.03,5803,10000,4.402920161424231
54,130,2.232107340812683,50.760000000000005,5076,10000,6.252549833871685
11,130,2.4235902126312254,46.82,4682,10000,8.324579396663092
97,130,2.067001647758484,55.400000000000006,5540,10000,4.940218020427385
91,130,2.0417048084259033,54.32,5432,10000,5.225601723806981
79,130,2.08860452709198,53.04,5304,10000,4.8531200715953124
88,130,2.2492396436691284,51.71,5171,10000,5.399966077344802
40,130,2.1850516658782957,51.9,5190,10000,5.481454620543718
global,130,1.2472673521995545,67.96,6796,10000
44,131,2.140219465446472,52.7,5270,10000,5.233807615587568
96,131,2.1042923067092896,53.959999999999994,5396,10000,5.2829469742086
65,131,1.9262102254867555,55.510000000000005,5551,10000,5.389389117555422
90,131,2.214348818588257,51.25999999999999,5126,10000,5.148142411106571
49,131,2.314457469177246,50.3,5030,10000,6.012500139581436
43,131,2.020262243652344,55.2,5520,10000,4.989570803483854
69,131,2.1222922134399416,53.94,5394,10000,4.829364901344875
8,131,1.9673367179870604,55.42,5542,10000,4.956663774918356
56,131,2.016626434516907,55.03,5503,10000,5.502348485140569
63,131,2.1345220096588133,55.42,5542,10000,4.449060773849823
2,131,1.9121180812835694,56.57,5657,10000,4.249358633677255
72,131,2.361691989135742,49.81,4981,10000,5.887612298433055
42,131,2.2355905462265016,51.019999999999996,5102,10000,5.563708570536503
7,131,2.3960359088897705,49.8,4980,10000,7.13414244771966
64,131,2.1186916679382324,53.74,5374,10000,5.659840829720694
9,131,2.1586999277114867,52.43,5243,10000,6.024337048284889
global,131,1.250122235584259,67.86999999999999,6787,10000
66,132,2.035175944137573,54.33,5433,10000,4.96582194490509
50,132,1.9714070764541627,56.25,5625,10000,4.7411348032314065
48,132,2.0190082530975344,54.59,5459,10000,4.595331244250491
43,132,1.9512536849975586,55.50000000000001,5550,10000,5.066320602410701
31,132,2.034531649398804,55.04,5504,10000,4.664082742771712
92,132,2.1807100589752197,52.76,5276,10000,5.768981452836699
4,132,1.94076319065094,56.589999999999996,5659,10000,4.343575453510266
61,132,2.142839161682129,52.43,5243,10000,5.451653137065846
56,132,2.1213551944732667,53.800000000000004,5380,10000,5.3194561463778705
47,132,2.4470177909851074,48.370000000000005,4837,10000,7.02069384458019
18,132,2.066547992324829,54.66,5466,10000,4.63014347587391
87,132,2.1117632360458374,53.61,5361,10000,4.961527054966353
89,132,2.165829012298584,53.92,5392,10000,5.300524869156809
21,132,1.8309106119155885,58.06,5806,10000,4.709149630291919
97,132,2.074714047050476,53.559999999999995,5356,10000,5.182599246100234
70,132,2.0595916957855223,55.08,5508,10000,5.200483138308034
global,132,1.252096359539032,68.0,6800,10000
14,133,1.9690476236343384,55.86,5586,10000,3.9741775765525555
60,133,2.038161975288391,55.36,5536,10000,4.679913090281995
82,133,2.072911584854126,55.36,5536,10000,4.580668188935857
89,133,2.133930776786804,54.44,5444,10000,5.090710628344346
72,133,2.361875434112549,49.61,4961,10000,6.508132542025424
33,133,2.0750272087097166,54.66,5466,10000,5.259938052722812
79,133,1.973792087173462,56.31,5631,10000,4.118316090351
92,133,2.0763254180908204,54.459999999999994,5446,10000,5.549037629965615
81,133,2.0916183887481687,54.400000000000006,5440,10000,4.768783973182864
56,133,2.255015188598633,51.24999999999999,5125,10000,5.655918849292761
75,133,1.9857035125732423,55.19,5519,10000,4.661408095559711
19,133,2.0712200063705444,53.55,5355,10000,5.389014315811427
78,133,1.9280428567886352,56.32,5632,10000,4.251925761424353
66,133,2.0027432653427124,56.13,5613,10000,4.871246849413395
16,133,2.016333399963379,54.14,5414,10000,5.564090629920029
20,133,1.801601953125,58.01,5801,10000,4.457010922732459
global,133,1.2633421264648437,67.82000000000001,6782,10000
23,134,2.1480412450790407,51.970000000000006,5197,10000,5.952845929831096
49,134,2.307780040550232,50.27,5027,10000,6.076375282877872
30,134,1.7935528425216676,58.52,5852,10000,3.859414660292486
9,134,2.3277671546936034,50.339999999999996,5034,10000,5.840789861173964
15,134,2.1866673934936522,52.54,5254,10000,5.679523953650332
85,134,2.21374095993042,51.980000000000004,5198,10000,6.67015607431071
92,134,2.0991669658660888,54.02,5402,10000,5.758227888467713
17,134,2.17777931060791,52.82,5282,10000,5.1623569274732315
70,134,2.147637584114075,53.239999999999995,5324,10000,5.347498599529752
56,134,2.054127719116211,54.33,5433,10000,5.441998604916944
51,134,1.8994683515548707,57.05,5705,10000,4.434717944959157
53,134,2.3432334051132204,49.65,4965,10000,7.196645209436673
43,134,2.0725855800628663,53.81,5381,10000,4.970034643163772
46,134,2.340858652114868,50.03999999999999,5004,10000,5.977691822938792
64,134,2.1235566658020018,53.25,5325,10000,5.702547059757595
2,134,1.9249653606414794,56.230000000000004,5623,10000,4.21761481942278
global,134,1.2649171796798706,67.74,6774,10000
92,135,2.2022270866394043,52.11,5211,10000,5.792492960800879
49,135,2.2428917655944822,52.04,5204,10000,5.60815025283942
57,135,2.052466710853577,55.81,5581,10000,5.105743891125239
40,135,1.9862654903411865,54.7,5470,10000,5.290000392863326
46,135,2.167123805618286,53.23,5323,10000,6.064175403765685
85,135,2.389404402542114,50.11,5011,10000,6.646174439034253
37,135,2.4056303789138793,49.93,4993,10000,5.9260654569905915
51,135,2.035763631439209,54.63,5463,10000,4.616320326904937
30,135,1.8315315557479859,58.45,5845,10000,3.886115958085278
8,135,2.127413893508911,54.26,5426,10000,4.966667266606715
73,135,2.042581378173828,56.14,5614,10000,4.391451611884331
21,135,2.0517616653442383,54.52,5452,10000,4.716337281892314
28,135,2.5965460720062254,46.339999999999996,4634,10000,6.1426635154040925
82,135,1.9837135227203369,55.66,5566,10000,4.820328327567208
80,135,2.1876294006347656,54.02,5402,10000,5.083823237758032
48,135,2.1169668138504028,54.24,5424,10000,4.746945854898792
global,135,1.2698426377296448,67.62,6762,10000
32,136,2.14676693649292,51.7,5170,10000,6.379727275125518
67,136,2.2497392478942873,51.580000000000005,5158,10000,6.226708615071204
70,136,2.1126727561950682,52.86,5286,10000,5.364373459151864
18,136,2.0608869564056396,55.269999999999996,5527,10000,4.413901537095589
87,136,2.269074618911743,51.43,5143,10000,4.951577700022525
0,136,2.1325612991333007,52.72,5272,10000,5.738384954815112
98,136,2.046702305603027,55.76,5576,10000,4.880599498508738
29,136,1.8524202348709107,58.79,5879,10000,4.059302847252578
99,136,2.029755858230591,55.05,5505,10000,5.053548174462308
28,136,2.623069704055786,46.63,4663,10000,7.3905994503555466
40,136,2.1304703941345213,53.14,5314,10000,5.461136755630305
75,136,1.9277579471588135,57.19,5719,10000,4.398885863304356
92,136,2.153497386932373,53.09,5309,10000,5.496619659617638
80,136,2.1642669271469117,53.61,5361,10000,5.047703347269057
64,136,2.148519115638733,53.94,5394,10000,5.631247886462561
39,136,2.022664963722229,54.94,5494,10000,4.798155772050988
global,136,1.2786873083114625,67.53,6753,10000
94,137,2.1659089832305907,52.07000000000001,5207,10000,5.366140649420247
74,137,1.9735636301040649,55.769999999999996,5577,10000,5.1123575727028205
82,137,1.9337684898376464,56.879999999999995,5688,10000,4.485953342326062
63,137,2.226211354446411,52.68000000000001,5268,10000,5.573682196496232
27,137,2.0401726863861085,53.690000000000005,5369,10000,4.8634198885234
55,137,1.9632224773406983,56.589999999999996,5659,10000,4.62263675831935
92,137,2.1322578281402587,53.2,5320,10000,5.431346524591341
11,137,2.268751595878601,51.33,5133,10000,6.644233853941278
34,137,2.0479469009399414,55.08,5508,10000,4.733309081288564
79,137,2.168707269859314,53.1,5310,10000,4.699681437633234
60,137,2.022095732307434,56.3,5630,10000,4.3691441173991405
59,137,1.781256219482422,58.830000000000005,5883,10000,3.61133419880168
43,137,2.124325796890259,53.56999999999999,5357,10000,5.119872715083095
16,137,2.1941898052215576,53.68000000000001,5368,10000,5.351909097181777
78,137,2.054760666847229,55.63,5563,10000,4.213502460135437
3,137,2.0316963329315185,54.61,5461,10000,4.7785535202326175
global,137,1.2732111390113832,67.57,6757,10000
45,138,2.1871469245910644,52.09,5209,10000,5.438970082064146
90,138,2.1257977195739746,53.339999999999996,5334,10000,4.473687705165573
54,138,2.3403029640197754,51.459999999999994,5146,10000,6.094558740403966
95,138,2.2496374008178712,51.29,5129,10000,5.665224826859671
30,138,1.9962829706192016,55.71,5571,10000,3.9270787462499457
48,138,2.0849160289764406,55.2,5520,10000,4.631528628226541
61,138,2.3236945182800293,49.919999999999995,4992,10000,6.562262249227527
73,138,1.8911845726013183,58.03,5803,10000,4.612713138442341
15,138,2.2934711933135987,50.949999999999996,5095,10000,5.657910856599852
85,138,2.3932195751190184,50.370000000000005,5037,10000,6.561188194316654
88,138,2.194362958908081,52.900000000000006,5290,10000,5.314752078944466
94,138,2.06044997177124,54.620000000000005,5462,10000,5.445021940385035
78,138,1.9890705987930297,55.489999999999995,5549,10000,4.355865706756563
18,138,1.9402949001312255,57.79,5779,10000,4.548533972683856
0,138,2.1319590312957764,53.75,5375,10000,5.705928583692339
40,138,2.002800067901611,55.7,5570,10000,5.313199704036232
global,138,1.2775646573066712,67.47,6747,10000
59,139,1.8055487871170044,58.330000000000005,5833,10000,3.86040010621989
30,139,1.7680277011871337,59.14,5914,10000,3.673709102894903
64,139,2.368997901535034,49.93,4993,10000,5.905726172413953
19,139,2.0496189758300782,53.72,5372,10000,5.582930858776325
12,139,2.2698856689453124,50.839999999999996,5084,10000,6.233139795300894
82,139,2.202920753860474,53.1,5310,10000,4.565192904120378
16,139,2.1313174488067625,52.559999999999995,5256,10000,5.559254588924009
74,139,2.093331341743469,53.790000000000006,5379,10000,5.018933877391193
70,139,2.246704522323608,51.339999999999996,5134,10000,5.530631855190812
85,139,2.1891260917663575,52.290000000000006,5229,10000,6.3439745933726295
50,139,1.8865263374328614,56.910000000000004,5691,10000,4.729866525004733
67,139,2.091805348968506,52.459999999999994,5246,10000,5.93421443583386
57,139,2.2376481521606446,52.190000000000005,5219,10000,5.127733571550939
72,139,2.236321770477295,52.21,5221,10000,5.812124260683942
18,139,1.9799135377883912,55.57,5557,10000,4.622602511517964
46,139,2.1465709789276124,52.32,5232,10000,6.12376484775865
global,139,1.2851593611717225,67.28,6728,10000
18,140,1.9010572052001953,57.98,5798,10000,4.367376824985554
76,140,1.9916643230438233,55.58,5558,10000,4.510221739940579
66,140,1.9940019315719604,55.60000000000001,5560,10000,4.720962308966326
22,140,2.0579026275634766,54.790000000000006,5479,10000,5.00868576933973
96,140,1.9992007007598878,55.05,5505,10000,5.14495426139112
54,140,2.256994223976135,50.449999999999996,5045,10000,6.423392828821044
1,140,1.9054245306015014,57.69,5769,10000,4.770700822125457
88,140,2.0217014999389646,54.32,5432,10000,5.239765363783467
32,140,2.298196996688843,51.71,5171,10000,6.209708998000128
97,140,2.0794634365081786,53.849999999999994,5385,10000,5.181682587937886
26,140,1.8794847553253173,56.489999999999995,5649,10000,4.103155615082971
2,140,1.8959583406448364,56.699999999999996,5670,10000,4.326052393242832
77,140,2.0841209953308106,52.59,5259,10000,5.689709915248557
68,140,2.0051094472885134,56.02,5602,10000,4.511784065071056
42,140,2.138383400917053,52.72,5272,10000,5.464061012955098
5,140,2.013537633705139,56.75,5675,10000,4.969394282189767
global,140,1.2946980012893676,67.07,6707,10000
69,141,2.0063417867660522,55.02,5502,10000,5.158504108977135
7,141,2.239172918701172,51.59,5159,10000,6.132679387488519
17,141,2.0930784821510313,52.86,5286,10000,5.221544077424822
81,141,2.0098493572235108,55.83,5583,10000,4.54851447367559
55,141,1.960214107608795,56.169999999999995,5617,10000,4.676990375005651
66,141,2.0977576196670533,54.17999999999999,5418,10000,4.878873997529005
54,141,2.150969864654541,52.959999999999994,5296,10000,6.294093120961274
73,141,1.9635230396270753,56.8,5680,10000,4.27679122073453
78,141,1.9838783863067626,57.24,5724,10000,4.12763892639478
3,141,2.108450723648071,53.98,5398,10000,4.8360897403843515
79,141,1.992441334915161,56.28999999999999,5629,10000,4.247849986457418
38,141,2.178937429046631,51.849999999999994,5185,10000,6.125551160031247
84,141,2.1898770208358767,53.33,5333,10000,5.530267315658584
90,141,2.1172590829849245,53.269999999999996,5327,10000,5.143308176970917
5,141,2.1688070985794066,55.05,5505,10000,4.902623676955705
34,141,2.3399396392822265,50.0,5000,10000,4.866508522251199
global,141,1.291660588169098,67.25999999999999,6726,10000
96,142,2.0484787311553956,54.290000000000006,5429,10000,5.067322870893551
52,142,1.9569978170394897,56.39999999999999,5640,10000,4.335730305438075
20,142,1.8970210954666138,56.379999999999995,5638,10000,4.627054943608502
2,142,1.9174105100631713,56.88999999999999,5689,10000,4.423283975915609
65,142,2.172227478218079,53.42,5342,10000,5.513056083882441
42,142,2.2455476203918456,51.349999999999994,5135,10000,5.645897765220106
1,142,1.8099172233581542,58.45,5845,10000,4.747504934235028
45,142,2.3888177867889406,50.0,5000,10000,5.416073380281669
48,142,2.1788219356536866,53.89000000000001,5389,10000,4.618308717039582
32,142,2.128770078277588,54.21,5421,10000,6.187940485524451
68,142,2.1753191843032837,52.38,5238,10000,5.695441434261572
12,142,2.1645800971984865,51.62,5162,10000,6.014796133034989
39,142,2.0210625316619875,54.82,5482,10000,4.937351852319078
33,142,1.9510070264816284,55.88999999999999,5589,10000,5.083805979450272
4,142,1.866393968963623,57.87,5787,10000,4.348925902955742
46,142,2.4055836111068727,49.59,4959,10000,6.1254515189523095
global,142,1.2876462520599365,67.23,6723,10000
27,143,2.0049136852264406,54.800000000000004,5480,10000,4.882173004998125
65,143,2.1141582471847533,53.459999999999994,5346,10000,5.480485281236205
15,143,2.199230781173706,51.59,5159,10000,5.7037777879829346
35,143,2.458377844238281,49.62,4962,10000,5.250169297168024
94,143,2.1783053993225097,53.190000000000005,5319,10000,5.370140007651777
34,143,2.3321873589515687,50.99,5099,10000,4.9151939945219025
49,143,2.3936625247955323,51.05,5105,10000,5.855686338935855
50,143,2.0793218156814577,54.13,5413,10000,5.117055550541172
42,143,2.6369747690200804,45.47,4547,10000,5.74207356657803
4,143,2.0180907093048095,56.03,5603,10000,4.56637826459025
93,143,2.153658321762085,52.88,5288,10000,5.253979945463628
68,143,1.9089186252593995,57.620000000000005,5762,10000,4.101184413377347
90,143,2.0312814529418945,54.48,5448,10000,5.006009495895713
96,143,2.0002930950164797,56.379999999999995,5638,10000,4.92321352241898
92,143,2.0144153911590577,54.949999999999996,5495,10000,5.543333830582044
69,143,2.088021947479248,54.779999999999994,5478,10000,4.86947768996044
global,143,1.2824903086662292,67.30000000000001,6730,10000
0,144,2.268176080703735,51.2,5120,10000,6.029445239812892
83,144,2.0506679069519045,54.510000000000005,5451,10000,4.090494973000885
23,144,2.0722550466537477,54.52,5452,10000,5.604122497308901
90,144,1.9880487632751465,55.54,5554,10000,4.7742485693410925
88,144,2.0459779048919677,54.02,5402,10000,5.382040868189348
51,144,2.100967035675049,54.03,5403,10000,4.634129354766544
9,144,2.247151055717468,51.81,5181,10000,5.870743853408525
6,144,2.2851020156860353,53.339999999999996,5334,10000,5.467843465600185
70,144,2.204530478286743,52.580000000000005,5258,10000,5.245501634666793
7,144,2.7745941164016723,44.14,4414,10000,7.029382890120439
75,144,2.0856328552246093,55.120000000000005,5512,10000,4.5134189589326335
87,144,2.142404143714905,53.61,5361,10000,5.105541599398967
85,144,2.231161651611328,51.129999999999995,5113,10000,6.749387077478285
89,144,2.2284694007873536,53.059999999999995,5306,10000,5.362683223270737
84,144,2.236255902290344,52.400000000000006,5240,10000,5.5935269955984195
2,144,1.8358278734207154,57.37,5737,10000,3.930432834813735
global,144,1.291091794872284,67.21000000000001,6721,10000
27,145,2.1871984970092773,53.14,5314,10000,5.265725879099051
69,145,2.0012776699066164,54.790000000000006,5479,10000,4.782413116798523
59,145,1.764134045791626,59.12,5912,10000,3.626873058612415
16,145,2.2930665229797365,50.93,5093,10000,5.550350164415921
44,145,2.0708147960662844,53.7,5370,10000,4.92923672847448
4,145,1.963473092842102,56.75,5675,10000,4.275634424081829
1,145,2.0285806104660034,55.04,5504,10000,4.731180353294555
35,145,2.2067759183883666,52.410000000000004,5241,10000,5.2549213775938055
8,145,2.008031902694702,55.87,5587,10000,4.931589379374837
7,145,2.187237540626526,51.690000000000005,5169,10000,6.4226834050560235
23,145,2.706830992126465,46.93,4693,10000,6.250332327590451
66,145,1.9973107570648194,56.38999999999999,5639,10000,4.706723075687166
88,145,2.1750389179229734,51.959999999999994,5196,10000,5.39180647576891
42,145,2.4725680335998534,50.029999999999994,5003,10000,5.603272755552786
52,145,1.949302928352356,56.87,5687,10000,4.4515967172611095
0,145,2.1367776573181154,54.010000000000005,5401,10000,5.692793845197278
global,145,1.2910928045272827,67.05,6705,10000
54,146,2.3122912494659422,50.519999999999996,5052,10000,6.4719501632827505
63,146,2.477093850708008,50.2,5020,10000,5.5590785787552415
3,146,2.0386342811584472,54.279999999999994,5428,10000,4.571334854936469
38,146,2.2607166500091553,51.68000000000001,5168,10000,6.436443353246479
67,146,2.087543557357788,53.83,5383,10000,5.953759347354488
73,146,2.0505185272216795,55.83,5583,10000,4.336931984067058
20,146,1.8722823789596557,57.620000000000005,5762,10000,4.152864382268539
32,146,2.1943528057098387,51.17,5117,10000,6.299734370368883
49,146,2.2695003379821777,52.11,5211,10000,5.99063173710579
0,146,2.1233037561416626,53.38,5338,10000,6.09255484573917
75,146,1.9777823974609374,56.02,5602,10000,4.373524008137586
56,146,2.1245962337493896,53.83,5383,10000,5.689715278889971
10,146,2.3340314067840575,51.580000000000005,5158,10000,5.210644486409058
2,146,1.827370006942749,57.599999999999994,5760,10000,4.083723296144421
42,146,2.288699139785767,52.949999999999996,5295,10000,5.559365407282512
99,146,2.017440402984619,55.54,5554,10000,4.81563297694373
global,146,1.2942847400665283,67.13,6713,10000
92,147,2.131875632095337,54.47,5447,10000,5.129913393892045
39,147,2.146011489868164,52.11,5211,10000,5.090714937074815
50,147,2.0815821674346924,55.559999999999995,5556,10000,4.789917314170142
63,147,2.153504386138916,53.010000000000005,5301,10000,5.488173688058519
32,147,2.3246771419525145,50.49,5049,10000,6.027244384104784
3,147,2.1319844226837157,53.53,5353,10000,5.037460380000832
4,147,1.984201922607422,56.68,5668,10000,4.343993036071366
22,147,1.9929131298065186,54.410000000000004,5441,10000,5.207957546664654
47,147,2.2281419429779055,49.88,4988,10000,7.648162680998589
68,147,1.9831367893218994,55.879999999999995,5588,10000,5.232336939983474
64,147,2.3638803565979005,51.160000000000004,5116,10000,5.644477183997121
51,147,2.069492427825928,55.34,5534,10000,4.630505764322387
16,147,2.0890166160583497,53.81,5381,10000,5.218232637447329
62,147,2.319561463165283,50.949999999999996,5095,10000,5.847527410174675
87,147,2.0388512979507447,54.42,5442,10000,4.95124853552585
35,147,2.0475052839279173,54.64,5464,10000,5.296503734799414
global,147,1.3038770869255065,66.83,6683,10000
34,148,2.0111067945480348,55.279999999999994,5528,10000,4.707375668156552
96,148,2.0770685352325438,53.56999999999999,5357,10000,4.953744747246675
45,148,2.2044719356536864,52.370000000000005,5237,10000,5.393282293416911
52,148,2.0252639421463012,55.06999999999999,5507,10000,4.4049479407223
66,148,2.090770646286011,54.74,5474,10000,5.022007194255627
63,148,2.2624599817276,51.18000000000001,5118,10000,4.8127817839328495
32,148,2.1818641845703124,52.190000000000005,5219,10000,6.289428245381975
29,148,1.884049188041687,57.489999999999995,5749,10000,4.227344038763619
57,148,2.165252912902832,53.839999999999996,5384,10000,5.287393641923987
44,148,2.09041637172699,54.82,5482,10000,5.235445465401336
77,148,2.2466739250183108,51.129999999999995,5113,10000,5.750129034833595
79,148,2.0768754709243775,54.26,5426,10000,4.423423684602896
94,148,1.94944241065979,55.35,5535,10000,5.197942128498145
64,148,2.1147518899917603,53.059999999999995,5306,10000,5.370258457776526
