model,epoch,average_loss,accuracy,correct_data,total_data,distance
27,122,2.0137181606292724,54.98,5498,10000,4.756477958038659
26,122,1.815024476623535,58.08,5808,10000,4.200974832664168
76,122,1.9076704767227173,55.089999999999996,5509,10000,4.479533595943066
2,122,1.8925409339904786,57.36,5736,10000,4.564773411219484
82,122,2.0909075008392333,53.25,5325,10000,5.389343286257511
92,122,1.990319190979004,55.33,5533,10000,5.315808331951586
45,122,2.0704455772399903,53.86,5386,10000,5.31754808125282
90,122,1.8947578220367431,56.48,5648,10000,4.874343045302722
55,122,1.9742123079299927,56.03,5603,10000,4.364533902831417
67,122,1.9403667510986329,54.84,5484,10000,5.4905446011383825
29,122,1.8280680934906006,58.06,5806,10000,4.4201322430466385
global,122,1.6730414093017578,61.88,6188,10000
34,123,1.8700362073898316,56.32,5632,10000,4.522804334532052
57,123,2.03800397605896,53.73,5373,10000,5.40362167414278
60,123,1.9775264316558838,55.38999999999999,5539,10000,4.746418255045699
51,123,1.7529010641098022,59.21999999999999,5922,10000,4.233950660529806
12,123,2.072339839744568,53.86,5386,10000,5.73441225294439
16,123,1.8824845636367797,56.36,5636,10000,5.068442165749633
11,123,2.0463332653045656,53.059999999999995,5306,10000,5.63377306574367
56,123,1.8776699611663819,57.089999999999996,5709,10000,5.193348540617224
1,123,1.863402465057373,56.65,5665,10000,5.192888150279052
31,123,1.9221229518890381,55.52,5552,10000,4.971777994970654
22,123,2.0721303117752075,53.779999999999994,5378,10000,5.423855906145092
62,123,2.0595970977783202,54.33,5433,10000,5.004700549272716
48,123,1.9995504594802855,55.47,5547,10000,4.661886400852462
2,123,1.8429850189208985,57.48,5748,10000,4.410598881338614
35,123,2.1329439422607424,52.73,5273,10000,5.19456001511296
6,123,1.8360872993469237,56.74,5674,10000,4.843917351569687
global,123,1.589121162033081,63.480000000000004,6348,10000
55,124,1.9318684238433839,57.02,5702,10000,4.280157242141468
19,124,2.0122245498657225,54.31,5431,10000,5.197740672870953
45,124,1.9981408744812013,54.61,5461,10000,5.229113311292735
94,124,1.7872907289505005,59.79,5979,10000,3.977393162873179
51,124,1.7187723465919496,59.08,5908,10000,3.964262941410438
35,124,2.180026597595215,52.86,5286,10000,5.235218310390341
73,124,2.0439778465270995,55.74,5574,10000,4.725300265666512
46,124,1.9592564990997314,55.44,5544,10000,5.495132199502997
38,124,2.0736597232818603,54.04,5404,10000,5.435617230556621
96,124,2.0433261127471924,54.790000000000006,5479,10000,4.436424017465434
4,124,1.8276662075042724,57.57,5757,10000,4.463286361010333
30,124,1.8292015951156617,57.05,5705,10000,4.271071760764001
93,124,2.0482417671203614,54.949999999999996,5495,10000,5.067162333051614
21,124,1.8153551675796509,58.41,5841,10000,4.900180828883943
25,124,1.9245439628601073,56.61000000000001,5661,10000,5.449279828566745
39,124,1.8373950866699218,57.49999999999999,5750,10000,4.614817984350686
global,124,1.5673536401748658,63.470000000000006,6347,10000
24,125,1.9327147480010987,57.089999999999996,5709,10000,4.823877534112089
47,125,1.83188451461792,56.84,5684,10000,5.004808974302885
14,125,1.8171436525344848,57.830000000000005,5783,10000,4.615228589183847
5,125,1.9291077060699462,55.54,5554,10000,4.869425398436401
64,125,1.9705366008758545,56.24,5624,10000,5.010648260758481
16,125,1.9345107879638672,56.989999999999995,5699,10000,4.977812366043751
80,125,2.0072559631347655,54.800000000000004,5480,10000,5.122390641049997
43,125,1.962877739906311,56.230000000000004,5623,10000,4.9025876900214245
3,125,1.9073312587738036,55.14,5514,10000,5.126776224626687
20,125,1.9784179733276368,55.69,5569,10000,4.692449169503493
63,125,1.9118713439941406,57.120000000000005,5712,10000,4.619986007140796
66,125,1.881577396965027,56.21000000000001,5621,10000,4.7568147862840675
37,125,2.134226494026184,53.459999999999994,5346,10000,4.9042780126454275
8,125,1.8584385414123534,56.82000000000001,5682,10000,4.91569610757682
18,125,2.056562588310242,54.11,5411,10000,5.031191428655092
57,125,2.04063201379776,53.89000000000001,5389,10000,5.240219269743883
global,125,1.553821139717102,63.85999999999999,6386,10000
67,126,2.134153118133545,53.02,5302,10000,5.546213717734217
70,126,2.0276312311172484,54.96,5496,10000,5.629167665848078
72,126,2.060577529525757,54.400000000000006,5440,10000,5.453188133420801
81,126,2.1173909992218016,53.89000000000001,5389,10000,5.449581186143584
59,126,1.9384486446380615,56.02,5602,10000,4.7078965021002
95,126,1.873516827774048,56.16,5616,10000,5.107446148962393
76,126,1.8589332893371582,56.34,5634,10000,4.27594489647498
74,126,2.040662604904175,54.230000000000004,5423,10000,4.916675934001573
82,126,2.2636387813568115,51.470000000000006,5147,10000,5.596377304500312
2,126,1.7802019161224365,58.02,5802,10000,4.406908567736532
62,126,2.032652503013611,55.24,5524,10000,5.047792711466525
61,126,1.8571983619689942,56.76,5676,10000,4.559065898120285
88,126,2.1226693977355957,53.92,5392,10000,4.77463088281583
17,126,1.8852991361618041,56.10000000000001,5610,10000,4.7035128918245315
34,126,1.9005894062995912,55.720000000000006,5572,10000,4.512718664561685
68,126,1.784749889755249,57.91,5791,10000,4.08936196944446
global,126,1.5856376119613647,63.339999999999996,6334,10000
53,127,1.986329288482666,54.37,5437,10000,5.764573908573999
80,127,2.0196885917663576,55.15,5515,10000,5.058391458008766
30,127,2.047877762794495,54.54,5454,10000,4.596278111276154
45,127,1.8798494913101196,56.65,5665,10000,5.172538599503583
15,127,2.0283577735900877,54.059999999999995,5406,10000,5.287469035028642
67,127,2.076871505355835,53.53,5353,10000,5.441791813780756
34,127,1.924435894203186,55.92,5592,10000,4.604670823516523
19,127,1.937224547958374,55.55,5555,10000,5.185664208300611
57,127,2.067257786178589,53.900000000000006,5390,10000,5.664212686586435
68,127,1.8264370561599732,57.769999999999996,5777,10000,4.1993105004511415
26,127,1.921288637161255,57.07,5707,10000,4.18401066032204
93,127,1.9492593713760376,55.97,5597,10000,4.939454669582598
48,127,2.0542542964935304,53.86,5386,10000,4.694579817847141
76,127,1.831153677368164,57.230000000000004,5723,10000,4.4423277476871394
5,127,1.9976542120933534,55.269999999999996,5527,10000,4.854651409170944
83,127,1.9272558839797973,55.60000000000001,5560,10000,4.471103075368682
global,127,1.5828592487335205,63.160000000000004,6316,10000
56,128,2.00290922164917,54.279999999999994,5428,10000,5.125038518993491
99,128,1.8204295085906983,58.37,5837,10000,4.415681741164983
20,128,1.8223523511886597,57.879999999999995,5788,10000,4.5865719306018695
72,128,2.2418291984558105,51.459999999999994,5146,10000,5.555861551546803
85,128,1.9930705905914308,54.17999999999999,5418,10000,5.644196708295485
87,128,1.9541103740692138,54.620000000000005,5462,10000,4.57299621559185
24,128,1.8255689971923827,57.879999999999995,5788,10000,4.9391154290331665
63,128,2.1920385486602783,52.12,5212,10000,5.330551892420071
25,128,2.235436154174805,52.339999999999996,5234,10000,5.366707015428839
69,128,1.7392088068008422,58.64,5864,10000,4.2457680669428335
94,128,2.3734583000183105,49.46,4946,10000,6.159934862956681
31,128,1.9394470594406128,56.19,5619,10000,4.926745714337227
86,128,1.7578906862258912,59.709999999999994,5971,10000,4.278974833486445
97,128,1.9447140075683593,56.169999999999995,5617,10000,4.806688837819457
42,128,2.328257677268982,50.970000000000006,5097,10000,5.226600817894853
39,128,1.9546124158859253,56.510000000000005,5651,10000,4.333891294699541
global,128,1.7615550716400146,60.79,6079,10000
74,129,1.913254615020752,55.54,5554,10000,4.973901537292988
38,129,2.051610778427124,54.620000000000005,5462,10000,5.490465569827563
45,129,1.9006391986846924,56.010000000000005,5601,10000,5.055756209773285
67,129,1.8965666652679443,55.85,5585,10000,5.43051294872137
3,129,2.0060176584243776,54.47,5447,10000,5.2364241048062095
39,129,1.8268842309951783,57.589999999999996,5759,10000,4.550644822592904
93,129,1.9165659523010254,56.63,5663,10000,5.00972107984582
14,129,1.8682023485183716,57.74,5774,10000,4.491068347343725
27,129,1.8564952028274535,56.99999999999999,5700,10000,4.739732990067972
44,129,1.8746502338409423,56.68,5668,10000,4.798310204931931
92,129,1.9647309448242187,55.55,5555,10000,5.338403179574434
79,129,2.1478504930496216,51.910000000000004,5191,10000,5.807367499388103
60,129,1.9837575107574463,55.75,5575,10000,4.605894061017726
98,129,1.7575148187637328,58.75,5875,10000,4.395730088213202
20,129,1.8573443586349487,57.220000000000006,5722,10000,4.622878954359519
46,129,1.9096438426971436,56.34,5634,10000,5.143905937640004
global,129,1.7156868730545043,61.39,6139,10000
44,130,1.9644649278640747,56.230000000000004,5623,10000,4.927413488486981
86,130,2.0033455173492434,55.67999999999999,5568,10000,4.401166215146246
98,130,1.818129483604431,57.38999999999999,5739,10000,4.4784400291401125
68,130,1.7493335479736327,59.72,5972,10000,4.263927974514882
97,130,2.0021156513214113,54.769999999999996,5477,10000,5.174357668316241
43,130,1.9672952751159667,55.14,5514,10000,4.905262452860735
75,130,2.0331946060180663,54.48,5448,10000,5.584904160321864
12,130,1.9795980731964111,55.620000000000005,5562,10000,5.300893513918049
67,130,1.9435228527069093,55.269999999999996,5527,10000,5.452273764204169
59,130,1.780120277404785,57.74,5774,10000,4.439197913913783
25,130,2.0457807937622072,54.790000000000006,5479,10000,5.624266682614106
49,130,2.076805375289917,54.58,5458,10000,5.107438306617928
99,130,1.7858146741867065,58.25,5825,10000,4.270894244000034
4,130,1.7798714088439942,58.47,5847,10000,4.479696884118833
14,130,1.861709886932373,57.85,5785,10000,4.544083934828086
61,130,1.8019430177688598,57.47,5747,10000,4.491820637193648
global,130,1.7172264884948731,61.57,6157,10000
17,131,1.8847176908493042,56.220000000000006,5622,10000,4.898662555884594
38,131,2.0494070697784426,55.03,5503,10000,5.599118858224514
44,131,1.8952541061401367,56.34,5634,10000,4.757751163782592
73,131,1.9673671649932862,56.38999999999999,5639,10000,4.611316129934632
9,131,1.9549740907669066,55.94,5594,10000,4.887572484564307
33,131,1.9053212379455566,57.199999999999996,5720,10000,4.7545543720964725
5,131,1.9958542812347413,56.44,5644,10000,4.5355242334289745
65,131,1.8626722640991211,56.96,5696,10000,4.725080878963253
45,131,2.014114570426941,53.86,5386,10000,5.091890896835226
6,131,1.760004619216919,58.57,5857,10000,4.465743327191507
26,131,1.8890482372283937,56.42,5642,10000,4.171367714432376
78,131,1.8829089151382445,57.440000000000005,5744,10000,4.2997446915883035
11,131,1.9815183431625367,54.87,5487,10000,5.703853027697353
10,131,1.9392620958328246,55.78999999999999,5579,10000,4.771837931091183
39,131,1.8928145336151123,56.699999999999996,5670,10000,4.461854322721931
7,131,2.0287593421936037,55.800000000000004,5580,10000,5.268312215661157
global,131,1.7265756925582885,61.309999999999995,6131,10000
90,132,2.1148245803833006,53.09,5309,10000,5.22615083860872
32,132,2.0826897060394285,53.49,5349,10000,5.425154427998059
20,132,1.9700189184188843,55.61000000000001,5561,10000,4.64579941718661
79,132,1.9113340003967285,56.55,5655,10000,4.324704136954617
91,132,1.7925970460891723,58.43000000000001,5843,10000,5.034150987278761
17,132,1.8981517051696777,55.98,5598,10000,4.929533894075767
84,132,1.9259441259384156,55.93,5593,10000,5.110245283477086
42,132,2.3215108207702637,52.23,5223,10000,5.025520806344353
81,132,1.8279684062957764,57.31,5731,10000,4.424352376497154
50,132,2.137464409637451,52.94,5294,10000,4.939451001198139
88,132,2.315257828140259,49.95,4995,10000,6.327501958622925
22,132,1.9997637435913085,54.44,5444,10000,5.395463889102889
25,132,2.277478528594971,52.28,5228,10000,5.369754271896597
70,132,2.034387594795227,54.85,5485,10000,5.375188779842556
0,132,1.9282435136795044,56.42,5642,10000,4.962556445667941
54,132,1.9938550842285157,55.71,5571,10000,5.3924152442238436
global,132,1.8147222263336182,59.98,5998,10000
9,133,1.9290428792953491,56.38999999999999,5639,10000,5.059153262976054
61,133,1.7914394874572754,57.84,5784,10000,4.623716846521491
8,133,2.061849761581421,53.93,5393,10000,4.995760455433804
53,133,2.0232819164276123,55.120000000000005,5512,10000,5.528313325959417
83,133,1.932167366027832,55.63,5563,10000,4.452717866188473
10,133,1.9566227508544922,56.120000000000005,5612,10000,4.769184521718285
78,133,1.7902691974639893,57.620000000000005,5762,10000,4.262864110167357
93,133,2.055938924789429,54.400000000000006,5440,10000,4.956836356922783
94,133,1.9113146308898925,57.32000000000001,5732,10000,4.222918676078831
86,133,1.8074137655258178,58.17,5817,10000,4.258747299189001
18,133,2.1452749828338624,53.5,5350,10000,5.540239690560095
49,133,2.0207075311660767,54.879999999999995,5488,10000,5.181371722845008
6,133,1.8598370271682738,57.440000000000005,5744,10000,4.44794427772308
85,133,1.9427887907028198,55.86,5586,10000,5.885129272285671
4,133,1.7780745861053466,58.989999999999995,5899,10000,4.451326991044487
73,133,2.0568552917480467,54.53,5453,10000,5.284257562867527
global,133,1.7938184700012207,59.95,5995,10000
67,134,1.875902081489563,56.2,5620,10000,5.386884635600665
15,134,2.1398710498809814,53.94,5394,10000,5.045446802019305
73,134,2.0628232570648195,54.65,5465,10000,5.011978677861069
95,134,2.1516754234313966,52.96999999999999,5297,10000,5.1175486662861
7,134,1.9941486787796021,55.75,5575,10000,5.267594962257573
22,134,1.9358780557632447,54.96,5496,10000,5.168387628881279
44,134,1.904669228363037,56.92,5692,10000,4.705908677083607
48,134,2.016810378265381,55.61000000000001,5561,10000,4.310269207258183
34,134,1.8697221977233887,56.769999999999996,5677,10000,4.401410197641805
16,134,1.885989814376831,55.879999999999995,5588,10000,5.119531831198464
21,134,1.9646708284378052,55.11000000000001,5511,10000,4.894825456914895
88,134,1.8792567039489747,57.02,5702,10000,4.30661936644413
14,134,1.8891990882873535,57.199999999999996,5720,10000,4.675888327995418
86,134,1.814142459487915,58.730000000000004,5873,10000,4.3458389638179735
74,134,2.0222559089660646,54.690000000000005,5469,10000,4.966179140643036
52,134,1.909748052215576,57.19,5719,10000,4.658255740334401
global,134,1.739784652519226,60.480000000000004,6048,10000
92,135,2.0777323070526124,54.22,5422,10000,5.397937536205416
75,135,1.9227099323272705,55.910000000000004,5591,10000,4.917932681435448
56,135,1.8003460250854493,58.43000000000001,5843,10000,5.22444928931145
27,135,1.8701124259948732,57.15,5715,10000,4.6349493698432935
53,135,2.0063098831176758,54.900000000000006,5490,10000,5.371216440360073
7,135,1.998818309020996,56.44,5644,10000,4.918547362209383
81,135,1.870885581588745,56.56,5656,10000,4.747483239247253
48,135,1.9642996189117432,56.54,5654,10000,4.485204958788268
69,135,1.8627813999176026,56.699999999999996,5670,10000,4.352931795125292
17,135,1.8698688640594483,56.489999999999995,5649,10000,4.839212963017895
74,135,1.8800735588073731,56.3,5630,10000,4.878444139694652
46,135,1.9710719966888428,55.36,5536,10000,5.224360391263483
6,135,1.8572839790344238,57.36,5736,10000,4.514390822975286
9,135,1.8862755388259889,57.089999999999996,5709,10000,5.031693527859262
49,135,2.1929020582199095,53.080000000000005,5308,10000,5.467719280658077
28,135,1.9900099605560302,54.92,5492,10000,5.107629507012837
global,135,1.7292509286880493,61.17,6117,10000
86,136,1.874397871017456,57.32000000000001,5732,10000,4.296578247920423
20,136,1.856591646194458,57.32000000000001,5732,10000,4.526158069771602
40,136,2.024046326828003,54.24,5424,10000,5.65495614275128
94,136,2.0093174348831178,55.63,5563,10000,4.871534631962515
90,136,2.010400551605225,54.13,5413,10000,5.000764216194529
92,136,1.965736311340332,54.63,5463,10000,5.342565751052699
6,136,1.8723246704101562,57.330000000000005,5733,10000,4.47903368848603
21,136,1.899175193786621,56.64,5664,10000,4.7004920458418455
67,136,1.8767509342193605,56.79,5679,10000,5.41651585686869
28,136,2.055459216117859,53.900000000000006,5390,10000,5.223900725889162
59,136,1.8611953956604004,57.330000000000005,5733,10000,4.475541083160845
34,136,1.9098904939651489,55.82,5582,10000,4.654000577407755
62,136,2.1372752784729006,54.510000000000005,5451,10000,5.1493430375992695
38,136,1.9838526863098145,55.800000000000004,5580,10000,5.485850774111552
15,136,2.093621487236023,53.510000000000005,5351,10000,5.213672840806834
33,136,1.9305000673294068,55.66,5566,10000,4.7038863570181215
global,136,1.7086952131271362,61.19,6119,10000
49,137,2.136076062011719,52.87,5287,10000,5.448805707912342
78,137,1.8425859922409058,57.74,5774,10000,4.282580092483403
7,137,1.948312147140503,55.96,5596,10000,4.798285758359132
93,137,1.8334636770248414,57.63,5763,10000,4.86922797818254
25,137,2.054496355819702,55.08,5508,10000,5.542467714318038
61,137,1.7864252304077148,57.78,5778,10000,4.671709650998489
50,137,2.066650894546509,54.410000000000004,5441,10000,5.149174870434434
85,137,2.1118446571350096,53.900000000000006,5390,10000,5.7372234867924
31,137,1.8882392644882202,56.71000000000001,5671,10000,4.911395636516027
5,137,1.8877929204940795,57.76,5776,10000,4.720658478468541
21,137,1.9022184101104735,56.79,5679,10000,4.862087265581008
27,137,1.9737428787231446,54.97,5497,10000,4.580305706299437
18,137,1.9705604007720947,55.35,5535,10000,5.509391569133213
33,137,1.8307784515380858,57.3,5730,10000,4.605864037915861
41,137,2.03005066280365,55.230000000000004,5523,10000,4.6142736234848165
76,137,1.8609726779937743,56.220000000000006,5622,10000,4.363637282992757
global,137,1.732296921157837,60.73,6073,10000
26,138,1.8678709224700927,57.60999999999999,5761,10000,4.236119660471365
42,138,2.0095983589172364,54.97,5497,10000,4.984258285638796
33,138,1.9051517850875854,58.15,5815,10000,4.706412044334271
8,138,1.9629974609375,55.69,5569,10000,5.050218354593903
78,138,1.8080617453575134,58.220000000000006,5822,10000,4.196116904885727
73,138,1.8980615668296814,56.66,5666,10000,4.980927713227668
53,138,1.9269480417251588,56.13,5613,10000,5.25139090868601
21,138,1.9591062721252441,55.13,5513,10000,4.742910615944585
28,138,2.0543343338012696,55.04,5504,10000,5.051150374115654
72,138,2.0525595361709597,54.2,5420,10000,5.501259399489244
60,138,1.9920105741500855,55.24,5524,10000,4.465042817357952
30,138,1.8849046173095703,57.330000000000005,5733,10000,4.064039437515662
70,138,2.036356846618652,55.61000000000001,5561,10000,5.392075672388389
38,138,2.0935433403015136,53.71,5371,10000,5.460447625057053
5,138,1.920388296508789,56.57,5657,10000,4.627964203982119
86,138,1.8217987358093262,57.96,5796,10000,4.288480792178369
global,138,1.7213736818313599,60.709999999999994,6071,10000
62,139,1.9536894660949706,56.05,5605,10000,4.890669849909166
94,139,1.963595877456665,56.82000000000001,5682,10000,4.692674755974085
57,139,2.12241138381958,53.26,5326,10000,5.324474527284286
26,139,1.8494756889343262,58.19,5819,10000,4.013409311287195
42,139,2.0515841548919678,54.21,5421,10000,4.996148915168957
17,139,1.8203234941482545,57.220000000000006,5722,10000,4.650998014591952
35,139,2.060413889312744,53.64,5364,10000,5.111495111847646
89,139,2.0149353046417238,56.18,5618,10000,3.9598843530664687
11,139,1.9066954517364503,56.10000000000001,5610,10000,5.174551740757207
84,139,1.9366386487960816,56.92,5692,10000,4.898545746162435
98,139,1.7508963190078735,59.01,5901,10000,4.407295914553774
59,139,1.8707529584884643,58.07,5807,10000,4.202652121110456
69,139,1.7799829774856568,58.15,5815,10000,4.236233799448381
83,139,1.7981802715301514,58.63,5863,10000,4.301105206421264
90,139,1.8365088222503663,57.56,5756,10000,4.56547428537709
29,139,1.7657199743270875,59.25,5925,10000,4.134868953893115
global,139,1.8012545391082764,59.88,5988,10000
61,140,1.7535738887786865,58.17,5817,10000,4.657362632179511
40,140,1.8858885437011719,57.010000000000005,5701,10000,4.85930925429047
57,140,2.0786122146606445,53.0,5300,10000,5.5869808903154485
73,140,1.8849303630828858,58.01,5801,10000,4.69102528571326
60,140,1.8444864835739136,57.87,5787,10000,4.490758094593847
85,140,2.0473935356140136,54.15,5415,10000,5.983211234856095
41,140,1.9947359554290771,55.169999999999995,5517,10000,4.651615780905485
10,140,1.8981849489212037,56.44,5644,10000,4.735089037339036
17,140,1.9061089363098145,56.71000000000001,5671,10000,4.750040556082004
64,140,1.9013948034286499,56.86,5686,10000,5.08152849435967
62,140,2.005889123535156,55.74,5574,10000,5.023568491317988
20,140,1.8332968393325806,57.87,5787,10000,4.534902218875907
76,140,1.9172695617675781,55.78999999999999,5579,10000,4.42060364687711
48,140,1.9893977928161621,55.69,5569,10000,4.305952325949465
96,140,2.047932066345215,54.510000000000005,5451,10000,5.226257771502421
9,140,2.0545831926345826,54.13,5413,10000,5.44301352002723
global,140,1.7520349140167237,60.56,6056,10000
41,141,2.133416456604004,53.52,5352,10000,4.465952818085325
98,141,1.8297242349624634,57.440000000000005,5744,10000,4.449002683515676
87,141,1.9534112745285035,56.49999999999999,5650,10000,4.683019302175243
93,141,2.024085164642334,54.49,5449,10000,5.156329345092638
97,141,1.9992029945373535,55.379999999999995,5538,10000,4.755121180838403
80,141,2.017408339691162,55.43,5543,10000,4.7928221042027195
53,141,1.9737677759170533,55.779999999999994,5578,10000,5.3544010848247865
4,141,1.7857996120452881,58.28,5828,10000,4.427596956265205
88,141,2.2886263069152832,50.580000000000005,5058,10000,6.193749248608525
0,141,1.9042147466659547,57.3,5730,10000,4.828078383927466
15,141,2.0455560092926026,54.76,5476,10000,5.118115336625292
35,141,2.2716446756362916,51.99,5199,10000,5.163387467995533
14,141,1.9757445194244385,55.50000000000001,5550,10000,4.747215257796661
2,141,1.6963772716522216,59.3,5930,10000,4.3105875833487834
57,141,2.123209329032898,53.06999999999999,5307,10000,5.49578765472255
67,141,1.938282144165039,55.96,5596,10000,5.319499532061869
global,141,1.7265006448745728,60.9,6090,10000
17,142,2.033250143241882,55.36,5536,10000,4.711652457925705
29,142,1.7606363159179688,58.81999999999999,5882,10000,4.229706051760779
94,142,2.535151340484619,48.120000000000005,4812,10000,6.077099397324429
22,142,1.8713615173339844,56.85,5685,10000,5.446715514867868
81,142,1.9302520072937013,56.58,5658,10000,4.856446196178031
63,142,2.0468807907104494,55.47,5547,10000,4.891477662853658
85,142,1.988421446990967,55.059999999999995,5506,10000,5.894258789884349
37,142,2.233158954048157,50.760000000000005,5076,10000,6.327774452578495
65,142,1.9231836946487426,56.11000000000001,5611,10000,5.014551541024658
39,142,1.9023144178390503,57.76,5776,10000,4.271285440969416
64,142,1.8925143785476684,57.05,5705,10000,4.93525374296462
43,142,1.8325384227752686,58.13,5813,10000,4.546455075513461
84,142,1.913332167816162,56.16,5616,10000,5.121622973345804
21,142,1.8890044691085814,56.720000000000006,5672,10000,4.82733404600295
91,142,2.0304773124694826,55.43,5543,10000,5.067778296410792
38,142,2.100215664291382,54.32,5432,10000,5.565371340197963
global,142,1.7053020633697509,61.150000000000006,6115,10000
23,143,1.857863412284851,56.87,5687,10000,4.663055975852697
92,143,2.0964904632568357,53.65,5365,10000,5.355567046417389
66,143,1.8116131833076476,58.17,5817,10000,4.458889840352466
6,143,1.959649941444397,57.35,5735,10000,4.408419460520128
73,143,2.066804179573059,54.300000000000004,5430,10000,5.431316499116417
27,143,1.8727674907684326,56.45,5645,10000,4.646150016540177
40,143,1.939741544342041,55.36,5536,10000,5.2815338600212325
45,143,1.8240665851593019,56.95,5695,10000,5.016477708436784
26,143,1.970846513748169,56.81,5681,10000,4.0517122675721104
9,143,1.8481348342895507,57.35,5735,10000,5.0183655093929
65,143,1.979673631477356,55.97,5597,10000,4.855774554491575
94,143,2.1805359996795652,53.74,5374,10000,5.786412588831992
62,143,1.882334006500244,56.97,5697,10000,4.785421708198032
75,143,1.8974417617797852,57.17,5717,10000,4.613375928457965
83,143,2.058265327644348,54.620000000000005,5462,10000,4.50002585509608
89,143,1.9080157215118407,57.3,5730,10000,3.7210907821755566
global,143,1.6898369010925294,61.309999999999995,6131,10000
64,144,2.045248638153076,55.15,5515,10000,4.926038549299484
66,144,2.1044385068893434,54.230000000000004,5423,10000,4.402982541900686
9,144,1.9541573654174804,55.559999999999995,5556,10000,4.8697765438504605
84,144,1.9800661958694459,55.76,5576,10000,4.9522565688068925
16,144,1.8010277160644532,58.48,5848,10000,5.085885558910558
76,144,1.8249602945327759,57.69,5769,10000,4.266408100836785
10,144,1.8686225944519044,57.14,5714,10000,4.659128617770571
19,144,1.9092469902038574,56.39999999999999,5640,10000,5.111026415376539
99,144,1.8994403221130371,57.19,5719,10000,4.449257975230405
18,144,1.8504974571228028,57.84,5784,10000,4.238225446061196
34,144,1.9938553979873657,54.410000000000004,5441,10000,4.621077652787897
73,144,2.0408153558731077,55.60000000000001,5560,10000,4.699393074943524
88,144,2.045493034362793,53.080000000000005,5308,10000,5.848822528987005
77,144,1.9047080448150635,56.85,5685,10000,4.7212432943694935
93,144,2.051793935394287,55.78999999999999,5579,10000,4.625963059241164
56,144,1.8759451667785645,57.48,5748,10000,5.082023743749261
global,144,1.7629301084518432,60.089999999999996,6009,10000
6,145,1.7751280393600464,59.27,5927,10000,4.343247418865231
90,145,2.031777900314331,54.32,5432,10000,4.923638503203652
11,145,1.9109403743743896,56.48,5648,10000,5.2417344922325615
59,145,2.030021597671509,54.790000000000006,5479,10000,4.628593492203053
69,145,1.8236378396987916,57.03,5703,10000,4.341569311962688
99,145,1.7528441768646241,59.709999999999994,5971,10000,4.39563527798546
22,145,2.030954488182068,53.71,5371,10000,5.352922564685623
16,145,1.8411459615707397,57.89,5789,10000,5.128125238040823
62,145,1.9423082098007203,56.830000000000005,5683,10000,4.398727380337218
25,145,1.9068255533218383,57.19,5719,10000,5.148106658447166
66,145,1.778873222732544,58.709999999999994,5871,10000,4.4623967604889705
5,145,1.8824969652175902,56.910000000000004,5691,10000,4.53204906915832
48,145,2.0084189319610597,55.61000000000001,5561,10000,4.388976741399737
38,145,2.162992362976074,53.32,5332,10000,5.397966157290531
30,145,1.9297736701965331,57.21000000000001,5721,10000,4.269613671794214
14,145,1.9037012924194336,55.730000000000004,5573,10000,4.547287755105716
global,145,1.7882278150558473,59.760000000000005,5976,10000
52,146,1.9082412300109863,57.67,5767,10000,4.4197598308369965
68,146,1.7544983797073364,59.3,5930,10000,4.029995745332426
18,146,1.9784545343399047,55.489999999999995,5549,10000,4.762085046988449
83,146,1.9362306415557862,55.33,5533,10000,4.587547214691254
59,146,1.8984241277694702,56.69,5669,10000,4.373600109112481
38,146,2.045526613616943,54.800000000000004,5480,10000,5.30043166939807
24,146,1.8844010265350342,57.43000000000001,5743,10000,4.597399656643446
4,146,1.912402735519409,56.830000000000005,5683,10000,4.426450269725895
72,146,1.940370725440979,57.37,5737,10000,5.19230888562311
46,146,2.0328505851745606,54.86,5486,10000,5.060474697056186
63,146,2.1716587856292726,53.25,5325,10000,5.624517462484317
25,146,2.0436380432128907,55.1,5510,10000,5.50091683808893
16,146,1.8298958780288697,58.230000000000004,5823,10000,5.001315897398045
73,146,1.8378245445251464,58.02,5802,10000,4.297547665742761
9,146,1.8328661506652832,57.86,5786,10000,5.047837865290228
55,146,2.179106142425537,52.800000000000004,5280,10000,5.574189494109018
global,146,1.927846008491516,57.410000000000004,5741,10000
78,147,1.812619044971466,58.98,5898,10000,3.989848606994792
25,147,2.073733501815796,54.97,5497,10000,5.341551568293456
84,147,1.8584016119003295,56.82000000000001,5682,10000,4.943084455944348
9,147,1.8876310092926025,57.05,5705,10000,5.073056176660931
75,147,1.9500511211395264,56.2,5620,10000,4.867118920689607
4,147,1.7856951517105102,59.01,5901,10000,4.24721166358391
67,147,1.8913248615264893,56.16,5616,10000,5.379468435524434
38,147,2.0851939559936525,54.58,5458,10000,5.522120295777262
52,147,1.9254300521850587,56.74,5674,10000,4.46412942667279
28,147,2.1135960800170897,53.73,5373,10000,5.1468027208229294
33,147,1.8260899131774901,57.8,5780,10000,4.529232233597047
74,147,1.8947629592895507,55.800000000000004,5580,10000,4.676485472305101
27,147,1.9033691253662108,56.42,5642,10000,4.620447134533893
12,147,1.8404908411026002,57.63,5763,10000,5.345247114729991
43,147,2.0060693649291994,55.93,5593,10000,4.77386322870092
70,147,2.1187851243972777,53.98,5398,10000,5.362528682178539
global,147,1.9530370182037353,56.64,5664,10000
9,148,1.872214912033081,57.699999999999996,5770,10000,4.915100085150444
