model,epoch,average_loss,accuracy,correct_data,total_data,distance
83,122,1.9425693111419677,56.14,5614,10000,3.861230566309924
24,122,1.8141191005706787,58.41,5841,10000,4.14305256631638
87,122,2.008506280136108,54.800000000000004,5480,10000,4.959488015668903
23,122,2.0337227863311766,54.49,5449,10000,4.459142855059821
3,122,2.1263132678985595,52.75,5275,10000,5.053591767163777
19,122,2.1077471086502073,52.93,5293,10000,5.584165406736706
98,122,2.262010441207886,51.190000000000005,5119,10000,5.12985427589983
20,122,1.9121996490478517,56.44,5644,10000,4.7217696677375125
global,122,1.235597635936737,67.66,6766,10000
9,123,2.2355420852661134,51.59,5159,10000,6.200845525369277
53,123,2.221935573387146,51.09,5109,10000,7.0430069349526425
69,123,2.1957808601379396,52.849999999999994,5285,10000,5.152382990042008
0,123,2.0685220008850096,53.68000000000001,5368,10000,5.898173628203692
77,123,2.2340269634246828,51.9,5190,10000,5.710521677641242
5,123,2.0680873958587647,55.300000000000004,5530,10000,4.846724255380167
33,123,2.0012862335205077,55.37,5537,10000,5.115642658033055
81,123,2.048369435501099,54.94,5494,10000,4.775460921006122
92,123,2.310734052658081,50.870000000000005,5087,10000,5.54294225405489
66,123,1.9651219696044921,55.620000000000005,5562,10000,4.980454388766059
83,123,1.7677072498321533,58.879999999999995,5888,10000,3.677638299287762
47,123,2.1609300609588624,52.43,5243,10000,6.545514022190868
17,123,2.091837446975708,52.44,5244,10000,5.309742290327965
1,123,1.934673409461975,55.559999999999995,5556,10000,5.107957929266187
84,123,2.188410248184204,52.31,5231,10000,5.351544857692179
22,123,2.0169555461883544,54.47,5447,10000,5.1280153289542
global,123,1.2319522843360902,67.95,6795,10000
33,124,2.12804561958313,54.44,5444,10000,5.299343197989551
99,124,2.262733849143982,52.18000000000001,5218,10000,4.937373099326021
27,124,2.04272218208313,53.73,5373,10000,5.2503367724713845
61,124,1.9996813482284546,53.7,5370,10000,5.467465495073502
22,124,1.9873406745910644,54.87,5487,10000,5.156040441705149
75,124,1.9335149562835694,56.87,5687,10000,4.434959436551525
85,124,2.35066208152771,49.980000000000004,4998,10000,6.751421460843884
54,124,2.1433778453826906,52.900000000000006,5290,10000,6.126265725903894
11,124,2.384559747695923,49.19,4919,10000,7.116327462015141
37,124,2.3428823162078856,50.64999999999999,5065,10000,6.175864019448514
60,124,2.1487903970718385,53.910000000000004,5391,10000,4.7369269112474175
21,124,2.123909324836731,53.900000000000006,5390,10000,4.8346902104635765
32,124,2.2873500331878662,50.4,5040,10000,6.224555444738133
64,124,2.1723398082733154,52.25,5225,10000,5.806056891803539
29,124,1.8919258409500121,57.25,5725,10000,4.404726671448627
18,124,2.045193260574341,55.06999999999999,5507,10000,4.899819016520235
global,124,1.2317813865661622,67.92,6792,10000
53,125,2.1963142879486086,49.53,4953,10000,7.618267151049878
50,125,1.9029066020965577,56.379999999999995,5638,10000,4.873574659857994
93,125,2.1150173954010008,54.1,5410,10000,5.203782965037723
1,125,2.092678786277771,54.58,5458,10000,4.942021870619123
7,125,2.25594412651062,52.09,5209,10000,6.085877953214785
79,125,1.9902730752944946,55.19,5519,10000,4.5114602283211624
52,125,2.0049793087005616,54.72,5472,10000,4.610800933108149
24,125,1.8832991199493407,57.21000000000001,5721,10000,4.422416303413029
16,125,2.0081433372497557,54.32,5432,10000,5.429695052546456
28,125,2.493381508255005,47.31,4731,10000,7.235949878356665
10,125,2.0580634201049803,53.400000000000006,5340,10000,4.902207574054886
62,125,2.162751427078247,51.94,5194,10000,6.10711487625838
86,125,1.9827745438575746,55.46,5546,10000,4.620130501427393
47,125,2.398963754081726,48.33,4833,10000,7.787901949727183
98,125,2.0571254722595214,55.379999999999995,5538,10000,5.076540280073622
0,125,2.1078886501312257,53.11,5311,10000,5.907893522363282
global,125,1.2347968253135682,67.75,6775,10000
2,126,1.832446842956543,57.93000000000001,5793,10000,4.149775230111773
78,126,1.9482400188446045,56.410000000000004,5641,10000,4.332423750464498
57,126,2.0201650657653807,54.49,5449,10000,5.185791101828788
41,126,2.020310349273682,55.76,5576,10000,4.320451785941321
70,126,2.141879278182983,51.9,5190,10000,5.493097655848606
21,126,1.9664796569824219,55.88999999999999,5589,10000,4.79040627972504
35,126,2.243539303588867,52.86,5286,10000,5.424127556046474
39,126,2.0241796392440796,54.82,5482,10000,5.05375179255829
46,126,2.4305624935150147,49.15,4915,10000,5.957039574789265
53,126,2.260973131752014,50.23,5023,10000,7.622380041052425
29,126,1.7916960962295532,58.660000000000004,5866,10000,4.405141921079119
48,126,2.160687719154358,55.04,5504,10000,4.581283989711265
56,126,2.128637688446045,53.6,5360,10000,5.737105132832741
65,126,2.109109310722351,53.61,5361,10000,5.617338090981667
45,126,2.0523766410827635,54.7,5470,10000,5.095331051958522
93,126,2.184068039703369,53.82,5382,10000,5.121646062774544
global,126,1.238263025188446,67.71000000000001,6771,10000
55,127,2.0127436645507815,55.730000000000004,5573,10000,4.54298932242225
61,127,2.0645383934020995,54.35,5435,10000,5.442794327003324
17,127,2.281126821899414,50.62,5062,10000,5.303791403050304
94,127,2.02573690662384,54.50000000000001,5450,10000,5.313366090074475
19,127,1.9845553926467896,54.17999999999999,5418,10000,5.365143010347849
54,127,2.1326469257354734,52.44,5244,10000,6.193187219205383
21,127,2.012718656539917,54.949999999999996,5495,10000,4.823704940059548
96,127,2.066834493255615,54.65,5465,10000,5.184968997343954
8,127,2.0354197063446047,54.09,5409,10000,5.154273561784146
84,127,2.2602348960876464,52.38,5238,10000,5.501757947705144
97,127,2.1372371942520143,53.239999999999995,5324,10000,5.119005931376117
57,127,2.1148166889190674,53.690000000000005,5369,10000,4.941793578878535
90,127,2.0397809009552,54.55,5455,10000,4.821606627713641
95,127,2.24239741897583,51.39,5139,10000,5.747456195227977
73,127,1.8315255109786988,58.35,5835,10000,4.269681350289248
16,127,2.0527011884689332,53.93,5393,10000,5.405567809706665
global,127,1.238194947910309,67.95,6795,10000
10,128,2.1240795415878297,52.89,5289,10000,4.729126895059509
72,128,2.455291208457947,47.15,4715,10000,6.60327126322495
34,128,1.9851025093078614,53.98,5398,10000,4.756615298625809
67,128,2.1584843326568603,51.6,5160,10000,5.949349555357791
60,128,1.9028833446502686,56.879999999999995,5688,10000,4.449768943360092
23,128,1.869620603942871,58.330000000000005,5833,10000,4.353298970817567
86,128,1.7945642602920533,59.519999999999996,5952,10000,4.279784014234374
20,128,1.8693004486083984,57.16,5716,10000,4.593066936753486
99,128,1.864977520942688,57.410000000000004,5741,10000,4.886103578385433
97,128,1.9809161628723144,55.410000000000004,5541,10000,5.115080188409787
64,128,2.1274099645614624,54.010000000000005,5401,10000,5.417950267801479
73,128,1.9644767009735107,56.330000000000005,5633,10000,4.581476540578389
68,128,2.6318973155975343,46.96,4696,10000,6.326720281976056
40,128,2.1303943466186523,52.83,5283,10000,5.4773996885961145
30,128,1.9203878030776977,57.24,5724,10000,3.997931422368196
83,128,1.8450146907806397,57.87,5787,10000,3.811920372098265
global,128,1.2476433891296386,67.77,6777,10000
37,129,2.575557414627075,45.53,4553,10000,7.604622047758705
33,129,2.1601149520874023,53.18000000000001,5318,10000,5.20688106380371
25,129,2.3231247177124024,50.339999999999996,5034,10000,6.601708693832427
48,129,2.1377101985931395,54.190000000000005,5419,10000,4.575727544583032
65,129,2.174635636138916,52.290000000000006,5229,10000,5.517808519802591
95,129,2.4190476696014405,49.38,4938,10000,5.696917774669708
38,129,2.3605787662506104,50.06,5006,10000,6.277897333827786
74,129,2.178136894989014,53.169999999999995,5317,10000,5.192143395805102
43,129,2.062166176700592,54.82,5482,10000,5.024606429292459
26,129,1.9752635166168213,55.86,5586,10000,4.296569369457174
15,129,2.243133108139038,51.68000000000001,5168,10000,5.60072258647048
14,129,1.8289956211090088,58.10999999999999,5811,10000,4.157934320809085
49,129,2.1881250745773317,53.06999999999999,5307,10000,5.947079930906415
79,129,1.8976743602752686,57.28,5728,10000,4.277412866878791
8,129,2.245823034286499,51.949999999999996,5195,10000,5.215758419901691
78,129,2.121549845123291,53.849999999999994,5385,10000,4.722296790238587
global,129,1.2578174065589904,67.58,6758,10000
55,130,1.9876475830078124,54.6,5460,10000,4.760407540321645
3,130,2.169237816619873,53.31,5331,10000,4.869935167887629
46,130,2.194028575897217,52.28,5228,10000,6.174148488504748
33,130,1.9970405303955079,56.25,5625,10000,4.818411033177178
49,130,2.4239609272003175,50.029999999999994,5003,10000,5.888641428196579
20,130,1.9312145893096924,55.61000000000001,5561,10000,4.468654604873947
1,130,1.9580063226699829,56.48,5648,10000,4.878279145546614
52,130,1.95101640625,57.48,5748,10000,4.235382523268495
29,130,1.8839163414001465,57.3,5730,10000,4.199334119054714
54,130,2.1963301334381105,53.15,5315,10000,5.941355848631553
11,130,2.498306439399719,46.37,4637,10000,7.609635178271473
97,130,2.13120246181488,51.85999999999999,5186,10000,5.4209717099792645
91,130,2.2848509822845458,52.05,5205,10000,5.258752520619327
79,130,1.9951145893096924,55.279999999999994,5528,10000,4.577861687180285
88,130,2.188344975090027,52.22,5222,10000,5.163074577814012
40,130,2.014552389907837,55.17999999999999,5518,10000,5.126661264014074
global,130,1.2667094294548034,67.56,6756,10000
44,131,2.0061318775177,54.72,5472,10000,5.092047658465021
96,131,2.0626524574279785,54.169999999999995,5417,10000,5.354435638123556
65,131,2.1934591739654543,52.15,5215,10000,5.646153833880612
90,131,2.193484783935547,52.400000000000006,5240,10000,4.845666518528598
49,131,2.202818133735657,52.190000000000005,5219,10000,5.909620504055495
43,131,2.094179697418213,55.06999999999999,5507,10000,4.9226929968821675
69,131,1.944573706817627,56.42,5642,10000,4.764573878701586
8,131,2.0931835102081298,54.42,5442,10000,4.913421249396742
56,131,2.0718468559265135,54.75,5475,10000,5.520051989656063
63,131,2.169482446670532,53.87,5387,10000,5.0745523415050915
2,131,1.9763535171508788,55.44,5544,10000,4.306998240183339
72,131,2.3116443801879885,51.54,5154,10000,5.740679609093995
42,131,2.276784621620178,51.94,5194,10000,5.5563347757435135
7,131,2.347718971443176,49.55,4955,10000,6.9252301560037015
64,131,2.0955044401168825,53.26,5326,10000,5.820945264995727
9,131,2.0841604009628294,53.44,5344,10000,5.929271899549645
global,131,1.2644485384941102,67.60000000000001,6760,10000
66,132,1.9516727142333985,56.769999999999996,5677,10000,4.906198877930813
50,132,2.0735299335479738,54.05,5405,10000,5.017705087922688
48,132,2.11307815990448,54.89000000000001,5489,10000,4.657920588915883
43,132,2.0897714443206787,54.339999999999996,5434,10000,5.064615255129961
31,132,2.067444759941101,55.83,5583,10000,4.490476279029254
92,132,1.9553572368621825,55.559999999999995,5556,10000,5.748822962494285
4,132,1.990374598312378,56.03,5603,10000,4.230857147957243
61,132,2.134353221511841,52.15,5215,10000,6.110362721866308
56,132,2.2560243606567383,52.05,5205,10000,5.552279394336916
47,132,2.3829028703689574,48.79,4879,10000,6.326706414106234
18,132,2.0416749671936034,54.459999999999994,5446,10000,4.9422877795706865
87,132,2.175203024291992,52.88,5288,10000,5.269997250232305
89,132,2.4261269342422485,50.71,5071,10000,5.317921643239743
21,132,1.9805404245376588,55.800000000000004,5580,10000,4.735593733335045
97,132,2.230798562240601,52.690000000000005,5269,10000,5.208616732198622
70,132,2.0038405992507933,54.81,5481,10000,5.363688787547985
global,132,1.2591777952194214,67.7,6770,10000
14,133,1.8231259855270385,59.07,5907,10000,3.8722715308687814
60,133,2.0864419828414915,54.339999999999996,5434,10000,4.6278832186354
82,133,2.1195998500823974,54.52,5452,10000,4.695542417155721
89,133,2.106820295715332,54.190000000000005,5419,10000,5.327640276475819
72,133,2.3715844203948975,50.160000000000004,5016,10000,5.731072163292759
33,133,2.0106141035079954,54.55,5455,10000,5.138278970809229
79,133,2.0566257123947143,54.55,5455,10000,4.549665820247432
92,133,2.023079970932007,54.400000000000006,5440,10000,5.570088214826338
81,133,1.9427418285369873,57.38999999999999,5739,10000,4.475546410303033
56,133,2.0304978534698486,54.769999999999996,5477,10000,5.559952913537743
75,133,1.9792101589202882,55.37,5537,10000,4.75681518725586
19,133,1.9295878734588623,56.120000000000005,5612,10000,5.2340617982906155
78,133,2.048507949447632,54.37,5437,10000,4.486301128088667
66,133,2.0695892921447756,54.559999999999995,5456,10000,4.811530870230965
16,133,2.0091424898147583,54.83,5483,10000,5.407674260040999
20,133,1.9226499402999877,56.31,5631,10000,4.5702317450798216
global,133,1.2584678354263306,67.9,6790,10000
23,134,2.2774825691223146,50.019999999999996,5002,10000,6.534984050518206
49,134,2.2720835540771485,50.93,5093,10000,5.6236043258219475
30,134,1.992107947731018,56.53,5653,10000,4.0697899774073205
9,134,2.044149975204468,54.35,5435,10000,5.971097634271928
15,134,2.019692952156067,53.779999999999994,5378,10000,5.427767934348843
85,134,2.272476972579956,50.62,5062,10000,6.4459336230073605
92,134,2.1207108295440675,53.56999999999999,5357,10000,5.522898775884986
17,134,2.145014366340637,52.61,5261,10000,5.542250733919554
70,134,2.077247641944885,54.05,5405,10000,5.37179292324314
56,134,2.078703461074829,53.669999999999995,5367,10000,5.598086759166848
51,134,2.2409389680862426,51.85999999999999,5186,10000,5.128206877952668
53,134,2.2484059455871583,51.06,5106,10000,6.810047233070443
43,134,2.05177376537323,54.83,5483,10000,5.075068566371211
46,134,2.3970309583663942,48.93,4893,10000,6.696063396851051
64,134,2.167792439079285,52.35999999999999,5236,10000,5.821783056674679
2,134,1.9352060035705567,55.669999999999995,5567,10000,4.4981376184941375
global,134,1.2563877182006835,67.82000000000001,6782,10000
92,135,2.3395263702392577,51.970000000000006,5197,10000,5.901412678362851
49,135,2.169508465957642,52.93,5293,10000,5.660018087297527
57,135,2.0571406594276427,54.410000000000004,5441,10000,5.122817714625445
40,135,2.2837433937072755,49.85,4985,10000,5.481450792938869
46,135,2.4381045364379883,49.669999999999995,4967,10000,5.837767777437795
85,135,2.171526014709473,52.21,5221,10000,6.418226704721728
37,135,2.3065335289001463,51.21,5121,10000,5.875858649956411
51,135,1.9690978286743164,55.78999999999999,5579,10000,4.74145783745004
30,135,1.8226052774429322,58.040000000000006,5804,10000,3.8722699300295096
8,135,2.053732420539856,54.269999999999996,5427,10000,5.2225969035871795
73,135,1.9872389041900635,56.720000000000006,5672,10000,4.304229102677384
21,135,1.8129847620010375,57.36,5736,10000,4.848753873268384
28,135,2.739065676498413,43.96,4396,10000,8.55754803772487
82,135,2.1403435539245605,53.73,5373,10000,4.83082598840246
80,135,2.233489093017578,52.190000000000005,5219,10000,5.35909259374614
48,135,2.1068223081588746,54.92,5492,10000,4.409358882536653
global,135,1.260738995552063,67.67999999999999,6768,10000
32,136,2.2269619644165037,50.760000000000005,5076,10000,6.286035640973558
67,136,2.2086652877807618,52.290000000000006,5229,10000,5.813343602150996
70,136,2.0861007904052733,54.76,5476,10000,5.255275437298696
18,136,2.055272801399231,54.39000000000001,5439,10000,4.858436616527124
87,136,2.1095243469238283,52.96999999999999,5297,10000,4.968693954823462
0,136,2.1335799800872803,53.190000000000005,5319,10000,5.506243716354335
98,136,2.158265874862671,54.75,5475,10000,4.929834330407925
29,136,2.013565561103821,55.510000000000005,5551,10000,4.622843058984162
99,136,2.064812137413025,55.00000000000001,5500,10000,4.972568412298641
28,136,2.4604547897338866,46.989999999999995,4699,10000,8.994417366467214
40,136,2.088157370185852,53.53,5353,10000,5.079654404606602
75,136,1.9410222160339357,57.11000000000001,5711,10000,4.566813898613596
92,136,2.2387842449188233,53.339999999999996,5334,10000,5.54183051457463
80,136,2.1858757179260255,53.64,5364,10000,5.208086826848809
64,136,2.275534215545654,50.49,5049,10000,6.056578585723053
39,136,2.3095970268249513,50.83,5083,10000,5.33126085465859
global,136,1.2612991082191467,67.64,6764,10000
94,137,2.3501025451660156,50.89,5089,10000,5.314565459006635
74,137,2.023604672431946,54.82,5482,10000,5.002171617030994
82,137,2.0005361862182616,55.910000000000004,5591,10000,4.793599255913446
63,137,2.1688812324523927,53.56999999999999,5357,10000,4.9593632160087635
27,137,1.8950152547836303,57.330000000000005,5733,10000,5.0598732998029305
55,137,1.977217461013794,55.74,5574,10000,4.664896265902476
92,137,2.1578035564422606,52.39,5239,10000,5.649479982194278
11,137,2.170206065750122,50.86000000000001,5086,10000,6.67083689276342
34,137,2.2307673259735106,52.18000000000001,5218,10000,4.747480828686936
79,137,2.1208739656448365,53.71,5371,10000,4.445723529712202
60,137,2.014272324752808,55.720000000000006,5572,10000,4.562726994968605
59,137,1.8409611536026,58.18,5818,10000,3.8607295203762195
43,137,2.0150011642456054,55.65,5565,10000,4.936036291338342
16,137,2.123029503822327,53.53,5353,10000,5.376031998323398
78,137,2.100157872200012,53.98,5398,10000,4.193818520726671
3,137,2.032875901222229,55.37,5537,10000,4.922280721744962
global,137,1.2597931487083436,67.67,6767,10000
45,138,2.3756965972900392,50.01,5001,10000,5.490684944047068
90,138,1.867808773612976,57.199999999999996,5720,10000,4.333240997113188
54,138,2.4790498767852784,47.4,4740,10000,6.380906005913175
95,138,2.1108510160446166,53.43,5343,10000,5.6133893028483275
30,138,1.909011187171936,57.26,5726,10000,3.957451183333692
48,138,2.146515208053589,53.82,5382,10000,4.74014927206517
61,138,2.20127710647583,52.43,5243,10000,5.375910482251689
73,138,1.820067588043213,58.919999999999995,5892,10000,4.1269491965640315
15,138,2.2018605136871336,51.92,5192,10000,5.5854497096350535
85,138,2.3719824420928957,49.99,4999,10000,6.759343497546361
88,138,2.0207804342269897,54.49,5449,10000,5.446562657726973
94,138,2.188560209655762,52.43,5243,10000,5.586975598742345
78,138,2.072380402946472,54.52,5452,10000,4.277211978920623
18,138,2.082415439987183,55.57,5557,10000,4.5602783646864955
0,138,2.194980107116699,52.52,5252,10000,5.817782718885276
40,138,2.1130152545928955,54.03,5403,10000,5.28100495080295
global,138,1.2638892987251282,67.64,6764,10000
59,139,1.7899101345062256,59.0,5900,10000,3.8692902368064233
30,139,1.8601960348129272,58.699999999999996,5870,10000,3.9379880088054
64,139,2.2203522541046143,51.66,5166,10000,5.8243788883291625
19,139,2.089469065093994,54.379999999999995,5438,10000,5.502385922418874
12,139,2.244646773147583,51.92,5192,10000,6.170105808531695
82,139,1.9928513195037842,55.589999999999996,5559,10000,4.507252041835239
16,139,1.9569118478775025,55.15,5515,10000,5.293351973845925
74,139,2.062517275238037,54.64,5464,10000,4.966127099207038
70,139,2.091670311355591,53.38,5338,10000,5.247889139795541
85,139,2.218366834640503,52.18000000000001,5218,10000,6.507862617510351
50,139,2.0737702327728273,53.400000000000006,5340,10000,5.0344245325702826
67,139,2.1836148807525633,51.42,5142,10000,6.093025360059654
57,139,2.156572432899475,52.980000000000004,5298,10000,5.242483844140972
72,139,2.3191992988586425,49.82,4982,10000,6.375023037737939
18,139,2.019713555145264,55.84,5584,10000,4.515164784141781
46,139,2.211238652420044,52.129999999999995,5213,10000,6.266822757535531
global,139,1.2630984709739685,67.7,6770,10000
18,140,2.003947359085083,55.93,5593,10000,4.621839526016459
76,140,1.9074675453186034,56.47,5647,10000,4.710716634605381
66,140,2.0758838499069214,54.559999999999995,5456,10000,4.852804863387179
22,140,1.938881144142151,55.720000000000006,5572,10000,4.932888726656541
96,140,2.053268392944336,54.17999999999999,5418,10000,5.2324535885797046
54,140,2.1131623752593995,53.02,5302,10000,6.137858381510167
1,140,2.0805367285728456,56.38999999999999,5639,10000,4.542129189740638
88,140,2.1215806510925295,53.339999999999996,5334,10000,5.210180499268805
32,140,2.2055603340148924,51.5,5150,10000,6.241271676305332
97,140,2.1215001762390138,53.64,5364,10000,5.3040697415054705
26,140,1.9425169588088989,56.93,5693,10000,4.19070994769653
2,140,1.813435178375244,57.8,5780,10000,4.32167624942665
77,140,1.975245779800415,55.010000000000005,5501,10000,5.4268696670303935
68,140,2.3232751750946044,50.23,5023,10000,5.907179986306918
42,140,2.2136692012786865,52.62,5262,10000,5.641583728415425
5,140,2.0810026399612425,55.45,5545,10000,5.261156670922395
global,140,1.2717801265716553,67.52,6752,10000
69,141,2.017829106903076,55.35,5535,10000,4.68910149237422
7,141,2.418827540588379,50.89,5089,10000,5.565471070017449
17,141,2.2705971128463744,49.830000000000005,4983,10000,5.455901655021166
81,141,1.9707593292236327,55.53,5553,10000,4.901274472530397
55,141,2.0145588802337646,55.230000000000004,5523,10000,4.672972687334291
66,141,2.059786267089844,53.800000000000004,5380,10000,4.940775111003309
54,141,2.276201485824585,51.44,5144,10000,6.1171990366470075
73,141,1.986084184074402,57.010000000000005,5701,10000,4.342276563413923
78,141,2.0135816370010375,55.620000000000005,5562,10000,4.351601948037086
3,141,2.1223703174591066,54.2,5420,10000,4.819436165212848
79,141,1.9220193616867065,56.76,5676,10000,4.248745452618052
38,141,2.325180358505249,49.19,4919,10000,6.429768187525309
84,141,2.2298863622665404,52.55,5255,10000,5.58537167971274
90,141,1.9773440509796143,56.25,5625,10000,4.536203557541714
5,141,2.172092937660217,53.31,5331,10000,5.349921516484512
34,141,2.03552257976532,54.87,5487,10000,4.708249566787459
global,141,1.271297818183899,67.5,6750,10000
96,142,2.1571572273254396,52.71,5271,10000,5.140796415027706
52,142,2.073329461479187,54.72,5472,10000,4.398820823105786
20,142,1.9779435939788819,55.22,5522,10000,4.437658387702053
2,142,1.7715858949661254,58.47,5847,10000,4.268171619200341
65,142,2.102326062774658,53.459999999999994,5346,10000,5.624504406607421
42,142,2.5104772537231446,48.1,4810,10000,5.72671004829954
1,142,2.0888573251724245,55.04,5504,10000,4.813529164635738
45,142,2.1406861698150634,53.43,5343,10000,5.032586719809926
48,142,2.1585894216537476,53.459999999999994,5346,10000,4.411441423127763
32,142,2.2213699016571047,51.9,5190,10000,6.270998660048967
68,142,2.126032085990906,54.11,5411,10000,4.941303960774288
12,142,2.155681708908081,52.6,5260,10000,5.823541797617968
39,142,2.349210497665405,50.7,5070,10000,4.964666259858496
33,142,2.1371422958374025,53.56999999999999,5357,10000,5.201432052906293
4,142,1.9784863277435303,56.14,5614,10000,4.28587236567008
46,142,2.2281236726760865,52.790000000000006,5279,10000,6.285051248928696
global,142,1.285453669166565,67.22,6722,10000
27,143,2.1427832984924318,53.47,5347,10000,5.110023014143686
65,143,2.267626725769043,52.14,5214,10000,5.502056777622318
15,143,2.1479246854782104,52.44,5244,10000,5.524799616014969
35,143,2.1704708209991455,53.400000000000006,5340,10000,5.491895079119647
94,143,2.1857006856918333,52.11,5211,10000,5.316586885880104
34,143,2.093856208610535,55.19,5519,10000,4.5267644319009825
49,143,2.6075535984039306,46.489999999999995,4649,10000,6.091825054038705
50,143,2.022031091880798,54.59,5459,10000,5.01772504437735
42,143,2.4783908172607423,49.769999999999996,4977,10000,5.649719683689843
4,143,1.9424598320007325,56.769999999999996,5677,10000,4.4957320849189975
93,143,2.167732960510254,53.61,5361,10000,5.464064852741576
68,143,2.2649962009429934,52.54,5254,10000,5.369028367096737
90,143,1.9154350177764892,57.19,5719,10000,4.266308181325732
96,143,2.209329647064209,52.81,5281,10000,5.138888080127183
92,143,2.1462103635787964,53.39,5339,10000,5.627933669663913
69,143,2.070286946296692,53.53,5353,10000,5.4260905914337
global,143,1.285213523387909,67.39,6739,10000
0,144,2.107676945114136,53.94,5394,10000,5.898338872830234
83,144,1.8526696073532105,58.099999999999994,5810,10000,3.8177411683853295
23,144,2.0055027473449707,55.76,5576,10000,4.48476097226971
90,144,1.9718693027496337,56.08,5608,10000,4.480051115970552
88,144,1.9305232891082764,55.989999999999995,5599,10000,5.2102967287231134
51,144,2.1390645486831663,53.13,5313,10000,5.089389924246853
9,144,2.148673347091675,52.64,5264,10000,6.02169089716388
6,144,2.0982454286575316,55.60000000000001,5560,10000,5.314977090809525
70,144,2.162414974975586,52.25,5225,10000,5.43299696803592
7,144,2.5232448272705077,48.06,4806,10000,6.713842116430462
75,144,1.9071729820251464,57.220000000000006,5722,10000,4.433290230868961
87,144,2.054966300201416,53.75,5375,10000,4.999893378074602
85,144,2.3162437631607053,50.029999999999994,5003,10000,6.873785848043684
89,144,2.11994352684021,53.71,5371,10000,5.069026178439511
84,144,2.1998281703948974,51.74999999999999,5175,10000,5.4765771275214785
2,144,1.8554988138198854,57.21000000000001,5721,10000,4.359537976134219
global,144,1.2940961977005006,67.25999999999999,6726,10000
27,145,1.9835550506591797,55.620000000000005,5562,10000,4.885357930278353
69,145,1.8851063426971435,56.49999999999999,5650,10000,5.0359808436749764
59,145,1.780496222114563,59.47,5947,10000,3.70312783285427
16,145,1.9560078014373778,56.02,5602,10000,5.42947883479441
44,145,2.018118837547302,54.790000000000006,5479,10000,5.072056357290238
4,145,1.9721565673828125,55.67999999999999,5568,10000,4.80516583302401
1,145,2.0733265411376953,55.43,5543,10000,4.694658840081551
35,145,2.1106685470581055,54.690000000000005,5469,10000,5.255902196964165
8,145,2.24045698928833,52.339999999999996,5234,10000,4.884684797287094
7,145,2.224974979019165,51.13999999999999,5114,10000,6.874891523025592
23,145,2.279838457107544,49.64,4964,10000,6.096814133473727
66,145,1.8906664152145385,56.93,5693,10000,4.9165161023550805
88,145,2.2917241569519042,50.14999999999999,5015,10000,5.5492204891966335
42,145,2.490192625427246,49.51,4951,10000,5.543855430864885
52,145,1.9267415958404541,57.06,5706,10000,4.344498823648882
0,145,2.1914013889312742,51.54,5154,10000,5.883089704935525
global,145,1.2893050542831421,67.32000000000001,6732,10000
54,146,2.2374080726623533,51.66,5166,10000,6.631517766926844
63,146,2.2536215131759643,52.83,5283,10000,4.695154069966464
3,146,2.084510167694092,54.449999999999996,5445,10000,4.907890871546233
38,146,2.2389620918273927,52.790000000000006,5279,10000,6.372301914493154
67,146,2.189832498168945,51.690000000000005,5169,10000,6.227324895001094
73,146,1.824855681991577,58.96,5896,10000,4.24061018421843
20,146,1.8186596515655518,57.66,5766,10000,4.394284715306882
32,146,2.309145063781738,51.0,5100,10000,6.240346854424471
49,146,2.2514259090423585,51.27,5127,10000,5.7611307962723615
0,146,2.1731513145446777,53.169999999999995,5317,10000,5.9662521488258555
75,146,1.872002646255493,57.74,5774,10000,4.585949769401709
56,146,2.091993249130249,54.43,5443,10000,5.562551433882643
10,146,2.123035531997681,53.38,5338,10000,5.271186585581991
2,146,1.895432822227478,56.57,5657,10000,4.431418966883925
42,146,2.291812847137451,51.41,5141,10000,5.622956307342014
99,146,2.1169239532470705,54.36,5436,10000,4.951788014855581
global,146,1.290446954536438,67.19000000000001,6719,10000
92,147,2.1600475311279297,54.55,5455,10000,5.7304787352929365
39,147,2.065385940551758,54.13,5413,10000,4.900852417273301
50,147,2.154194285964966,53.55,5355,10000,5.07704446887561
63,147,2.385266868209839,49.11,4911,10000,6.476135460702709
32,147,2.3163636081695556,48.71,4871,10000,6.288207798094121
3,147,2.0783370204925538,54.37,5437,10000,4.744194498459036
4,147,1.9008388933181763,57.08,5708,10000,4.332740058389635
22,147,1.943780749320984,55.42,5542,10000,5.2434595329939855
47,147,2.1441838092803955,53.49,5349,10000,5.640084449460478
68,147,1.8512049640655517,58.91,5891,10000,4.261307204364152
64,147,2.1358598888397218,53.73,5373,10000,5.8637994363165
51,147,1.9825757263183594,55.489999999999995,5549,10000,4.217290102942639
16,147,2.0233720726013185,55.989999999999995,5599,10000,4.998517198037549
62,147,2.178524732017517,52.07000000000001,5207,10000,5.989628410722585
87,147,2.0791921028137206,54.32,5432,10000,5.067065217421475
35,147,2.083555694961548,55.2,5520,10000,5.274642874393733
global,147,1.2988136976242066,67.08,6708,10000
34,148,2.172359337425232,52.290000000000006,5229,10000,5.0301741877403
96,148,1.958382078552246,55.730000000000004,5573,10000,5.039347701170847
45,148,2.286565609741211,51.849999999999994,5185,10000,5.2943687248530535
52,148,2.091629758453369,55.33,5533,10000,4.317852955026995
66,148,2.0725162828445436,54.24,5424,10000,4.734526880427879
63,148,2.264444698905945,52.769999999999996,5277,10000,4.719036775678905
