model,epoch,average_loss,accuracy,correct_data,total_data,distance
92,122,1.9757396381378174,55.13,5513,10000,4.86268370607398
45,122,2.044937971878052,55.08,5508,10000,5.047473789277403
90,122,2.0728282257080077,53.98,5398,10000,4.507285895570546
55,122,2.135739843177795,51.6,5160,10000,5.871024552049794
67,122,1.9613710720062256,54.82,5482,10000,5.17730612118748
29,122,1.820215552520752,57.9,5790,10000,4.418690319818312
global,122,1.396356057357788,66.05,6605,10000
34,123,2.0911476242065428,54.269999999999996,5427,10000,4.636165852671425
57,123,2.1615968158721923,53.510000000000005,5351,10000,5.037059959710597
60,123,1.9974322952270507,55.11000000000001,5511,10000,4.791601009195491
51,123,1.7691319435119628,59.0,5900,10000,4.120311268649679
12,123,2.06836983757019,53.06999999999999,5307,10000,5.58945867357026
16,123,1.8661273469924926,56.79,5679,10000,5.092579713028057
11,123,2.0202157806396484,53.480000000000004,5348,10000,5.937627529983205
56,123,1.9379628044128419,55.76,5576,10000,4.858365950739375
1,123,1.8705698535919189,57.4,5740,10000,5.069776603697777
31,123,1.8600727951049805,57.91,5791,10000,4.812751664356231
22,123,1.9467099454879762,55.58,5558,10000,5.065308533560531
62,123,2.275438801574707,51.23,5123,10000,6.138953372085397
48,123,1.9790765335083007,55.85,5585,10000,4.62772454094665
2,123,1.8722156156539917,56.779999999999994,5678,10000,4.520211711752823
35,123,2.1224268840789793,53.59,5359,10000,4.971775117706444
6,123,1.8599666025161743,57.50999999999999,5751,10000,4.538175355027449
global,123,1.4375592014312744,65.2,6520,10000
55,124,2.2527826807022096,51.629999999999995,5163,10000,4.91375411237973
19,124,1.8680208395004272,57.58,5758,10000,4.699331585043921
45,124,1.9577083950042724,55.08,5508,10000,4.97210215607683
94,124,2.185386807632446,51.66,5166,10000,6.639731097923648
51,124,1.8866478607177735,57.58,5758,10000,4.0798771043107775
35,124,2.0223530797958373,55.120000000000005,5512,10000,4.884385488819812
73,124,1.9864603364944458,55.779999999999994,5578,10000,5.102134497269026
46,124,2.2147533809661866,52.900000000000006,5290,10000,5.469825856785977
38,124,2.1196051376342773,53.22,5322,10000,5.4805860336924805
96,124,2.048564830970764,53.949999999999996,5395,10000,5.860808092975366
4,124,1.9126705749511719,56.910000000000004,5691,10000,4.379644925430778
30,124,2.0562517791748047,55.779999999999994,5578,10000,4.206216915731701
93,124,2.027662810134888,54.47,5447,10000,5.04388925201784
21,124,1.9759478294372559,56.48,5648,10000,4.832588182208201
25,124,2.3129156211853026,50.480000000000004,5048,10000,6.318596341673039
39,124,1.918512947845459,56.95,5695,10000,4.465966271293159
global,124,1.4566321468353272,64.61,6461,10000
24,125,2.022620861816406,55.86,5586,10000,4.89436874667886
47,125,1.8547457103729248,57.37,5737,10000,4.723124920202812
14,125,2.1211098627090452,53.839999999999996,5384,10000,4.593298026965632
5,125,1.9378077360153199,56.37,5637,10000,4.798857934507536
64,125,1.970575541496277,55.81,5581,10000,4.991889096984407
16,125,1.9410322206497193,55.620000000000005,5562,10000,4.973542211678479
80,125,2.124281220626831,54.0,5400,10000,4.935966543297547
43,125,2.0000259853363036,54.410000000000004,5441,10000,4.9268080437540895
3,125,2.113145576095581,52.81,5281,10000,5.14635299138511
20,125,1.8334873487472534,57.53,5753,10000,4.599369478550264
63,125,2.0072595132827757,55.82,5582,10000,4.942997829158182
66,125,1.9484093152999877,56.330000000000005,5633,10000,4.567007894831166
37,125,2.219339309310913,51.470000000000006,5147,10000,5.681169948706339
8,125,1.8914529890060425,56.57,5657,10000,5.3339387828173255
18,125,2.0602548208236695,53.94,5394,10000,4.791515027286659
57,125,2.006103183364868,54.75,5475,10000,5.3292158246351775
global,125,1.4858765239715577,64.12,6412,10000
67,126,1.9130648845672606,56.279999999999994,5628,10000,4.66318113858971
70,126,1.9862596681594848,55.52,5552,10000,4.663936543001892
72,126,2.1760749114990237,53.25,5325,10000,5.058112232753526
81,126,2.0401774253845213,55.17999999999999,5518,10000,4.491211893040505
59,126,1.9943074007034303,55.86,5586,10000,4.3688612240234175
95,126,2.108968981933594,53.269999999999996,5327,10000,5.603026811853188
76,126,1.882471247291565,57.410000000000004,5741,10000,4.272400780826494
74,126,1.8102349792480468,57.35,5735,10000,4.7622546675963235
82,126,2.0359826179504394,54.510000000000005,5451,10000,5.335033245179719
2,126,1.9296792232513427,56.35,5635,10000,4.284374795213913
62,126,2.00069564743042,53.86,5386,10000,5.931602038275875
61,126,1.776911427116394,58.76,5876,10000,4.410534878772655
88,126,2.004941442489624,53.92,5392,10000,5.679997116947786
17,126,2.0353562335968016,54.61,5461,10000,4.7663015416937835
34,126,1.9072750116348267,55.46,5546,10000,4.5462656563213155
68,126,1.7928017333984374,58.79,5879,10000,4.020156381706316
global,126,1.502655908203125,64.05999999999999,6406,10000
53,127,2.131243274307251,51.870000000000005,5187,10000,6.04540146017593
80,127,1.976756653213501,56.120000000000005,5612,10000,4.901439665452119
30,127,1.8932266193389893,57.16,5716,10000,4.062454927634582
45,127,2.0593513011932374,53.49,5349,10000,5.235246181583738
15,127,2.5103521476745607,49.08,4908,10000,5.172052939312944
67,127,1.8122794624328613,57.48,5748,10000,4.695217442621384
34,127,1.9304281904220582,55.65,5565,10000,4.686723161540472
19,127,2.015655088043213,54.24,5424,10000,4.74838912150927
57,127,2.180700819206238,52.82,5282,10000,5.292744243970237
68,127,1.8050805061340331,58.620000000000005,5862,10000,3.901972878123805
26,127,1.9218587493896484,57.07,5707,10000,4.330010729769832
93,127,2.2302652004241943,52.64,5264,10000,5.069251562249321
48,127,2.0791177227020263,54.89000000000001,5489,10000,4.557531499455629
76,127,1.8531323694229127,57.28,5728,10000,4.516614970419288
5,127,1.9755180397033691,55.669999999999995,5567,10000,4.892431930824782
83,127,1.8141485134124755,58.25,5825,10000,4.1531590031939
global,127,1.5254484033584594,64.2,6420,10000
56,128,1.7214155067443848,59.36,5936,10000,4.799772400228384
99,128,1.7728742267608641,59.07,5907,10000,4.430449997067304
20,128,1.9784822092056273,54.879999999999995,5488,10000,4.672686962389662
72,128,2.1052564155578612,55.38999999999999,5539,10000,4.774855382836422
85,128,2.107101683616638,52.99,5299,10000,6.194488893966208
87,128,2.016172134399414,55.22,5522,10000,4.714300015250309
24,128,1.8999585687637328,57.230000000000004,5723,10000,4.69038831099671
63,128,2.232943473815918,51.35999999999999,5136,10000,5.762034220706755
25,128,2.235436988258362,51.65,5165,10000,6.388456317060502
69,128,1.8029921684265138,57.879999999999995,5788,10000,4.315820935640257
94,128,2.121857989501953,52.93,5293,10000,5.391685138338611
31,128,1.8902434963226318,56.599999999999994,5660,10000,4.8013717995836265
86,128,1.885266742515564,57.82000000000001,5782,10000,4.262692739654149
97,128,1.9344765478134156,55.92,5592,10000,4.8618658127840755
42,128,2.1844951898574827,52.900000000000006,5290,10000,5.048975835000785
39,128,1.8463582588195802,57.589999999999996,5759,10000,4.166144732528269
global,128,1.509761287498474,64.11,6411,10000
74,129,2.079680397415161,54.459999999999994,5446,10000,4.934463339770404
38,129,2.35858776512146,50.849999999999994,5085,10000,5.669065678227983
45,129,1.9987650018692016,54.04,5404,10000,5.0582102744369895
67,129,1.8538199752807618,56.879999999999995,5688,10000,5.085663725110257
3,129,2.1275772598266602,53.620000000000005,5362,10000,4.7423616531294055
39,129,1.904071767807007,57.25,5725,10000,4.414863986277945
93,129,1.7451438943862916,59.18,5918,10000,4.407795087312735
14,129,2.07667999420166,54.26,5426,10000,4.9802460504744746
27,129,1.9256658462524414,56.39999999999999,5640,10000,4.46649667976279
44,129,1.9242714109420775,56.269999999999996,5627,10000,4.699600267659075
92,129,1.9491384061813355,56.56,5656,10000,4.9185900185923295
79,129,2.435841129875183,47.78,4778,10000,6.131442982536468
60,129,1.9645020715713502,55.720000000000006,5572,10000,4.526487597002815
98,129,1.9214902647018433,57.32000000000001,5732,10000,4.5381911158660975
20,129,1.8115204233169555,57.84,5784,10000,4.667041945127355
46,129,1.965414907836914,55.410000000000004,5541,10000,4.857512383869777
global,129,1.5154279317855834,64.03999999999999,6404,10000
44,130,1.8709326425552368,57.18,5718,10000,4.698412387629825
86,130,1.8559905155181884,58.46,5846,10000,4.348001718290914
98,130,1.8984394952774049,57.18,5718,10000,4.531555165505279
68,130,1.7981845138549806,58.60999999999999,5861,10000,4.071200868745225
97,130,2.1499160232543946,53.28000000000001,5328,10000,5.412390953181239
43,130,1.863295836830139,57.19,5719,10000,4.871576721182395
75,130,1.9160811038970946,56.69,5669,10000,4.886586041863097
12,130,2.005487855911255,54.7,5470,10000,5.546479202978432
67,130,1.8369724683761597,57.410000000000004,5741,10000,4.704331962355137
59,130,1.8978878351211548,56.34,5634,10000,4.42361707036555
25,130,2.142293553543091,53.47,5347,10000,6.452080667520017
49,130,1.8995000143051148,57.04,5704,10000,4.82270345635409
99,130,1.9659040599823,57.330000000000005,5733,10000,4.304934513599695
4,130,1.9657340072631837,55.85,5585,10000,4.532325143528985
14,130,1.8193921535491944,57.42,5742,10000,4.657980782822588
61,130,1.8603233991622925,56.99999999999999,5700,10000,4.5154908896202155
global,130,1.536111587524414,63.74999999999999,6375,10000
17,131,1.9367554195404053,55.60000000000001,5560,10000,4.893372565241263
38,131,2.11425906829834,54.510000000000005,5451,10000,5.3941865074719635
44,131,1.836037301635742,58.3,5830,10000,4.701455463117744
73,131,1.9365845827102661,56.32,5632,10000,4.6239197990299665
9,131,1.9797906349182128,54.99000000000001,5499,10000,5.536008867433094
33,131,1.8504839769363404,57.89,5789,10000,4.8004930004620725
5,131,2.044556400489807,55.489999999999995,5549,10000,4.883826847765498
65,131,1.9500219594955444,55.64,5564,10000,5.084080041959103
45,131,2.0417118896484374,55.400000000000006,5540,10000,4.601056367405742
6,131,1.8955687404632569,56.82000000000001,5682,10000,4.466803066581301
26,131,1.8542550384521483,57.379999999999995,5738,10000,4.206034847838918
78,131,1.8717087547302247,57.379999999999995,5738,10000,4.081306940823594
11,131,2.1270953256607057,52.81,5281,10000,5.729751427603046
10,131,1.9864139848709106,54.72,5472,10000,4.617051175811093
39,131,2.011568155288696,55.65,5565,10000,4.428054643178383
7,131,2.2072343341827394,53.66,5366,10000,5.633408598237161
global,131,1.507587663078308,64.2,6420,10000
90,132,2.066263634109497,53.55,5355,10000,5.030167172878986
32,132,2.1567549951553344,53.849999999999994,5385,10000,5.641907606891675
20,132,1.9062652963638305,56.95,5695,10000,4.8055190940654615
79,132,2.0293462083816527,53.66,5366,10000,5.249818707923584
91,132,1.837227087020874,57.199999999999996,5720,10000,4.638470595962045
17,132,1.9462203538894653,55.879999999999995,5588,10000,4.74688015925596
84,132,1.9171822582244873,56.38999999999999,5639,10000,4.960200986481691
42,132,2.1093772815704344,54.449999999999996,5445,10000,5.037842406191279
81,132,1.9192807640075684,56.03,5603,10000,4.687399087455444
50,132,1.8411262353897095,57.26,5726,10000,4.483647410418459
88,132,2.0802762308120726,51.72,5172,10000,6.573485271769007
22,132,2.001340958404541,55.589999999999996,5559,10000,4.596022270978681
25,132,2.152411584854126,53.05,5305,10000,6.351559196743453
70,132,1.9670318405151368,55.7,5570,10000,4.986571016533274
0,132,2.0614621492385865,54.67999999999999,5468,10000,4.912293617630712
54,132,2.054677522277832,55.24,5524,10000,5.3482490027129
global,132,1.5763912317276,63.04,6304,10000
9,133,2.0292371280670167,53.61,5361,10000,5.50315783619223
61,133,1.8090738203048706,57.68,5768,10000,4.617492768964078
8,133,1.8560188465118408,57.269999999999996,5727,10000,5.089756248348494
53,133,2.0275035860061648,53.71,5371,10000,6.040707461627561
83,133,1.9293857358932496,56.63,5663,10000,4.354863282958127
10,133,2.0669578119277956,53.49,5349,10000,4.793846740144407
78,133,1.8114335830688477,58.330000000000005,5833,10000,4.15639271885485
93,133,2.078124496269226,54.86,5486,10000,4.601887456692363
94,133,2.4229345726013185,47.42,4742,10000,7.787628133586085
86,133,1.7997425933837892,58.919999999999995,5892,10000,4.111117497573795
18,133,2.0718469148635865,54.94,5494,10000,4.932362841609885
49,133,2.0147998849868776,55.05,5505,10000,5.153109247057486
6,133,1.8445053901672364,57.95,5795,10000,4.442766529818618
85,133,2.2331886684417723,50.12,5012,10000,6.562512788305992
4,133,1.7702020942687988,59.34,5934,10000,4.159905224600812
73,133,2.0772717826843263,53.580000000000005,5358,10000,4.960665862088283
global,133,1.6491385635375977,62.21,6221,10000
67,134,1.8334132099151612,57.830000000000005,5783,10000,4.95399866912787
15,134,2.1083028774261474,53.339999999999996,5334,10000,5.036737517778552
73,134,2.0025990474700928,56.220000000000006,5622,10000,4.514463704344271
95,134,2.6261328510284425,47.5,4750,10000,5.711801779248794
7,134,2.028839757728577,54.949999999999996,5495,10000,5.569342187633482
22,134,1.826461226272583,57.199999999999996,5720,10000,4.815828435661772
44,134,1.8803544654846192,57.84,5784,10000,4.85896579209255
48,134,1.9559465705871582,56.599999999999994,5660,10000,4.486844436237467
34,134,1.924512554550171,55.96,5596,10000,4.3897873700552825
16,134,1.977016077041626,55.02,5502,10000,5.1227410152811315
21,134,1.8625445178985596,57.18,5718,10000,4.910997559935395
88,134,2.223505253791809,51.839999999999996,5184,10000,5.491089278312851
14,134,1.8949133415222168,57.199999999999996,5720,10000,4.659405349642835
86,134,1.767365064048767,58.599999999999994,5860,10000,4.1700437720034556
74,134,1.9613524477005004,55.76,5576,10000,4.763555759142427
52,134,1.9641727210998534,56.55,5655,10000,4.494788436917957
global,134,1.6849579832077026,61.86000000000001,6186,10000
92,135,1.9558351720809937,56.28999999999999,5629,10000,4.795159346843554
75,135,2.0800725452423094,54.43,5443,10000,5.031782228739727
56,135,1.780078014755249,58.220000000000006,5822,10000,4.841100940492776
27,135,1.9089806427001954,56.910000000000004,5691,10000,4.605023932876276
53,135,2.13345535697937,51.910000000000004,5191,10000,6.06837666204892
7,135,2.2410975952148435,52.080000000000005,5208,10000,5.7685463386863995
81,135,2.0544713935852053,53.92,5392,10000,5.0046174662891785
48,135,2.1458848888397215,54.39000000000001,5439,10000,4.579036895236754
69,135,1.7593711269378662,59.35,5935,10000,4.218884501255815
17,135,1.9139482244491577,55.879999999999995,5588,10000,4.674393093269464
74,135,1.8805094646453857,55.98,5598,10000,4.799391095958713
46,135,2.0786541133880614,54.120000000000005,5412,10000,5.022210951785905
6,135,1.8420381477355956,56.99999999999999,5700,10000,4.4205956647135
9,135,1.9301693449020385,56.56,5656,10000,4.842922213792789
49,135,2.120442144012451,54.72,5472,10000,4.572835841873044
28,135,2.0654532133102417,54.08,5408,10000,4.956791528507133
global,135,1.6846773645401,61.8,6180,10000
86,136,1.839732599067688,58.75,5875,10000,4.1504777104834245
20,136,1.8577067848205566,57.769999999999996,5777,10000,4.633966569143592
40,136,2.042445631790161,54.14,5414,10000,5.404515511874383
94,136,2.380457361984253,49.57,4957,10000,6.476047398752473
90,136,2.1041854038238523,52.769999999999996,5277,10000,5.210139498023751
92,136,1.9175670330047607,57.91,5791,10000,4.8241465945388295
6,136,1.9432288509368896,56.64,5664,10000,4.570426639533601
21,136,1.9204328094482421,57.16,5716,10000,4.839905425164435
67,136,1.9544627849578857,55.98,5598,10000,4.713465681218794
28,136,1.910962682914734,56.89999999999999,5690,10000,4.454330762951531
59,136,1.8874206678390504,56.66,5666,10000,4.6838670003432314
34,136,1.8368555980682373,57.9,5790,10000,4.368042781927734
62,136,2.008497381210327,54.16,5416,10000,5.875150638028888
38,136,2.2412243938446044,52.31,5231,10000,5.548691830812484
15,136,1.9848381511688233,54.81,5481,10000,5.005491864618571
33,136,2.023213891983032,56.02,5602,10000,4.814419450313266
global,136,1.6436757852554322,62.25000000000001,6225,10000
49,137,1.9863927404403687,56.07,5607,10000,4.985440609666288
78,137,1.8261069030761719,58.5,5850,10000,4.226637862515502
7,137,2.0539586040496824,55.22,5522,10000,5.811693032965852
93,137,1.8169111751556397,57.48,5748,10000,4.6386722861841925
25,137,2.078291007041931,53.580000000000005,5358,10000,6.210271682079164
61,137,1.9095527843475342,56.26,5626,10000,4.602043709585084
50,137,2.011872714996338,54.97,5497,10000,4.555480155217459
85,137,2.1929511867523193,51.9,5190,10000,6.4342272689186
31,137,1.9125487506866454,55.61000000000001,5561,10000,4.762490764618978
5,137,1.8582199565887452,57.809999999999995,5781,10000,4.467337431764927
21,137,1.8797031888961793,57.699999999999996,5770,10000,4.700792919396144
27,137,1.9278678255081176,56.42,5642,10000,4.763425625938507
18,137,2.028787345123291,54.64,5464,10000,4.834347958233294
33,137,2.0577738651275634,55.03,5503,10000,4.7938196846125845
41,137,1.9516696847915649,56.16,5616,10000,4.778726348060072
76,137,1.922451608467102,56.47,5647,10000,4.169040588591251
global,137,1.660375652885437,61.870000000000005,6187,10000
26,138,1.9270825099945068,56.730000000000004,5673,10000,4.222710904624327
42,138,2.1305265216827394,54.04,5404,10000,4.930307678773511
33,138,1.9021446418762207,56.58,5658,10000,4.836803352603135
8,138,2.114239274597168,53.779999999999994,5378,10000,5.050537292300491
78,138,1.9401249885559082,55.54,5554,10000,4.1791350668070315
73,138,1.9800425603866578,55.93,5593,10000,4.8502482478524644
53,138,1.9686649221420287,55.28999999999999,5529,10000,5.812777276757596
21,138,1.8316850059509278,58.199999999999996,5820,10000,4.846484193965601
28,138,2.139240005302429,53.71,5371,10000,4.617533869265441
72,138,1.8749570983886719,57.11000000000001,5711,10000,4.91286241587423
60,138,2.0539509725570677,54.92,5492,10000,4.523589294732876
30,138,1.9326875377655028,56.74,5674,10000,4.200028083344075
70,138,2.0972528102874755,54.1,5410,10000,5.121640662836825
38,138,2.0377493915557863,55.269999999999996,5527,10000,5.725911643393497
5,138,2.05142087059021,54.72,5472,10000,4.717444232879921
86,138,1.9243275569915772,56.97,5697,10000,4.279379554412945
global,138,1.6314544116973877,62.4,6240,10000
62,139,2.134974990463257,52.980000000000004,5298,10000,5.916985015184834
94,139,2.058816576385498,55.38999999999999,5539,10000,4.9617392545410635
57,139,2.0139379262924195,55.11000000000001,5511,10000,5.294538404536722
26,139,1.974184111404419,56.79,5679,10000,4.168990262956016
42,139,2.2831214347839355,52.400000000000006,5240,10000,4.991655443759502
17,139,1.9762350185394286,55.34,5534,10000,4.752244519425753
35,139,2.2139710765838623,52.459999999999994,5246,10000,4.8254041196155315
89,139,1.964934654045105,56.71000000000001,5671,10000,4.399351306260225
11,139,2.0254101572036745,54.290000000000006,5429,10000,5.839185921352487
84,139,2.071405028915405,55.35,5535,10000,5.134483680805406
98,139,1.8578150630950927,57.550000000000004,5755,10000,4.532508833088082
59,139,1.8079825122833253,58.34,5834,10000,4.7033156042668285
69,139,1.7860394304275513,58.74,5874,10000,4.37568419419848
83,139,2.0116502948760986,55.75,5575,10000,4.394304898684494
90,139,2.028840937423706,54.620000000000005,5462,10000,4.832658238235248
29,139,1.7593817846298219,59.730000000000004,5973,10000,4.366845733426577
global,139,1.6239730363845826,62.73,6273,10000
61,140,1.9223476642608643,56.48,5648,10000,4.354821455544184
40,140,1.9463554553985596,55.92,5592,10000,4.868057785481105
57,140,2.1809092027664185,52.470000000000006,5247,10000,5.6448525941184835
73,140,1.815193518447876,59.63,5963,10000,3.6763730033938353
60,140,1.9215109733581544,57.34,5734,10000,4.4337021600181945
85,140,2.158517767906189,52.49,5249,10000,6.328196433335248
41,140,1.9326120260238648,55.84,5584,10000,4.730444154431311
10,140,1.878333290863037,56.720000000000006,5672,10000,4.578521190594689
17,140,1.8682796960830688,56.21000000000001,5621,10000,4.809104613399171
64,140,1.9696806663513184,56.13,5613,10000,4.785720430707748
62,140,2.1662496223449708,52.35999999999999,5236,10000,5.965956428637276
20,140,1.9667448387145996,55.78999999999999,5579,10000,4.58608743399758
76,140,1.864886570930481,56.99999999999999,5700,10000,4.22076458336791
48,140,1.858578443145752,57.410000000000004,5741,10000,4.426085714993523
96,140,1.812696896839142,58.599999999999994,5860,10000,4.152554582929523
9,140,2.0581588636398314,54.52,5452,10000,4.988438782261941
global,140,1.5934483496665954,62.64999999999999,6265,10000
41,141,1.8836799989700317,56.379999999999995,5638,10000,4.875090573765475
98,141,1.7305995571136474,59.25,5925,10000,4.388621242962825
87,141,1.9063569673538208,56.82000000000001,5682,10000,4.415500102939373
93,141,1.879076325416565,58.24,5824,10000,4.628423506275369
97,141,2.102658487319946,52.87,5287,10000,5.715576625512895
80,141,1.9272889081954956,56.92,5692,10000,4.714091243283269
53,141,2.070955863380432,53.43,5343,10000,5.9560606919393
4,141,2.0086713802337646,55.64,5564,10000,4.443405734648264
88,141,2.3366416393280027,49.76,4976,10000,6.603362827739032
0,141,1.8770381299972534,57.809999999999995,5781,10000,4.848156309195143
15,141,2.019394869232178,54.98,5498,10000,5.146025351623878
35,141,2.0807558294296267,54.010000000000005,5401,10000,4.988946522297443
14,141,1.8467763008117675,57.620000000000005,5762,10000,4.5313621770193215
2,141,1.831160757827759,57.989999999999995,5799,10000,4.34372672753995
57,141,2.027383362007141,53.87,5387,10000,5.527433468794819
67,141,1.9935243125915527,55.06999999999999,5507,10000,4.903431659977263
global,141,1.5669554275512696,63.29,6329,10000
17,142,1.973993991088867,55.00000000000001,5500,10000,4.869852331535016
29,142,1.8553683229446412,58.120000000000005,5812,10000,4.226980361448846
94,142,2.4477016323089598,48.44,4844,10000,6.9265671922567575
22,142,2.131077889251709,54.33,5433,10000,5.130230909062266
81,142,2.054729788208008,54.910000000000004,5491,10000,4.4855808670362505
63,142,1.990954376602173,56.93,5693,10000,4.332474378894169
85,142,1.9721510969161988,55.50000000000001,5550,10000,6.131175761886502
37,142,2.443900035095215,46.989999999999995,4699,10000,7.331874384393488
65,142,1.9515234409332276,56.589999999999996,5659,10000,4.627481568071535
39,142,1.979049408721924,56.21000000000001,5621,10000,4.422278072466693
64,142,2.0295607482910154,55.55,5555,10000,5.092144297638631
43,142,1.918575520324707,56.37,5637,10000,4.386802883139663
84,142,1.9659354816436767,56.63,5663,10000,4.512746560078788
21,142,1.8926914873123168,56.57,5657,10000,4.730336295304468
91,142,1.9050895141601563,55.98,5598,10000,5.001251636248385
38,142,2.153976249694824,53.05,5305,10000,5.698257501184435
global,142,1.6144359908103942,62.71,6271,10000
23,143,1.8725332082748414,57.31,5731,10000,4.552379095157321
92,143,2.0199906721115113,54.879999999999995,5488,10000,5.052124694445165
66,143,1.89979448928833,58.040000000000006,5804,10000,4.753573027493105
6,143,1.8091905723571777,58.81999999999999,5882,10000,4.490333771735883
73,143,2.051418643569946,57.16,5716,10000,4.0509152072986705
27,143,1.9929125158309937,55.17999999999999,5518,10000,4.524328588760674
40,143,2.051581410598755,54.43,5443,10000,5.3898254686170795
45,143,1.9578594369888305,55.089999999999996,5509,10000,4.859665448011989
26,143,1.9875480239868164,56.15,5615,10000,4.267886278562629
9,143,1.8788710391998291,56.779999999999994,5678,10000,5.155937601509465
65,143,1.945208713912964,56.53,5653,10000,4.661325849927167
94,143,2.2175496822357177,51.5,5150,10000,6.818101452440517
62,143,2.1266673839569092,52.31,5231,10000,5.615310291606378
75,143,2.2609490577697753,52.01,5201,10000,5.210743684610105
83,143,1.9032531524658203,56.81,5681,10000,4.165100082898552
89,143,2.368407870864868,49.38,4938,10000,5.6837521455591675
global,143,1.6239354907035828,62.480000000000004,6248,10000
64,144,1.8417686279296874,58.809999999999995,5881,10000,4.293786398831915
66,144,1.8963227573394776,56.730000000000004,5673,10000,4.6660746925546555
9,144,2.170316333770752,52.900000000000006,5290,10000,5.520347756198448
84,144,1.972749070930481,56.08,5608,10000,4.49290075859266
16,144,1.7656077938079835,59.230000000000004,5923,10000,4.3450339635788024
76,144,1.8659423696517945,57.65,5765,10000,4.454190739042335
10,144,2.047120009803772,55.059999999999995,5506,10000,4.696847775723662
19,144,2.0172583457946778,54.92,5492,10000,4.915269469968289
99,144,1.944747712135315,56.76,5676,10000,4.3050654361372755
18,144,2.0483200634002685,55.28999999999999,5529,10000,5.148991139676755
34,144,2.1382672956466675,53.169999999999995,5317,10000,4.659947917467089
73,144,2.0070386011123658,56.510000000000005,5651,10000,4.156880725242378
88,144,2.045336312675476,53.38,5338,10000,6.212758921210925
77,144,1.8576999166488648,57.91,5791,10000,4.96282894091684
93,144,2.134162142944336,53.92,5392,10000,4.820013744920309
56,144,1.9951592182159423,56.11000000000001,5611,10000,5.1195400275800305
global,144,1.6282139892578125,62.339999999999996,6234,10000
6,145,1.8186342882156372,58.650000000000006,5865,10000,4.095096512287139
90,145,2.071987243270874,53.65,5365,10000,5.288789141985045
11,145,2.1234785053253176,53.949999999999996,5395,10000,5.723087854351272
59,145,1.8228232216835023,58.10999999999999,5811,10000,4.446926152571111
69,145,1.8170507020950317,58.01,5801,10000,4.40089729869846
99,145,1.8768787984848023,57.730000000000004,5773,10000,4.481671412191058
22,145,1.9283446006774903,55.97,5597,10000,5.075442500624791
16,145,1.8306868993759156,58.620000000000005,5862,10000,4.591024823107756
62,145,2.3989133932113647,49.46,4946,10000,6.272022358484704
25,145,2.2285298444747923,52.2,5220,10000,6.51397962400806
66,145,1.8997466541290282,56.93,5693,10000,4.545106314411331
5,145,2.1007902963638307,54.49,5449,10000,4.780796602979216
48,145,2.0223737522125242,55.32,5532,10000,4.45192126685868
38,145,2.128287748336792,52.7,5270,10000,5.415855209995892
30,145,1.9718153440475463,56.230000000000004,5623,10000,4.14885081730448
14,145,1.9816304538726808,55.38999999999999,5539,10000,4.704935631468793
global,145,1.7185373533248902,60.56,6056,10000
52,146,2.1638758600234986,54.59,5459,10000,4.359597477311933
68,146,1.7246122062683105,59.699999999999996,5970,10000,3.862897122902564
18,146,2.08914079284668,53.949999999999996,5395,10000,5.1893107000238325
83,146,2.098842091369629,55.22,5522,10000,4.491916389577186
59,146,1.9426911476135253,55.74,5574,10000,4.711272725945951
38,146,2.2403251365661623,51.690000000000005,5169,10000,4.977345259831921
24,146,1.8690674467086792,57.66,5766,10000,4.550087963553476
4,146,1.8698443489074708,58.589999999999996,5859,10000,4.3590203691301115
72,146,2.1228940172195436,54.269999999999996,5427,10000,4.8915030084339675
46,146,2.006783749961853,55.169999999999995,5517,10000,5.321962254828692
63,146,1.9991734752655028,55.57,5557,10000,4.9487739971337374
25,146,2.1053372940063477,53.82,5382,10000,6.204159590300996
16,146,1.8046950689315795,58.37,5837,10000,4.543980466934989
73,146,1.9540669089317322,57.3,5730,10000,4.173754550854811
9,146,1.8501765726089479,57.599999999999994,5760,10000,4.945453081347509
55,146,2.0004651803970335,56.10000000000001,5610,10000,4.658949306391556
global,146,1.7725712217330933,60.49,6049,10000
78,147,1.8095751323699951,59.06,5906,10000,4.13849812710443
25,147,2.182855778312683,53.26,5326,10000,6.55958826773354
84,147,1.8764857242584227,57.54,5754,10000,4.5870734242529085
9,147,2.0417147789001464,54.50000000000001,5450,10000,5.54328032593072
75,147,2.0044576049804688,55.910000000000004,5591,10000,5.204170923814134
4,147,1.8885308517456054,57.489999999999995,5749,10000,4.410432602474138
67,147,1.845239864730835,57.45,5745,10000,4.850491072186137
38,147,2.2284934940338137,52.7,5270,10000,5.042549287236465
52,147,1.8718398584365845,57.32000000000001,5732,10000,4.600583139028814
28,147,1.8732108123779296,57.63,5763,10000,4.694299674325559
33,147,1.8707081756591797,56.910000000000004,5691,10000,4.768494589429044
74,147,1.9084065216064454,56.010000000000005,5601,10000,4.913250636246353
27,147,1.8677175554275514,57.38999999999999,5739,10000,4.498036486025237
12,147,2.1387125371932982,53.290000000000006,5329,10000,5.6612071870923035
43,147,1.86083515625,57.36,5736,10000,4.760134476437052
70,147,2.0259353849411013,54.63,5463,10000,5.178416192495087
global,147,1.7971127811431884,60.17,6017,10000
9,148,1.8895850414276123,57.220000000000006,5722,10000,5.141140711926121
89,148,2.446328302383423,49.45,4945,10000,5.2939670198491955
26,148,1.8085922451019287,59.38,5938,10000,3.9531599804683792
39,148,1.973591813850403,57.67,5767,10000,4.4155024787551165
