model,epoch,average_loss,accuracy,correct_data,total_data,distance
45,122,2.0165798641204833,54.44,5444,10000,4.989224266347147
90,122,1.9927997703552247,55.169999999999995,5517,10000,4.252744125364845
55,122,2.1574364656448366,52.839999999999996,5284,10000,6.053858940283268
67,122,2.0232470357894896,54.08,5408,10000,5.504082984875367
29,122,1.819915312576294,57.599999999999994,5760,10000,4.577328140641054
global,122,1.452851152229309,64.91,6491,10000
34,123,2.029536060142517,54.65,5465,10000,4.4971090143217936
57,123,2.07903072347641,54.71,5471,10000,5.171413804434367
60,123,1.9150949964523316,56.13,5613,10000,4.629821738319229
51,123,1.7543763357162476,59.160000000000004,5916,10000,4.05022371404211
12,123,2.038206463813782,53.669999999999995,5367,10000,5.178409746774888
16,123,1.912171738433838,56.97,5697,10000,4.943537244305928
11,123,2.0280211795806884,54.48,5448,10000,5.886837660025801
56,123,1.922485262298584,55.54,5554,10000,4.922062752185327
1,123,1.8273778371810914,58.39,5839,10000,4.873757032735192
31,123,1.8362828233718873,57.67,5767,10000,4.725390277871051
22,123,1.9494955718040465,55.17999999999999,5518,10000,5.113740415188822
62,123,2.2376860761642456,52.12,5212,10000,5.773018910844716
48,123,2.003040447807312,55.910000000000004,5591,10000,4.839703647904088
2,123,1.8926440971374512,56.82000000000001,5682,10000,4.484326937215214
35,123,2.238056400680542,50.79,5079,10000,5.207769480383654
6,123,1.8576510677337645,57.14,5714,10000,4.478340368422697
global,123,1.4680874702453612,64.4,6440,10000
55,124,2.2220196277618407,51.800000000000004,5180,10000,5.655354803070131
19,124,1.9816110000610352,55.620000000000005,5562,10000,4.838639448948324
45,124,1.9624920877456664,54.290000000000006,5429,10000,4.885634145661034
94,124,2.2452710567474363,51.12,5112,10000,6.180963319431069
51,124,1.8295793701171874,58.19,5819,10000,4.1514398949393385
35,124,2.132669431877136,53.459999999999994,5346,10000,5.078653630838233
73,124,1.8956627471923828,57.24,5724,10000,4.753627997775525
46,124,2.0306725463867186,55.279999999999994,5528,10000,5.2013352440429035
38,124,2.14766816444397,52.38,5238,10000,5.592031033616732
96,124,1.8594208179473877,58.08,5808,10000,4.462362779917142
4,124,1.8285875129699707,58.13,5813,10000,4.428286806971721
30,124,1.998158597946167,56.18,5618,10000,4.175124142565699
93,124,1.9434857616424561,55.32,5532,10000,5.121681627739355
21,124,1.952874256324768,56.26,5626,10000,4.853860258765295
25,124,2.07823486328125,53.849999999999994,5385,10000,6.101448087315586
39,124,1.8334659633636474,57.35,5735,10000,4.3283100846030615
global,124,1.4759582311630248,64.07000000000001,6407,10000
24,125,2.0495954946517942,56.269999999999996,5627,10000,4.746943444065584
47,125,1.9425853437423706,56.24,5624,10000,5.023145130245762
14,125,1.9514449827194214,56.39999999999999,5640,10000,4.66694651627449
5,125,1.9145483127593994,56.68,5668,10000,4.732961714398905
64,125,1.889561340713501,57.07,5707,10000,4.854299955489084
16,125,1.9312531988143922,56.81,5681,10000,4.924631854399594
80,125,2.1812322956085204,53.72,5372,10000,4.538309425480621
43,125,1.9330184532165526,56.379999999999995,5638,10000,4.836092106777369
3,125,1.991306077194214,54.58,5458,10000,4.501690229241007
20,125,1.8528489204406737,56.64,5664,10000,4.624236378907624
63,125,2.139888423156738,54.66,5466,10000,5.046462854144162
66,125,1.8814727020263673,57.230000000000004,5723,10000,4.598404375398342
37,125,2.3523748722076414,50.17,5017,10000,5.723155508298544
8,125,1.9488567806243897,55.720000000000006,5572,10000,5.0941182570942285
18,125,2.2373725566864016,51.61,5161,10000,5.187361014469071
57,125,2.026526615142822,54.32,5432,10000,5.326582430832743
global,125,1.4787032625198364,64.09,6409,10000
67,126,1.9195363452911376,55.87,5587,10000,4.926405792212109
70,126,2.0223515775680543,54.35,5435,10000,5.327437638947545
72,126,2.1399474388122557,53.81,5381,10000,5.160864966884999
81,126,2.022583598136902,55.510000000000005,5551,10000,4.719706659415152
59,126,1.8810982179641724,56.769999999999996,5677,10000,4.535565025182226
95,126,2.139437863922119,53.71,5371,10000,5.205758009947243
76,126,1.7935227067947388,58.29,5829,10000,4.216649641723842
74,126,1.8327686393737792,56.69,5669,10000,4.842271542258327
82,126,2.188363972854614,52.25,5225,10000,5.740977963066233
2,126,1.9645491367340089,55.28999999999999,5529,10000,4.416960340608991
62,126,1.9412919996261597,55.24,5524,10000,5.665614348294765
61,126,1.8030869953155517,57.76,5776,10000,4.479392017935224
88,126,2.1278171667099,51.72,5172,10000,6.178715182080295
17,126,2.021656174850464,54.76,5476,10000,4.894823313749654
34,126,1.909638235282898,55.379999999999995,5538,10000,4.559033265618557
68,126,1.7096401538848878,59.67,5967,10000,4.178718126490954
global,126,1.4602397436141967,64.56,6456,10000
53,127,2.1666170309066772,52.54,5254,10000,5.9341501523812035
80,127,1.8906641044616699,57.269999999999996,5727,10000,4.511917862895298
30,127,1.938749419403076,56.46,5646,10000,4.096924693768624
45,127,1.9802573219299315,54.63,5463,10000,5.214502124811914
15,127,2.127629492759705,53.49,5349,10000,4.90886662192413
67,127,1.9097308591842652,55.94,5594,10000,5.035836161304879
34,127,1.91970279006958,55.730000000000004,5573,10000,4.626784933889071
19,127,1.916074270248413,55.559999999999995,5556,10000,4.754151387347521
57,127,2.1421159465789796,52.190000000000005,5219,10000,5.33599201135452
68,127,1.8023959423065186,58.650000000000006,5865,10000,3.988569378135988
26,127,1.8049973510742188,58.68,5868,10000,4.115771055417834
93,127,2.149162822341919,53.33,5333,10000,5.040450314582944
48,127,2.047316375350952,55.17999999999999,5518,10000,4.548974460264282
76,127,1.8730706480026245,57.15,5715,10000,4.4902647464582905
5,127,1.9633150964736938,55.879999999999995,5588,10000,4.766806334114396
83,127,1.8164217481613159,58.64,5864,10000,3.8702838870466607
global,127,1.4350296785354615,64.94,6494,10000
56,128,1.9099903049468994,56.61000000000001,5661,10000,4.991875532787137
99,128,1.801542507171631,58.63,5863,10000,4.272479129425555
20,128,1.9343724422454833,56.45,5645,10000,4.5630825141169264
72,128,2.0308885921478272,54.94,5494,10000,5.14113125148969
85,128,2.0477432384490966,53.37,5337,10000,6.224799046470923
87,128,1.8444672437667846,57.13,5713,10000,4.621824050426475
24,128,1.8880702116012573,58.18,5818,10000,4.581501103242123
63,128,2.218133760070801,52.959999999999994,5296,10000,5.115604813989743
25,128,2.206688656616211,52.28,5228,10000,6.378308204512997
69,128,1.7594860946655273,58.19,5819,10000,4.352696269352184
94,128,1.9959074739456177,55.379999999999995,5538,10000,5.292460084241178
31,128,2.0310630514144896,54.669999999999995,5467,10000,4.774532810543872
86,128,1.8546465282440185,57.16,5716,10000,4.371823274689541
97,128,1.9701727750778197,55.50000000000001,5550,10000,4.899250455865354
42,128,2.166428923988342,53.339999999999996,5334,10000,5.174027746892198
39,128,1.787765461540222,58.25,5825,10000,4.193886057981784
global,128,1.4488117309570312,65.09,6509,10000
74,129,1.960325869369507,56.05,5605,10000,4.884463002296238
38,129,2.0977621253967285,53.879999999999995,5388,10000,5.624291947624108
45,129,1.9495459352493285,55.33,5533,10000,5.007616155289443
67,129,1.9426575634002685,55.46,5546,10000,4.770935901499904
3,129,2.007774006652832,54.82,5482,10000,4.812857478352501
39,129,1.9262277215957642,57.230000000000004,5723,10000,4.448714578545941
93,129,1.9968474300384522,55.76,5576,10000,4.939554873346561
14,129,1.958579095840454,55.48,5548,10000,4.888104944279435
27,129,1.8794214553833009,57.34,5734,10000,4.501979180713645
44,129,1.9986696474075318,56.00000000000001,5600,10000,4.756670634734315
92,129,1.9197825847625734,56.57,5657,10000,5.361035681914799
79,129,2.450909708595276,48.29,4829,10000,6.313396427976554
60,129,1.893264542388916,57.15,5715,10000,4.534512732929268
98,129,1.8924621265411377,57.42,5742,10000,4.460804952332472
20,129,1.8145830184936524,57.38999999999999,5739,10000,4.68816116756417
46,129,2.085507508468628,54.59,5459,10000,5.006485357002736
global,129,1.4339552038192749,65.09,6509,10000
44,130,1.9096034963607789,56.25,5625,10000,4.71338697429027
86,130,1.8852531507492065,58.06,5806,10000,4.393788782765247
98,130,1.8713038078308106,58.36,5836,10000,4.380839782752667
68,130,1.8418364835739136,57.57,5757,10000,4.10320814270711
97,130,2.17763853225708,52.959999999999994,5296,10000,5.361469360047717
43,130,1.935430616760254,56.61000000000001,5661,10000,4.886825889675319
75,130,2.002951326751709,55.22,5522,10000,4.980723990089603
12,130,1.9605967372894286,55.95,5595,10000,4.900265877186079
67,130,1.8539117713928224,57.17,5717,10000,4.638747326688991
59,130,1.8091207836151124,57.66,5766,10000,4.4228419672077965
25,130,2.089959101867676,54.37,5437,10000,6.273415001321736
49,130,1.8801299289703368,58.02,5802,10000,4.584210930237098
99,130,1.872167867088318,57.709999999999994,5771,10000,4.264869930524493
4,130,1.8676187915802003,56.75,5675,10000,4.673231049278583
14,130,1.8850940334320068,56.35,5635,10000,4.080461906764796
61,130,1.9350978528976441,55.720000000000006,5572,10000,4.5630277563584745
global,130,1.439733127784729,65.05,6505,10000
17,131,1.9717952906608582,55.25,5525,10000,4.940887641078544
38,131,2.057955596160889,54.72,5472,10000,5.439705587722879
44,131,1.8718640913009643,56.58,5658,10000,4.736350877844833
73,131,1.889483773803711,57.19,5719,10000,4.633669383168662
9,131,1.9094027954101562,56.089999999999996,5609,10000,5.254182330397335
33,131,1.8606801237106323,57.489999999999995,5749,10000,4.8853128363902565
5,131,1.8745658946990966,57.29,5729,10000,4.810299060430781
65,131,1.95648117313385,55.69,5569,10000,4.7259024671514664
45,131,2.0179128299713134,54.99000000000001,5499,10000,5.0309755238601275
6,131,1.8819197471618652,57.42,5742,10000,4.350874074177577
26,131,1.8999392654418945,57.230000000000004,5723,10000,4.123926658858822
78,131,1.865341206741333,57.36,5736,10000,4.099268098959076
11,131,1.9560657236099244,55.47,5547,10000,5.6941181285785625
10,131,1.9372698602676393,55.36,5536,10000,4.603080563871355
39,131,2.000774797439575,56.08,5608,10000,4.301591871267325
7,131,2.0071725915908813,55.74,5574,10000,5.593528359566736
global,131,1.4349411668777465,65.11,6511,10000
90,132,2.018541516494751,55.00000000000001,5500,10000,4.839395448428906
32,132,2.1222172218322752,52.480000000000004,5248,10000,5.779320967231804
20,132,1.9332703258514403,56.05,5605,10000,4.755412982772238
79,132,2.1710572128295897,51.21,5121,10000,5.62461444804966
91,132,1.8814993251800538,57.46,5746,10000,4.733714847680971
17,132,1.872338012123108,56.88999999999999,5689,10000,4.76848518966226
84,132,1.988137740135193,55.60000000000001,5560,10000,4.924941497300354
42,132,2.1918853149414064,52.400000000000006,5240,10000,5.195165646420718
81,132,1.987738547515869,55.7,5570,10000,4.660378283753441
50,132,2.04881056804657,54.44,5444,10000,4.847184471024656
88,132,2.117657587814331,51.17,5117,10000,6.751863575574085
22,132,2.1952254451751707,52.23,5223,10000,5.279357571099479
25,132,2.136600316619873,54.02,5402,10000,6.369255619362077
70,132,1.992557403564453,54.65,5465,10000,5.014639213872968
0,132,2.0960919986724855,54.410000000000004,5441,10000,4.853026533141156
54,132,2.04237677154541,54.96,5496,10000,5.446262008657255
global,132,1.4965233932495117,64.22,6422,10000
9,133,1.910970087814331,57.08,5708,10000,5.077675010110512
61,133,1.8198301586151122,58.19,5819,10000,4.4596727920042705
8,133,1.835036389541626,57.78,5778,10000,4.7998220728639875
53,133,2.051667155456543,53.669999999999995,5367,10000,5.944023323393253
83,133,2.0174434101104737,56.230000000000004,5623,10000,3.9735047701092614
10,133,2.004512104034424,54.55,5455,10000,4.811470218810868
78,133,1.8637708973884584,57.49999999999999,5750,10000,4.196133723234592
93,133,2.044644714164734,55.35,5535,10000,4.923229019172247
94,133,2.438669756698608,46.89,4689,10000,7.90442162884933
86,133,1.8646763008117675,57.97,5797,10000,4.067546585650916
18,133,2.2065672439575197,52.66,5266,10000,5.667960000639353
49,133,2.021527462768555,55.589999999999996,5559,10000,4.759197966701415
6,133,1.9258155525207519,56.49999999999999,5650,10000,4.344583774380167
85,133,2.182763229560852,52.14,5214,10000,6.284813624420471
4,133,1.782461138534546,58.98,5898,10000,4.145821243856366
73,133,1.9563030031204223,55.64,5564,10000,5.4705744724474545
global,133,1.5236959531784058,63.72,6372,10000
67,134,1.7629432792663575,59.27,5927,10000,4.584782573574045
15,134,1.9985502517700195,55.31,5531,10000,4.9544092673450475
73,134,1.9761965240478516,56.720000000000006,5672,10000,4.2961112158531805
95,134,2.269778703689575,51.28,5128,10000,5.300065151749832
7,134,2.0187652793884276,55.64,5564,10000,5.382149665228653
22,134,2.0049245851516724,54.32,5432,10000,5.1453277504257935
44,134,1.928484338760376,56.330000000000005,5633,10000,4.9416200855412
48,134,1.9273710662841796,56.989999999999995,5699,10000,4.482400386318317
34,134,2.129926075363159,53.1,5310,10000,4.576828913099142
16,134,1.958392301940918,56.05,5605,10000,4.952212469235755
21,134,1.9892150583267212,55.720000000000006,5572,10000,4.671210302317437
88,134,2.0471157302856446,54.53,5453,10000,5.3168469764165565
14,134,1.8515538257598878,57.720000000000006,5772,10000,4.441163820546661
86,134,1.7685321729660035,58.78,5878,10000,4.175085082871815
74,134,1.9884559705734253,55.34,5534,10000,4.793366282795935
52,134,1.9583277053833008,56.940000000000005,5694,10000,4.39455642353901
global,134,1.5387814960479735,63.54,6354,10000
92,135,2.0113610191345215,55.04,5504,10000,5.255557796880143
75,135,2.0524188804626466,55.47,5547,10000,5.126038050777858
56,135,1.899549782180786,56.35,5635,10000,4.96243960250114
27,135,1.809908610534668,57.86,5786,10000,4.4990534316682504
53,135,2.0234978225708007,54.14,5414,10000,6.010936624216046
7,135,2.1072502784729004,54.03,5403,10000,5.632410212316277
81,135,2.1615091678619387,52.339999999999996,5234,10000,5.335516403360348
48,135,2.0093264873504637,55.82,5582,10000,4.57834622105767
69,135,1.8479561645507812,57.379999999999995,5738,10000,4.306467010389405
17,135,1.962059706878662,54.779999999999994,5478,10000,4.580721278470267
74,135,1.84700143699646,56.19,5619,10000,4.83312413431572
46,135,1.9638120571136475,56.48,5648,10000,4.936074546077934
6,135,1.87748891620636,56.76,5676,10000,4.290061848156824
9,135,1.933552600669861,56.03,5603,10000,4.926297577456651
49,135,1.9602280771255494,55.66,5566,10000,4.496315613417166
28,135,2.1111714256286622,53.839999999999996,5384,10000,5.00812747339711
global,135,1.5739231731414796,63.129999999999995,6313,10000
86,136,1.7892859596252442,59.86,5986,10000,4.039851039746372
20,136,1.8439499011993408,58.07,5807,10000,4.350528833975694
40,136,1.9595973087310792,55.53,5553,10000,5.3013166411640436
94,136,2.326808118057251,51.74999999999999,5175,10000,5.9437820128853325
90,136,1.9341518329620362,55.69,5569,10000,4.860012785341376
92,136,1.9726872261047363,55.57,5557,10000,5.055881836717566
6,136,1.9006020298004151,56.69,5669,10000,4.40457879155938
21,136,1.8964843700408935,56.05,5605,10000,4.854341211850916
67,136,1.8276459606170654,57.93000000000001,5793,10000,4.581379121259227
28,136,2.023166397476196,54.669999999999995,5467,10000,4.906871197487302
59,136,1.9195507833480836,56.010000000000005,5601,10000,5.108301639095554
34,136,1.955812545967102,56.010000000000005,5601,10000,4.491548018342253
62,136,1.8938072294235229,56.42,5642,10000,5.089231769017727
38,136,2.2574547565460206,51.74999999999999,5175,10000,5.3870059041255915
15,136,2.0216858436584473,54.14,5414,10000,5.336203796086609
33,136,1.9818386932373047,56.44,5644,10000,4.912279833647764
global,136,1.675198935508728,61.529999999999994,6153,10000
49,137,1.936110232925415,56.38999999999999,5639,10000,5.427564818049249
78,137,1.7607913095474244,59.12,5912,10000,4.123373462314176
7,137,2.114435711669922,54.52,5452,10000,5.748261230287891
93,137,1.870419375038147,57.010000000000005,5701,10000,4.972259433732594
25,137,2.023653504562378,55.379999999999995,5538,10000,6.287120599846301
61,137,1.8717385524749757,56.99999999999999,5700,10000,4.4902016670459455
50,137,2.0339380332946777,55.089999999999996,5509,10000,4.8886065232972085
85,137,2.234216202926636,49.95,4995,10000,6.175283374539129
31,137,1.9283923881530762,56.13,5613,10000,4.809596585429509
5,137,1.8888396062850952,57.74,5774,10000,4.468413653753946
21,137,1.8505487575531006,57.89,5789,10000,4.698177536222448
27,137,1.9086168710708618,56.589999999999996,5659,10000,4.5674150721479405
18,137,2.0475816093444825,53.959999999999994,5396,10000,5.256833851215219
33,137,1.9945517639160155,55.730000000000004,5573,10000,4.521622525899706
41,137,2.0007503644943236,55.87,5587,10000,4.6618047773741695
76,137,1.9404513270378112,55.779999999999994,5578,10000,4.281792376612964
global,137,1.6677393648147583,61.919999999999995,6192,10000
26,138,1.7835076873779296,58.87,5887,10000,4.1514346113452625
42,138,2.242421653366089,51.13999999999999,5114,10000,5.109467765129311
33,138,1.8117908168792725,57.720000000000006,5772,10000,4.659524674957007
8,138,2.031033679962158,55.67999999999999,5568,10000,4.783403497551272
78,138,1.8139485818862915,57.50999999999999,5751,10000,4.179087601151785
73,138,1.9472385492324829,56.879999999999995,5688,10000,4.547984823478399
53,138,1.9844115230560302,54.7,5470,10000,5.818616048907968
21,138,1.8360436920166017,57.99999999999999,5800,10000,4.724722814755331
28,138,1.981805327796936,55.94,5594,10000,4.927845074063775
72,138,1.9134463230133056,56.07,5607,10000,4.876730978370694
60,138,1.9113139667510985,56.43,5643,10000,4.463041701149149
30,138,1.8754600868225098,57.36,5736,10000,4.1047876085170545
70,138,2.0400062698364256,54.56999999999999,5457,10000,5.225287448696846
38,138,2.0058726432800293,55.230000000000004,5523,10000,5.259305608771009
5,138,2.004593502140045,55.69,5569,10000,4.669903087059655
86,138,1.8862047607421875,56.97,5697,10000,4.1859660968893
global,138,1.6128470672607422,62.36000000000001,6236,10000
62,139,2.1498893592834474,53.949999999999996,5395,10000,5.524617502082069
94,139,2.090046656036377,54.89000000000001,5489,10000,4.551345777082681
57,139,2.212952369308472,52.410000000000004,5241,10000,5.396491443851686
26,139,1.9257352924346924,57.9,5790,10000,4.059585934650901
42,139,2.2938903007507325,51.09,5109,10000,5.030000519648197
17,139,1.9181661378860473,56.26,5626,10000,4.615117417450554
35,139,2.1886702041625976,52.629999999999995,5263,10000,5.061181167432195
89,139,1.8638344528198243,58.17,5817,10000,3.753540656381178
11,139,2.0274746683120726,54.56999999999999,5457,10000,5.807714974295506
84,139,1.9665492630004884,56.67,5667,10000,4.919380451984993
98,139,1.875417877960205,57.03,5703,10000,4.542710747120802
59,139,1.9389564472198486,54.81,5481,10000,4.895296930458204
69,139,1.7695923917770386,58.87,5887,10000,4.233225986791754
83,139,2.0345063559532166,55.1,5510,10000,4.546017700335393
90,139,1.9435619857788087,55.720000000000006,5572,10000,4.615921182498366
29,139,1.7700769372940064,58.9,5890,10000,4.4079956492629275
global,139,1.6417005130767823,61.870000000000005,6187,10000
61,140,1.9105585041046143,56.19,5619,10000,4.312400706157055
40,140,2.120257213973999,53.239999999999995,5324,10000,5.114393097343065
57,140,2.228800574684143,51.17,5117,10000,5.867526881412778
73,140,1.7885365829467774,59.13,5913,10000,4.03275336096942
60,140,1.8942316287994385,57.29,5729,10000,4.38994226543722
85,140,2.0441464977264405,53.61,5361,10000,6.205889875983301
41,140,1.9846442794799806,55.75,5575,10000,4.64494333452332
10,140,1.938403793334961,55.85,5585,10000,4.698981706407085
17,140,2.04370119304657,53.790000000000006,5379,10000,4.75975360328806
64,140,1.9163945154190063,56.38999999999999,5639,10000,4.7547090177020905
62,140,2.2365378261566162,50.760000000000005,5076,10000,5.780237387563922
20,140,1.844224925804138,57.45,5745,10000,4.480851653415564
76,140,1.8831751583099365,56.84,5684,10000,4.397397936514337
48,140,1.8872215213775634,57.68,5768,10000,4.456776403551662
96,140,1.8829595146179199,57.89,5789,10000,4.302859158639394
9,140,2.0215210556030274,54.65,5465,10000,5.027972178392058
global,140,1.714279963684082,60.92999999999999,6093,10000
41,141,1.825912534713745,57.620000000000005,5762,10000,4.53807973809965
98,141,1.884548515510559,56.25,5625,10000,4.506259167962133
87,141,1.823523635864258,58.52,5852,10000,4.1511021908408505
93,141,2.069788430786133,55.50000000000001,5550,10000,4.8683690677434
97,141,2.0770916103363035,53.98,5398,10000,5.382796023140148
80,141,1.8473175815582275,58.15,5815,10000,4.441092313140754
53,141,2.129411228942871,52.75,5275,10000,5.885052785061403
4,141,1.9794754669189454,55.74,5574,10000,4.393956125560383
88,141,2.2254027631759645,51.67,5167,10000,6.281602840097634
0,141,1.8589120674133301,58.19,5819,10000,4.935719615719678
15,141,2.008234038925171,54.83,5483,10000,5.0780970176512685
35,141,2.030093590545654,55.03,5503,10000,4.655405057499256
14,141,1.8549615776062012,57.730000000000004,5773,10000,4.301683655185155
2,141,1.8442855819702149,57.38999999999999,5739,10000,4.255522785995735
57,141,2.011533324623108,54.0,5400,10000,5.660610478237142
67,141,1.8227309871673585,57.38999999999999,5739,10000,4.606909347818087
global,141,1.6952872589111327,61.23,6123,10000
17,142,1.997771549797058,54.44,5444,10000,4.816516537730099
29,142,1.9025810216903687,56.74,5674,10000,4.184870791246572
94,142,2.20172728805542,52.790000000000006,5279,10000,5.968347985275309
22,142,2.0635936573028566,54.910000000000004,5491,10000,4.9647999543209975
81,142,2.0044467208862304,55.57,5557,10000,5.107898183753354
63,142,2.0321342990875246,55.379999999999995,5538,10000,4.326206925295372
85,142,2.1653802864074705,52.82,5282,10000,6.069927581405388
37,142,2.3953900009155276,49.059999999999995,4906,10000,6.802789048822067
65,142,1.825805860900879,57.34,5734,10000,4.600403826029714
39,142,1.9142204601287842,56.36,5636,10000,4.479111190570638
64,142,2.032061318588257,55.87,5587,10000,4.916129109797091
43,142,1.8100534183502197,58.589999999999996,5859,10000,4.274679446332378
84,142,1.9632143421173096,55.559999999999995,5556,10000,4.914477211050487
21,142,1.8678933990478515,56.56,5656,10000,4.848593376129904
91,142,1.8506623126983643,57.08,5708,10000,4.959199760239841
38,142,2.0927429512023927,54.22,5422,10000,5.253891728604468
global,142,1.76546097946167,60.029999999999994,6003,10000
23,143,1.8571013526916504,57.98,5798,10000,4.603308043819038
92,143,2.0626108835220336,54.300000000000004,5430,10000,5.053033525704104
66,143,1.9144311723709106,57.24,5724,10000,4.699858789148824
6,143,1.9393644927978515,57.06,5706,10000,4.508053037681761
73,143,2.137936237335205,55.24,5524,10000,4.996136698713461
27,143,1.973350078201294,55.43,5543,10000,4.574036735477222
40,143,2.067183359146118,54.169999999999995,5417,10000,5.4743473726549485
45,143,1.8770976514816284,56.76,5676,10000,4.87411706215804
26,143,1.9451203800201415,57.06,5706,10000,4.2928996614237045
9,143,1.899613648223877,56.75,5675,10000,5.1846643993687795
65,143,1.9298390867233277,56.99999999999999,5700,10000,4.736108846405969
94,143,2.2486929843902588,51.76,5176,10000,7.0207853985365976
62,143,2.1419136421203615,52.23,5223,10000,5.791323900943096
75,143,2.2242469287872315,51.790000000000006,5179,10000,5.343188161482235
83,143,1.9379175846099854,56.66,5666,10000,4.465800986215835
89,143,2.1212907775878906,52.92,5292,10000,5.190569417657046
global,143,1.7644928091049195,59.98,5998,10000
64,144,2.00383763961792,55.78999999999999,5579,10000,4.9754982473565645
66,144,2.0416361280441286,55.64,5564,10000,4.7471837177554095
9,144,2.010783554649353,55.1,5510,10000,5.598097491659381
84,144,2.0128931247711184,55.32,5532,10000,4.926767007083838
16,144,1.7339828262329102,59.199999999999996,5920,10000,4.7289355161307345
76,144,1.9297772165298461,57.15,5715,10000,4.386875492872555
10,144,1.988197511100769,55.620000000000005,5562,10000,4.83869167898789
19,144,2.012801642227173,55.17999999999999,5518,10000,4.941253587377449
99,144,1.8899775688171387,58.19,5819,10000,4.24154270393183
18,144,2.022542889404297,55.52,5552,10000,5.0573485738248225
34,144,2.0175282777786254,54.84,5484,10000,4.629640879864622
73,144,1.9853516483306886,56.120000000000005,5612,10000,4.4244288964996
88,144,2.296717086029053,51.239999999999995,5124,10000,5.94287829500144
77,144,1.8828099764823913,57.709999999999994,5771,10000,4.824690995673749
93,144,1.9451059700012208,56.8,5680,10000,4.983897410504905
56,144,1.8322263809204102,58.53,5853,10000,5.005398887264619
global,144,1.717408072090149,60.68,6068,10000
6,145,1.8024247631072998,58.93000000000001,5893,10000,4.18755647991295
90,145,2.0444345834732056,54.43,5443,10000,5.350756775283035
11,145,2.061218307876587,54.169999999999995,5417,10000,5.682971534884597
59,145,1.9450193838119507,56.779999999999994,5678,10000,4.458279808412394
69,145,1.8592867036819458,57.86,5786,10000,4.309754755605798
99,145,1.8644541185379029,57.199999999999996,5720,10000,4.371136076230506
22,145,1.9957538139343263,55.52,5552,10000,4.920534950574897
16,145,1.8495118064880371,57.99999999999999,5800,10000,4.814748857866945
62,145,2.1261769044876098,52.900000000000006,5290,10000,6.0046578447501515
25,145,2.1641424560546874,52.92,5292,10000,6.36416303263493
66,145,1.8171023601531981,58.730000000000004,5873,10000,4.4130758887706465
5,145,2.0051297262191774,55.669999999999995,5567,10000,4.62062401854996
48,145,2.0935222171783447,54.190000000000005,5419,10000,4.549317428197334
38,145,2.0665622089385987,54.92,5492,10000,4.822100884121516
30,145,1.9601391845703124,55.95,5595,10000,4.293874795979711
14,145,1.9890088567733764,55.92,5592,10000,4.432418062385445
global,145,1.7460929779052734,59.74,5974,10000
52,146,2.1218392517089844,55.04,5504,10000,4.481550756175342
68,146,1.6860774305343629,60.35,6035,10000,3.9773411316376914
18,146,2.12585313243866,52.99,5299,10000,5.65607144405884
83,146,1.8471425825119019,58.01,5801,10000,3.919826017917401
59,146,1.9078993772506714,56.43,5643,10000,4.655970212991872
38,146,2.1013189891815185,54.24,5424,10000,4.766366369396038
24,146,1.8884157703399658,58.26,5826,10000,4.532694198395364
4,146,1.9325299858093261,56.940000000000005,5694,10000,4.46316114811935
72,146,1.9683529512405396,56.06,5606,10000,4.547509637437604
46,146,1.9977095935821534,54.42,5442,10000,5.295894565823543
63,146,1.9891577293395997,56.36,5636,10000,4.8930034277471455
25,146,2.1508266620635985,53.86,5386,10000,6.158999376151104
16,146,1.961142799758911,55.35,5535,10000,5.0325139513499835
73,146,1.9131699705123901,57.25,5725,10000,4.320273869981567
9,146,1.9439426662445067,55.84,5584,10000,4.965191988733704
55,146,2.1291663145065307,53.73,5373,10000,4.622970960772995
global,146,1.7048801626205445,60.79,6079,10000
78,147,1.8085507516860961,58.95,5895,10000,4.294513511239401
25,147,2.288965056228638,51.849999999999994,5185,10000,6.347765924533293
84,147,1.9921698539733887,55.84,5584,10000,4.969131167204662
9,147,2.10839059715271,54.50000000000001,5450,10000,5.354487645761114
75,147,2.136343142318726,53.66,5366,10000,5.254473823606306
4,147,1.9013699138641358,56.910000000000004,5691,10000,4.569908085071937
67,147,1.9784190111160278,55.37,5537,10000,4.783592099269375
38,147,2.079748223114014,54.31,5431,10000,4.657955599752181
52,147,1.8831425273895264,56.65,5665,10000,4.539415250586879
28,147,1.8190992042541503,57.769999999999996,5777,10000,5.061051149614443
33,147,1.8285311206817627,58.03,5803,10000,4.7375151540871165
74,147,1.9682748992919923,55.74,5574,10000,4.843977399841054
27,147,1.8655323541641236,57.35,5735,10000,4.374076091758594
12,147,2.0145607748031615,55.00000000000001,5500,10000,5.190360142555026
43,147,1.8150879863739013,58.28,5828,10000,4.524471500788815
70,147,2.0019400793075564,55.98,5598,10000,5.2846558553188
global,147,1.7493029796600341,59.72,5972,10000
9,148,2.086900454711914,54.09,5409,10000,5.011307138263309
89,148,2.143220289611816,54.71,5471,10000,4.397861151598608
26,148,1.7325744565963745,59.74,5974,10000,3.90181853126874
39,148,1.9199685148239136,57.16,5716,10000,4.384930702279563
38,148,1.9776564449310303,56.84,5684,10000,4.6272427044381805
27,148,1.8374110466003417,57.76,5776,10000,4.412355129900402
99,148,1.9134334543228149,56.68,5668,10000,4.519829821801037
32,148,2.1335799644470215,53.239999999999995,5324,10000,5.5101368862532825
25,148,2.1586960830688477,52.190000000000005,5219,10000,6.245861056289409
