model,epoch,average_loss,accuracy,correct_data,total_data,distance
82,122,2.108584004211426,52.739999999999995,5274,10000,5.698590877425861
92,122,2.0229897562026977,54.83,5483,10000,5.346347824318368
45,122,2.0441979486465454,54.48,5448,10000,5.213001671669884
90,122,1.9111424587249757,56.25,5625,10000,4.7477803314350515
55,122,1.7476953405380249,59.660000000000004,5966,10000,4.260159410887902
67,122,1.9009222484588624,56.10000000000001,5610,10000,5.429097842026417
29,122,1.7429632504463195,59.67,5967,10000,4.216514616827032
global,122,1.786063808631897,60.209999999999994,6021,10000
34,123,1.9338361751556397,54.43,5443,10000,4.455171456168373
57,123,2.0110039571762086,54.81,5481,10000,4.905803295622624
60,123,1.9520472373962403,56.18,5618,10000,4.447997879370863
51,123,1.6960550352096557,60.199999999999996,6020,10000,3.998644479907757
12,123,1.9832327808380128,55.720000000000006,5572,10000,5.433828407776706
16,123,1.8616084115982057,56.8,5680,10000,4.848636844629492
11,123,1.9881082611083984,53.54,5354,10000,5.797166184672049
56,123,1.824669291114807,57.74,5774,10000,5.102476730331
1,123,1.9397887680053711,55.44,5544,10000,5.053913133787242
31,123,1.8520226219177247,56.45,5645,10000,4.782300846083012
22,123,2.0112455673217773,54.93,5493,10000,5.279580659397762
62,123,2.1518531019210814,52.470000000000006,5247,10000,5.396683182921808
48,123,2.04471157951355,54.620000000000005,5462,10000,4.651454837412935
2,123,1.7666491495132446,59.099999999999994,5910,10000,4.233196699886123
35,123,2.0375387325286867,54.17999999999999,5418,10000,5.196723734844286
6,123,1.7885703149795533,58.599999999999994,5860,10000,4.687661740373668
global,123,1.8868494736671448,58.4,5840,10000
55,124,1.9628330602645874,55.379999999999995,5538,10000,4.508468923921276
19,124,1.9552317289352417,55.47,5547,10000,5.126940476174873
45,124,1.9300287790298463,55.06999999999999,5507,10000,5.087204923203316
94,124,1.9960711271286011,55.82,5582,10000,4.919466913077301
51,124,1.7399426584243773,59.75,5975,10000,3.997521228459564
35,124,2.1064912487030027,54.61,5461,10000,5.244211548053929
73,124,2.0448766777038574,54.300000000000004,5430,10000,4.816251605320971
46,124,1.969068883895874,55.81,5581,10000,5.487097778872918
38,124,2.2011165195465088,51.739999999999995,5174,10000,5.501139609441254
96,124,2.0292686321258544,55.44,5544,10000,4.523968970086949
4,124,1.8568144062042236,57.76,5776,10000,4.414528503125473
30,124,1.8787396005630492,57.13,5713,10000,4.349456770728898
93,124,1.929532300567627,55.879999999999995,5588,10000,4.988678703515509
21,124,1.844041702079773,57.57,5757,10000,4.898851197704516
25,124,1.926975961303711,56.66,5666,10000,5.311045548545558
39,124,1.8411704509735107,57.379999999999995,5738,10000,4.5169637734829164
global,124,2.0011948400497435,56.93,5693,10000
24,125,1.8423068712234496,58.41,5841,10000,4.775349085964529
47,125,1.8370885334014893,56.66,5666,10000,5.033948470835916
14,125,1.8275521041870118,57.28,5728,10000,4.775241841687858
5,125,1.8978335508346558,56.940000000000005,5694,10000,4.82176208957239
64,125,1.962534462738037,56.57,5657,10000,5.049592505906591
16,125,1.8708798358917236,57.92,5792,10000,4.977279922777852
80,125,2.0334342319488528,54.48,5448,10000,5.1132415233727
43,125,1.8779234786987304,57.35,5735,10000,4.878369853920531
3,125,1.8426151042938232,56.66,5666,10000,5.029256295345997
20,125,1.9182545585632325,56.410000000000004,5641,10000,4.554401473785972
63,125,1.857113271522522,58.43000000000001,5843,10000,4.490473730503367
66,125,1.9824340845108033,55.31,5531,10000,4.732473060623932
37,125,2.201028884124756,52.7,5270,10000,5.236964982777234
8,125,1.963931390762329,55.11000000000001,5511,10000,5.182796506077881
18,125,1.8348009370803833,58.43000000000001,5843,10000,4.096562009446606
57,125,2.0783247745513918,53.92,5392,10000,4.95460906795232
global,125,2.030047697353363,56.97,5697,10000
67,126,2.0149808628082275,54.510000000000005,5451,10000,5.471273134464598
70,126,1.9391538682937621,54.74,5474,10000,5.552289356562662
72,126,2.0655382064819334,53.82,5382,10000,5.500793573175818
81,126,1.8854793285369873,56.54,5654,10000,5.10584998367423
59,126,1.83390418510437,56.989999999999995,5699,10000,4.493035543254063
95,126,1.9791667335510255,55.19,5519,10000,5.231988983644326
76,126,1.7911526693344115,58.199999999999996,5820,10000,4.294797748959522
74,126,1.8822558330535888,56.92,5692,10000,4.916139973161644
82,126,2.286334828186035,52.2,5220,10000,5.419240173908147
2,126,1.7813497131347655,57.69,5769,10000,4.474932894922839
62,126,1.9928922073364257,55.410000000000004,5541,10000,4.66051129429937
61,126,1.8837010438919068,57.04,5704,10000,4.439998084746627
88,126,2.046853911972046,55.25,5525,10000,4.7922583615512035
17,126,1.8053693634033203,57.330000000000005,5733,10000,4.718321521833632
34,126,1.8297717500686645,56.76,5676,10000,4.574203321787603
68,126,1.6830655471801759,59.440000000000005,5944,10000,4.144053986275047
global,126,1.9590307320594789,57.730000000000004,5773,10000
53,127,2.013804706954956,53.43,5343,10000,5.523726006598416
80,127,2.1482122047424315,53.89000000000001,5389,10000,4.952605307478584
30,127,1.9501641353607178,55.910000000000004,5591,10000,4.618756590801074
45,127,2.0094894823074343,54.85,5485,10000,5.211969779511768
15,127,1.9986752208709717,55.010000000000005,5501,10000,5.204902780524523
67,127,2.017362608718872,53.87,5387,10000,5.418375694432385
34,127,1.9710851884841918,54.75,5475,10000,4.56653552365935
19,127,1.8843175601959228,56.14,5614,10000,5.094717671037622
57,127,1.9041637760162353,57.34,5734,10000,5.22787865003037
68,127,1.7747122444152832,58.309999999999995,5831,10000,4.089828826381559
26,127,1.932446573638916,56.47,5647,10000,4.083346126821809
93,127,2.0375688732147217,55.36,5536,10000,4.868821557122682
48,127,2.080571450042725,54.42,5442,10000,4.709075509150273
76,127,1.922610104751587,56.18,5618,10000,4.437157846074057
5,127,1.9284279644012452,55.93,5593,10000,4.912185091986018
83,127,1.8517054569244384,56.089999999999996,5609,10000,4.645544867120192
global,127,1.9129961382865905,57.78,5778,10000
56,128,1.8845645225524903,56.989999999999995,5699,10000,4.995034231502018
99,128,1.8916719869613647,57.28,5728,10000,4.418303756087249
20,128,1.868473794555664,57.06,5706,10000,4.571990085073752
72,128,2.105158313751221,53.32,5332,10000,5.48671001057212
85,128,2.0140402057647706,54.85,5485,10000,5.60700483907236
87,128,1.857769541168213,56.89999999999999,5690,10000,4.586711655736189
24,128,1.9665366821289063,56.49999999999999,5650,10000,4.824473361196082
63,128,2.012320513725281,53.53,5353,10000,5.234342022692294
25,128,2.163255802154541,53.25,5325,10000,5.486923277838389
69,128,1.8445073680877686,57.17,5717,10000,4.3944021248390595
94,128,2.183859685897827,51.88,5188,10000,5.898937401208705
31,128,1.8922144420623779,56.82000000000001,5682,10000,4.950471666771838
86,128,1.830208444213867,57.97,5797,10000,4.354324532647988
97,128,1.9946354841232299,55.97,5597,10000,4.9728568516833445
42,128,2.156944582939148,53.080000000000005,5308,10000,5.225033204187633
39,128,2.0098915159225466,55.36,5536,10000,4.435969773914494
global,128,2.0884770014762877,55.75,5575,10000
74,129,1.9888373458862305,54.94,5494,10000,5.050572791521862
38,129,2.029705738449097,54.22,5422,10000,5.472994655735467
45,129,1.900143617248535,56.28999999999999,5629,10000,5.024144812543933
67,129,1.9483098625183106,55.87,5587,10000,5.518886563608419
3,129,1.9572483959197997,54.84,5484,10000,5.168900386370745
39,129,1.8735334720611572,56.55,5655,10000,4.4926689619707645
93,129,1.9825909145355225,54.669999999999995,5467,10000,5.0365299928518725
14,129,1.8883576419830321,57.48,5748,10000,4.500419173321048
27,129,1.9337986114501953,56.120000000000005,5612,10000,4.706548616983915
44,129,1.8998730974197389,56.00000000000001,5600,10000,4.71820530052843
92,129,2.007667422866821,54.97,5497,10000,5.292597030593494
79,129,2.133991277885437,52.68000000000001,5268,10000,5.706244130460597
60,129,1.982500684928894,54.910000000000004,5491,10000,4.709428687950857
98,129,1.7483022954940797,58.76,5876,10000,4.341141171177323
20,129,1.9239519384384156,56.2,5620,10000,4.651612295564
46,129,1.9037965538024901,55.98,5598,10000,5.344605672937372
global,129,1.9380389296531677,57.65,5765,10000
44,130,1.9854214344024659,54.99000000000001,5499,10000,4.886005596568353
86,130,1.9128721820831298,56.940000000000005,5694,10000,4.312751652106129
98,130,1.7591297065734863,58.8,5880,10000,4.5059503844569235
68,130,1.754461570930481,59.0,5900,10000,4.067148219712835
97,130,1.9432648555755616,56.37,5637,10000,4.914258119119113
43,130,2.0033800170898437,55.83,5583,10000,4.872499264696985
75,130,1.9779055213928223,54.82,5482,10000,5.828111582068167
12,130,2.001366844749451,54.52,5452,10000,5.527719178946147
67,130,2.037368201828003,54.15,5415,10000,5.402580294667728
59,130,1.8432306866645813,57.04,5704,10000,4.233855606262185
25,130,1.9580424339294433,55.53,5553,10000,5.774427522630389
49,130,1.9759053951263428,55.779999999999994,5578,10000,5.370569576695288
99,130,1.9147302879333497,56.230000000000004,5623,10000,4.351365035283536
4,130,1.8262084590911865,57.93000000000001,5793,10000,4.416874406835317
14,130,2.012240427017212,55.559999999999995,5556,10000,4.575112038162908
61,130,1.7436252082824708,58.69,5869,10000,4.412592009971005
global,130,1.9579864017486572,57.56,5756,10000
17,131,1.8215042236328125,56.769999999999996,5677,10000,4.835775394218603
38,131,2.02929580039978,54.99000000000001,5499,10000,5.605752524393678
44,131,1.9588174417495727,55.60000000000001,5560,10000,4.767561522208391
73,131,1.9225274238586425,56.45,5645,10000,4.773143802978915
9,131,1.9073071769714356,56.45,5645,10000,5.099282846329962
33,131,1.8534139917373658,57.78,5778,10000,4.718091097674677
5,131,1.8616766382217407,57.830000000000005,5783,10000,4.621292484037605
65,131,1.788566470336914,57.82000000000001,5782,10000,4.725992871473234
45,131,2.0207646423339845,53.6,5360,10000,5.086601249170846
6,131,1.746817781829834,59.39,5939,10000,4.414538224502729
26,131,1.8729435077667236,57.58,5758,10000,4.206106496916515
78,131,1.8976955277442933,57.550000000000004,5755,10000,4.257818995479564
11,131,1.946171826171875,54.35,5435,10000,5.785390659814592
10,131,1.9583166067123412,55.21,5521,10000,4.795378112841279
39,131,1.8482373023986816,56.86,5686,10000,4.446557914704177
7,131,1.9872302085876465,56.64,5664,10000,5.253385451360058
global,131,1.94774319190979,57.230000000000004,5723,10000
90,132,2.0082256832122805,54.43,5443,10000,4.841229773729594
32,132,1.9884862636566163,54.11,5411,10000,5.388789032909986
20,132,1.861034722518921,57.08,5708,10000,4.516948994238559
79,132,2.0128879035949705,55.769999999999996,5577,10000,4.490453129866009
91,132,1.9319478469848632,55.88999999999999,5589,10000,5.1006957832382565
17,132,1.8560010917663574,56.64,5664,10000,4.745144420230817
84,132,1.8794580520629882,57.53,5753,10000,4.980224028914144
42,132,2.124002319526672,53.800000000000004,5380,10000,4.993491132421805
81,132,1.9527753530502319,55.98,5598,10000,4.8048554181785335
50,132,1.9672947206497193,55.55,5555,10000,5.038473878532884
88,132,2.365671208190918,49.29,4929,10000,6.72121139506767
22,132,1.9306619136810304,55.71,5571,10000,5.405886775697863
25,132,2.0872608512878417,54.620000000000005,5462,10000,5.332736975389058
70,132,2.0441937887191775,55.31,5531,10000,5.362203757899858
0,132,1.8622712629318237,57.21000000000001,5721,10000,4.978947569470494
54,132,2.0372478132247926,54.800000000000004,5480,10000,5.591111567877458
global,132,1.9467680780410768,57.809999999999995,5781,10000
9,133,1.8857488790512085,57.15,5715,10000,5.0793031235541815
61,133,1.7112626255035401,59.28,5928,10000,4.461119853499795
8,133,1.9583776824951171,55.95,5595,10000,4.837734498641456
53,133,1.9399590324401856,55.71,5571,10000,5.3299695175473
83,133,1.9212460554122925,56.330000000000005,5633,10000,4.53325214219783
10,133,1.890171476173401,56.43,5643,10000,4.708048831592466
78,133,1.739469877433777,58.58,5858,10000,4.191892455272127
93,133,2.0146108465194703,55.43,5543,10000,4.786459484522214
94,133,1.9309486652374268,56.48,5648,10000,4.657727717485681
86,133,1.7724869886398316,59.24,5924,10000,4.249144748577101
18,133,2.1300680572509765,54.169999999999995,5417,10000,4.8847666011719335
49,133,2.0080379276275635,53.93,5393,10000,5.395108600191596
6,133,1.743991122531891,58.64,5864,10000,4.456309040208143
85,133,1.8778732206344604,56.42,5642,10000,5.685064108561752
4,133,1.8295775100708007,57.99999999999999,5800,10000,4.344422651942481
73,133,2.081977984046936,53.52,5352,10000,5.361659327770678
global,133,1.9184707511901855,57.86,5786,10000
67,134,1.8680771827697753,55.92,5592,10000,5.275717822947251
15,134,2.05354483833313,53.779999999999994,5378,10000,5.103928956186099
73,134,2.122240308189392,53.839999999999996,5384,10000,5.108958749410082
95,134,2.082904591369629,53.06999999999999,5307,10000,5.14378301672461
7,134,1.8953641927719116,57.08,5708,10000,5.209685900220385
22,134,1.8884926610946655,56.489999999999995,5649,10000,5.289887897767519
44,134,1.8672684637069703,56.53,5653,10000,4.674645052404172
48,134,1.9604560901641845,55.559999999999995,5556,10000,4.476027744701533
34,134,1.9932806312561036,54.559999999999995,5456,10000,4.569597550248844
16,134,1.8168631465911864,57.43000000000001,5743,10000,5.1001778515490654
21,134,1.906273275947571,56.15,5615,10000,4.830571909467261
88,134,1.9304617818832397,56.86,5686,10000,4.41589231120674
14,134,1.9248406873703003,56.35,5635,10000,4.583124653082584
86,134,1.8005832963943482,59.06,5906,10000,4.297405862093396
74,134,1.887853779220581,56.63,5663,10000,4.8159120032296645
52,134,1.9355269554138184,56.769999999999996,5677,10000,4.667728076300837
global,134,1.9103970363616944,57.989999999999995,5799,10000
92,135,2.0018329498291014,55.36,5536,10000,5.378087066569811
75,135,1.8766619596481324,56.63,5663,10000,4.814300200411036
56,135,1.808567404937744,58.730000000000004,5873,10000,5.258159472961125
27,135,1.8292292690277099,57.60999999999999,5761,10000,4.5707959563339156
53,135,1.8810128480911255,56.55,5655,10000,5.271552035620801
7,135,2.0261107383728025,56.11000000000001,5611,10000,4.959658961107915
81,135,2.0510936697006223,53.790000000000006,5379,10000,5.180972301003417
48,135,2.0197931619644165,54.33,5433,10000,4.666957755319991
69,135,1.7703288312911987,58.81999999999999,5882,10000,4.3153531131826375
17,135,1.8625145917892456,56.47,5647,10000,4.902284416660365
74,135,1.8688362230300903,56.379999999999995,5638,10000,4.90944203331613
46,135,2.1520226417541504,53.839999999999996,5384,10000,5.535000494015335
6,135,1.8769010461807252,56.989999999999995,5699,10000,4.618418985979262
9,135,1.9454754657745361,56.02,5602,10000,5.208328165687541
49,135,2.0946362030029295,53.93,5393,10000,5.338711689048145
28,135,2.0280032836914064,54.76,5476,10000,5.051456037556423
global,135,1.8715612216949462,58.85,5885,10000
86,136,1.8338978477478027,57.84,5784,10000,4.215630628442082
20,136,1.9704068439483642,55.69,5569,10000,4.612062659890883
40,136,2.0050391662597655,54.85,5485,10000,5.596365035022698
94,136,2.0032148735046387,55.489999999999995,5549,10000,4.868122041725615
90,136,2.0044500606536864,53.42,5342,10000,4.930846548075094
92,136,2.009791471862793,55.22,5522,10000,5.299821152458532
6,136,1.8305544366836548,57.98,5798,10000,4.541960167223457
21,136,1.9715263622283936,56.089999999999996,5609,10000,4.799005190758065
67,136,1.8236338684082032,57.76,5776,10000,5.352352780095196
28,136,1.909072317314148,55.74,5574,10000,5.166932294026571
59,136,1.982863500213623,56.34,5634,10000,4.454651473912221
34,136,1.881552855682373,56.330000000000005,5633,10000,4.615948041124312
62,136,2.1885128238677978,53.23,5323,10000,5.572347261330228
38,136,2.030952290534973,54.769999999999996,5477,10000,5.41206637929511
15,136,1.9704868041992187,55.36,5536,10000,5.108865788367775
33,136,1.8575547004699706,56.61000000000001,5661,10000,4.60229071925079
global,136,1.9023831117630006,59.0,5900,10000
49,137,2.009509780693054,54.339999999999996,5434,10000,5.697290398900542
78,137,1.8152523960113525,57.60999999999999,5761,10000,4.365421163159712
7,137,1.9693771659851074,55.86,5586,10000,4.867831706464485
93,137,1.944013689994812,55.97,5597,10000,4.934210345351902
25,137,1.986982977104187,55.21,5521,10000,5.5390781676766245
61,137,1.7392971969604492,57.87,5787,10000,4.62868641520441
50,137,2.07779432888031,54.230000000000004,5423,10000,5.148223548345133
85,137,2.130909986114502,52.89,5289,10000,5.705676869150254
31,137,1.921033938407898,55.81,5581,10000,5.014709198907687
5,137,1.8902356741905213,57.58,5758,10000,4.656157627085514
21,137,1.789181021118164,58.660000000000004,5866,10000,4.805221999296641
27,137,2.0147906578063965,54.949999999999996,5495,10000,4.59723245876334
18,137,2.0366913078308104,54.43,5443,10000,5.520215941641993
33,137,1.8177857582092285,58.040000000000006,5804,10000,4.634668502722385
41,137,2.0895153995513915,53.99,5399,10000,4.633508639598336
76,137,1.9028613321304322,55.900000000000006,5590,10000,4.417874417027268
global,137,1.8388032997131347,59.79,5979,10000
26,138,1.870204347229004,57.28,5728,10000,4.2132976195676815
42,138,2.07005556678772,53.26,5326,10000,5.024811409974562
33,138,1.8986204385757446,57.18,5718,10000,4.7964499219993995
8,138,1.9908958339691163,54.910000000000004,5491,10000,5.110052314684604
78,138,1.8643025276184082,57.49999999999999,5750,10000,4.194905124541704
73,138,1.8686501697540283,56.95,5695,10000,5.060333730374762
53,138,1.8603820302963257,56.2,5620,10000,5.284864283671452
21,138,1.8407138359069823,57.440000000000005,5744,10000,4.732843434587537
28,138,2.0194214336395264,54.87,5487,10000,5.049331681247143
72,138,2.0974337501525877,53.949999999999996,5395,10000,5.588925630782798
60,138,1.901183507823944,56.93,5693,10000,4.436844038499962
30,138,1.8959358638763428,57.620000000000005,5762,10000,3.9352583786550666
70,138,2.047951226425171,55.57,5557,10000,5.336198613269449
38,138,2.0387284271240236,54.669999999999995,5467,10000,5.468173274556256
5,138,1.966103784942627,56.910000000000004,5691,10000,4.713132432345722
86,138,1.8165618743896483,58.8,5880,10000,4.182471145192887
global,138,1.8111941017150879,60.089999999999996,6009,10000
62,139,1.8932387966156006,57.4,5740,10000,4.575964303871124
94,139,1.8469734239578246,58.57,5857,10000,4.497747705327231
57,139,1.9903268453598022,56.07,5607,10000,4.877190317932945
26,139,1.8256561325073242,58.84,5884,10000,3.995394678206842
42,139,1.9969887569427491,55.67999999999999,5568,10000,4.928303713270355
17,139,1.7830503649711609,58.06,5806,10000,4.675169736667364
35,139,1.9901575160980225,55.34,5534,10000,5.001285006384649
89,139,2.0257929828643797,55.88999999999999,5589,10000,4.0092109486057135
11,139,1.9352249034881592,55.34,5534,10000,5.356643915102358
84,139,1.8697051992416382,57.87,5787,10000,4.893159154932826
98,139,1.729348484802246,59.36,5936,10000,4.3522729482046305
59,139,1.8541448719024658,58.42,5842,10000,4.2774137587021865
69,139,1.7747686944961547,58.78,5878,10000,4.260509064036974
83,139,1.7959340177536012,58.10999999999999,5811,10000,4.095880783804822
90,139,1.8278412296295166,57.489999999999995,5749,10000,4.520743139161242
29,139,1.8180937452316284,57.879999999999995,5788,10000,4.098941452334137
global,139,1.7862807676315307,60.5,6050,10000
61,140,1.7076696431159972,59.330000000000005,5933,10000,4.4935786738518
40,140,1.8997740394592286,55.67999999999999,5568,10000,5.291923436620905
57,140,2.123079524421692,53.6,5360,10000,5.262046073129008
73,140,1.8385415491104127,58.14,5814,10000,4.697958303916904
60,140,1.8565140699386598,57.940000000000005,5794,10000,4.574642380041683
85,140,2.060815386199951,54.33,5433,10000,5.813060774465286
41,140,2.106272155380249,53.36,5336,10000,4.568352068519702
10,140,1.9201885437011719,56.32,5632,10000,4.6841842113728
17,140,1.7775162488937377,58.37,5837,10000,4.608613963259834
64,140,1.9225110479354859,57.42,5742,10000,4.927027351862478
62,140,2.034273759841919,54.76,5476,10000,4.59276087485657
20,140,1.8077376953125,58.879999999999995,5888,10000,4.397684415644726
76,140,1.754063277244568,58.34,5834,10000,4.254507927777257
48,140,1.932940795326233,57.18,5718,10000,4.179134610409067
96,140,1.9616036289215089,55.410000000000004,5541,10000,4.967631664019106
9,140,2.0543726713180543,54.26,5426,10000,5.465719549583764
global,140,1.8286683715820313,59.940000000000005,5994,10000
41,141,2.0182847064971923,55.230000000000004,5523,10000,4.455548400006424
98,141,1.7202275430679321,59.45,5945,10000,4.421430262114754
87,141,1.916894169807434,56.720000000000006,5672,10000,4.670000089200201
93,141,1.950494023513794,55.85,5585,10000,4.93842007719946
97,141,2.0618105623245238,54.42,5442,10000,5.003504288048773
80,141,2.0399197828292848,55.14,5514,10000,4.744647373164702
53,141,2.11408765335083,53.400000000000006,5340,10000,5.182796506077881
4,141,1.76490627784729,58.9,5890,10000,4.360844408912135
88,141,2.277141007232666,51.38,5138,10000,5.769505133340517
0,141,1.7937743238449098,58.040000000000006,5804,10000,4.9065475859566305
15,141,1.9840437156677246,56.11000000000001,5611,10000,5.098624676031384
35,141,2.2068473474502563,53.68000000000001,5368,10000,5.173971529132852
14,141,1.9055996202468872,56.39999999999999,5640,10000,4.641728844674199
2,141,1.751292886543274,58.58,5858,10000,4.26132712238736
57,141,1.9203205736160278,55.31,5531,10000,5.124860063828877
67,141,1.9007766040802,55.85,5585,10000,5.313905058908905
global,141,1.8870606653213502,59.040000000000006,5904,10000
17,142,1.9045508558273316,56.06,5606,10000,4.663806492921632
29,142,1.6865289545059203,60.06,6006,10000,4.059139328855866
94,142,2.0369972274780275,55.230000000000004,5523,10000,5.2647215297339836
22,142,1.970025304222107,55.57,5557,10000,5.352258166462895
81,142,1.847587198638916,57.85,5785,10000,4.8053420698684155
63,142,2.1381511764526366,54.85,5485,10000,4.987943035898677
85,142,1.9221257946014405,56.8,5680,10000,5.345235160885899
37,142,2.072587258529663,54.89000000000001,5489,10000,5.557754892946723
65,142,1.907306270980835,56.56,5656,10000,4.872568942620098
39,142,1.9683053594589233,56.089999999999996,5609,10000,4.341225089219465
64,142,1.8717118747711181,58.41,5841,10000,4.897616230869161
43,142,1.846602494430542,57.769999999999996,5777,10000,4.607324590298701
84,142,2.0135002201080323,55.24,5524,10000,5.015529928762124
21,142,1.7910007307052613,58.60999999999999,5861,10000,4.663399756292324
91,142,2.0431096298217772,53.31,5331,10000,5.223802325225585
38,142,1.9332175708770751,56.24,5624,10000,5.460361521283662
global,142,2.041500654220581,57.03,5703,10000
23,143,1.9439328279495238,55.44,5544,10000,4.967788123350369
92,143,1.9549885929107667,55.410000000000004,5541,10000,5.369363535239495
66,143,1.8636088417053223,57.68,5768,10000,4.508925804558192
6,143,1.8868162740707397,57.54,5754,10000,4.47202165257871
73,143,2.1004489511489868,53.400000000000006,5340,10000,5.258156571034443
27,143,1.8740979763031005,56.699999999999996,5670,10000,4.608551882941503
40,143,2.00854895401001,53.900000000000006,5390,10000,5.5751844503911965
45,143,1.9068708101272582,56.16,5616,10000,5.026064267544176
26,143,1.952269995880127,56.8,5680,10000,4.077143642399875
9,143,1.8838977077484131,56.98,5698,10000,5.144754252890204
65,143,2.000581096839905,55.55,5555,10000,4.969173773202266
94,143,2.1695123470306394,53.0,5300,10000,5.8104415037714645
62,143,1.8727873989105224,57.92,5792,10000,4.695944542006599
75,143,1.7878254188537597,58.660000000000004,5866,10000,4.5121560681588635
83,143,2.1008809410095215,54.04,5404,10000,4.530472471680011
89,143,1.9580468074798585,57.03,5703,10000,4.049768775650095
global,143,2.2426516355514527,53.900000000000006,5390,10000
64,144,2.0592619468688964,55.38999999999999,5539,10000,4.984441200701634
66,144,1.9942669137954712,55.769999999999996,5577,10000,4.492288551852549
9,144,1.924896768951416,57.010000000000005,5701,10000,4.9688265812568355
84,144,1.9363624788284302,56.120000000000005,5612,10000,5.111755749689379
16,144,1.9022981737136841,56.87,5687,10000,5.103126181084332
76,144,1.834553272628784,57.11000000000001,5711,10000,4.477170040852484
10,144,1.8574115505218507,57.02,5702,10000,4.737745841298189
19,144,2.024317041015625,54.37,5437,10000,5.126466122703491
99,144,1.955418968963623,56.74,5674,10000,4.545739940006781
18,144,1.8951034692764281,56.68,5668,10000,4.360123983597686
34,144,1.8997402851104737,56.38999999999999,5639,10000,4.753459874983806
73,144,2.1381416162490843,53.97,5397,10000,4.81349053035481
88,144,2.163204172325134,52.339999999999996,5234,10000,5.633505600020203
77,144,1.8231939609527588,57.14,5714,10000,4.7587342520378835
93,144,2.169807265472412,54.08,5408,10000,4.691678842062366
56,144,1.9973092906951904,55.879999999999995,5588,10000,5.195724585689364
global,144,2.228769606399536,54.410000000000004,5441,10000
6,145,1.8629781455993653,58.26,5826,10000,4.554729167034433
90,145,1.9183455307006836,55.48,5548,10000,5.0335136676002925
11,145,1.956636439704895,56.21000000000001,5621,10000,5.564627765500501
59,145,2.1566723134994508,53.910000000000004,5391,10000,4.842974791482257
69,145,1.9200466663360596,55.910000000000004,5591,10000,4.307303352140223
99,145,1.812075468826294,58.06,5806,10000,4.438610528953219
22,145,1.8706041500091553,55.93,5593,10000,5.452220940180432
16,145,1.8726277044296264,56.989999999999995,5699,10000,5.112701173289274
62,145,1.8008488214492797,58.52,5852,10000,4.31680260128794
25,145,1.987029161834717,55.50000000000001,5550,10000,5.356572166199584
66,145,1.8128472706794738,58.220000000000006,5822,10000,4.568347893382857
5,145,1.8235447778701783,57.86,5786,10000,4.624103768606604
48,145,2.0640417417526247,54.65,5465,10000,4.55230640181983
38,145,2.056068056297302,54.64,5464,10000,5.4638222427496865
30,145,2.0891529264450073,55.11000000000001,5511,10000,4.531299880180739
14,145,1.9026868036270141,55.57,5557,10000,4.785095463580748
global,145,2.1612645208358763,55.089999999999996,5509,10000
52,146,2.0157174306869505,56.19,5619,10000,4.625096088132969
68,146,1.750841799545288,59.47,5947,10000,4.193981563354775
18,146,2.038776347923279,54.010000000000005,5401,10000,4.991888332805258
83,146,1.9130694934844972,56.58,5658,10000,4.572574935807952
59,146,1.8704354772567748,56.71000000000001,5671,10000,4.472598466125097
38,146,2.039700383758545,55.00000000000001,5500,10000,5.319704981776682
24,146,1.8172716621398926,59.03,5903,10000,4.649414985526846
4,146,1.9827257572174073,55.48,5548,10000,4.480916992753522
72,146,2.0241630756378175,54.669999999999995,5467,10000,4.943055130342615
46,146,1.9509710519790648,55.63,5563,10000,5.066379520578103
63,146,2.2704753051757813,51.629999999999995,5163,10000,5.817541417727308
25,146,2.129501530075073,53.38,5338,10000,5.589503375872637
16,146,1.8124907926559448,58.269999999999996,5827,10000,5.085334238115966
73,146,1.945713257789612,56.79,5679,10000,4.5449355141205965
9,146,2.074056983375549,54.25,5425,10000,5.3714532905230135
55,146,2.189004488563538,52.49,5249,10000,5.7896232384890425
global,146,2.243349398612976,53.49,5349,10000
78,147,1.837072213459015,58.160000000000004,5816,10000,4.049070020737714
25,147,2.0085689586639406,55.87,5587,10000,5.331203074992233
84,147,1.8678687456130982,56.61000000000001,5661,10000,5.004051093239356
9,147,1.894359768486023,57.65,5765,10000,5.193725159880618
75,147,2.0414094081878664,55.02,5502,10000,5.045177067805233
4,147,1.7930112001419067,58.42,5842,10000,4.31332876009652
67,147,1.9753017051696777,55.25,5525,10000,5.538374111512535
38,147,2.1940334281921388,52.71,5271,10000,5.461779702749124
52,147,1.8981638139724732,55.94,5594,10000,4.565412871793898
28,147,2.0246975440979003,53.959999999999994,5396,10000,5.212508621025732
33,147,1.8593110774993897,57.31,5731,10000,4.5381492969874895
74,147,1.939510492706299,56.08,5608,10000,4.784745079592493
27,147,1.9071576021194458,56.10000000000001,5610,10000,4.775636456798704
12,147,1.9896002326965332,54.42,5442,10000,5.669199246708212
43,147,1.9856193054199218,55.97,5597,10000,4.7886307538867845
70,147,2.05845694103241,54.74,5474,10000,5.652772287443693
global,147,2.2055875356674193,53.769999999999996,5377,10000
9,148,1.915322444152832,56.44,5644,10000,5.240602347427935
89,148,2.262052604675293,52.0,5200,10000,5.540220239165761
26,148,1.7442281440734864,60.06,6006,10000,4.000575501049769
39,148,1.8595051803588867,56.940000000000005,5694,10000,4.3807977679712975
38,148,1.970164702987671,55.95,5595,10000,5.372867782309254
27,148,1.8721206043243408,57.29,5729,10000,4.639142040317289
