model,epoch,average_loss,accuracy,correct_data,total_data,distance
2,122,1.7666113084793091,58.51,5851,10000,4.129669321043983
82,122,2.3237262607574465,49.85,4985,10000,5.354064980022444
92,122,2.0408520973205566,54.44,5444,10000,5.351530066621608
45,122,1.906731021118164,57.120000000000005,5712,10000,4.901786961035429
90,122,2.0202355560302734,55.88999999999999,5589,10000,4.265929717753391
55,122,2.369604962158203,48.84,4884,10000,6.34117337220235
67,122,2.095188301086426,53.36,5336,10000,5.539157366242895
29,122,1.8543044181823731,57.76,5776,10000,4.274030180564358
global,122,1.2254013418197631,68.55,6855,10000
34,123,1.9744442096710204,55.74,5574,10000,4.36962887896867
57,123,2.214373575973511,51.9,5190,10000,5.537639139119434
60,123,1.9135956838607788,57.03,5703,10000,4.056793665490069
51,123,1.9181588626861572,57.099999999999994,5710,10000,3.8716464143755145
12,123,2.0512761234283445,53.42,5342,10000,5.498108625319306
16,123,1.9861948619842529,54.669999999999995,5467,10000,5.04473434731798
11,123,2.113605183792114,52.88,5288,10000,5.849847071026262
56,123,1.9642962242126465,55.910000000000004,5591,10000,4.916259662571152
1,123,1.9354202713012696,56.26,5626,10000,4.826481511655114
31,123,1.797336998271942,57.48,5748,10000,4.597287016556358
22,123,2.003397798347473,55.230000000000004,5523,10000,5.329025416208547
62,123,2.3136058292388917,49.39,4939,10000,5.794228661773032
48,123,2.1055613008499146,54.120000000000005,5412,10000,4.42829843637779
2,123,1.7527630624771118,58.989999999999995,5899,10000,4.229403459406128
35,123,2.160297243309021,53.13,5313,10000,5.197593153962343
6,123,2.005848386955261,55.15,5515,10000,4.250510241228812
global,123,1.2306764474868774,68.35,6835,10000
55,124,2.113337649536133,52.52,5252,10000,5.692442370940999
19,124,2.110995115661621,54.54,5454,10000,5.2434793577496315
45,124,2.0129068958282472,54.55,5455,10000,4.944752063301991
94,124,2.375956918334961,49.81,4981,10000,5.920177367362836
51,124,1.796251486968994,58.709999999999994,5871,10000,3.7434547524421267
35,124,2.2108671001434326,52.0,5200,10000,5.112407379430637
73,124,1.997773261833191,55.63,5563,10000,4.755805633679934
46,124,2.1148276168823243,52.480000000000004,5248,10000,5.5098935355477865
38,124,2.016668375015259,54.410000000000004,5441,10000,5.449875877436822
96,124,2.1981624170303347,51.970000000000006,5197,10000,5.169883690416693
4,124,1.9638716373443603,55.83,5583,10000,4.278124705747228
30,124,1.9085346641540528,56.75,5675,10000,3.8706554545801786
93,124,1.9162960912704468,56.13,5613,10000,4.926990381806332
21,124,2.089961181640625,53.43,5343,10000,5.010385789465452
25,124,2.2300503871917723,53.54,5354,10000,6.010718943522279
39,124,1.9455993625640868,55.88999999999999,5589,10000,4.30217136296072
global,124,1.2322575687408448,68.26,6826,10000
24,125,2.0137061183929443,56.18,5618,10000,4.728428092565488
47,125,1.8570088659286499,56.93,5693,10000,4.800837467569033
14,125,1.9135257787704467,56.120000000000005,5612,10000,4.601917505737609
5,125,2.0124869577407836,55.94,5594,10000,4.937192883174996
64,125,1.9758418434143066,55.84,5584,10000,4.897847944735125
16,125,1.9444319381713868,55.910000000000004,5591,10000,4.8862386417330095
80,125,2.1139637256622312,54.7,5470,10000,4.910376107597707
43,125,2.082542943191528,54.08,5408,10000,4.752548537952118
3,125,2.0676632179260253,54.15,5415,10000,4.87936460298193
20,125,1.8059671154022217,58.58,5858,10000,4.25845572836324
63,125,1.8966660808563232,57.25,5725,10000,4.100675592353131
66,125,2.282297999000549,51.49,5149,10000,4.531537697965344
37,125,2.5047270526885987,47.71,4771,10000,6.398162351474842
8,125,2.0321537965774534,54.63,5463,10000,4.81678303948676
18,125,2.1486325439453124,52.72,5272,10000,5.295085053161549
57,125,2.0526254026412962,54.47,5447,10000,5.036591342351841
global,125,1.2368121275901793,68.08,6808,10000
67,126,1.9134572803497314,55.88999999999999,5589,10000,5.2885022451261285
70,126,2.116718719100952,53.400000000000006,5340,10000,5.648291790403195
72,126,2.1400455120086668,53.18000000000001,5318,10000,5.610223817491476
81,126,2.2986700443267822,52.61,5261,10000,4.810512181728836
59,126,1.886092346572876,57.08,5708,10000,4.380996953646662
95,126,2.0899674407958986,53.28000000000001,5328,10000,5.665501904925706
76,126,1.9213543922424317,55.87,5587,10000,4.251993721455831
74,126,2.0848429611206054,54.61,5461,10000,4.788428010961646
82,126,2.4173348770141603,49.230000000000004,4923,10000,5.634131923854853
2,126,1.8372271240234375,58.51,5851,10000,4.215515931615269
62,126,1.9946675455093383,53.98,5398,10000,5.737947188093457
61,126,1.7958932373046874,58.160000000000004,5816,10000,4.256656594818396
88,126,2.2411544313430785,51.18000000000001,5118,10000,5.715571953562272
17,126,2.0300724292755126,54.279999999999994,5428,10000,4.722241859145879
34,126,1.9557003916740416,55.25,5525,10000,4.623808217503293
68,126,1.7823001722335816,58.91,5891,10000,3.800546511451421
global,126,1.2366552361488343,68.0,6800,10000
53,127,2.0593940734863283,53.349999999999994,5335,10000,5.801339869461697
80,127,2.0700871784210206,54.730000000000004,5473,10000,4.558352950273014
30,127,1.8063505195617675,58.76,5876,10000,3.8778379569231367
45,127,2.0346098461151123,54.339999999999996,5434,10000,4.9748739255333065
15,127,2.37984581451416,49.85,4985,10000,5.757594856279203
67,127,2.0300028434753417,53.449999999999996,5345,10000,5.310194884206412
34,127,1.956176471710205,55.269999999999996,5527,10000,4.562981985056183
19,127,2.210065539932251,52.690000000000005,5269,10000,4.996032666749344
57,127,2.1205674942016604,53.02,5302,10000,5.245312550908084
68,127,1.770743798828125,58.97,5897,10000,3.7955299789416657
26,127,1.8530915740966798,58.02,5802,10000,3.932622280074925
93,127,2.042735338973999,54.14,5414,10000,4.952751651014411
48,127,1.9215886791229249,57.46,5746,10000,4.43454052735125
76,127,1.889063019180298,56.26,5626,10000,4.297350604005347
5,127,1.9726090074539184,55.69,5569,10000,4.672363255736297
83,127,1.8392257219314576,57.709999999999994,5771,10000,3.9096839154574403
global,127,1.2400375108718873,68.16,6816,10000
56,128,1.9173293369293214,56.330000000000005,5633,10000,4.9433537803084695
99,128,1.9654268789291383,56.66,5666,10000,4.141602598701533
20,128,1.866010446548462,57.29,5729,10000,4.340082610086809
72,128,2.136225319290161,53.1,5310,10000,5.368942395849594
85,128,2.1100573989868163,52.7,5270,10000,6.254082528941283
87,128,2.029344652557373,55.26,5526,10000,4.652804335080296
24,128,1.7863561044692993,59.67,5967,10000,4.61359855988283
63,128,2.1426866889953615,54.21,5421,10000,4.954206956208169
25,128,2.1589391061782837,53.38,5338,10000,6.251534235517835
69,128,1.8686454187393189,57.25,5725,10000,4.145708756356299
94,128,2.307968256378174,50.13999999999999,5014,10000,6.439809736675461
31,128,1.8566032326698303,57.599999999999994,5760,10000,4.690211821370255
86,128,1.7348605445861816,59.81999999999999,5982,10000,4.187788996047322
97,128,2.3035586612701415,50.21,5021,10000,5.068344886479773
42,128,2.4059803453445436,49.38,4938,10000,5.027552602560095
39,128,1.9745582843780518,55.26,5526,10000,4.303139520757771
global,128,1.2470577401161194,67.97999999999999,6798,10000
74,129,1.936353044128418,56.08,5608,10000,4.666947129314034
38,129,2.1729940898895266,53.03,5303,10000,5.61879302995985
45,129,2.00332746925354,54.94,5494,10000,4.856806723399843
67,129,2.025638773727417,53.779999999999994,5378,10000,5.355955406464848
3,129,2.1603613185882566,51.99,5199,10000,5.008176412467272
39,129,1.8655958127975465,57.58,5758,10000,4.024204218132251
93,129,2.021807936668396,55.84,5584,10000,4.635258818378375
14,129,2.0500557540893554,54.94,5494,10000,4.344202251355661
27,129,1.8906163579940796,56.95,5695,10000,4.4750680076503535
44,129,1.968216118812561,56.61000000000001,5661,10000,4.803562535031068
92,129,2.1052027318954467,52.93,5293,10000,5.451079676363346
79,129,2.6218063945770265,45.33,4533,10000,6.286085099268394
60,129,1.9263953218460084,56.48,5648,10000,4.296837490958444
98,129,1.8916412967681884,57.65,5765,10000,4.07061989002443
20,129,1.863372677230835,57.46,5746,10000,4.242523798249214
46,129,2.1853689823150635,51.790000000000006,5179,10000,5.6433428612208205
global,129,1.2507429977416993,67.89,6789,10000
44,130,1.9807958145141602,55.120000000000005,5512,10000,4.805311705197327
86,130,1.7402611841201783,60.01,6001,10000,4.291910306563948
98,130,1.8721267379760742,57.43000000000001,5743,10000,4.2083220277137094
68,130,1.850247571182251,58.13,5813,10000,3.8932181299705952
97,130,1.9558592630386353,55.589999999999996,5559,10000,5.5841894869311295
43,130,1.9554179229736328,56.36,5636,10000,4.75949492876384
75,130,1.9028527938842774,56.42,5642,10000,4.689500305624798
12,130,2.183127434158325,53.43,5343,10000,5.566622631485118
67,130,2.0645733024597166,53.18000000000001,5318,10000,5.4042744637794256
59,130,1.7940781997680664,57.98,5798,10000,4.214491892243956
25,130,2.3540996353149413,50.629999999999995,5063,10000,6.223848179649796
49,130,2.210993558883667,53.12,5312,10000,5.403397706244709
99,130,1.992937666130066,55.900000000000006,5590,10000,4.382461506597807
4,130,1.8431399166107179,58.08,5808,10000,4.159553305044878
14,130,2.0092183109283446,55.98,5598,10000,4.271949411342706
61,130,1.7601584722518921,58.730000000000004,5873,10000,4.264982405667613
global,130,1.2504112320899963,67.86,6786,10000
17,131,2.005893699455261,54.13,5413,10000,4.737192052329039
38,131,2.1170418098449706,52.66,5266,10000,5.693428387231819
44,131,2.0049652059555054,55.28999999999999,5529,10000,4.900281446509464
73,131,1.9425249475479125,56.68,5668,10000,4.662065803826036
9,131,2.001693890380859,55.03,5503,10000,5.5927777857336425
33,131,2.040997480392456,54.800000000000004,5480,10000,4.603741633386646
5,131,2.037097307395935,54.05,5405,10000,4.793655159819046
65,131,1.9692613819122315,55.120000000000005,5512,10000,5.041402678500982
45,131,2.085308695983887,53.900000000000006,5390,10000,5.128837637286206
6,131,1.874777577972412,57.830000000000005,5783,10000,4.263342837237834
26,131,1.907780735015869,56.84,5684,10000,3.864131328680868
78,131,1.8749267013549804,57.05,5705,10000,4.185093885893151
11,131,2.137873599433899,52.449999999999996,5245,10000,5.519206065151002
10,131,1.947749687385559,55.22,5522,10000,4.616315781976551
39,131,1.893359326171875,57.120000000000005,5712,10000,3.9594338476659727
7,131,2.2379663497924804,52.01,5201,10000,5.746860144441953
global,131,1.2509578631401062,67.93,6793,10000
90,132,2.0478426258087157,54.6,5460,10000,5.3241372497545205
32,132,2.2053964965820314,52.1,5210,10000,5.7370472847843565
20,132,1.9731668210983275,55.45,5545,10000,4.475050106513954
79,132,2.2770708446502685,49.81,4981,10000,5.388993610706035
91,132,1.9463372499465943,55.69,5569,10000,4.657278676940281
17,132,2.0081879415512085,54.769999999999996,5477,10000,4.750843374771099
84,132,1.9523830364227295,55.84,5584,10000,4.848431890191224
42,132,2.3940954051971435,49.559999999999995,4956,10000,5.337672117794888
81,132,2.1870457984924316,52.07000000000001,5207,10000,5.229987010465578
50,132,1.9980707925796508,55.82,5582,10000,4.922513986919287
88,132,2.3042342170715333,48.88,4888,10000,7.105760263227084
22,132,1.9428034355163575,55.34,5534,10000,5.325813217033573
25,132,2.2071366004943846,51.62,5162,10000,6.096999334009005
70,132,2.1125441804885865,54.31,5431,10000,5.3574028279031625
0,132,1.8853054222106933,56.989999999999995,5699,10000,4.978316017600103
54,132,2.1651157104492187,52.42,5242,10000,5.679738880119216
global,132,1.249027232170105,67.94,6794,10000
9,133,1.9869505401611327,55.08,5508,10000,5.522469831032848
61,133,2.004368051528931,55.730000000000004,5573,10000,4.253129367980284
8,133,2.0968996646881104,53.39,5339,10000,4.935066879113024
53,133,2.1109959190368652,52.51,5251,10000,5.916235823010824
83,133,1.825246294593811,58.79,5879,10000,3.561559720347472
10,133,1.9166557369232178,56.35,5635,10000,4.6096230650277406
78,133,1.8795732515335084,56.45,5645,10000,4.176719795573127
93,133,2.034015210342407,54.72,5472,10000,4.96632297188614
94,133,2.638051593017578,46.379999999999995,4638,10000,6.9409652166271325
86,133,1.8185676101684571,58.599999999999994,5860,10000,4.104314785267741
18,133,2.118723068237305,54.06999999999999,5407,10000,4.868268965927147
49,133,2.176817565155029,52.72,5272,10000,5.235921238504291
6,133,1.8565425914764404,57.99999999999999,5800,10000,4.163443628524396
85,133,2.1713322536468507,52.28,5228,10000,6.207944136673005
4,133,1.8672718112945557,57.52,5752,10000,3.993701744683531
73,133,2.0407322441101075,55.28999999999999,5529,10000,5.172093504931526
global,133,1.2584101299285888,67.61,6761,10000
67,134,1.9989887825012207,55.81,5581,10000,5.020952764122154
15,134,2.1831041160583498,52.839999999999996,5284,10000,5.14507048148025
73,134,2.0309580450057982,55.169999999999995,5517,10000,5.199336141612366
95,134,2.3954240793228148,50.160000000000004,5016,10000,5.73113939018384
7,134,2.203896104621887,52.82,5282,10000,5.601621236453298
22,134,2.172034675979614,52.739999999999995,5274,10000,5.607386159434324
44,134,2.020096667098999,54.730000000000004,5473,10000,4.717024936256705
48,134,1.9654832847595214,56.720000000000006,5672,10000,4.3493980078863625
34,134,2.005465812110901,54.66,5466,10000,4.421923957257141
16,134,2.004825814819336,55.010000000000005,5501,10000,4.950837482544186
21,134,1.8896009628295898,56.57,5657,10000,5.044361350672375
88,134,2.4099922317504885,49.27,4927,10000,5.999443028347767
14,134,1.837677868080139,57.620000000000005,5762,10000,4.487728552988429
86,134,1.8553082361221314,58.01,5801,10000,4.25252278567965
74,134,2.1013195755004883,54.459999999999994,5446,10000,4.6965381209626385
52,134,1.926692674636841,56.42,5642,10000,4.48884131487154
global,134,1.2542476090431214,67.7,6770,10000
92,135,2.2284140422821044,51.88,5188,10000,5.634618207831163
75,135,1.9923159503936767,55.120000000000005,5512,10000,5.023165065087764
56,135,2.0643328943252564,53.900000000000006,5390,10000,5.072879088756749
27,135,2.124319337272644,54.300000000000004,5430,10000,4.440932759432832
53,135,2.1091388525009154,52.54,5254,10000,6.0731428659319
7,135,2.1815769020080564,53.25,5325,10000,5.858637323356097
81,135,1.9027207527160646,57.06,5706,10000,4.777950170398447
48,135,1.9720869583129883,56.79,5679,10000,4.198866945655618
69,135,1.883306688117981,56.730000000000004,5673,10000,4.268814627073012
17,135,2.0551422620773314,53.949999999999996,5395,10000,4.837970460395472
74,135,1.9087837135314942,56.38999999999999,5639,10000,4.397193854834816
46,135,2.3064445949554444,51.13999999999999,5114,10000,5.488641454204982
6,135,1.7859245916366577,58.28,5828,10000,4.271767689292593
9,135,1.9914522333145142,54.769999999999996,5477,10000,5.590089591302982
49,135,2.0606721220016477,55.400000000000006,5540,10000,4.901836767236028
28,135,2.3287097660064697,51.0,5100,10000,5.2320392920159
global,135,1.2527232299804687,67.73,6773,10000
86,136,1.938189098739624,56.99999999999999,5700,10000,3.947240498126359
20,136,1.8497070613861084,57.550000000000004,5755,10000,4.2652972308538235
40,136,2.0692176914215086,53.349999999999994,5335,10000,5.454715704428389
94,136,2.4926935356140136,48.59,4859,10000,6.588360504755716
90,136,1.7834694549560546,58.879999999999995,5888,10000,4.104940944901986
92,136,2.0787772274017335,53.53,5353,10000,5.438272706298956
6,136,1.9320190351486206,56.599999999999994,5660,10000,4.282050733099149
21,136,1.933498447227478,57.17,5717,10000,4.82145986395475
67,136,2.1524731857299804,52.959999999999994,5296,10000,5.336353023318223
28,136,1.9546936988830566,55.32,5532,10000,5.267023370630472
59,136,1.9080526988983155,56.68,5668,10000,4.267769634218421
34,136,1.9933849452972412,54.279999999999994,5428,10000,4.816100520000595
62,136,2.1848754676818847,53.11,5311,10000,5.541230244290455
38,136,2.07936792678833,54.11,5411,10000,5.666882379951354
15,136,2.2353504419326784,51.67,5167,10000,5.345505632369893
33,136,1.895975496673584,57.48,5748,10000,4.345984892550743
global,136,1.2584833417892456,67.73,6773,10000
49,137,2.104171471786499,53.059999999999995,5306,10000,5.3872162144524856
78,137,1.8039752075195312,59.06,5906,10000,4.072406369345398
7,137,2.126916543197632,54.59,5459,10000,5.512296109743131
93,137,2.053817980957031,54.33,5433,10000,4.609753402436448
25,137,2.1808977687835696,51.81,5181,10000,6.174997047083839
61,137,1.98136316947937,55.989999999999995,5599,10000,4.178767878533817
50,137,2.1604396152496337,52.900000000000006,5290,10000,5.01519108021269
85,137,2.3718273483276366,49.82,4982,10000,6.274661732101175
31,137,1.9445429258346558,55.55,5555,10000,4.901479552190043
5,137,2.000285963821411,55.61000000000001,5561,10000,4.674723595592624
21,137,2.19346604309082,53.33,5333,10000,4.787248028132795
27,137,1.8714921655654908,56.85,5685,10000,4.441145138542712
18,137,2.156398745346069,53.71,5371,10000,5.029164515855398
33,137,1.851359931564331,57.220000000000006,5722,10000,4.3747283851233
41,137,2.142549532318115,54.48,5448,10000,4.636601717338841
76,137,1.888820195388794,57.57,5757,10000,4.1941998531838305
global,137,1.2562071807861328,67.67,6767,10000
26,138,1.9199829710006713,57.16,5716,10000,3.87860874598655
42,138,2.437866529083252,49.78,4978,10000,5.022852933340356
33,138,1.8367093400955201,57.89,5789,10000,4.411323602353677
8,138,2.0698866645812988,55.02,5502,10000,5.1542084322413935
78,138,1.952891752243042,57.379999999999995,5738,10000,4.057927771845338
73,138,1.931160726928711,56.15,5615,10000,4.599772547198602
53,138,2.056467449569702,53.68000000000001,5368,10000,5.9477126781894
21,138,1.922150015640259,56.510000000000005,5651,10000,4.6336979912349285
28,138,2.1468954036712646,54.04,5404,10000,5.268241436036236
72,138,2.2697572067260743,52.05,5205,10000,5.427691678774584
60,138,1.9035122144699097,56.699999999999996,5670,10000,4.100003889128539
30,138,1.9224718795776368,57.550000000000004,5755,10000,3.916845858647965
70,138,2.0924945755004885,54.59,5459,10000,5.2553335073463705
38,138,2.092486791229248,54.09,5409,10000,5.360864193269742
5,138,2.072567951965332,54.44,5444,10000,4.745529882270829
86,138,1.8080257545471192,58.46,5846,10000,4.063706204270188
global,138,1.2567036447525024,67.58999999999999,6759,10000
62,139,1.9906935216903687,54.94,5494,10000,5.281199438090065
94,139,2.5291211807250975,48.209999999999994,4821,10000,6.297094601571631
57,139,2.114775813770294,53.449999999999996,5345,10000,5.241398076795778
26,139,1.854015545272827,58.98,5898,10000,3.6053390066292197
42,139,2.20846766204834,52.65,5265,10000,5.216364698028867
17,139,2.0316537744522094,53.99,5399,10000,4.577896060361958
35,139,2.053273124504089,54.54,5454,10000,5.008099480795674
89,139,2.0673413734436035,53.300000000000004,5330,10000,5.297577847911959
11,139,2.028992974281311,54.05,5405,10000,5.631875477389594
84,139,1.977929478263855,56.13,5613,10000,4.8083835187085775
98,139,1.8784815183639527,56.88999999999999,5689,10000,4.27994311357288
59,139,2.018703500366211,55.08,5508,10000,4.211577018344235
69,139,1.759846798324585,58.18,5818,10000,3.9982824214245007
83,139,2.1404098400115967,53.0,5300,10000,4.397638007726087
90,139,2.140509873962402,52.09,5209,10000,5.016189686013125
29,139,1.820281230354309,58.230000000000004,5823,10000,3.986984296114774
global,139,1.2591236696243286,67.61,6761,10000
61,140,1.8009809967041015,58.36,5836,10000,4.044106497519724
40,140,2.2559388732910155,51.41,5141,10000,5.435150866761474
57,140,1.9415730197906493,56.010000000000005,5601,10000,4.829772470615973
73,140,1.9511351844787597,56.54,5654,10000,4.843071083972861
60,140,2.0473104679107665,55.31,5531,10000,4.326559396441646
85,140,2.349456052398682,49.89,4989,10000,6.331165478096048
41,140,2.2605400844573973,51.480000000000004,5148,10000,4.786967729506327
10,140,1.9232773643493652,55.800000000000004,5580,10000,4.5789727477416315
17,140,1.9272126777648926,55.400000000000006,5540,10000,4.8579798225747055
64,140,1.9665762451171875,55.74,5574,10000,5.373487570247328
62,140,2.35144137840271,51.04,5104,10000,6.250832158956387
20,140,1.9930796215057374,56.98,5698,10000,4.254268073885616
76,140,1.8758402639389038,57.37,5737,10000,4.232253102527369
48,140,2.0382084539413454,56.05,5605,10000,4.2354131460605196
96,140,2.2418063802719117,52.31,5231,10000,5.49243163519893
9,140,2.028892725753784,54.87,5487,10000,5.482616001194387
global,140,1.2650105373382567,67.47,6747,10000
41,141,2.0043403244018556,54.779999999999994,5478,10000,4.659376490059914
98,141,1.9434552837371826,56.42,5642,10000,4.215907969214083
87,141,2.025072686767578,55.31,5531,10000,4.381774670670135
93,141,2.09043427772522,54.300000000000004,5430,10000,5.048041146958562
97,141,2.058589412307739,54.53,5453,10000,5.5835304035688855
80,141,2.1172091634750365,54.010000000000005,5401,10000,4.953845239494301
53,141,2.0872613494873047,53.83,5383,10000,5.857009613701367
4,141,1.828378427505493,58.79,5879,10000,3.906213989091824
88,141,2.245466753387451,50.1,5010,10000,6.409673306476076
0,141,1.9178865169525146,57.34,5734,10000,4.674731347835775
15,141,2.2811869235992432,50.59,5059,10000,5.359766464839414
35,141,2.0806221504211426,52.980000000000004,5298,10000,5.053585917082828
14,141,1.9352325050354005,56.71000000000001,5671,10000,4.438425531712966
2,141,1.8038603673934936,57.93000000000001,5793,10000,4.172454222284595
57,141,2.1062867000579835,53.18000000000001,5318,10000,5.280934883061496
67,141,2.149944333076477,52.1,5210,10000,5.451602231310327
global,141,1.2706552583694457,67.46,6746,10000
17,142,1.9651610443115235,54.67999999999999,5468,10000,4.720012369624595
29,142,1.8549573253631593,58.13,5813,10000,4.060920525662509
94,142,2.041646881866455,56.00000000000001,5600,10000,5.031322976288009
22,142,2.2893497425079348,52.39,5239,10000,5.462390449874476
81,142,1.9300566150665284,56.81,5681,10000,4.426635551994388
63,142,2.066656993865967,55.279999999999994,5528,10000,4.511431690678493
85,142,2.228458599472046,52.190000000000005,5219,10000,6.179234696689193
37,142,3.1792086917877196,38.47,3847,10000,9.546292401157553
65,142,1.9609100830078126,55.98,5598,10000,4.988238042466553
39,142,1.8329341585159302,57.87,5787,10000,3.9480224970956335
64,142,1.9684969877243041,55.57,5557,10000,4.800072613802662
43,142,1.937121085357666,56.279999999999994,5628,10000,4.527986390366338
84,142,2.0245344583511353,55.42,5542,10000,4.558773452367934
21,142,1.8608600883483886,56.71000000000001,5671,10000,4.580255318733885
91,142,1.884633231163025,57.04,5704,10000,4.969244782386494
38,142,2.2896739349365234,50.93,5093,10000,5.30980730817064
global,142,1.2779423597335815,67.24,6724,10000
23,143,1.91571819190979,56.940000000000005,5694,10000,4.498690308611813
92,143,2.200252431488037,52.480000000000004,5248,10000,5.266979733751315
66,143,1.8522391300201415,57.34,5734,10000,4.266754112738316
6,143,1.9578524368286132,56.230000000000004,5623,10000,4.2429697569507185
73,143,2.028502083778381,55.53,5553,10000,4.6921130052179425
27,143,1.9696573610305785,54.97,5497,10000,4.43724704075164
40,143,2.0560828582763673,53.76,5376,10000,5.537858194516032
45,143,1.9629664028167724,56.10000000000001,5610,10000,4.698481196665569
26,143,1.7513818120956421,60.51,6051,10000,3.516565900567232
9,143,2.138446872329712,53.010000000000005,5301,10000,5.348802642884145
65,143,1.969014933013916,55.43,5543,10000,4.846511545825344
94,143,2.2854348878860473,50.39,5039,10000,6.235578454294996
62,143,2.236163519668579,52.12,5212,10000,6.183805345203169
75,143,2.3259777172088625,50.54,5054,10000,6.133825677654008
83,143,2.0200718994140625,55.13,5513,10000,3.851698805310277
89,143,2.1019983293533326,53.37,5337,10000,4.881295076716482
global,143,1.2922181822776795,67.09,6709,10000
64,144,2.0519682960510255,55.44,5544,10000,4.765059240559349
66,144,1.9262205083847046,57.37,5737,10000,4.297605584197346
9,144,2.1024363401412964,53.26,5326,10000,5.404800485321619
84,144,1.9210883388519286,56.42,5642,10000,4.522760264771686
16,144,1.9393599578857421,56.57,5657,10000,4.982063163905154
76,144,1.9574400814056396,55.45,5545,10000,4.402763556542011
10,144,1.9827973236083984,55.400000000000006,5540,10000,4.6119830495716405
19,144,2.1927473762512206,52.190000000000005,5219,10000,5.318885466198634
99,144,1.892478860473633,58.13,5813,10000,4.286409262665598
18,144,2.139633864402771,54.81,5481,10000,4.869405225900626
34,144,1.9945920700073243,55.60000000000001,5560,10000,4.419813774293944
73,144,2.2278256927490236,52.2,5220,10000,5.448201840038135
88,144,2.0996154636383055,53.63,5363,10000,5.232414584494735
77,144,1.956754585647583,56.26,5626,10000,4.956567957565875
93,144,2.0059097621917723,55.65,5565,10000,4.705878278786635
56,144,2.0491647563934325,54.43,5443,10000,5.028269957354924
global,144,1.2871785272598266,67.19000000000001,6719,10000
6,145,1.876950297164917,56.8,5680,10000,4.169030294760739
90,145,2.2217274402618408,52.39,5239,10000,4.65302077587219
11,145,2.0165629890441896,54.84,5484,10000,5.7726181336710205
59,145,1.890196740913391,56.74,5674,10000,4.620908835057673
69,145,1.8443241764068603,58.42,5842,10000,4.1981141806709115
99,145,1.9170339637756348,57.4,5740,10000,4.373692562383532
22,145,2.127936344909668,53.28000000000001,5328,10000,5.34377462816419
16,145,1.8916201412200928,58.10999999999999,5811,10000,4.803430706116401
62,145,2.248308533477783,53.2,5320,10000,5.568950556130918
25,145,2.4019948482513427,49.78,4978,10000,6.275905479969074
66,145,1.9160293407440185,57.16,5716,10000,4.18765417925411
5,145,2.0272789844512937,55.43,5543,10000,4.622169246940584
48,145,1.9238256610870361,57.4,5740,10000,4.29127387067121
38,145,2.217349668502808,51.25999999999999,5126,10000,5.370683400517911
30,145,1.8810859748840332,57.9,5790,10000,3.9333445101649223
14,145,1.9175527450561523,56.96,5696,10000,4.397594201671323
global,145,1.3036400093078613,66.92,6692,10000
52,146,1.9684941833496095,57.4,5740,10000,4.219491398974007
68,146,1.7561345266342163,59.519999999999996,5952,10000,3.7867020323494316
18,146,1.9219737319946288,56.81,5681,10000,4.444216521034933
83,146,1.9638810005187988,55.47,5547,10000,4.716163381048537
59,146,2.1139890619277955,53.16,5316,10000,4.459019022943573
38,146,2.180531167602539,53.290000000000006,5329,10000,5.4292501369489825
24,146,2.1036593873977663,55.120000000000005,5512,10000,4.63776677024992
4,146,1.8674362548828125,57.620000000000005,5762,10000,3.977274233334739
72,146,2.444134357833862,48.86,4886,10000,5.410811247579571
46,146,2.1544501781463623,52.31,5231,10000,5.433720118947487
63,146,2.051186599159241,56.599999999999994,5660,10000,3.9907152182135044
25,146,2.240926372718811,51.88,5188,10000,6.150391245236552
16,146,1.9436353214263915,56.699999999999996,5670,10000,4.882601167301662
73,146,2.0356556108474733,55.800000000000004,5580,10000,4.5746671878685055
9,146,1.9786887385368348,55.26,5526,10000,5.505205292161037
55,146,2.391721724319458,48.980000000000004,4898,10000,6.203990501155505
global,146,1.3147203662872315,66.88,6688,10000
78,147,1.8541378032684326,57.9,5790,10000,4.0069338781671835
25,147,2.141290975189209,52.38,5238,10000,6.26232762508762
84,147,1.8605990222930908,58.07,5807,10000,4.369840140484953
9,147,2.061313970565796,53.800000000000004,5380,10000,5.3185637928948255
75,147,1.9557409198760987,55.75,5575,10000,4.5474270095545855
4,147,1.7886779758453368,59.19,5919,10000,4.098329036090383
67,147,1.996930405807495,55.510000000000005,5551,10000,5.014173255997654
38,147,2.074002754211426,54.279999999999994,5428,10000,5.411775092019849
52,147,1.865682536315918,57.989999999999995,5799,10000,4.203207816403559
28,147,2.131335146522522,53.53,5353,10000,5.202894600930674
33,147,1.8834015228271483,57.48,5748,10000,4.468932034712968
74,147,2.0192923461914063,55.120000000000005,5512,10000,4.874133106328551
27,147,1.9508149251937865,56.67,5667,10000,4.313511826498654
12,147,2.16072119808197,53.559999999999995,5356,10000,5.856086968073196
43,147,2.012696219444275,54.55,5455,10000,4.700635485602543
70,147,2.353865555000305,50.68,5068,10000,5.953512985121782
global,147,1.3094089516639709,66.91,6691,10000
9,148,2.072717386054993,54.910000000000004,5491,10000,5.0464983820268685
89,148,2.8418607971191405,44.14,4414,10000,6.160145103429992
26,148,1.8244919982910157,59.199999999999996,5920,10000,3.6941070848773476
39,148,1.7662708213806153,59.19,5919,10000,3.9538275656024844
38,148,2.121807085800171,53.349999999999994,5335,10000,5.445643673517475
27,148,1.9477104412078858,56.39999999999999,5640,10000,4.463890581355512
